Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
PRE-NOTCH EXPRESSION AND PROCESSING,TNRC6B/SEL1L/RBPJ/EP300/CREBBP/ATP2A3/TNRC6A/NOTCH1/JUN/AGO3/POFUT1/PRKCI/B4GALT1/E2F3/CCND1/AGO1,16,UP,PIFvsCtrl,
REGULATED NECROSIS,CASP1/IRF1/TNFSF10/GSDMD/SDCBP/OGT/PDCD6IP/CHMP4B/XIAP/CASP3/BIRC2/FLOT2/ITCH/IL18/PELI1/CASP8,16,UP,PIFvsCtrl,
REGULATION OF MRNA STABILITY BY PROTEINS THAT BIND AU-RICH ELEMENTS,PSMB9/PSME1/PSMB8/PSMB10/PSME2/YWHAZ/ZFP36L1/PSMD14/XRN1/PSME4/DCP2/TNFSF13/DCP1A/MAPKAPK2/PARN/PSMD10,16,UP,PIFvsCtrl,
REGULATION OF PLK1 ACTIVITY AT G2 M TRANSITION,DYNC1I2/DYNC1H1/PCM1/AKAP9/CKAP5/CSNK1D/YWHAG/CDK5RAP2/OPTN/HAUS6/ACTR1A/PRKACA/CNTRL/CEP290/CCNB1/PLK1,16,UP,PIFvsCtrl,
REGULATION OF PTEN STABILITY AND ACTIVITY,PSMB9/PSME1/PSMB8/PSMB10/PSME2/MKRN1/PSMD14/XIAP/PSME4/AKT2/CSNK2A2/WWP2/TNKS2/FRK/TNKS/PSMD10,16,UP,PIFvsCtrl,
RHOG GTPASE CYCLE,DSG2/ARHGAP5/ARHGAP21/CDC42EP1/ARHGAP32/VAV3/TRIO/VAPB/ARHGAP35/VAMP3/DOCK1/ARHGAP1/LEMD3/YKT6/ARFGAP3/PAK4,16,UP,PIFvsCtrl,
SIGNALING BY NOTCH4,PSMB9/PSME1/PSMB8/PSMB10/PSME2/YWHAZ/PSMD14/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/PSEN1/NCSTN/PSMD10,16,UP,PIFvsCtrl,
GOLGI-TO-ER RETROGRADE TRANSPORT,COPA/DYNC1H1/KIF13B/DYNLL2/ARF3/PAFAH1B2/AGPAT3/KIF3B/RAB3GAP2/KIF1B/KIF16B/KLC1/ACTR1A/CENPE/ARFGAP3/GALNT2,16,UP,PIFvsPNI,
MHC CLASS II ANTIGEN PRESENTATION,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/HLA-DQB1/CD74/HLA-DMA/CTSS/DYNC1H1/SEC31A/CTSB/DYNLL2/KIF3B/KLC1/ACTR1A/CENPE,16,UP,PIFvsPNI,
PPARA ACTIVATES GENE EXPRESSION,TBL1XR1/EP300/MED13L/SP1/CREBBP/MED24/PPARA/MED13/PPARGC1B/NCOA1/NCOR2/MED15/NFYC/CARM1/NCOA2/MED14,16,UP,PIFvsPNI,
RHOB GTPASE CYCLE,ABR/ARHGEF12/AKAP13/ARHGAP5/ARHGAP21/ARHGAP32/ARHGAP35/FLOT2/ARHGAP26/VAMP3/ARHGAP1/MYO9A/CIT/VANGL1/IQGAP3/BCR,16,UP,PIFvsPNI,
RHOQ GTPASE CYCLE,CFTR/IQGAP1/ARHGAP5/ARHGAP21/CDC42EP1/CDC42BPB/ARHGAP32/ARHGAP35/FNBP1/ARHGAP26/VAMP3/ARHGAP1/ARHGEF7/VANGL1/IQGAP3/WWP2,16,UP,PIFvsPNI,
TRANSCRIPTIONAL REGULATION BY RUNX3,PSMB9/PSME1/PSMB8/PSMB10/TP53/ZFHX3/TCF7L2/EP300/CREBBP/MDM2/NOTCH1/SMAD4/YAP1/FOXO3/PSMF1/CCND1,16,UP,PIFvsPNI,
ANTIGEN PROCESSING-CROSS PRESENTATION,HLA-B/HLA-A/B2M/PSMB9/HLA-F/HLA-C/HLA-E/PSME1/CTSS/PDIA3/PSMB8/TAP1/CALR/TAPBP/TAP2/PSMB10,16,UP,PNIvsCtrl,
MITOTIC ANAPHASE,PSMB9/PSME1/PSMB8/PSMB10/CENPE/CCNB1/BUB1/KNL1/IST1/SPDL1/NDC1/PLK1/CDC27/NDC80/PPP2R1B/NUP205,16,UP,PNIvsCtrl,
MITOTIC METAPHASE AND ANAPHASE,PSMB9/PSME1/PSMB8/PSMB10/CENPE/CCNB1/BUB1/KNL1/IST1/SPDL1/NDC1/PLK1/CDC27/NDC80/PPP2R1B/NUP205,16,UP,PNIvsCtrl,
"ANTIGEN PRESENTATION: FOLDING, ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC",HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/TAPBP/TAP1/PDIA3/ERAP2/CALR/TAP2/CANX/SEC31A/ERAP1/SEC13/SEC23A,17,UP,PIFvsCtrl,
APOPTOTIC CLEAVAGE OF CELLULAR PROTEINS,DSG2/ACIN1/CASP7/ADD1/CTNNB1/STK24/SPTAN1/TJP2/SATB1/CASP3/DSP/APC/PTK2/BIRC2/PLEC/DBNL/CASP8,17,UP,PIFvsCtrl,
APOPTOTIC EXECUTION PHASE,DSG2/ACIN1/CASP7/ADD1/CTNNB1/STK24/SPTAN1/TJP2/SATB1/CASP3/DSP/APC/PTK2/BIRC2/PLEC/DBNL/CASP8,17,UP,PIFvsCtrl,
ONCOGENIC MAPK SIGNALING,FN1/IQGAP1/AKAP9/RAP1B/ESRP1/NF1/MARK3/ARAF/TRAK1/NRAS/ZC3HAV1/SHOC2/BRAF/CSK/DUSP16/KDM7A/ARRB1,17,UP,PIFvsCtrl,
RHOJ GTPASE CYCLE,ARHGAP5/JUP/ARHGAP21/CDC42EP1/ARHGAP32/CDC42BPB/TRIO/WIPF2/ARHGAP35/VAMP3/ARHGAP26/WWP2/FNBP1/ARHGEF7/ARHGAP1/PAK4/SNAP23,17,UP,PIFvsCtrl,
RHOQ GTPASE CYCLE,IQGAP1/CFTR/ARHGAP5/JUP/ARHGAP21/CDC42EP1/ARHGAP32/CDC42BPB/ARHGAP35/VAMP3/ARHGAP26/WWP2/FNBP1/ARHGEF7/ARHGAP1/PAK4/SNAP23,17,UP,PIFvsCtrl,
C-TYPE LECTIN RECEPTORS (CLRS),PSMB9/PSME1/PSMB8/MUC4/PSMB10/MUC1/MUC13/AHCYL1/EP300/MUC5B/CREBBP/PPP3CA/PSME4/MUC20/PSMF1/IKBKB/PRKACA,17,UP,PIFvsPNI,
CLATHRIN-MEDIATED ENDOCYTOSIS,CFTR/SCARB2/UBQLN1/PICALM/IGF2R/RAB5A/FNBP1/RAB5B/SH3KBP1/PIK3C2A/ITSN2/GAPVD1/VAMP3/UBQLN2/AAK1/REPS2/NECAP2,17,UP,PIFvsPNI,
ER TO GOLGI ANTEROGRADE TRANSPORT,COPA/DYNC1H1/SEC31A/SPTAN1/SPTBN1/DYNLL2/ARF3/CSNK1D/USO1/GOLGB1/GOLGA2/STX17/MIA2/ACTR1A/ANK3/ARFGAP3/CD55,17,UP,PIFvsPNI,
ER-PHAGOSOME PATHWAY,HLA-E/HLA-B/HLA-A/HLA-C/PSMB9/PSME1/B2M/PSMB8/HLA-F/TAPBP/PSMB10/TAP1/PSME4/TAP2/PSMF1/VAMP3/IKBKB,17,UP,PIFvsPNI,
REGULATION OF LIPID METABOLISM BY PPARALPHA,TBL1XR1/EP300/MED13L/SP1/CREBBP/MED24/PPARA/MED13/PPARGC1B/NCOA1/NCOR2/MED15/NFYC/SIN3A/CARM1/NCOA2/MED14,17,UP,PIFvsPNI,
RHOC GTPASE CYCLE,IQGAP1/ABR/ARHGEF12/AKAP13/ARHGAP5/ARHGAP21/ARHGAP32/ARHGAP35/FLOT2/ARHGAP26/VAPB/VAMP3/ARHGAP1/CIT/VANGL1/IQGAP3/BCR,17,UP,PIFvsPNI,
CARBOHYDRATE METABOLISM,B3GNT7/ST6GALNAC6/B3GALT5/CHST5/HK2/SLC37A1/PRKACB/B3GNT3/PYGB/HMMR/SLC25A1/GAA/NDC1/FUT2/PPP2R1B/NUP205/HK1,17,UP,PNIvsCtrl,
INTERFERON SIGNALING,HLA-DRA/IFI27/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-C/HLA-E/PSMB8/IFITM3/IRF1/STAT1/TRIM2/NDC1/GBP3/NUP205,17,UP,PNIvsCtrl,
AMPLIFICATION OF SIGNAL FROM THE KINETOCHORES,DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/CKAP5/DYNLL2/SEC13/TAOK1/CLIP1/NDC80/CENPE/BUB1/KNL1/NUP85/SGO2/CENPF/PLK1/SPDL1,18,UP,PIFvsCtrl,
AMPLIFICATION OF SIGNAL FROM UNATTACHED KINETOCHORES VIA A MAD2 INHIBITORY SIGNAL,DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/CKAP5/DYNLL2/SEC13/TAOK1/CLIP1/NDC80/CENPE/BUB1/KNL1/NUP85/SGO2/CENPF/PLK1/SPDL1,18,UP,PIFvsCtrl,
CLEC7A (DECTIN-1) SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/PSME2/AHCYL1/PSMD14/PLCG2/PPP3CA/PSME4/TAB2/PPP3CB/IKBKB/RELA/PSMD10/PPP3R1/CASP8/ITPR2,18,UP,PIFvsCtrl,
EML4 AND NUDC IN MITOTIC SPINDLE FORMATION,DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/CKAP5/DYNLL2/SEC13/TAOK1/CLIP1/NDC80/CENPE/BUB1/KNL1/NUP85/SGO2/CENPF/PLK1/SPDL1,18,UP,PIFvsCtrl,
EPH-EPHRIN SIGNALING,AP2B1/MYH14/ACTR3/CLTC/EPHB3/EPHB2/MYH9/SDCBP/ADAM10/YES1/VAV3/AP2A2/PTK2/PSEN1/ARHGEF7/NCSTN/EFNA2/RASA1,18,UP,PIFvsCtrl,
MAPK6 MAPK4 SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/PSME2/TNRC6B/PRKACB/PSMD14/DNAJB1/TNRC6A/MAPK6/FOXO3/PSME4/JUN/AGO3/PRKACA/AGO1/PSMD10,18,UP,PIFvsCtrl,
TRANS-GOLGI NETWORK VESICLE BUDDING,CLTC/ARF1/GOLGB1/SH3D19/SORT1/GAK/CPD/TXNDC5/PICALM/IGF2R/AP1G1/HGS/PIK3C2A/AP1B1/AP1G2/SNAP23/GBF1/ARRB1,18,UP,PIFvsCtrl,
TRANSCRIPTIONAL REGULATION OF WHITE ADIPOCYTE DIFFERENTIATION,TBL1XR1/ZNF638/CHD9/EP300/CREBBP/MED13L/MED13/NCOR2/MED24/MED1/NCOA1/RXRA/KLF4/CARM1/MED15/NCOA2/RELA/MED14,18,UP,PIFvsCtrl,
ESTROGEN-DEPENDENT GENE EXPRESSION,TNRC6B/GTF2F1/EP300/SP1/CHD1/CREBBP/TNRC6A/STAG1/POU2F1/BCL2/NCOA1/AGO3/CARM1/AGO1/NCOA2/CCND1/CCNT1/ATF2,18,UP,PIFvsPNI,
RAC2 GTPASE CYCLE,IQGAP1/DSG2/ABR/ARHGAP21/CDC42EP1/TAOK3/BAIAP2L1/ARHGAP32/ARHGAP35/ABI1/TRIO/ARHGAP26/VAPB/VAMP3/DOCK1/ARHGAP1/VANGL1/BCR,18,UP,PIFvsPNI,
RAC3 GTPASE CYCLE,NOX1/DSG2/ABR/ARHGAP5/ARHGAP21/CDC42EP1/TAOK3/BAIAP2L1/ARHGAP32/ARHGAP35/ABI1/TRIO/ARHGAP26/IL32/VAMP3/ARHGAP1/VANGL1/BCR,18,UP,PIFvsPNI,
P75 NTR RECEPTOR-MEDIATED SIGNALLING,ABR/AKAP13/ARHGEF12/FGD4/SOS1/VAV3/CASP3/ECT2/TRIO/PRKCI/PSEN1/CASP2/ARHGEF7/NCSTN/IKBKB/RELA/MAGED1/SOS2/ARHGEF38,19,UP,PIFvsCtrl,
SIGNALING BY NOTCH1,HIF1A/TBL1XR1/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/TLE1/PSEN1/ITCH/DTX4/NCSTN/NEURL1B/MIB1/DTX2/HDAC8/ARRB1,19,UP,PIFvsCtrl,
MITOTIC SPINDLE CHECKPOINT,DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/CKAP5/DYNLL2/SEC13/TAOK1/CLIP1/CDC16/NDC80/CENPE/BUB1/KNL1/CDC27/NUP85/SGO2/CENPF/PLK1/SPDL1,20,UP,PIFvsCtrl,
PPARA ACTIVATES GENE EXPRESSION,TBL1XR1/FDFT1/CHD9/SP1/EP300/CREBBP/MED13L/MED13/HMGCS1/NCOR2/MED24/MED1/NCOA1/RXRA/PPARGC1B/CARM1/NFYC/MED15/NCOA2/MED14,20,UP,PIFvsCtrl,
RHO GTPASES ACTIVATE FORMINS,DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/CKAP5/DYNLL2/SEC13/TAOK1/DIAPH1/CLIP1/NDC80/CENPE/BUB1/DVL3/KNL1/NUP85/SGO2/CENPF/PLK1/SPDL1,20,UP,PIFvsCtrl,
SIGNALING BY VEGF,CTNND1/AHCYL1/PRKACB/JUP/CTNNB1/NCKAP1/VAV3/PTK2/NRAS/ABI1/AKT2/DOCK1/PIK3CB/PRKACA/MAPKAPK2/RASA1/ITGAV/NCK1/RICTOR/ITPR2,20,UP,PIFvsCtrl,
VEGFA-VEGFR2 PATHWAY,CTNND1/AHCYL1/PRKACB/JUP/CTNNB1/NCKAP1/VAV3/PTK2/NRAS/ABI1/AKT2/DOCK1/PIK3CB/PRKACA/MAPKAPK2/RASA1/ITGAV/NCK1/RICTOR/ITPR2,20,UP,PIFvsCtrl,
ANTIGEN PROCESSING-CROSS PRESENTATION,HLA-E/HLA-B/HLA-A/HLA-C/PSMB9/PSME1/B2M/PSMB8/HLA-F/TAPBP/CTSS/PSMB10/TAP1/LNPEP/PSME4/TAP2/PSMF1/VAMP3/IKBKB/ITGAV,20,UP,PIFvsPNI,
MITOTIC G2-G2 M PHASES,PSMB9/PSME1/PSMB8/PSMB10/DYNC1H1/PCM1/TP53/EP300/CSNK1D/PSME4/PSMF1/E2F3/ACTR1A/CEP290/OPTN/SDCCAG8/PRKACA/CEP135/CNTRL/PCNT,20,UP,PIFvsPNI,
PTEN REGULATION,PSMB9/PSME1/PSMB8/PSMB10/CHD3/TNRC6B/MKRN1/TP53/TNRC6A/PSME4/AKT2/CSNK2A2/TNKS2/PHC3/PSMF1/AGO3/AGO1/WWP2/FRK/ATF2,20,UP,PIFvsPNI,
TCF DEPENDENT SIGNALING IN RESPONSE TO WNT,PSMB9/PSME1/PSMB8/PSMB10/TCF7L2/EP300/RNF43/SOX9/CREBBP/CTBP1/CHD8/APC/PSME4/AKT2/CSNK2A2/TNKS2/PSMF1/DVL3/TRRAP/AXIN2,20,UP,PIFvsPNI,
TRANSPORT TO THE GOLGI AND SUBSEQUENT MODIFICATION,COPA/DYNC1H1/ST6GAL1/SEC31A/SPTAN1/SPTBN1/DYNLL2/ARF3/CSNK1D/USO1/GOLGB1/GOLGA2/STX17/MIA2/ACTR1A/ANK3/B4GALT5/ARFGAP3/MAN1A1/CD55,20,UP,PIFvsPNI,
COPI-MEDIATED ANTEROGRADE TRANSPORT,DYNC1I2/DYNC1H1/COPA/CAPZA1/DYNC1LI2/ARF1/COPB1/GOLGB1/SPTBN1/GOLGA2/SPTAN1/TMED7/ARF3/DYNLL2/USO1/ANK3/ACTR1A/DCTN4/YKT6/ARFGAP3/GBF1,21,UP,PIFvsCtrl,
REGULATION OF LIPID METABOLISM BY PPARALPHA,TBL1XR1/FDFT1/CHD9/SP1/EP300/CREBBP/MED13L/MED13/HMGCS1/NCOR2/MED24/MED1/NCOA1/RXRA/SIN3A/PPARGC1B/CARM1/NFYC/MED15/NCOA2/MED14,21,UP,PIFvsCtrl,
RHOB GTPASE CYCLE,ABR/AKAP13/ARHGAP5/JUP/ARHGEF12/SLK/ARHGAP21/TJP2/ARHGAP32/ECT2/DIAPH1/ARHGAP35/VAMP3/ARHGAP26/FLOT2/MYO9A/ARHGAP1/CIT/ANLN/SNAP23/RACGAP1,21,UP,PIFvsCtrl,
RHOC GTPASE CYCLE,IQGAP1/ABR/AKAP13/ARHGAP5/JUP/ARHGEF12/SLK/ARHGAP21/TJP2/ARHGAP32/VAPB/DIAPH1/ARHGAP35/VAMP3/ARHGAP26/FLOT2/ARHGAP1/CIT/ANLN/RACGAP1/MACO1,21,UP,PIFvsCtrl,
SARS-COV-1 INFECTION,CASP1/PARP14/PARP9/CANX/YWHAZ/ST6GAL1/PRKCSH/PARP4/PCBP2/VCP/CHMP4B/TMPRSS2/IRF3/SP1/EP300/TRIM25/YWHAG/ITCH/NMI/RELA/KPNA2,21,UP,PIFvsCtrl,
TCR SIGNALING,HLA-DRA/HLA-DRB1/HLA-DPA1/HLA-DQB1/HLA-DPB1/PSMB9/PSME1/PSMB8/PSMB10/PSME2/PSMD14/PLCG2/ENAH/PSME4/TAB2/CSK/PIK3CB/IKBKB/RELA/NCK1/PSMD10,21,UP,PIFvsCtrl,
TRANSCRIPTIONAL REGULATION BY RUNX3,PSMB9/PSME1/PSMB8/PSMB10/PSME2/TCF7L2/PSMD14/ZFHX3/CTNNB1/BRD2/RBPJ/MDM2/EP300/CREBBP/NOTCH1/FOXO3/HES1/YAP1/TEAD1/CCND1/PSMD10,21,UP,PIFvsCtrl,
RHOA GTPASE CYCLE,IQGAP1/ABR/ARHGEF12/AKAP13/ARHGAP5/ARHGAP21/ARHGAP32/ARHGAP35/TRIO/FARP1/FLOT2/ARHGAP26/VAPB/VAMP3/ARHGAP1/MYO9A/CIT/ARHGEF7/VANGL1/IQGAP3/BCR,21,UP,PIFvsPNI,
M PHASE,PSMB9/PSME1/PSMB8/PSMB10/CENPE/SMC4/CETN2/CCNB1/BUB1/NCAPG/KNL1/IST1/NEK2/SPDL1/NDC1/PLK1/GOLGA2/CDC27/NDC80/PPP2R1B/NUP205,21,UP,PNIvsCtrl,
CELLULAR SENESCENCE,MAP2K6/STAT3/ID1/TNRC6B/MDM2/SP1/TNRC6A/MAP2K7/JUN/MINK1/PHC3/AGO3/ETS2/EP400/ATM/CDC16/E2F3/MAPKAPK2/CDC27/RELA/AGO1/CABIN1,22,UP,PIFvsCtrl,
COPI-DEPENDENT GOLGI-TO-ER RETROGRADE TRAFFIC,COPA/ARF1/COPB1/SURF4/TMED7/ARF3/SEC22B/KIF13B/KIF3B/KIF11/KIF4A/KIF16B/KIF1B/KLC1/KIF20B/CENPE/KLC4/KIF15/ARFGAP3/RACGAP1/GBF1/KIF23,22,UP,PIFvsCtrl,
FACTORS INVOLVED IN MEGAKARYOCYTE DEVELOPMENT AND PLATELET PRODUCTION,IRF1/CAPZA1/PRKACB/PRKAR1A/DOCK7/KIF13B/KIF3B/RAB5A/KIF11/KIF4A/KIF16B/KIF1B/SIN3A/KLC1/DOCK1/KIF20B/CENPE/KLC4/PRKACA/KIF15/RACGAP1/KIF23,22,UP,PIFvsCtrl,
RAC2 GTPASE CYCLE,IQGAP1/DSG2/ABR/BAIAP2L1/TAOK3/NCKAP1/ARHGAP21/CDC42EP1/ARHGAP32/VAV3/TRIO/VAPB/ARHGAP35/ABI1/VAMP3/ARHGAP26/DOCK1/ARHGAP1/LEMD3/ARMCX3/PAK4/RACGAP1,22,UP,PIFvsCtrl,
RAC3 GTPASE CYCLE,NOX1/DSG2/ABR/ARHGAP5/BAIAP2L1/TAOK3/NCKAP1/ARHGAP21/CDC42EP1/ARHGAP32/TRIO/ARHGAP35/ABI1/VAMP3/ARHGAP26/ARHGAP1/LEMD3/YKT6/PAK4/SNAP23/RACGAP1/NOXO1,22,UP,PIFvsCtrl,
SARS-COV-2 ACTIVATES MODULATES INNATE AND ADAPTIVE IMMUNE RESPONSES,HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/STAT1/IRF3/NUP50/CREBBP/TRIM25/SEC13/IFNAR1/NDC1/NUP88/TAB2/SEC23A/IKBKB/NUP93/NUP85/NUP205/KPNA2,22,UP,PIFvsCtrl,
BETA-CATENIN INDEPENDENT WNT SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/PSME2/AP2B1/TCF7L2/CLTC/TNRC6B/PSMD14/CTNNB1/GNG12/PPP3CA/TNRC6A/PSME4/AP2A2/AGO3/PPP3CB/DVL3/AGO1/PSMD10/PPP3R1/ITPR2,23,UP,PIFvsCtrl,
CELL-CELL COMMUNICATION,IQGAP1/CTNND1/CD47/DST/ITGA6/F11R/PARVA/JUP/SPTBN1/CTNNB1/SPTAN1/ACTN1/ITGB4/PTK2/PLEC/PRKCI/NECTIN2/FBLIM1/CLDN12/PIK3CB/ILK/NCK1/LAMB3,23,UP,PIFvsCtrl,
CLATHRIN-MEDIATED ENDOCYTOSIS,AP2B1/ACTR3/CLTC/CFTR/SCARB2/UBQLN1/GAK/PICALM/IGF2R/AP2A2/RAB5A/LDLR/GAPVD1/RAB5B/HGS/SH3KBP1/ITSN2/VAMP3/PIK3C2A/SYNJ2/FNBP1/STAM2/ARRB1,23,UP,PIFvsCtrl,
HOST INTERACTIONS OF HIV FACTORS,PSMB9/HLA-A/PSME1/B2M/PSMB8/PSMB10/PSME2/AP2B1/ARF1/PSMD14/NUP50/SEC13/AP1G1/PSME4/AP2A2/NDC1/NUP88/CCNT1/NUP93/AP1B1/NUP85/NUP205/PSMD10,23,UP,PIFvsCtrl,
CDC42 GTPASE CYCLE,IQGAP1/ABR/CDC42SE2/ARHGEF12/ARHGAP5/ARHGAP21/CDC42EP1/CDC42BPB/SH3PXD2A/ARHGAP32/ARHGAP35/TRIO/FNBP1/FARP1/SPATA13/ARHGAP26/VAMP3/ARHGAP1/ARHGEF7/VANGL1/IQGAP3/BCR/ARFGAP3,23,UP,PIFvsPNI,
CELLULAR SENESCENCE,MAP2K6/STAT3/RAD50/TNRC6B/TP53/MDM4/SP1/MDM2/TNRC6A/CDKN1B/MAP2K7/PHC3/MINK1/AGO3/ETS2/EP400/E2F3/AGO1/KDM6B/CDC16/ATM/ID1/TERF2,23,UP,PIFvsPNI,
INTERFERON GAMMA SIGNALING,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/HLA-DQB1/HLA-E/HLA-B/HLA-A/HLA-C/B2M/HLA-F/IRF1/TRIM2/CD44/TRIM25/TRIM38/PIAS1/IRF3/SP100/TRIM8/MID1/GBP3/TRIM14,23,UP,PIFvsPNI,
UB-SPECIFIC PROCESSING PROTEASES,PSMB9/PSME1/PSMB8/PSMB10/HIF1A/CFTR/USP9X/TP53/MDM4/MAT2B/MDM2/SMAD4/BIRC2/PSME4/TNKS2/ATXN7/PSMF1/USP12/WDR48/TRRAP/AXIN2/USP4/CYLD,23,UP,PIFvsPNI,
ER-PHAGOSOME PATHWAY,HLA-F/PSMB9/HLA-E/HLA-B/HLA-A/PSME1/HLA-C/B2M/PSMB8/TAPBP/TAP1/PSMB10/PSME2/PDIA3/CALR/TAP2/PSMD14/SEC61A1/SEC22B/PSME4/VAMP3/IKBKB/PSMD10/SNAP23,24,UP,PIFvsCtrl,
RESOLUTION OF SISTER CHROMATID COHESION,DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/RAD21/STAG2/PDS5A/CKAP5/DYNLL2/SEC13/STAG1/PDS5B/TAOK1/CLIP1/NDC80/CENPE/BUB1/KNL1/NUP85/SGO2/CENPF/CCNB1/PLK1/SPDL1,24,UP,PIFvsCtrl,
CELLULAR RESPONSE TO CHEMICAL STRESS,PSMB9/PSME1/PSMB8/GPX2/SOD2/STAT3/PSMB10/SQSTM1/TBL1XR1/EP300/CREBBP/NOTCH1/PPARA/PSME4/AKT2/CSNK2A2/NCOA1/NCOR2/PSMF1/NPLOC4/SIN3A/CARM1/NCOA2/UBXN7,24,UP,PIFvsPNI,
SUMO E3 LIGASES SUMOYLATE TARGET PROTEINS,CHD3/TP53/EP300/DDX17/HIPK2/CREBBP/CTBP1/MDM2/PIAS1/NR3C2/SMC6/PPARA/STAG1/SP100/NCOA1/SATB1/PHC3/NCOR2/TP53BP1/SIN3A/DNMT3A/NCOA2/NUP93/INCENP,24,UP,PIFvsPNI,
TRANSCRIPTIONAL REGULATION BY RUNX1,PSMB9/PSME1/PSMB8/PSMB10/TNRC6B/SMARCA2/EP300/KMT2A/TCF12/HIPK2/KMT2C/CREBBP/TNRC6A/AUTS2/YAP1/PSME4/CSNK2A2/PHC3/PSMF1/AGO3/SIN3A/RYBP/AGO1/CCND1,24,UP,PIFvsPNI,
SIGNALING BY INTERLEUKINS,LCN2/FN1/MUC1/PSMB9/CASP1/PSME1/MCL1/TIMP1/PSMB8/PDCD4/NOS2/PSMB10/MAP2K6/STAT1/JUN/GSDMD/CA1/STAT6/JUNB/PTPN18/IL10RB/STXBP2/PPP2R1B/MAPK14,24,UP,PNIvsCtrl,
INTERFERON GAMMA SIGNALING,HLA-DRA/HLA-DRB1/HLA-DPA1/HLA-DQB1/HLA-DPB1/HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/IRF1/TRIM2/GBP3/CD44/IRF3/SP100/TRIM38/TRIM25/PIAS1/TRIM8/IRF6/IFNGR2/MID1/TRIM14,25,UP,PIFvsCtrl,
SARS-COV-2-HOST INTERACTIONS,HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/STAT1/YWHAZ/IRF3/NUP50/CREBBP/TRIM25/SEC13/YWHAG/IFNAR1/AKT2/NDC1/NUP88/TAB2/SEC23A/IKBKB/NUP93/NUP85/NUP205/KPNA2,25,UP,PIFvsCtrl,
SUMOYLATION,CHD3/TP53/EP300/DDX17/HIPK2/CREBBP/CTBP1/MDM2/PIAS1/NR3C2/SMC6/PPARA/STAG1/SP100/NCOA1/SATB1/PHC3/NCOR2/TP53BP1/SIN3A/DNMT3A/NCOA2/NUP93/INCENP/SENP5,25,UP,PIFvsPNI,
ESR-MEDIATED SIGNALING,TNRC6B/GTF2F1/UHMK1/EP300/SP1/GNG12/CHD1/CREBBP/TNRC6A/STAG1/FOXO3/POU2F1/BCL2/CDKN1B/ZDHHC7/AKT2/NCOA1/PTK2/AGO3/CARM1/ZDHHC21/AGO1/NCOA2/CCND1/CCNT1/ATF2,26,UP,PIFvsPNI,
INTRA-GOLGI AND RETROGRADE GOLGI-TO-ER TRAFFIC,COPA/DYNC1H1/GOLIM4/KIF13B/DYNLL2/ARF3/CUX1/STX16/PAFAH1B2/VPS53/AGPAT3/IGF2R/KIF3B/RAB3GAP2/KIF1B/KIF16B/VAMP3/KLC1/ACTR1A/CYTH1/PLIN3/VPS54/CENPE/ARFGAP3/GALNT2/MAN1A1,26,UP,PIFvsPNI,
PI3K AKT SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/CHD3/TNRC6B/MKRN1/TP53/INSR/MDM2/TNRC6A/FOXO3/PSME4/CDKN1B/AKT2/CSNK2A2/TNKS2/PHC3/PSMF1/AGO3/AGO1/TSC2/MET/WWP2/FRK/ATF2,26,UP,PIFvsPNI,
CLASS I MHC MEDIATED ANTIGEN PROCESSING & PRESENTATION,HLA-B/HLA-A/B2M/PSMB9/HLA-F/HLA-C/HLA-E/ERAP2/PSME1/CTSS/PDIA3/PSMB8/TAP1/CALR/TAPBP/RNF213/TAP2/PSMB10/NPEPPS/WSB1/LMO7/DTX3L/SEC24A/UBA6/RNF130/CDC27,26,UP,PNIvsCtrl,
