ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
GOBP_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,331,-0.2705392325,-1.472505699,0.001132598979,0.004525011136,0.002316400615,"tags=34%, list=27%, signal=26%",Jade2/Nfia/Fermt1/Ptk2/Kdr/Htra1/Ltbp4/Col3a1/Bambi/Zmiz1/Tgfbr2/Men1/Furin/Smad5/Tgfb2/Lgals9/Stub1/Dcp1a/Dab2/Smad6/Fermt2/Tnfaip6/Vwc2/Stk11/Chrdl2/Arrb2/Kcp/Twsg1/Crebbp/Ptprk/Fstl1/Cdh5/Sulf1/Hdac1/Map3k1/Eng/Sfrp4/Trp53/Acvr1/Adamtsl2/Hexa/Prmt1/Axin1/Lox/Strap/Numa1/Htra3/Amhr2/Trps1/Ccn3/Lpxn/Itgb1/Ror2/Gas6/Col1a2/Tgif2/Emilin1/Msx2/Vsir/Spi1/Spg20/Rbpj/Acvr2b/Sinhcaf/Tgif1/Itgb8/Mapk14/Foxd1/Rgma/Sfrp2/Itgb5/Magi2/Zeb2/Sap130/Parp1/Cav1/Hspa5/Notch1/Grem2/Smad3/Abl1/Adam17/Crim1/Bmp2/Hes1/Ltbp3/Id1/Smad2/Wwtr1/Pelo/Cd109/1700037H04Rik/Dnm2/Sin3a/Inhba/Tcf7l2/Fzd1/Zeb1/Vasn/Myd88/Notch2/Pml/Rbm14/Vim/Thbs1/Tgfb1/Comp/Pmepa1/Inhbb/Wif1/Ints9/Hipk2/Gdf15/Ccn1
GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING,139,-0.3424493317,-1.656755533,0.001144158363,0.004563960813,0.002336339363,"tags=41%, list=25%, signal=31%",Fermt1/Ptk2/Mylk/Ptprf/Hpse/Kremen1/Fgf2/Fermt2/Ptprs/Actg1/F2r/Cd9/Phldb2/Anxa5/Foxc2/Enpp4/Vkorc1/Klf4/Clasp1/Tnf/Adra2a/Map2k2/Igf1r/Itgb1/Pdgfa/Plaur/C1qtnf1/Grn/Anxa2/Cxcr4/Rgma/Ajap1/Mdk/Cav1/Wnt4/Smad3/Plau/Smoc2/Tfpi/Cers2/Adam17/Vwf/Rreb1/St3gal4/Ccn4/Cd109/Serpine1/Ntrk3/Nfe2l2/Pros1/Ddr2/Atp7a/Flna/Vegfb/Thbs1/Ptger4/Ano6
WP_CALCIUM_REGULATION_IN_CARDIAC_CELLS,133,0.3227668464,1.68421553,0.001149209621,0.004576868016,0.002342946695,"tags=41%, list=24%, signal=32%",Gnb3/Rgs17/Pkia/Prkcd/Camk4/Kcnj3/Gnai1/Adcy1/Cacna1e/Casq1/Gjd2/Cacnb1/Slc8a3/Ryr2/Atp2b3/Prkcz/Camk2d/Cacna1a/Camk2g/Calm3/Rgs11/Camk2b/Pkib/Chrm3/Gng3/Prkca/Grk4/Gnaz/Prkce/Gng2/Gnaq/Rgs7/Gnb5/Atp2b1/Ryr3/Prkcb/Atp1b2/Gng4/Prkar1b/Arrb1/Prkacb/Cacna1c/Adcy5/Prkar1a/Cacnb3/Cacna1d/Atp1b1/Cacna1s/Ywhah/Camk2a/Cacna1b/Adcy9/Rgs2/Slc8a1/Gnb4
GOBP_MESENCHYME_MORPHOGENESIS,55,-0.431956159,-1.792905045,0.001151724694,0.004579649768,0.002344370703,"tags=58%, list=33%, signal=39%",Osr1/Dchs1/Bmpr1a/Taf10/Fgfr1/Tbx2/Ctnnb1/Mdm2/Acvrl1/Aplnr/Tgfbr2/Tgfb2/Nos3/Sox9/Hey1/Isl1/Foxc2/Adamts5/Eng/Acvr1/Msx2/Rbpj/Tbx3/Notch1/Smad3/Snai1/Bmp2/Smad2/Exoc4/Robo1/Myc/Tgfb1
GOBP_REGULATION_OF_WOUND_HEALING,97,-0.3701901822,-1.691028401,0.001176769197,0.004671866371,0.002391577348,"tags=44%, list=24%, signal=34%",Fermt1/Ptk2/Mylk/Hpse/Fgf2/Fermt2/Actg1/F2r/Cd9/Phldb2/Anxa5/Foxc2/Enpp4/Vkorc1/Clasp1/Tnf/Adra2a/Itgb1/Pdgfa/Plaur/C1qtnf1/Anxa2/Cxcr4/Ajap1/Cav1/Wnt4/Smad3/Plau/Smoc2/Tfpi/Vwf/Rreb1/St3gal4/Ccn4/Cd109/Serpine1/Nfe2l2/Pros1/Ddr2/Vegfb/Thbs1/Ptger4/Ano6
GOBP_PROTEIN_EXPORT_FROM_NUCLEUS,67,-0.4276629872,-1.8319907,0.001181205701,0.004682106246,0.002396819248,"tags=37%, list=18%, signal=31%",Calr/Nupl2/Nxt1/Cchcr1/Strada/Gas6/Dusp16/Cse1l/Bard1/Xpo4/Emd/Chchd4/Xpo6/Anp32b/Ptpn11/Hspa9/Tpr/Nup214/Egr2/Cdkn2a/Ptpn14/Prkd1/Tgfb1/Xpo5/Bag3
GOMF_GTPASE_ACTIVITY,280,0.254557622,1.476831382,0.001202952229,0.004760820359,0.002437113827,"tags=44%, list=31%, signal=31%",Rras2/Rit2/Gnb3/Gna14/Trim23/Rhebl1/Rab11a/Rab40b/Septin4/Rab2a/Rnf112/Rab9b/Rab39b/Rab30/Arhgap5/Rit1/Diras2/Arl4d/Gnai1/Rasef/Rab33b/Mmaa/Rab3a/Rab6a/Arf2/Gspt2/Sar1b/Rab4a/Rab3b/Rab3d/Rragb/Atl1/Rhov/Gbp4/Gem/Atl2/Septin5/Gng3/Rab40c/Tppp/Rac3/Rab33a/Dnm3/Gnaz/Rab12/Rab27a/Eef1a2/Gng2/Rab5a/Dnm1/Gnaq/Septin3/Tubb2a/Gbp10/Rhof/Arl5a/Mtif2/Rheb/Rragd/Rab44/Gng4/Rab24/Guf1/Agap2/Hras/Gpn3/Rhot1/Diras1/Rhou/Gm12185/Arl15/Iigp1/Rasd1/Cdc42/Dnm1l/Arf3/Septin6/Rem2/Arl1/Septin7/Rrad/Tgtp1/Tubb4a/Rab35/Gm4951/Tubb2b/Tgtp2/Rab9/Gnb4/Igtp/Gtpbp3/Rab3c/Gm4841/Gbp7/Rhob/Arf5/Rasl10b/Rab1a/Rab26/Tubb3/Rab14/Rab2b/Rab8a/Rab6b/Rac1/Rraga/Agap3/Rasl10a/Mras/Arl5b/Ifi47/Arf6/Rem1/Gnao1/Rab1b/Rap1a/Drg1/Gnal/Srp54a/Gtpbp2/Agap1/Arl8a/Rap2a
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,118,-0.355303205,-1.678743466,0.001223886534,0.004836078296,0.002475639153,"tags=57%, list=33%, signal=39%",Nup37/Smc3/Pds5b/Cenpl/Dync1h1/Tubb6/Seh1l/Cenpn/Ppp2r5e/Ccnb2/Xpo1/Mapre1/Tubb4b/Ska2/Nuf2/Cenph/Nsl1/Sgo1/Cdca5/Ndc80/Cdc20/Ccnb1/Bub3/Ska1/Nup43/Cdk1/Rangap1/Zwilch/Bub1b/Pmf1/Sgo2a/Tuba1b/Kif18a/Sec13/Cdca8/Aurkb/Knl1/Bub1/Cenpq/Nudc/Spdl1/Nde1/Ercc6l/Ppp2r5d/Clasp1/Zw10/Cenpm/Dsn1/Kif2c/Nup107/Ppp2r5a/Mad1l1/Pds5a/Rad21/Cenpf/Ahctf1/Kntc1/Mad2l1/Mis12/Incenp/Ckap5/Cenpe/Smc1a/Plk1/Nup160/Rcc2/Nup98
REACTOME_HATS_ACETYLATE_HISTONES,70,-0.4102904856,-1.775382551,0.001243251195,0.00490490808,0.002510873841,"tags=63%, list=38%, signal=39%",H4c4/H2bc11/Msl3/H2bc12/H3c7/H3c15/Ncoa1/Brpf3/H4c12/Kansl3/H3c13/H3c1/H2bc4/H2bc3/H4c17/H2bc21/H2bc14/Rbbp7/H2bc15/Wdr5/H4c2/H4c11/H2bc22/Jade2/H3c6/H3c2/H3c11/H4c9/H2bc6/H3c3/H3c10/H2bc9/H4c18/H2bc13/H2bc8/H2bc7/H3c8/H3c4/Hat1/Kat7/Ing5/Hcfc1/Jade1/Brpf1
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION,95,0.3474034073,1.670220965,0.00125859242,0.004957674204,0.002537885373,"tags=38%, list=20%, signal=31%",C1qtnf12/Camk2n1/Gck/Sri/Doc2b/Mpc2/Gpr27/Nr1h4/Cask/Ppp3cb/Trpc1/Abcc8/Hif1a/Sybu/F2/Sirt1/Pfkfb2/Prkaca/Stim1/Rph3al/Chrm3/Glud1/Prkce/Gnaq/Pfkm/Rapgef4/Irs2/Vsnl1/Prkcb/Sirt3/Trh/Arrb1/Cacna1c/Prkar1a/Tunar/Cacna1d
GOBP_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY,65,0.4047058255,1.802312551,0.001264183993,0.004971931117,0.002545183636,"tags=42%, list=20%, signal=33%",Akap7/Cacnb4/Fgf14/Nipsnap2/Abcc8/Cacnb2/Kcnj11/Casq1/Cdk5/Calm1/Asph/Calm2/Fgf13/Stim1/Calm3/Gstm7/Kcna1/Stim2/Hcn1/Ehd3/Asic2/Kcnc1/Scn1b/Kcnk3/Cacnb3/Gal/Lrrc55
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,282,-0.2756905713,-1.469447986,0.00126993921,0.004986786211,0.002552788114,"tags=36%, list=24%, signal=28%",Wnt2b/Kremen1/Dab2/Fgf2/Tle4/Ubac2/Tcf7/Ddit3/Stk11/Invs/Tle6/Sox9/Adgra2/Sdc1/Fzd10/Jrk/Isl1/Tmem88/Prickle1/Tle1/Nkd1/G3bp1/Cdh2/Ruvbl2/Nkd2/Ptpru/Hdac1/Map3k1/Nphp3/Klf4/Sfrp4/Mks1/Fgfr3/Caprin2/Foxo1/Mad2l2/Axin1/Psen1/Fgfr2/Chd8/Ednra/Fam53b/Tmem131l/Lypd6/Reck/Ror2/Prdm15/Limd1/Eda/Rbpj/Shisa6/Ctdnep1/Csnk1d/Aspm/Vcp/Mapk14/Foxd1/Rnf220/Sfrp2/Nphp4/Emd/Zeb2/Mdk/Dvl2/Znrf3/Gli1/Plekha4/Lrrk1/Draxin/Cav1/Notch1/Zbed3/Ruvbl1/Wnt4/Smad3/Ccdc88c/Ctnnd1/Tcf7l1/Rspo1/Sox2/Sulf2/Fzd2/Gli3/Wwtr1/Ptk7/Jade1/Lrp5/Col1a1/Fuz/Tcf7l2/Fzd1/Yap1/Usp8/Tnn/Lrp6/Nfkb1/Ccnyl1/Tmem88b/Tgfb1/Wnk1/Frmd8
GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,182,0.2890476506,1.556901154,0.001280775898,0.005021517944,0.002570567652,"tags=33%, list=20%, signal=27%",Akap7/Ppp3ca/Trpc6/Clcn2/Sri/Cacnb4/Fgf14/Ppp3r1/Arc/Pink1/Ppp3cb/Trpc1/Nipsnap2/Abcc8/Cacnb2/Cnksr3/Kcnj11/F2/Casq1/Cdk5/Nos1/Calm1/Asph/Ryr2/Calm2/Fgf13/Stim1/Ppp3cc/Prss8/Calm3/Tesc/Snca/Gstm7/Kcna1/Ramp3/Ccr2/Akap5/Rgs7/Reln/Dpp6/Stim2/Nlgn3/Shank3/Hcn1/Ehd3/Asic2/Atp1b2/Cacna1c/Kcnc1/Scn1b/Dmd/Lcn2/Grin1/Kcnk3/Cacnb3/Gal/Cacna1d/Rgn/Lrrc55/Atp1b1
GOMF_CLATHRIN_BINDING,67,0.4017523544,1.796092122,0.001289261005,0.005046936326,0.002583579588,"tags=43%, list=20%, signal=35%",Trpc6/Syt9/Clta/Snap91/Dnajc6/Hip1r/Syt7/Aftph/Plk2/Syt11/Syt4/Lmbrd1/Ncald/Ap2s1/Syt2/Ap1s2/Epn3/Epn2/Ap2m1/Bcl2l1/Syt17/Syt3/Nsg1/Ap2a2/Arrb1/Trpc5/Syt1/Syt6/Dnm1l
GOBP_REGULATION_OF_BONE_MINERALIZATION,77,-0.401207416,-1.774464449,0.001299942978,0.005072997286,0.002596920467,"tags=35%, list=20%, signal=28%",Zmpste24/Rflna/Acvr1/Fgfr3/Mgp/Vdr/Csf1r/Enpp1/Acvr2b/Cd276/Gja1/Wnt4/Smad3/Fam20c/Bmp2/Ltbp3/Rxra/Ecm1/Tfap2a/Nell1/Ostn/Tmem119/Ddr2/Bmp2k/Comp/Ano6/Ccn1
GOBP_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY,235,-0.2933119599,-1.532155273,0.001298915877,0.005072997286,0.002596920467,"tags=37%, list=24%, signal=29%",Kremen1/Dab2/Fgf2/Tle4/Ubac2/Ddit3/Stk11/Invs/Tle6/Sox9/Adgra2/Jrk/Isl1/Tmem88/Prickle1/Tle1/Nkd1/G3bp1/Cdh2/Ruvbl2/Nkd2/Ptpru/Hdac1/Map3k1/Nphp3/Sfrp4/Mks1/Fgfr3/Caprin2/Foxo1/Mad2l2/Axin1/Psen1/Fgfr2/Chd8/Fam53b/Tmem131l/Lypd6/Reck/Ror2/Prdm15/Limd1/Eda/Rbpj/Shisa6/Ctdnep1/Csnk1d/Aspm/Vcp/Mapk14/Rnf220/Sfrp2/Nphp4/Emd/Zeb2/Mdk/Znrf3/Gli1/Plekha4/Lrrk1/Draxin/Cav1/Notch1/Zbed3/Ruvbl1/Smad3/Ccdc88c/Ctnnd1/Rspo1/Sox2/Sulf2/Gli3/Wwtr1/Ptk7/Jade1/Col1a1/Fuz/Tcf7l2/Fzd1/Yap1/Usp8/Tnn/Nfkb1/Ccnyl1/Tmem88b/Tgfb1/Wnk1/Frmd8
GOBP_ATP_BIOSYNTHETIC_PROCESS,94,0.3493946909,1.684038592,0.001327555886,0.00517274867,0.002647984246,"tags=55%, list=30%, signal=39%",Uqcc3/Flcn/Ndufc2/Atp5o/Ndufc1/Sdhd/Ndufs4/Atp5l/Ndufb8/Atp5pb/Ndufa8/Ndufb9/Ndufb4/Ndufa13/Bcl2l1/Ndufv3/Ldhd/Ndufs3/Atp5g3/Ndufa1/Ndufb11/Ndufb5/Cox11/mt-Nd3/Slc25a12/Atp5h/Ndufa6/Ndufs1/Dmac2l/Ndufb2/Aldoa/Prkn/Atp5k/Ndufs5/Ndufb3/Atp5j2/Ndufa7/Map2k1/Atp5e/mt-Nd6/Stat3/Atp5c1/Ndufs7/Ndufb7/Ndufb6/Ndufs2/mt-Nd1/Ppargc1a/Pid1/Sdhc/Atp5a1/Atp5j
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,67,0.4000814964,1.78862231,0.001333337249,0.00517316441,0.002648197068,"tags=46%, list=25%, signal=35%",Chmp2b/Vps33a/Hook1/Vps4a/Rilp/Aktip/Ubxn6/Stx7/Bin1/Chmp1a/Vps41/Mtm1/Snx16/Stx8/Rab12/Chmp4b/Pcdhga3/Plekhf1/Chmp2a/Vps39/Gprasp1/Mgrn1/Chmp5/Hook2/Atg14/Trak2/Hook3/Vps18/Kif13a/Chmp7/Rhob
GOBP_MITOCHONDRIAL_TRANSLATION,129,-0.3440627403,-1.637896642,0.001330113712,0.00517316441,0.002648197068,"tags=24%, list=17%, signal=20%",Mrpl52/Ptcd3/Mrps28/Mrps35/Nsun4/Mrpl42/Mrps2/Iars2/Mrps18b/Sars2/Qrsl1/Tufm/Mrpl19/Mettl8/Rpusd3/Aars2/Ears2/Gfm1/Mrpl35/Mrps33/C1qbp/Mrpl51/Tsfm/Wars2/Mrps25/Mrps6/Gatc/Taco1/Gars/Lrpprc/Shmt2
GOBP_REGULATION_OF_T_CELL_ACTIVATION,321,-0.273094354,-1.478815297,0.001335870699,0.00517316441,0.002648197068,"tags=40%, list=30%, signal=29%",Pycard/Nfkbiz/Pla2g2d/Btla/Cd274/B2m/Ctnnb1/Il27/Fgl2/H2-DMb1/Cd37/Ptpn6/Dock8/Pbrm1/Actl6a/Tox/Dnaja3/Cd80/Traf6/Pnp/Tspan32/H2-T22/Ambra1/Arid1a/Cd244a/H2-K1/Zmiz1/Cd86/Tgfbr2/Il1rl2/Lgals9/Shb/Arid1b/H2-DMb2/Zbtb16/Lgals3/Bid/Sos1/Smarcb1/Tcf7/Tnfrsf14/Thy1/Aif1/Efnb1/Sash3/Twsg1/Sox12/Scrib/Card11/Ptprc/Ripor2/Blm/Cd4/Ccr7/H2-T23/Zc3h12a/Zfp609/Cblb/Zc3h8/Lgals1/Igf2/Zc3h12d/Ada/Tmem131l/Pde5a/Mad1l1/Foxj1/Tnfrsf13c/Vsir/Adrm1/Hlx/Runx3/Tsc2/Hspb1/Itpkb/Rac2/Tnfaip8l2/Ager/Tnfrsf1b/Ccl5/Ap3b1/Mdk/Cd276/Drosha/Cav1/Il1a/Syk/Abl1/Loxl3/Smarca4/Sart1/Rasal3/Jak3/Dtx1/Nckap1l/Hspd1/Hsph1/Slc4a2/Dlg5/Hes1/Il4ra/Gli3/Zbtb1/Fadd/Havcr2/Runx1/Csk/Rhoh/Zfp35/Il7r/Erbb2/Lag3/Cebpb/Fancd2/Laptm5/Zeb1/Spta1/Smarcc1/Adam8/Kat2a/Phf10/Il12rb1/Cdkn2a/Kitl/Slc7a1/Tgfb1/Gpnmb/Cd44/Ccr6
GOBP_DENDRITE_DEVELOPMENT,310,0.2508490401,1.455477339,0.001335243474,0.00517316441,0.002648197068,"tags=44%, list=30%, signal=31%",Dynlt1b/Ppp3ca/Bbs4/Mcf2/Trpc6/Sgk1/Abi2/Dynlt1a/Cask/Stau2/Arc/Slc9a6/Pafah1b1/Abi1/Tiam1/Parp6/Actl6b/Dclk1/Cdk5/Mapk8ip2/Lzts3/Camsap2/Ss18l1/Srcin1/Ppfia2/Wnt7a/Elavl4/Pten/Cacna1a/Neurl1a/Dgkg/Tbc1d24/Clip1/Crk/Crtc1/Dvl1/Plk2/Cdk5r1/Kidins220/Camk2b/Dact1/Fyn/Il1rapl1/Btbd3/Marcks/Pak1/Dnm3/Flrt1/Numbl/Slc25a46/Map2/Cdkl5/Tnik/Adam10/Ppp1r9b/Pacsin1/Vldlr/Zfp296/Fbxo31/Akap5/Reln/Ntrk2/Bmp5/Rapgef4/Nlgn3/Ilk/Itsn1/Shank3/Mapk8/Cpeb3/Ache/Mef2a/Ephb1/Baiap2/Dlg4/Cntnap2/Tet1/Trpc5/Grin1/Mapkapk5/Kndc1/Cdc42/Dnm1l/Hprt/Slc12a5/Tmem106b/Ngef/Hecw2/Septin7/Trappc4/Ctnnd2/Csmd3/Lrp8/Efna1/Ywhah/Camk2a/Trak2/Dab2ip/Prex2/Chrna7/Arhgap44/Camk1d/Fstl4/Klf7/Acsl4/Chrnb2/Ptn/Rock2/Mark1/Shank1/Map1a/Disc1/Nr3c1/Nlgn1/Dcx/Mef2c/Dpysl5/Palm/Sult4a1/Srgap2/Ube3a/Rac1/Arf6/Actr2/Lzts1/Dock10/Dhx36/Iqsec1/Eef2k/Dscam/Kif1a/Mecp2/Fas/Itpka/Abl2/Camk1
GOBP_PRIMARY_NEURAL_TUBE_FORMATION,112,-0.3586405521,-1.687455883,0.001365605546,0.005280201811,0.002702990635,"tags=35%, list=20%, signal=28%",Prickle1/Lmo4/Scrib/Pfn1/Sufu/Stil/Mks1/Arhgap35/Apaf1/Ptch1/Tead2/Tsc2/Plxnb2/Vangl2/Tgif1/Rgma/Sfrp2/Zeb2/Dvl2/Cc2d2a/Cecr2/Brd2/Abl1/Mthfd1l/Mthfd1/Fzd2/Ptk7/Ift122/Fuz/Fzd1/Tfap2a/Kat2a/Lrp6/Phactr4/Ift172/Tgfb1/Sall1/Tulp3/Celsr1
REACTOME_MITOTIC_SPINDLE_CHECKPOINT,110,-0.3544809041,-1.658430189,0.00139023122,0.005358979977,0.002743318003,"tags=56%, list=33%, signal=38%",Anapc15/Cenpu/Nup37/Cenpl/Cdc27/Dync1h1/Seh1l/Cenpn/Ppp2r5e/Xpo1/Mapre1/Ska2/Nuf2/Cenph/Nsl1/Sgo1/Ndc80/Cdc20/Bub3/Ska1/Nup43/Rangap1/Zwilch/Bub1b/Pmf1/Sgo2a/Kif18a/Sec13/Cdca8/Aurkb/Knl1/Bub1/Cenpq/Anapc2/Nudc/Spdl1/Ube2c/Nde1/Ercc6l/Ppp2r5d/Clasp1/Zw10/Anapc7/Cenpm/Dsn1/Kif2c/Nup107/Ppp2r5a/Mad1l1/Cenpf/Ahctf1/Kntc1/Mad2l1/Mis12/Incenp/Ckap5/Cenpe/Plk1/Anapc1/Nup160/Rcc2/Nup98
GOBP_SPROUTING_ANGIOGENESIS,123,-0.3400307118,-1.620047084,0.001388424503,0.005358979977,0.002743318003,"tags=43%, list=28%, signal=31%",Aplnr/S100a1/Stard13/Rnf213/Kdr/Nr2e1/Ramp2/Vegfa/Ngfr/Loxl2/Fgf2/Angpt1/Gpld1/E2f2/Adgra2/Cib1/Flt1/Foxc2/Slit2/Gata2/Srf/Eng/Klf4/Map2k5/E2f7/Flt4/Dll1/Ppp1r16b/Klf2/Fgfbp1/Itgb1/Reck/Adamts9/Pgf/Jcad/Nrp1/Ptgs2/Hdac9/Notch1/Abl1/E2f8/Akt1/Hmox1/Itga5/Jmjd8/Robo1/Tjp1/Tnn/Vegfb/Thbs1/Tgfb1/Tspan18/Epha2
GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,61,0.4042655442,1.770463633,0.001400987841,0.005383979186,0.00275611536,"tags=49%, list=28%, signal=35%",Crhbp/Neto2/Arc/Pink1/Pick1/Rph3a/Mapk8ip2/Shisa8/Klhl24/Oprm1/Grin2a/Src/Shisa9/Ccr2/Reln/Nlgn3/Prrt1/Dlgap1/Shank3/Nrxn1/Cnih2/Dlg4/Nrxn2/Ifngr2/Homer1/Shank1/Nlgn1/Mef2c/Neto1/Ppargc1a
GOBP_HEMOSTASIS,136,-0.335448197,-1.611746226,0.001399639564,0.005383979186,0.00275611536,"tags=32%, list=22%, signal=25%",F2r/Cd9/Itgb3/Rap2b/Hps5/Anxa5/Enpp4/Srf/Vkorc1/Papss2/Adra2a/Mertk/Pdgfa/Plaur/Gas6/Pear1/P2rx1/Plek/C1qtnf1/Pla2g4a/Anxa2/Ap3b1/Gna13/Cav1/F5/Plau/Syk/Tfpi/Anxa8/Vwf/Pdia3/Fcer1g/St3gal4/Serpine1/Tfpi2/Nfe2l2/Pros1/Flna/Thbs1/Pdia4/Comp/Tspan18/Ano6/Fbln1
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE,192,-0.3144119163,-1.588694444,0.001408844722,0.005405932336,0.002767353408,"tags=34%, list=22%, signal=27%",F2r/Arrb2/Itgb3/Cib1/Ccl8/Ccl12/Dcc/Ptprc/Cx3cl1/Cd4/Nod1/Fgfr3/Nqo2/Fgf21/Flt4/Glipr2/Ackr3/Ngf/Fgfr2/Ednra/Crkl/Ror2/Pdgfa/Ccl6/Gas6/Pdgfrb/Csf1r/Adcyap1/Ntsr2/Ager/Nelfe/Ccl5/Tlr2/Nrp1/Cxcr4/Tirap/Notch1/Phb2/Il1a/Abl1/Shc1/Adam17/Ccn2/Ccl3/C3/Ddr1/Bmp2/Ptpn11/Cflar/C5ar1/Havcr2/Sema7a/P2ry6/Gnai2/Inhba/Ccl4/Htr2b/Ntrk3/Notch2/Ddr2/Vegfb/Tgfb1/Gpnmb/Myh9/Cd44
GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,119,-0.3412864373,-1.611099708,0.00141796545,0.005432660941,0.002781036061,"tags=42%, list=28%, signal=31%",Exosc3/Traf6/Ddx1/H2-T22/Kmt5c/Scimp/Mapkapk2/Cd244a/H2-K1/Cd86/Mlh1/P2rx7/Tnfrsf14/Sash3/Paxip1/Casp4/Il1r1/Btk/Ptprc/Stat6/Nod1/Ticam2/Kit/H2-T23/Lacc1/Plcg2/Mad2l2/Msh2/Atad5/Irf5/Tlr2/Trp53bp1/Traf2/Tlr9/Tlr7/Tirap/Mavs/Phb2/Syk/Fcer1g/Foxp1/Il4ra/Sema7a/Laptm5/Ddx21/Myd88/Tgfb1/Sphk2/Spon2/Ticam1
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION,98,-0.3738702862,-1.707889561,0.001425279065,0.005452395332,0.002791138303,"tags=60%, list=28%, signal=44%",Brd7/Nsmce2/Cdc27/Psmg2/Dpf2/Usp44/Pbrm1/Birc5/Actl6a/Nuf2/Riok2/Arid1a/Tacc3/Ndc80/Cdc20/Ccnb1/Ttk/Trip13/Arid1b/Bub3/Fbxo5/Smarcb1/Cdk1/Zwilch/Xrcc3/Bub1b/Gen1/Cdca8/Aurkb/Knl1/Bub1/Anapc2/Spdl1/Ube2c/Zw10/Anapc7/Numa1/Rmi2/Mad1l1/Rad21/Cdc6/Kntc1/Cep192/Mad2l1/Incenp/Hnrnpu/Haspin/Cenpe/Atm/Smarca4/Cdk5rap2/Plk1/Tpr/Bcl7a/Anapc1/Smarcc1/Cit/Phf10/Nek6
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,170,-0.3124402033,-1.562277736,0.001431340213,0.005464940043,0.002797560071,"tags=36%, list=23%, signal=28%",Fermt2/Actn1/Actg1/Arhgap28/Ezr/Phldb2/Myo1b/Arhgef10/Aif1/Fhod1/Met/Rflna/Pfn1/Srf/Cx3cl1/Eln/Map3k1/Arhgap6/Clasp1/Kank4/Shroom2/Lcp1/Tesk1/Rhoc/Pak2/Itgb1/Pdlim1/Coro2b/Fscn1/Plek/Tnfaip1/Nrp1/Arap1/Itgb5/Zeb2/Actn4/Nf2/Wnt4/Smad3/Abl1/Limk1/Ccn2/Ppm1f/Id1/Lima1/Sorbs3/Pls3/Pdlim4/Hsp90b1/Cald1/Myh10/Tjp1/Sh3pxd2b/Ttc8/Tac1/Flna/Fam107a/Myh9/Fam171a1/Wasf2/Ptger4
GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,348,-0.2676325151,-1.464850919,0.001432893839,0.005464940043,0.002797560071,"tags=39%, list=30%, signal=28%",Bhlhe40/Atf4/Taf1/Stk4/Ctnnb1/Ldb1/Setd1a/Spen/Flt3/Fus/Gtf2a1/Ifi27/Ankrd42/Med4/Dnaja3/Cebpa/Bbs2/Kdm1a/Arid1a/Zfpm1/Kdm5c/Rxrb/Trip4/Pcna/Nrbf2/Arnt/Tox2/Rarg/Med24/Kdm3a/Smarcb1/Ddit3/Taf4/Trip12/Hey1/Kdm5d/Uhrf2/Isl1/Tal1/Trib1/Crebbp/Npm1/Ets1/Gata2/H2bc9/Rarb/Srf/Psmc3ip/Hdac1/Hes6/Klf4/Calr/Hcls1/Trp53/Rbbp8/Padi2/Tcerg1/Tead3/Asxl1/Hmga1/Mad2l2/Uba3/Hif1an/Taf6/Dll1/Thrap3/Mkx/Vdr/Ctdp1/Cdk5rap3/Trib2/Crkl/Rest/Mta2/Spi1/Brd8/Taf11/Med1/Rbpj/Gtf2i/Tbx3/Prkdc/Uimc1/Prdm13/Hspb1/Pitx2/Trp53bp1/Mapk14/Tcf3/Tada3/Hdac9/Actn4/Parp1/Prpf6/Nfatc1/Chd4/Smad3/Mta1/Taf4b/Hspa4/Hmga1b/Smarca4/Hsf1/Ddx54/Sp1/Sox2/Trerf1/Trim24/Fkbp4/Foxp1/Nr1h2/Dcaf1/Hes1/Rela/Smad2/Xpc/Rxra/Egr2/Med25/Dhx9/Sting1/Ncor2/Sin3a/Cebpb/Dnmt1/Tcf7l2/Cdkn2a/Ttc8/Notch2/Nfe2l2/Pdcd11/Ppard/Foxp2/Sall1/Mdfic/Hipk2
