,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000135392,1028.54004209823,962.077562623888,1011.14475431831,1082.96905606725,1042.82363368022,1019.71520295243
ENSG00000182796,770.545048260884,645.630462086703,800.878314988808,857.818452312033,753.957853618971,689.866498249868
ENSG00000123342,20.639599506988,29.3913715669212,33.7287462405681,25.1355780914374,26.3431057288556,26.1465436654469
ENSG00000170473,533.189653930522,442.829998274946,501.625396216108,537.473531529671,535.037561182619,492.761784464191
ENSG00000065357,1568.60956253108,1553.82384350457,1441.7244935596,1371.22600481799,1518.81630271195,1456.16135490643
ENSG00000185664,103.19799753494,176.348229401527,152.85580743066,152.952666684066,132.623911600445,135.760899801359
ENSG00000123374,2610.90933763398,2599.1769589014,2513.86804427042,2499.65302126337,2409.03159975604,2526.1583726001
ENSG00000111540,670.786983977109,735.764001558594,742.032417292498,714.492177237454,680.378834169409,726.069404863564
ENSG00000237493,106.637930786104,126.382897737761,155.726339025602,123.538692321745,126.265230907273,145.817262749608
ENSG00000139531,450.63125590257,492.795329938712,514.542788393347,606.462671397659,652.218962528218,658.691773110297
ENSG00000123411,498.790321418876,561.375196928195,519.566218684495,541.217128266694,519.595050927773,520.919600719288
ENSG00000197728,5964.84425751952,5874.35546384199,6074.76248779593,5888.14286780267,5926.29040603634,6258.07466269523
ENSG00000065361,2449.23247482924,2463.97664969356,2505.2564494856,2386.27552008497,2400.85615315053,2452.74692307788
ENSG00000170515,5428.21467033783,5140.55088705452,5080.84092304728,5476.34722673018,5268.62114577112,5064.3843807381
ENSG00000229117,9986.12622813101,9731.48312580761,9761.96032149888,8745.57677721862,8775.88773953359,9602.82097928278
ENSG00000135482,230.475527828032,261.583206945599,231.795426291564,265.795368328604,247.98854703371,305.713433626764
ENSG00000139641,3952.48330558819,3725.84620230005,3774.03141444995,3739.3183407517,3682.58450430278,3550.90175702665
ENSG00000196465,911.582311558635,959.138425467195,973.827843584061,956.221566542341,965.611082405983,954.348843788812
ENSG00000092841,5538.2925343751,5028.86367510022,5204.27378162978,4918.55131291382,4943.42004746318,5105.61546882592
ENSG00000258199,144.477196548916,179.287366558219,158.596870620543,135.839081600534,165.325698022473,131.738354622059
ENSG00000139613,4234.5578321837,4383.23321301352,4177.34110353929,4744.7414644092,4547.36507857418,4438.87860535702
ENSG00000181852,818.704113777189,965.996412166144,942.2519960397,982.961543235359,893.848828868756,899.038847573443
ENSG00000139579,945.981644070281,834.714952500562,827.430732242021,873.862438327844,849.338064016551,943.286844545738
ENSG00000139645,3178.49832407615,3159.57244344403,3418.80312957588,4068.75485360969,4011.41913443539,3768.11919670883
ENSG00000135469,268.314793590843,242.968671619882,258.347843544777,280.234955742834,251.622078858379,233.307620399372
ENSG00000062485,5084.22134522137,5273.79177149123,5198.5327184399,5167.76789569275,5336.74986748368,5192.10019018086
ENSG00000257303,10.319799753494,0.97971238556404,4.30579739241294,3.74359673702259,2.7251488685023,7.03945406377416
ENSG00000257727,237.355394330361,221.414999137473,270.54760282328,249.751382312793,224.370590173356,244.369619642446
ENSG00000135473,3109.69965905285,3182.105828312,3161.89055182857,2877.75629170265,2937.71048024548,3112.444332483
ENSG00000110944,17.1996662558233,11.7565486267685,6.45869608861942,14.9743869480903,11.8089784301767,4.02254517929952
ENSG00000170581,2094.91934995928,2381.68080930618,2298.57817464978,2129.57174383199,2002.98441834919,2105.8024013633
ENSG00000252206,3.43993325116466,6.85798669894828,5.02343029114844,5.34799533860369,4.54191478083717,4.02254517929952
ENSG00000111602,2373.55394330362,2295.46611937655,2328.00112349793,2614.10012150949,2620.68482854305,2361.23402024882
ENSG00000176422,147.91712980008,165.571393160323,193.043249759847,158.83546155653,187.126888970492,207.161076733925
ENSG00000257576,13.7597330046586,32.3305087236133,28.7053159494196,25.1355780914374,36.3353182466974,35.1972703188708
ENSG00000076067,1750.92602484281,1774.25913025648,1696.4841726107,1601.18980437795,1561.51030165182,1519.51644148039
ENSG00000201579,3.43993325116466,7.83769908451232,6.45869608861942,5.34799533860369,8.17544660550691,2.01127258964976
ENSG00000076108,8228.32033678587,8997.67854902015,8597.95975974992,8037.50219438749,7972.87720628158,8478.51960166857
ENSG00000110955,21131.5099619045,20987.3987235529,21167.299981102,20352.8658601241,20494.0278740935,20713.0907645081
ENSG00000207031,0.0,13.7159733978966,6.45869608861942,9.62639160948665,12.7173613863441,6.03381776894928
ENSG00000110958,11881.5294495227,13514.1526464704,12944.6622273908,12189.1509757455,12458.4722438364,12801.7500331207
ENSG00000241217,3.43993325116466,4.8985619278202,6.45869608861942,5.34799533860369,3.63353182466974,6.03381776894928
ENSG00000196531,12094.8053110949,12495.2517654838,12374.8617057948,11905.7072227995,11852.5808120727,12297.9262494135
ENSG00000198056,746.465515502731,718.129178618442,646.587241760677,712.887778635872,756.683002487473,691.877770839518
ENSG00000025423,34.3993325116466,29.3913715669212,24.3995185570067,19.7875827528337,16.3508932110138,24.1352710757971
ENSG00000139547,61.9187985209639,97.971238556404,71.0456569748136,63.641144529384,69.9454876248925,81.4565398808153
ENSG00000166860,1293.41490243791,1346.12481776499,1443.87739225581,1387.80479036766,1407.99358205952,1448.11626454783
ENSG00000166866,10.319799753494,15.6753981690246,16.5055566709163,19.7875827528337,20.892807991851,15.0845444223732
ENSG00000166881,1995.1612856755,2061.31485922674,1980.66680050995,1831.68840347177,1930.3137818558,1826.23551140198
ENSG00000166886,1733.72635858699,1868.31151927062,1805.5643732185,1747.72487665569,1814.94914642253,1901.65823351385
ENSG00000166888,3030.58119427606,2873.49642685933,2723.41685070119,2853.15551314507,2801.45303682037,2756.449084115
ENSG00000123384,2559.31033886651,2571.74501210561,2639.45380154914,1554.66224493209,1477.93906968442,1852.38205506743
ENSG00000182379,519.429920925864,483.977918468636,462.873219684392,574.909498899897,568.647730560814,506.84069259174
ENSG00000182199,4485.67295951872,4297.01852308388,4139.30655990631,4509.9644690445,4547.36507857418,4286.02188854364
ENSG00000185633,6.87986650232932,9.7971238556404,19.3760882658583,27.8095757607392,22.7095739041859,16.0901807171981
ENSG00000185482,48.1590655163052,73.478428917303,65.3045937849297,65.2455431309651,62.678423975553,73.4114495222163
ENSG00000179912,859.983312791165,838.633802042819,822.407301950873,905.950410359466,910.19972207977,837.695033589125
ENSG00000111087,68.7986650232932,27.4319467957931,35.8816449367745,47.5971585135729,21.8011909480184,31.1747251395713
ENSG00000166986,3064.98052678771,2707.92503369901,2708.34655982774,3964.46894450692,3925.12275359949,3371.89849654782
ENSG00000175197,780.864848014378,736.743713944158,634.387482482174,395.216855522813,444.199265565876,379.12488314898
ENSG00000208028,13.7597330046586,19.5942477112808,9.32922768356138,5.88279487246406,12.7173613863441,8.04509035859904
ENSG00000166987,2008.92101868016,2130.87443860179,2042.38322980121,2111.38855968074,1945.75629211065,2308.94093291793
ENSG00000175203,2428.59287532225,2289.58784506316,2417.70523583987,2330.65636856349,2245.5226676459,2262.68166335598
ENSG00000155980,364.632924623454,395.803803767872,388.957031114636,428.374426622156,426.939989398694,429.406697890224
ENSG00000166908,1272.77530293092,1166.83745120677,1217.82302915413,1289.40167613735,1308.97983983727,1180.61701012441
ENSG00000240771,127.277530293092,134.220596822274,132.762086266066,114.447100246119,132.623911600445,150.845444223732
ENSG00000135502,34.3993325116466,23.513097253537,27.9876830506841,21.9267808882751,19.0760420795161,18.1014533068478
ENSG00000135454,915.022244809799,784.749620836796,794.419618900188,978.148347430616,980.145209704662,902.055756457918
ENSG00000135506,4936.30421542129,4486.10301349774,4628.73219684392,4213.68552728585,4123.15023804399,4240.76825527652
ENSG00000257499,65.3587317721285,33.3102211091774,55.9753661013683,50.2711561828747,39.0604671151997,37.2085429085206
ENSG00000135439,890.942712051647,1037.51541631232,894.888224723157,956.221566542341,862.963808359063,917.140300880291
ENSG00000255737,233.915461079197,230.232410607549,203.090110342144,208.571818205544,194.393952619831,207.161076733925
ENSG00000135452,605.42825220498,471.241657456303,526.024914773115,462.60159678922,517.778285015438,479.688512631468
ENSG00000135446,2786.34593344337,2858.80074107587,2836.8028487014,3191.14881854482,3093.95234870628,3054.11742738316
ENSG00000139266,574.468852944498,606.441966664141,580.565015077012,590.953484915708,614.066878369186,629.528320560375
ENSG00000111012,244.235260832691,259.623782174471,256.912577747306,250.820981380513,283.41548232424,237.330165578672
ENSG00000037897,302.71412610249,333.102211091774,341.593259798094,380.777268108583,430.573521223364,370.074156495556
ENSG00000123427,141.037263297751,207.699025739577,226.05436310168,180.227442910945,172.592761671813,185.037078247778
ENSG00000123297,409.352056888594,338.980485405158,390.392296912107,370.616076965236,354.2693529053,391.192518686878
ENSG00000135407,141.037263297751,105.808937640916,154.291073228131,143.326275074579,122.631699082604,165.929988646105
ENSG00000270039,24.0795327581526,10.7768362412044,11.4821263797679,10.161191143347,4.54191478083717,13.0732718327234
ENSG00000175215,5142.70021049117,5321.79767838387,5362.87065225032,5020.69802388115,4976.12183388521,5182.04382723261
ENSG00000257698,37.8392657628113,15.6753981690246,38.7521765317165,25.6703776252977,27.251488685023,24.1352710757971
ENSG00000166896,168.556729307068,162.632256003631,172.949528595253,159.37026109039,180.76820827732,183.025805658128
ENSG00000139263,326.793658860643,208.678738125141,199.501945848466,199.480226129918,194.393952619831,233.307620399372
ENSG00000118596,213.275861572209,187.125065642732,173.667161493989,191.993032655873,201.661016269171,170.95817012023
ENSG00000198673,6.87986650232932,24.492809639101,15.0702908734453,14.43958741423,14.534127298679,13.0732718327234
ENSG00000135655,1097.33870712153,1116.87211954301,1115.20152463495,1063.71627284827,1076.43380305841,1145.41973980554
ENSG00000061987,1472.29143149847,1568.51952928803,1565.87498504084,1514.01748035871,1521.54145158045,1555.71934809409
ENSG00000221949,3.43993325116466,6.85798669894828,5.02343029114844,8.02199300790554,8.17544660550691,5.0281814741244
ENSG00000257354,37.8392657628113,32.3305087236133,33.7287462405681,40.6447645733881,45.4191478083717,44.2479969722947
ENSG00000111110,471.270855409558,549.618648301427,512.38988969714,523.568743649302,488.71003041808,411.305244583376
ENSG00000139239,746.465515502731,800.425019005821,746.338214684911,703.261387026386,678.562068257074,679.810135301619
ENSG00000118600,371.512791125783,421.276325792537,407.615486481759,444.953212171827,520.50343388394,464.603968209095
ENSG00000255642,51.5989987674699,25.472522024665,19.3760882658583,23.5311794898563,31.7934034658602,40.2254517929952
ENSG00000196935,1269.33536967976,1313.79430904138,1212.79959886298,1176.55897449281,1140.02060999013,1190.67337307266
ENSG00000174206,354.31312486996,448.70827258833,386.80413241843,417.143636411088,416.039393924685,410.299608288551
ENSG00000256293,13.7597330046586,3.91884954225616,7.17632898735491,13.3699883465092,7.26706364933948,6.03381776894928
ENSG00000184575,4533.83202503502,4142.22396616476,4104.86018076701,4514.24286531538,4347.52082821734,4520.33514523784
ENSG00000183735,1114.53837337735,1130.5880929409,1129.55418260966,1158.37579034156,1141.83737590247,1205.75791749503
ENSG00000153179,2634.98887039213,2655.02056487855,2653.08882662511,2605.00852943386,2527.1213840578,2785.61253666492
ENSG00000135677,3175.05839082498,3068.45919158657,3088.69199615755,2823.74153878275,2914.09252338513,2837.90562399581
ENSG00000111490,601.988318953815,563.334621699323,512.38988969714,649.781433640349,594.082453333502,548.07178067956
ENSG00000174106,1338.13403470305,1400.98871135658,1560.85155474969,1449.3067367616,1424.34447527054,1626.11388873183
ENSG00000174099,151.357063051245,154.794556919118,165.773199607898,129.421487194209,152.608336636129,150.845444223732
ENSG00000250748,175.436595809398,168.510530317015,152.138174531924,181.297041978665,188.943654882826,137.772172391009
ENSG00000256268,123.837597041928,70.5392917606109,81.0925175571105,91.9855198239836,84.4796149235714,89.5016302394144
ENSG00000256915,17.1996662558233,9.7971238556404,21.5289869620647,13.3699883465092,13.6257443425115,7.03945406377416
ENSG00000213344,0.0,5.87827431338424,7.8939618860904,13.9047878803696,3.63353182466974,10.0563629482488
ENSG00000241749,24.0795327581526,17.6348229401527,23.6818856582712,15.5091864819507,21.8011909480184,21.1183621913225
ENSG00000149948,9676.53223552619,10083.1998722251,9622.02190624546,8865.37187280335,8661.43148705649,9084.91828744797
ENSG00000211577,27.5194660093173,21.5536724824089,27.2700501519487,17.6483846173922,19.0760420795161,16.0901807171981
ENSG00000213343,34.3993325116466,8.81741147007636,13.6350250759743,15.5091864819507,14.534127298679,7.03945406377416
ENSG00000139233,591.668519200321,503.572166179917,576.259217684599,627.854652752074,610.433346544516,623.494502791426
ENSG00000155957,113.517797288434,161.652543618067,160.032136418014,136.908680668255,128.081996819608,152.856716813382
ENSG00000090376,0.0,3.91884954225616,12.9173921772388,9.09159207562628,20.892807991851,7.03945406377416
ENSG00000225422,0.0,16.6551105545887,26.5524172532132,22.4615804221355,24.5263398165207,23.1296347809722
ENSG00000127311,295.834259600161,347.797896875234,311.452678051203,227.289801890657,247.98854703371,265.487981833768
ENSG00000238528,24.0795327581526,26.4522344102291,24.3995185570067,17.1135850835318,19.0760420795161,23.1296347809722
ENSG00000111530,4492.55282602104,4729.07168511762,4493.81721188164,4390.70417299363,4497.40401598497,4659.11295392367
ENSG00000127334,2676.26806940611,2552.15076439433,2444.97528599182,2503.39661800039,2460.80942825758,2333.07620399372
ENSG00000111554,309.593992604819,222.394711523037,243.277552671331,286.117750615298,260.705908420054,254.425982590695
ENSG00000240087,399.032257135101,468.302520299611,408.333119380494,451.905606112012,424.214840530192,319.792341754312
ENSG00000127314,1317.49443519606,1332.40884436709,1338.38535614169,1323.09404677055,1423.43609231437,1311.34972845164
ENSG00000247363,10.319799753494,13.7159733978966,20.8113540633292,12.3003892787885,19.0760420795161,17.095817012023
ENSG00000111581,1926.36262065221,2029.96406288869,2006.50158486443,2169.14690933766,2277.31607111176,1937.86114012754
ENSG00000233560,6.87986650232932,26.4522344102291,15.7879237721808,15.5091864819507,14.534127298679,27.1521799602718
ENSG00000175782,368.072857874619,323.305087236133,341.593259798094,382.381666710164,300.674758491421,351.972703188708
ENSG00000135679,5011.98274694691,5843.9843798895,5687.24072247877,4728.16267885953,4985.20566344688,4893.42621061787
ENSG00000256325,17.1996662558233,14.6956857834606,9.32922768356138,10.161191143347,12.7173613863441,11.0619992430737
ENSG00000135678,285.514459846667,301.751414753724,287.053159494196,385.055664379466,337.010076738118,397.226336455828
