,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000166159,12,24,28,58,31,23
ENSG00000256706,0,0,0,0,0,0
ENSG00000235049,0,1,0,0,0,0
ENSG00000151065,189,558,767,991,585,502
ENSG00000151067,3,6,3,10,3,5
ENSG00000203593,0,0,2,2,0,0
ENSG00000256837,0,1,0,0,0,0
ENSG00000256257,0,0,0,0,0,0
ENSG00000256025,0,0,0,0,0,0
ENSG00000256721,0,0,0,0,0,0
ENSG00000256769,0,0,0,0,0,0
ENSG00000203648,0,0,0,0,0,0
ENSG00000256271,0,0,0,0,1,0
ENSG00000246627,0,1,0,10,1,4
ENSG00000256150,0,0,0,0,0,0
ENSG00000256902,0,1,0,4,3,1
ENSG00000255669,0,3,0,4,3,2
ENSG00000224438,0,0,0,0,0,0
ENSG00000256030,0,1,2,2,2,0
ENSG00000004478,1968,6840,9536,12411,7242,6441
ENSG00000258325,2,14,34,17,29,12
ENSG00000258092,4,10,19,30,10,6
ENSG00000111203,145,527,771,965,651,476
ENSG00000053702,0,0,0,0,0,1
ENSG00000206044,0,0,0,0,1,0
ENSG00000111206,907,3050,4298,5990,3492,3040
ENSG00000222493,0,0,0,2,0,0
ENSG00000171792,205,603,885,1211,799,740
ENSG00000078246,466,1601,2053,2605,1533,1371
ENSG00000238689,0,0,0,1,0,2
ENSG00000252996,0,0,0,0,0,0
ENSG00000197905,155,525,680,1006,596,494
ENSG00000250899,26,142,189,364,212,185
ENSG00000234589,13,14,9,26,17,7
ENSG00000011105,221,599,1009,1295,745,760
ENSG00000256197,0,0,0,0,0,1
ENSG00000227081,189,833,1162,1334,783,633
ENSG00000250770,2,3,13,10,7,6
ENSG00000236908,13,14,33,27,24,14
ENSG00000257048,0,6,3,7,3,0
ENSG00000111218,0,0,0,0,0,0
ENSG00000256691,0,0,0,0,0,0
ENSG00000243507,0,0,0,0,0,0
ENSG00000130038,208,759,1018,1210,653,676
ENSG00000196138,0,0,2,1,5,1
ENSG00000222338,0,0,0,0,0,0
ENSG00000111224,19,74,121,177,79,58
ENSG00000118976,1,1,0,8,4,2
ENSG00000256862,0,0,0,0,0,0
ENSG00000256969,0,0,0,0,0,0
ENSG00000256356,5,14,16,27,31,12
ENSG00000242444,0,0,0,0,0,0
ENSG00000256164,0,0,0,0,0,0
ENSG00000255920,0,0,0,0,0,0
ENSG00000118971,0,1,0,0,0,0
ENSG00000078237,61,179,328,369,241,208
ENSG00000213970,0,0,0,0,0,0
ENSG00000118972,0,0,0,0,1,0
ENSG00000111241,0,0,4,0,0,1
ENSG00000047621,82,228,313,419,299,238
ENSG00000111247,181,647,880,1160,714,559
ENSG00000010219,105,404,546,619,380,375
ENSG00000256748,0,0,0,0,0,0
ENSG00000272921,0,0,0,0,0,0
ENSG00000111254,33,88,119,163,104,74
ENSG00000256799,0,0,0,0,0,0
ENSG00000256381,0,0,0,0,0,0
ENSG00000139180,87,294,324,496,289,255
ENSG00000255639,0,0,0,0,0,0
ENSG00000255474,0,0,0,0,0,0
ENSG00000130035,0,2,3,3,1,0
ENSG00000256988,0,0,0,0,0,0
ENSG00000151079,0,0,0,0,0,0
ENSG00000255608,0,0,0,0,0,0
ENSG00000111262,0,0,0,0,0,0
ENSG00000256790,0,1,0,0,1,0
ENSG00000256654,0,0,0,0,1,0
ENSG00000255996,0,0,0,0,0,0
ENSG00000130037,0,0,0,0,0,0
ENSG00000256115,0,0,0,0,0,0
ENSG00000256417,25,80,144,161,65,92
ENSG00000256146,4,9,3,4,10,5
ENSG00000256218,0,0,0,0,0,0
ENSG00000255983,29,113,135,171,93,103
ENSG00000185652,1,16,16,27,13,16
ENSG00000047617,0,2,0,0,1,0
ENSG00000255973,0,0,0,2,0,1
ENSG00000110799,6,25,30,56,36,16
ENSG00000240533,0,0,0,0,0,0
ENSG00000255775,0,0,2,1,0,2
ENSG00000010278,1543,5398,7290,9681,5921,5220
ENSG00000202318,0,0,0,0,0,0
ENSG00000256103,0,0,0,1,0,0
ENSG00000008323,245,874,1153,1576,903,789
ENSG00000067182,844,3171,3918,6269,3512,3307
ENSG00000265388,0,0,0,0,0,0
ENSG00000111319,1989,7271,9888,13102,7546,7171
ENSG00000111321,908,3138,4459,7024,4099,3477
ENSG00000256433,6,22,63,86,51,42
ENSG00000213942,5,41,80,65,66,22
ENSG00000224906,0,0,0,0,1,0
ENSG00000215039,42,117,167,192,133,116
ENSG00000139193,0,1,2,1,0,0
ENSG00000139192,2,1,2,7,9,0
ENSG00000139190,158,459,648,973,575,480
ENSG00000256913,1,1,1,0,3,0
ENSG00000111639,501,1854,2433,3546,2201,1876
ENSG00000010292,3735,14219,18630,26423,15777,13998
ENSG00000239002,1,3,7,9,5,9
ENSG00000255966,3,1,3,5,2,1
ENSG00000111640,53784,193130,260741,267333,157914,169244
ENSG00000269968,175,323,523,460,262,188
ENSG00000010295,2,11,14,10,13,19
ENSG00000245667,0,0,0,0,0,0
ENSG00000111641,699,2101,3234,5186,2941,2558
ENSG00000111642,3554,12740,16299,24403,13948,11913
ENSG00000247853,2,8,13,13,1,4
ENSG00000251898,0,0,3,0,1,0
ENSG00000184574,100,322,419,469,304,263
ENSG00000111644,17,91,109,106,74,67
ENSG00000111653,100,395,521,650,397,355
ENSG00000219410,0,1,6,10,5,3
ENSG00000126746,757,2494,3536,4511,2610,2458
ENSG00000139200,0,0,0,3,0,0
ENSG00000252186,0,0,0,0,0,0
ENSG00000270068,0,0,0,0,0,0
ENSG00000111652,543,1985,2586,3699,2047,1861
ENSG00000269892,1,10,21,18,7,8
ENSG00000089693,1988,6809,9540,13630,7838,7216
ENSG00000159335,2517,9204,12442,19840,10665,9420
ENSG00000089692,40,109,182,267,127,122
ENSG00000244532,0,0,0,0,0,0
ENSG00000010610,2,8,8,9,12,13
ENSG00000250510,29,63,83,132,83,41
ENSG00000110811,254,967,1189,1948,1145,994
ENSG00000111664,65,254,371,577,357,309
ENSG00000111665,515,1631,2422,3239,1883,1662
ENSG00000111667,1004,3674,5072,7209,4135,3738
ENSG00000111669,7227,25955,35562,43212,25154,24705
ENSG00000111671,29,174,225,334,206,195
ENSG00000240370,28,90,162,225,139,101
ENSG00000010626,69,190,352,331,269,214
ENSG00000248593,27,118,174,228,154,106
ENSG00000111674,3769,14418,19517,15145,9098,10875
ENSG00000111676,2031,7720,10518,14181,8165,7316
ENSG00000111678,403,1461,1918,2717,1677,1598
ENSG00000272173,4,6,13,42,8,13
ENSG00000238923,0,0,0,0,0,0
ENSG00000111679,428,1621,2029,2602,1550,1516
ENSG00000126749,247,919,1289,1861,1087,944
ENSG00000257084,13,29,59,93,29,26
ENSG00000207713,0,1,0,0,0,0
ENSG00000207708,0,4,2,0,2,0
ENSG00000271969,3,4,5,8,2,5
ENSG00000215021,2031,7137,9714,13074,8111,7274
ENSG00000238795,0,0,1,0,0,0
ENSG00000111684,261,804,1311,1960,1216,1020
ENSG00000272201,57,187,255,345,195,183
ENSG00000182326,38,151,146,205,110,84
ENSG00000239701,0,3,7,1,1,5
ENSG00000257078,0,0,0,0,0,0
ENSG00000159403,5,54,80,89,68,46
ENSG00000139178,225,648,873,1347,692,604
ENSG00000205885,180,609,826,937,591,518
ENSG00000200345,0,0,0,5,6,0
ENSG00000139194,0,11,3,1,4,1
ENSG00000256967,0,1,2,0,2,2
ENSG00000139182,528,1677,2290,2907,1757,1603
ENSG00000255572,0,0,5,2,0,0
ENSG00000139197,369,1311,1824,2485,1382,1257
ENSG00000256480,0,0,0,0,0,0
ENSG00000215009,0,0,0,0,0,0
ENSG00000177675,55,172,294,340,236,223
ENSG00000255836,0,0,2,0,0,0
ENSG00000177575,0,0,0,0,0,0
ENSG00000235868,0,0,0,0,0,0
ENSG00000256331,0,0,0,0,0,0
ENSG00000255977,0,0,0,0,0,0
ENSG00000111701,0,0,0,0,0,0
ENSG00000184344,0,0,0,0,0,0
ENSG00000187569,0,0,0,0,0,0
ENSG00000198178,0,0,0,0,0,0
ENSG00000205857,0,0,0,0,0,0
ENSG00000201549,0,0,0,0,0,0
ENSG00000111704,0,0,0,2,0,1
ENSG00000199912,0,0,0,0,0,0
ENSG00000173262,0,0,7,0,0,1
ENSG00000222978,0,0,0,0,0,0
ENSG00000201663,0,0,0,0,0,0
ENSG00000241828,0,0,0,0,0,0
ENSG00000255885,0,0,0,0,0,0
ENSG00000176654,0,0,0,0,0,0
ENSG00000255356,0,0,0,0,0,0
ENSG00000059804,157,574,717,512,345,402
ENSG00000206636,0,0,0,0,0,0
ENSG00000240739,0,0,0,0,0,1
ENSG00000255964,0,2,3,3,3,0
ENSG00000255581,0,1,2,3,2,0
ENSG00000065970,571,2154,3089,4038,2232,2109
ENSG00000171860,0,0,0,0,0,0
ENSG00000089818,340,1184,1528,2170,1251,1104
ENSG00000111729,5,22,23,34,7,6
ENSG00000235602,0,0,0,0,0,0
ENSG00000196946,0,0,0,0,0,0
ENSG00000256171,0,0,0,0,0,0
ENSG00000226711,2,15,20,40,27,19
ENSG00000244050,0,0,0,0,0,0
ENSG00000171847,10,25,33,50,24,18
ENSG00000254016,0,17,9,18,4,14
ENSG00000266026,1,0,0,1,0,0
ENSG00000164845,17,56,86,86,53,55
ENSG00000215241,15,38,68,48,32,75
ENSG00000256589,0,0,1,0,0,0
ENSG00000226091,13,39,34,41,23,24
ENSG00000256552,0,8,11,6,2,3
ENSG00000256101,0,2,7,7,1,0
ENSG00000221307,0,2,3,0,0,1
ENSG00000242661,0,0,0,1,0,0
ENSG00000221104,0,1,0,0,0,0
ENSG00000256136,0,0,0,0,0,0
ENSG00000238152,0,0,0,0,0,0
ENSG00000266218,0,0,0,0,0,0
ENSG00000214487,0,0,0,0,0,0
ENSG00000177586,0,0,0,0,0,0
ENSG00000205846,0,1,0,1,2,0
ENSG00000243830,0,0,0,6,0,0
ENSG00000201780,0,0,0,0,0,0
ENSG00000166527,0,3,0,1,1,0
ENSG00000246115,0,1,3,2,1,0
ENSG00000166523,0,0,0,0,0,0
ENSG00000255801,0,0,0,0,0,0
ENSG00000238943,0,0,0,0,0,0
ENSG00000252727,0,0,0,0,0,0
ENSG00000111732,0,0,0,0,0,0
ENSG00000255967,0,3,6,7,7,1
ENSG00000197614,0,0,0,0,0,2
ENSG00000255829,0,0,0,0,0,0
ENSG00000256004,0,0,0,0,0,0
ENSG00000166532,0,0,3,3,6,2
ENSG00000244131,0,0,0,0,0,0
ENSG00000256661,0,0,0,0,0,0
ENSG00000249790,0,3,2,0,5,1
ENSG00000256904,0,0,0,0,0,0
ENSG00000166535,0,0,0,1,0,0
ENSG00000111752,219,709,980,1205,788,656
ENSG00000003056,556,2070,2824,3770,2341,2094
ENSG00000139187,1,7,15,7,4,5
ENSG00000257105,0,0,0,0,0,0
ENSG00000213049,0,0,0,0,0,0
ENSG00000255776,0,0,0,0,0,1
ENSG00000214851,3,6,8,4,1,7
ENSG00000245105,1,16,23,18,8,11
ENSG00000175899,0,0,2,0,0,1
ENSG00000256937,0,2,2,5,0,0
ENSG00000211542,0,0,0,0,0,0
ENSG00000256720,0,0,0,2,0,0
ENSG00000126838,0,0,0,0,0,0
ENSG00000256817,0,0,0,0,0,0
ENSG00000238831,0,0,0,0,1,0
ENSG00000256069,0,0,0,2,0,0
ENSG00000231503,64,168,280,435,195,164
ENSG00000237248,0,6,5,2,5,6
ENSG00000256427,3,0,2,2,0,0
ENSG00000111788,276,900,1210,1678,1044,702
ENSG00000212440,0,0,0,0,0,0
ENSG00000255753,0,0,0,0,0,0
ENSG00000260423,0,4,25,11,12,12
ENSG00000256673,14,98,113,160,110,88
ENSG00000214826,424,1537,1897,2697,1506,1309
ENSG00000212432,0,0,0,0,0,0
ENSG00000214776,34,82,122,180,92,91
ENSG00000256975,0,0,0,0,3,0
ENSG00000266633,0,0,0,0,0,0
ENSG00000111796,0,0,0,0,0,0
ENSG00000212345,0,0,0,0,0,0
ENSG00000256594,6,26,44,47,24,20
ENSG00000233719,0,0,0,0,0,0
ENSG00000272917,0,0,0,0,0,0
ENSG00000256442,0,0,4,0,0,0
ENSG00000257027,13,57,51,63,43,41
ENSG00000069493,33,88,82,108,63,55
ENSG00000213443,12,17,28,54,21,23
ENSG00000256582,0,2,1,0,0,1
ENSG00000184293,0,0,0,0,0,0
ENSG00000110848,0,0,0,0,0,0
ENSG00000256912,0,0,0,0,0,0
ENSG00000150045,0,0,0,0,0,0
ENSG00000110852,0,0,0,0,0,0
ENSG00000255882,0,0,0,0,0,0
ENSG00000256797,0,0,0,0,0,0
ENSG00000188393,0,0,0,0,0,0
ENSG00000225231,0,0,0,0,0,0
ENSG00000231560,0,0,0,0,0,0
ENSG00000172322,0,0,0,0,0,0
ENSG00000165682,0,0,0,0,0,0
ENSG00000256660,0,0,0,0,0,0
ENSG00000256803,0,0,0,0,0,0
ENSG00000197992,0,0,0,0,0,0
ENSG00000256626,0,0,0,0,0,0
ENSG00000150048,0,0,0,0,0,0
ENSG00000223042,0,0,0,0,0,0
ENSG00000255734,0,1,0,0,0,0
ENSG00000172243,0,2,0,0,0,0
ENSG00000173391,0,0,0,0,0,0
ENSG00000165685,0,0,0,0,0,0
ENSG00000139112,420,1269,1693,2233,1255,1226
ENSG00000255958,0,0,0,0,0,0
ENSG00000134539,3,15,4,14,12,13
ENSG00000256288,3,0,5,0,2,2
ENSG00000256155,0,0,1,1,0,4
ENSG00000245648,16,75,82,50,37,23
ENSG00000255819,8,36,52,49,12,9
ENSG00000213809,9,24,26,28,7,5
ENSG00000183542,7,14,31,24,17,14
ENSG00000205810,4,26,38,37,19,18
ENSG00000255641,2,10,3,1,4,4
ENSG00000205809,27,98,137,111,54,75
ENSG00000134545,0,1,1,1,0,4
ENSG00000180574,45,308,423,530,321,263
ENSG00000257016,0,0,0,0,0,0
ENSG00000256039,0,0,0,0,0,0
ENSG00000256667,32,136,197,214,128,108
ENSG00000111196,120,387,485,690,448,268
ENSG00000060140,90,246,393,420,250,219
ENSG00000060138,3510,12855,15212,21490,11936,11059
ENSG00000256888,0,0,0,0,0,0
ENSG00000235930,0,0,0,0,0,0
ENSG00000121377,0,0,0,0,0,0
ENSG00000121314,0,0,4,0,2,2
ENSG00000121381,0,0,0,2,0,0
ENSG00000111215,37,113,94,162,83,98
ENSG00000121318,5,17,25,14,16,11
ENSG00000256651,1,20,22,13,22,10
ENSG00000231887,0,0,0,0,0,0
ENSG00000256682,6,3,0,2,2,3
ENSG00000212128,0,7,13,8,6,5
ENSG00000134551,0,0,0,2,1,0
ENSG00000212127,3,44,40,65,38,26
ENSG00000212125,2,11,15,4,6,7
ENSG00000212126,1,4,1,4,2,0
ENSG00000255837,2,28,29,19,14,18
ENSG00000212124,5,10,29,17,10,7
ENSG00000256436,3,11,11,12,4,3
ENSG00000268301,0,0,0,0,0,0
ENSG00000256019,0,1,0,4,3,2
ENSG00000226761,0,0,0,4,2,3
ENSG00000256274,0,0,0,0,0,0
ENSG00000255374,0,0,0,0,0,0
ENSG00000256400,0,0,0,0,0,0
ENSG00000256188,1,3,2,15,3,5
ENSG00000256981,1,4,3,8,5,8
ENSG00000253095,0,0,0,0,0,0
ENSG00000256712,1,7,3,5,11,5
ENSG00000256537,84,166,190,298,170,164
ENSG00000256629,0,0,0,0,0,0
ENSG00000186136,0,0,0,0,0,0
ENSG00000256657,0,0,0,0,0,0
ENSG00000256373,0,0,0,2,0,0
ENSG00000197870,1,5,5,12,2,7
ENSG00000230657,0,0,0,0,0,0
ENSG00000251655,0,0,0,0,0,0
ENSG00000121335,0,0,0,0,0,0
ENSG00000255790,0,0,0,4,0,0
ENSG00000237303,0,0,0,0,0,0
ENSG00000270863,0,2,0,1,0,0
ENSG00000256237,0,0,0,0,0,0
ENSG00000221128,0,0,0,0,0,0
ENSG00000251747,0,0,0,0,0,0
ENSG00000247157,1,5,14,14,12,4
ENSG00000139083,254,940,1307,1403,849,681
ENSG00000121380,1,1,5,3,2,0
ENSG00000198134,8,21,17,40,12,12
ENSG00000070018,380,1475,1822,2354,1393,1178
ENSG00000242405,0,0,0,0,0,0
ENSG00000199551,0,0,0,0,0,0
ENSG00000270857,0,0,4,1,2,1
ENSG00000207010,0,0,0,0,0,0
ENSG00000111261,1,0,1,3,0,2
ENSG00000243141,0,0,0,0,0,0
ENSG00000205791,7,18,22,26,11,14
ENSG00000165714,39,139,176,302,169,131
ENSG00000271370,0,0,0,0,0,0
ENSG00000111266,165,738,878,1093,640,592
ENSG00000255670,2,7,8,6,2,10
ENSG00000240424,0,0,0,0,0,0
ENSG00000111269,182,798,991,1403,822,746
ENSG00000271215,0,0,0,0,0,0
ENSG00000183150,4,18,39,51,29,23
ENSG00000257004,0,0,0,0,0,0
ENSG00000111276,362,1186,1589,1847,1079,1115
ENSG00000256658,0,0,0,0,0,0
ENSG00000178878,70,188,322,315,177,181
ENSG00000207983,0,1,0,1,2,1
ENSG00000270296,0,0,0,0,0,0
ENSG00000213782,33,107,171,207,117,117
ENSG00000242329,0,0,0,0,0,0
ENSG00000241352,8,33,31,25,32,18
ENSG00000234498,28,95,98,160,97,87
ENSG00000013588,9144,35154,45827,48881,28693,30768
ENSG00000207817,0,0,0,0,0,0
ENSG00000247498,33,122,202,202,117,122
ENSG00000111291,0,2,4,2,1,2
ENSG00000256011,0,2,0,4,2,1
ENSG00000221611,0,0,0,1,0,0
ENSG00000013583,216,879,1112,1525,864,756
ENSG00000183935,19,40,95,106,67,57
ENSG00000255621,3,6,6,16,7,17
ENSG00000243129,0,0,0,0,0,0
ENSG00000084444,341,1206,1442,1893,1162,1009
ENSG00000111305,1,0,6,1,5,1
ENSG00000134531,2256,7959,10878,13604,8000,8103
ENSG00000180861,2,3,3,9,4,5
ENSG00000201476,0,0,0,0,0,0
ENSG00000201909,0,0,0,0,0,0
ENSG00000256306,0,1,1,3,0,1
ENSG00000273079,380,1205,1672,1903,1142,822
ENSG00000252445,0,0,2,0,0,0
ENSG00000200475,0,0,0,2,0,1
ENSG00000256346,0,0,0,0,0,0
ENSG00000227760,0,0,0,0,0,0
ENSG00000266749,0,0,0,0,0,0
ENSG00000256084,0,1,2,1,0,0
ENSG00000255763,0,0,0,0,0,0
ENSG00000251908,0,0,0,0,0,0
ENSG00000255749,0,0,0,0,0,0
ENSG00000265119,0,0,0,0,0,0
ENSG00000244573,1,0,2,0,0,0
ENSG00000171681,484,1489,2138,3075,1815,1560
ENSG00000121316,0,0,0,0,0,0
ENSG00000255649,0,0,0,0,0,0
ENSG00000200830,0,0,0,0,0,0
ENSG00000256751,0,0,0,0,0,0
ENSG00000070019,0,0,1,0,0,0
ENSG00000214772,0,0,3,0,1,0
ENSG00000261324,3,13,11,25,9,13
ENSG00000197837,4,22,22,11,9,6
ENSG00000246705,91,344,469,551,348,310
ENSG00000084463,933,3360,4500,5927,3608,3229
ENSG00000182993,12,67,95,123,61,67
ENSG00000179256,0,0,0,0,0,0
ENSG00000111339,0,0,0,0,0,0
ENSG00000256339,0,0,0,0,0,0
ENSG00000111341,0,0,0,1,2,1
ENSG00000139055,0,1,0,2,3,2
ENSG00000111348,9,26,38,61,59,28
ENSG00000139053,0,0,4,0,0,0
ENSG00000255727,0,0,0,0,0,0
ENSG00000134533,0,0,0,0,0,0
ENSG00000256650,0,0,0,0,0,0
ENSG00000255660,0,0,0,0,0,0
ENSG00000256283,0,4,4,8,0,3
ENSG00000151490,0,0,0,1,0,0
ENSG00000243916,0,0,0,0,0,0
ENSG00000151491,782,2795,4053,4313,2619,2447
ENSG00000200105,0,0,0,1,0,0
ENSG00000255565,0,0,0,3,0,0
ENSG00000256627,0,0,0,0,0,0
ENSG00000256953,2,0,0,1,0,0
ENSG00000023734,924,3427,4645,6548,4008,3391
ENSG00000023697,159,635,889,1163,673,579
ENSG00000256134,0,0,0,0,0,0
ENSG00000188991,0,0,0,0,0,0
ENSG00000008394,371,1303,1893,2652,1585,1479
ENSG00000256238,14,54,43,73,54,24
ENSG00000215923,0,0,0,0,0,0
ENSG00000256450,0,0,0,0,2,2
ENSG00000048540,0,0,0,0,0,0
ENSG00000256564,0,0,0,2,0,0
ENSG00000255871,0,0,0,1,4,0
ENSG00000255740,0,0,0,0,1,0
ENSG00000256211,7,15,23,29,19,14
ENSG00000213235,7,11,23,38,16,18
ENSG00000212358,0,0,0,0,0,0
ENSG00000242991,0,0,0,0,0,0
ENSG00000256896,0,0,0,0,0,0
ENSG00000256756,0,0,0,0,0,0
ENSG00000256994,0,0,0,0,0,0
ENSG00000256389,0,0,0,0,0,0
ENSG00000206662,0,0,0,0,0,0
ENSG00000111404,0,0,0,0,0,1
ENSG00000139144,0,0,0,0,0,0
ENSG00000255892,0,0,0,0,0,0
ENSG00000255960,0,0,0,0,0,0
ENSG00000256138,0,0,0,0,0,0
ENSG00000139151,0,1,0,3,0,0
ENSG00000255993,4,12,9,18,10,10
ENSG00000255648,0,0,0,0,0,0
ENSG00000177938,0,0,0,0,0,0
ENSG00000227525,6,24,35,31,28,25
ENSG00000256844,0,0,0,0,0,0
ENSG00000052126,310,996,1441,1736,1040,896
ENSG00000253284,2,10,11,19,7,6
ENSG00000240993,0,0,0,0,0,0
ENSG00000243854,0,7,5,13,3,5
ENSG00000139154,370,1241,1584,2144,1243,1080
ENSG00000255909,1,6,17,9,7,0
ENSG00000271462,0,0,0,0,0,0
ENSG00000200247,0,0,0,0,0,0
ENSG00000245205,14,37,44,76,48,22
ENSG00000240328,0,0,6,4,0,0
ENSG00000200885,0,0,3,0,0,0
ENSG00000255910,0,1,1,0,0,2
ENSG00000256849,7,24,23,28,17,7
ENSG00000221679,0,0,0,0,0,0
ENSG00000256287,0,0,1,2,0,0
ENSG00000256499,0,0,0,0,0,0
ENSG00000256879,0,0,0,0,0,0
ENSG00000172572,2,18,19,23,10,8
ENSG00000131982,0,0,0,0,0,0
ENSG00000256663,97,261,337,485,294,210
ENSG00000139155,0,0,0,0,0,0
ENSG00000111700,70,187,217,277,143,137
ENSG00000257046,1,6,3,1,2,3
ENSG00000205754,0,3,11,8,11,7
ENSG00000256157,0,0,0,0,0,0
ENSG00000257062,0,6,1,4,5,2
ENSG00000134538,2,17,19,15,15,13
ENSG00000084453,0,1,0,2,0,0
ENSG00000121351,0,1,0,0,0,0
ENSG00000121350,152,475,762,1047,573,477
ENSG00000256021,0,0,0,0,0,0
ENSG00000004700,256,851,1249,1727,1064,883
ENSG00000111711,428,1490,2094,2735,1517,1579
ENSG00000134548,5,28,23,12,14,8
ENSG00000111713,3,11,24,20,11,0
ENSG00000111716,4701,16872,23374,31006,18583,16445
ENSG00000256615,0,0,0,0,0,1
ENSG00000255644,0,1,0,0,2,0
ENSG00000121361,0,0,0,0,0,0
ENSG00000069431,0,0,0,0,0,0
ENSG00000257022,0,0,0,0,0,0
ENSG00000255627,0,0,0,1,1,0
ENSG00000111726,319,1170,1632,2256,1211,1244
ENSG00000111728,0,0,2,3,0,0
ENSG00000212172,0,0,0,0,0,0
ENSG00000256714,0,0,0,0,0,0
ENSG00000111731,349,1382,1886,2519,1477,1287
ENSG00000256973,10,53,53,71,43,28
ENSG00000256371,0,0,2,0,1,0
ENSG00000256774,0,0,0,0,0,0
ENSG00000250166,0,0,0,1,3,0
ENSG00000257023,0,2,0,0,0,0
ENSG00000139163,1024,4120,5207,6104,3637,3673
ENSG00000256995,0,0,0,0,0,2
ENSG00000241451,0,0,0,0,0,0
ENSG00000256923,0,0,0,0,0,0
ENSG00000256321,0,0,0,1,0,0
ENSG00000256353,0,0,0,0,0,0
ENSG00000115934,0,0,0,0,0,0
ENSG00000134532,0,0,0,0,0,0
ENSG00000256473,0,0,0,0,0,0
ENSG00000216192,0,0,0,0,0,0
ENSG00000255864,0,0,0,0,0,0
ENSG00000256120,0,0,0,0,0,0
ENSG00000197503,0,0,0,0,0,0
ENSG00000256852,0,0,0,0,0,0
ENSG00000244662,0,0,0,0,0,0
ENSG00000255745,0,0,0,0,0,0
ENSG00000240481,0,0,0,0,0,0
ENSG00000060982,1,2,2,1,0,0
ENSG00000256482,0,0,0,0,0,0
ENSG00000268865,0,0,0,0,0,0
ENSG00000255921,0,0,0,0,0,0
ENSG00000213736,0,0,0,0,0,0
ENSG00000226397,0,0,0,1,0,0
ENSG00000258879,0,0,0,0,0,0
ENSG00000118308,0,6,0,6,3,1
ENSG00000258546,0,0,0,0,0,0
ENSG00000258449,0,0,0,0,1,0
ENSG00000118307,10,17,17,39,15,4
ENSG00000205707,65,149,203,250,180,115
ENSG00000133703,669,2750,3749,4313,2614,2349
ENSG00000268076,0,0,0,0,0,0
ENSG00000201439,0,0,0,0,0,0
ENSG00000241846,0,0,0,0,0,0
ENSG00000152936,0,0,0,0,0,0
ENSG00000256079,0,0,0,0,0,0
ENSG00000255988,0,0,0,0,0,0
ENSG00000257009,0,0,0,0,0,0
ENSG00000222950,0,0,0,0,0,0
ENSG00000256686,0,0,0,4,0,0
ENSG00000255725,7,11,18,27,22,17
ENSG00000256440,0,0,0,0,0,0
ENSG00000256256,0,0,0,0,0,0
ENSG00000246695,8,26,41,53,40,36
ENSG00000123094,98,361,594,584,394,323
ENSG00000123095,29,136,153,256,123,130
ENSG00000123096,0,0,2,2,1,0
ENSG00000256894,7,16,19,34,24,18
ENSG00000256234,0,0,4,4,3,3
ENSG00000255750,0,0,0,3,0,1
ENSG00000255858,0,0,0,0,0,0
ENSG00000255968,0,0,0,0,0,0
ENSG00000256185,3,19,11,49,29,17
ENSG00000123104,226,857,1172,1434,946,730
ENSG00000212549,0,0,0,0,0,0
ENSG00000234428,0,0,0,0,0,0
ENSG00000256640,0,0,0,0,0,0
ENSG00000064102,489,1949,2436,2616,1580,1615
ENSG00000111790,329,1200,1821,2107,1309,1186
ENSG00000247903,0,0,0,0,0,0
ENSG00000064115,398,1307,1857,2401,1350,1273
ENSG00000265012,1,4,2,11,5,3
ENSG00000152944,246,666,981,1250,816,770
ENSG00000214700,0,0,0,0,0,0
ENSG00000271418,0,0,0,0,0,0
ENSG00000256226,0,0,0,0,0,0
ENSG00000256625,0,0,3,2,4,0
ENSG00000211455,204,774,1075,1419,873,763
ENSG00000029153,165,567,774,1067,610,549
ENSG00000245311,0,0,0,0,0,0
ENSG00000165935,5,14,18,19,14,15
ENSG00000257037,0,0,2,1,1,3
ENSG00000110841,836,2888,3784,4923,2913,2655
ENSG00000248100,0,2,0,0,0,1
ENSG00000256056,0,0,0,0,0,0
ENSG00000256557,0,0,0,0,0,0
ENSG00000256377,0,0,0,0,0,0
ENSG00000174236,2,11,6,16,7,7
ENSG00000230519,0,0,0,4,0,0
ENSG00000256504,0,0,0,1,0,0
ENSG00000061794,416,1317,1738,2427,1417,1200
ENSG00000252585,0,2,2,11,2,0
ENSG00000205693,0,0,2,0,0,0
ENSG00000256747,1,0,2,6,1,0
ENSG00000087448,252,993,1360,2079,1244,1077
ENSG00000256512,0,0,0,0,0,0
ENSG00000201612,0,0,0,0,0,0
ENSG00000256378,0,0,0,0,0,0
ENSG00000087494,0,5,1,11,8,5
ENSG00000257042,0,0,0,0,0,0
ENSG00000123106,154,409,560,698,407,387
ENSG00000247934,2,3,8,6,1,12
ENSG00000255951,0,0,0,0,0,0
ENSG00000252237,0,0,0,0,0,0
ENSG00000202187,0,0,1,0,0,0
ENSG00000244712,0,0,0,0,0,0
ENSG00000256513,0,0,0,0,0,0
ENSG00000222481,0,0,0,0,0,0
ENSG00000257258,0,0,0,0,0,0
ENSG00000064763,88,272,322,421,250,169
ENSG00000257176,4,23,42,56,24,28
ENSG00000087502,327,1266,1653,2370,1305,1228
ENSG00000257599,0,0,0,1,0,2
ENSG00000187950,0,0,1,0,1,1
ENSG00000133687,78,182,269,326,218,188
ENSG00000257456,0,0,0,0,0,0
ENSG00000242986,0,0,0,0,0,0
