Uniprot Accession,Gene,log2 FC,FDR,Up/Down
P20674,COX5A,0.032827036,0.106528108,
P20700,LMNB1,0.594643604,1.15E-07,Up
P20701,ITGAL,0.022897754,1,
P20702,ITGAX,0.218570412,0.285119821,
P20711,DDC,-0.248790009,0.099548038,
P20718,GZMH,0.010100662,0.910774292,
P20742,PZP,-0.041977653,0.702000284,
P20774,OGN,-0.230717702,0.111540898,
P20810,CAST,0.332185684,0.000149494,
P20815,CYP3A5,0.461263528,0.006061704,
P20823,HNF1A,-0.473334664,0.932871594,
P20839,IMPDH1,-0.079537381,0.479250606,
P20851,C4BPB,0.094726502,0.211699305,
P20908,COL5A1,0.421574464,0.002635413,
P20933,AGA,-0.258258629,0.422222653,
P20936,RASA1,0.225793193,0.000489228,
P20962,PTMS,0.483326104,0.008290112,
P20963,CD247,0.179488369,0.293311159,
P21108,PRPS1L1,0.102896643,0.864154989,
P21127,CDK11B,-0.255753903,0.001837874,
P21217,FUT3,1.5201669,0.000163141,Up
P21266,GSTM3,-0.306157314,0.037118358,
P21281,ATP6V1B2,0.154630228,0.006272313,
P21283,ATP6V1C1,0.133340369,0.021111196,
P21291,CSRP1,0.448566921,0.00173573,
P21333,FLNA,0.51704331,0.07063595,
P21359,NF1,0.050961464,0.15410074,
P21397,MAOA,-0.28350229,0.182157149,
P21399,ACO1,-0.275030812,0.129954846,
P21462,FPR1,1.169292821,0.092158174,
P21579,SYT1,0.026621591,0.921106487,
P21580,TNFAIP3,-0.193749514,0.427744467,
P21583,KITLG,0.289205489,0.522903901,
P21589,NT5E,0.38569452,0.030475601,
P21695,GPD1,0.609500168,0.027912777,Up
P21709,EPHA1,-0.414642467,0.509134919,
P21730,C5AR1,0.684052747,0.018204505,Up
P21741,MDK,1.120048551,0.005963001,Up
P21757,MSR1,-0.239968283,0.205302462,
P21796,VDAC1,0.52534191,4.10E-07,
P21810,BGN,0.133658192,0.765657868,
P21860,ERBB3,0.549015756,0.000113723,
P21912,SDHB,-0.109955245,0.366514285,
P21926,CD9,-0.087038777,0.506056483,
P21953,BCKDHB,-0.649526355,0.000271567,Down
P21964,COMT,-0.04353502,0.970311563,
P21980,TGM2,-0.347363369,0.1896587,
P22033,MMUT,-0.18896406,0.051111259,
P22059,OSBP,0.113675802,0.506056483,
P22061,PCMT1,-0.000294921,0.689378204,
P22083,FUT4,0.463540176,0.130730514,
P22087,FBL,0.208526521,0.145963091,
P22090,RPS4Y1,-0.511350584,0.000737017,
P22102,GART,0.249321537,0.003573678,
P22105,TNXB,0.084770359,0.965497569,
P22223,CDH3,0.795699194,0.029909946,Up
P22234,PAICS,0.092265144,0.040455603,
P22303,ACHE,-0.282909942,0.221181057,
P22304,IDS,0.369210099,0.019840073,
P22307,SCP2,0.523920163,4.66E-08,
P22309,UGT1A1,-0.671482728,0.178520357,
P22314,UBA1,0.13082742,0.042336159,
P22352,GPX3,0.396280067,0.207234416,
P22392,NME2,0.386832019,7.71E-06,
P22413,ENPP1,-1.415085708,2.93E-11,Down
P22415,USF1,0.518810487,0.00089148,
P22459,KCNA4,-0.17641343,0.206542946,
P22466,GAL,0.349304781,0.195802165,
P22570,FDXR,0.145117008,0.079948571,
P22626,HNRNPA2B1,0.028512931,0.287599686,
P22670,RFX1,-0.056268758,0.8475609,
P22676,CALB2,0.187341818,0.661379347,
P22681,CBL,0.073279871,0.272911488,
P22692,IGFBP4,0.383592262,0.039148408,
P22694,PRKACB,0.534937492,0.241317735,
P22695,UQCRC2,0.167642526,0.129954846,
P22732,SLC2A5,-0.011993203,0.528238936,
P22736,NR4A1,-0.197165873,0.054180448,
P22748,CA4,-0.972382677,4.87E-08,Down
P22760,AADAC,0.232125747,0.112423049,
P22792,CPN2,0.115497547,0.272712185,
P22830,FECH,-0.191719323,0.021904902,
P22891,PROZ,0.33314872,0.274537968,
P22894,MMP8,0.22423726,0.198533051,
P22897,MRC1,0.154887535,0.334019573,
P23025,XPA,0.168697665,0.48268858,
P23083,IGHV1-2,1.137972241,0.000214258,Up
P23141,CES1,-1.039484197,1.76E-06,Down
P23142,FBLN1,0.225966195,0.204638206,
P23193,TCEA1,0.16820928,0.036074777,
P23219,PTGS1,0.135428358,0.90932409,
P23229,ITGA6,0.379446695,4.49E-05,
P23246,SFPQ,0.004564553,0.905508116,
P23258,TUBG1,0.112874135,0.83423099,
P23276,KEL,-0.030904372,0.813694186,
P23284,PPIB,0.131072626,0.472097753,
P23297,S100A1,0.793127539,0.008355362,Up
P23352,ANOS1,1.679847968,0.068431984,
P23368,ME2,0.562151017,4.51E-11,
P23381,WARS,-0.050037582,0.970311563,
P23396,RPS3,-0.445966189,0.000641738,
P23434,GCSH,-0.506273154,0.000709269,
P23443,RPS6KB1,-0.228159673,0.04270522,
P23458,JAK1,0.376370148,9.43E-06,
P23468,PTPRD,-0.365770224,0.000324009,
P23469,PTPRE,0.535130074,3.64E-05,
P23470,PTPRG,0.68269642,1.39E-05,Up
P23497,SP100,0.145797341,0.118459578,
P23508,MCC,0.30708868,0.54169546,
P23511,NFYA,-0.529917814,0.048647129,
P23526,AHCY,-0.012357122,0.983350211,
P23527,HIST1H2BO,-0.148809591,0.341773138,
P23528,CFL1,0.724133878,3.64E-11,Up
P23588,EIF4B,-0.146474056,0.131930954,
P23610,F8A1,0.50907794,8.11E-07,
P23634,ATP2B4,0.332773795,0.060961777,
P23677,ITPKA,1.216615235,0.006064653,Up
P23743,DGKA,0.130352689,0.107380936,
P23771,GATA3,-0.482991663,0.153458786,
P23786,CPT2,0.057508705,0.411341934,
P23919,DTYMK,0.456062517,9.59E-10,
P23921,RRM1,0.281607561,0.007860905,
P23946,CMA1,-0.552787996,0.009173529,
P24043,LAMA2,-0.941942126,3.84E-08,Down
P24071,FCAR,-0.645650136,0.014065797,Down
P24158,PRTN3,0.167920037,0.859704964,
P24298,GPT,-0.202171457,0.077230836,
P24310,COX7A1,-0.043738514,0.231438971,
P24311,COX7B,0.46149616,0.95693005,
P24386,CHM,-0.015331231,0.626143844,
P24390,KDELR1,-0.385769301,0.488499192,
P24468,NR2F2,-0.065280538,0.490350531,
P24534,EEF1B2,-0.555519138,4.35E-08,
P24539,ATP5PB,-0.0325183,0.989271723,
P24557,TBXAS1,0.627584506,7.40E-05,Up
P24588,AKAP5,0.904783458,0.074778156,
P24592,IGFBP6,0.985104274,0.009954217,Up
P24593,IGFBP5,0.358380321,0.018185218,
P24666,ACP1,0.155146805,0.022374092,
P24723,PRKCH,0.01599114,0.518000982,
P24752,ACAT1,-0.844045086,7.56E-09,Down
P24821,TNC,0.78039588,0.002220372,Up
P24844,MYL9,-0.003873532,0.900372308,
P24855,DNASE1,-0.928573013,0.005278727,Down
P24928,POLR2A,0.026609234,0.28276449,
P24941,CDK2,0.441137167,6.48E-05,
P25067,COL8A2,0.716534076,0.14806872,
P25092,GUCY2C,0.127776516,0.25907982,
P25098,GRK2,0.668347665,9.58E-06,Up
P25101,EDNRA,-0.073363083,0.590099445,
P25105,PTAFR,0.796277734,0.052942652,
P25116,F2R,0.44161209,0.301664221,
P25189,MPZ,-0.005590432,0.910563217,
P25205,MCM3,0.3724319,0.010131904,
P25208,NFYB,0.214462639,0.309523909,
P25311,AZGP1,0.530220843,0.000730376,
P25325,MPST,-0.001611255,0.773378645,
P25391,LAMA1,-0.471344318,0.003324203,
P25398,RPS12,-0.237439886,0.405302246,
P25440,BRD2,0.289413662,0.006437973,
P25445,FAS,0.450575414,0.001990058,
P25490,YY1,0.16339706,0.741511036,
P25685,DNAJB1,0.558006637,1.64E-08,
P25686,DNAJB2,0.009336478,0.991934101,
P25705,ATP5F1A,0.055611351,0.061455368,
P25774,CTSS,1.044761248,4.38E-10,Up
P25786,PSMA1,-0.215656157,0.043539095,
P25787,PSMA2,0.140716871,0.027620934,
P25788,PSMA3,0.421501205,4.28E-05,
P25789,PSMA4,-0.082771576,0.526945656,
P25815,S100P,2.867141319,6.42E-14,Up
P25940,COL5A3,0.102115952,0.943207969,
P25942,CD40,-0.32908524,0.029811198,
P25963,NFKBIA,-0.224199654,0.360169975,
P26006,ITGA3,0.012933526,0.272712185,
P26010,ITGB7,-0.324915045,0.00819244,
P26012,ITGB8,1.073094866,1.20E-06,Up
P26022,PTX3,-0.011155434,0.429113544,
P26038,MSN,0.35632145,0.000890201,
P26045,PTPN3,0.340250858,0.079090648,
P26196,DDX6,0.050919093,0.200715688,
P26232,CTNNA2,0.586755113,0.012037985,Up
P26358,DNMT1,0.065026938,0.556384257,
P26367,PAX6,0.316508843,0.398109103,
P26368,U2AF2,0.201165767,0.058359168,
P26373,RPL13,-0.762067588,1.17E-05,Down
P26378,ELAVL4,0.116328307,0.786296479,
P26440,IVD,0.055045543,0.274270624,
P26447,S100A4,-0.101160279,0.926142005,
P26572,MGAT1,0.048603105,0.139448676,
P26583,HMGB2,0.506557871,0.000146968,
P26599,PTBP1,0.206365378,0.002510508,
P26639,TARS,-0.386477707,0.003481253,
P26640,VARS,-0.470469462,0.000659789,
P26641,EEF1G,-0.210932035,0.143916484,
P26651,ZFP36,-0.146215156,0.666641163,
P26885,FKBP2,-0.556628475,0.000195253,
P26927,MST1,-0.014671046,0.951670987,
P26992,CNTFR,-0.319521686,0.204440946,
P27105,STOM,0.892950426,8.12E-05,Up
P27144,AK4,0.721747186,6.21E-05,Up
P27169,PON1,0.480411783,0.19571557,
P27216,ANXA13,0.66785701,0.031026046,Up
P27338,MAOB,-0.150724954,0.91727001,
P27348,YWHAQ,0.291099438,0.100752643,
P27361,MAPK3,0.233335318,0.011504045,
P27448,MARK3,0.098386487,0.088747293,
P27449,ATP6V0C,0.15403709,0.756869115,
P27482,CALML3,0.165135239,0.499662977,
P27487,DPP4,-0.154608166,0.516054692,
P27540,ARNT,0.075931971,0.896660228,
P27635,RPL10,-0.806520816,3.94E-05,Down
P27658,COL8A1,1.206079529,0.000801532,Up
P27694,RPA1,0.612777926,3.83E-07,Up
P27695,APEX1,-0.008105317,0.86556635,
P27701,CD82,-0.180161898,0.56429647,
P27707,DCK,0.368516385,6.72E-07,
P27708,CAD,0.138830953,0.066604608,
P27797,CALR,-0.238686676,0.001861815,
P27815,PDE4A,0.239598179,0.4490139,
P27816,MAP4,0.205789167,0.156997887,
P27824,CANX,-0.118857213,0.078666307,
P27918,CFP,0.179182454,0.435328746,
P27986,PIK3R1,0.241406741,0.000527131,
P27987,ITPKB,-0.611764553,0.070027836,
P28062,PSMB8,0.015683842,0.349321079,
P28065,PSMB9,-0.323101736,0.038920995,
P28066,PSMA5,-0.073169222,0.798659538,
P28067,HLA-DMA,0.048969291,0.412969081,
P28068,HLA-DMB,0.338158494,0.073903692,
P28070,PSMB4,0.094220894,0.290591666,
P28072,PSMB6,-0.285982205,0.000254712,
P28074,PSMB5,-0.206301283,0.041259665,
P28161,GSTM2,-0.627358192,0.000370116,Down
P28288,ABCD3,0.565052854,9.73E-06,
P28289,TMOD1,-0.658992581,0.000604571,Down
P28290,ITPRID2,0.080308101,0.65153493,
P28300,LOX,0.215925624,0.163539395,
P28330,ACADL,-1.032372691,1.08E-08,Down
P28331,NDUFS1,-0.137545659,0.360522736,
P28332,ADH6,-1.151021982,5.35E-05,Down
P28340,POLD1,0.197354637,0.085531381,
P28347,TEAD1,-0.109276256,0.465037022,
P28370,SMARCA1,0.003542588,0.732782278,
P28482,MAPK1,-0.035279423,0.816726223,
P28676,GCA,0.740367147,1.26E-07,Up
P28702,RXRB,0.146242464,0.949322064,
P28715,ERCC5,0.201428083,0.056037273,
P28799,GRN,0.266821861,0.003257496,
P28827,PTPRM,-0.0956242,0.466820931,
P28838,LAP3,0.821266455,1.46E-10,Up
P28845,HSD11B1,-0.055414546,0.803698615,
P28906,CD34,0.04213128,0.784643841,
P28907,CD38,0.501327178,0.002382488,
P29034,S100A2,1.639303898,0.190484682,
P29074,PTPN4,0.980361985,0.246052022,
P29083,GTF2E1,0.563202425,0.001345871,
P29084,GTF2E2,0.233113977,0.005027757,
P29120,PCSK1,-0.104172649,0.809198054,
P29144,TPP2,0.196446535,0.001068668,
P29218,IMPA1,0.18496551,0.041978245,
P29279,CTGF,0.117580727,0.204775331,
P29317,EPHA2,0.325358305,0.009796871,
P29320,EPHA3,0.04919264,0.756869115,
P29323,EPHB2,0.259462105,0.033767514,
P29350,PTPN6,0.602878929,1.07E-07,Up
P29353,SHC1,0.29749061,0.000305201,
P29372,MPG,0.599680692,0.104160117,
P29373,CRABP2,1.152248476,1.54E-06,Up
P29374,ARID4A,0.738312978,0.001494842,Up
P29375,KDM5A,0.157671769,0.065967331,
P29377,S100G,-1.205226472,0.026148564,Down
P29400,COL4A5,-0.29552094,0.151406919,
P29401,TKT,-0.131906376,0.069610978,
P29466,CASP1,0.655427648,1.53E-07,Up
P29474,NOS3,-0.21785997,0.108843811,
P29475,NOS1,-0.354400336,0.08814913,
P29508,SERPINB3,0.912121188,0.702411913,
P29536,LMOD1,0.018197905,0.964193664,
P29558,RBMS1,0.365831308,0.007445018,
P29590,PML,0.385056642,1.61E-05,
P29597,TYK2,0.176547782,0.083159004,
P29622,SERPINA4,0.232735577,0.51269546,
P29692,EEF1D,-0.76581967,1.65E-07,Down
P29728,OAS2,0.912548625,2.68E-08,Up
P29762,CRABP1,1.02146201,4.87E-08,Up
P29803,PDHA2,0.884237744,7.52E-05,Up
P29966,MARCKS,0.295824637,0.053890762,
P29972,AQP1,-0.973842119,0.001173152,Down
P29992,GNA11,0.075250036,0.538699411,
P30038,ALDH4A1,-0.114023799,0.437092752,
P30039,PBLD,-0.521211312,0.003285675,
P30040,ERP29,-0.027163602,0.744939621,
P30041,PRDX6,-0.138108628,0.012905462,
P30043,BLVRB,0.293779939,0.293265012,
P30044,PRDX5,0.176028873,0.08814913,
P30046,DDT,-0.32172789,0.014580642,
P30047,GCHFR,0.097841802,0.856306493,
P30048,PRDX3,-0.159552062,0.092946506,
P30049,ATP5F1D,0.511719943,0.0009829,
P30050,RPL12,-0.439673864,0.007268766,
P30084,ECHS1,-0.209899216,0.200715688,
P30085,CMPK1,0.729494577,1.25E-07,Up
P30086,PEBP1,-0.600147655,3.80E-06,Down
P30101,PDIA3,0.169590944,0.012037985,
P30153,PPP2R1A,0.305070886,6.63E-07,
P30154,PPP2R1B,-0.157735057,0.116483786,
P30203,CD6,-0.491880559,0.241947876,
P30260,CDC27,0.140530852,0.170272451,
P30273,FCER1G,-0.055179547,0.901746013,
P30405,PPIF,-0.592265567,0.000650886,Down
P30414,NKTR,0.212361624,0.040819929,
P30419,NMT1,-0.240574658,0.00261046,
P30455,HLA-A,0.795807254,2.17E-06,Up
P30456,HLA-A,-0.204213911,0.704359201,
P30461,HLA-B,0.630815086,0.371218648,
P30475,HLA-B,0.985217595,0.09661155,
P30481,HLA-B,0.167402617,0.926142005,
P30483,HLA-B,0.925289385,0.031213746,Up
P30485,HLA-B,0.35509984,0.062318398,
P30491,HLA-B,0.761701325,0.009247055,Up
P30499,HLA-C,-0.096382244,0.819827444,
P30501,HLA-C,0.001054072,0.534058813,
P30504,HLA-C,0.409769759,0.108673443,
P30508,HLA-C,0.469720516,4.79E-06,
P30511,HLA-F,0.50507767,0.007493385,
P30519,HMOX2,0.046480734,0.36445479,
P30520,ADSS,0.284516702,0.0002241,
P30530,AXL,0.285838599,0.149967397,
P30533,LRPAP1,0.128414909,0.128053775,
P30536,TSPO,0.392455891,0.012618839,
P30566,ADSL,-0.01552182,0.35126457,
P30613,PKLR,0.383363259,0.020220841,
P30622,CLIP1,-0.028771778,0.983350211,
P30626,SRI,0.584552549,9.35E-08,
P30711,GSTT1,-0.305831746,0.064469562,
P30740,SERPINB1,0.297518564,0.082173052,
P30793,GCH1,-0.758085578,0.315908553,
P30825,SLC7A1,-0.483169587,0.006206082,
P30837,ALDH1B1,-0.16471139,0.424802113,
P30838,ALDH3A1,1.523353005,4.96E-06,Up
P30876,POLR2B,0.206966547,0.001432869,
P31040,SDHA,-0.046548929,0.770725917,
P31146,CORO1A,0.820302669,2.23E-05,Up
P31150,GDI1,0.132712158,0.036777827,
P31151,S100A7,0.026726848,0.991934101,
P31153,MAT2A,-0.409237243,0.001570165,
P31321,PRKAR1B,-0.149383119,0.153256271,
P31323,PRKAR2B,-0.133112588,0.246482279,
P31327,CPS1,0.675377189,0.02176185,Up
P31350,RRM2,-0.024811136,0.931658734,
P31431,SDC4,-0.184547669,0.171377903,
P31483,TIA1,0.284083414,4.90E-05,
P31512,FMO4,0.075810221,0.910774292,
P31513,FMO3,-0.252225078,0.389056142,
P31689,DNAJA1,0.293680653,0.000690742,
P31749,AKT1,0.697264159,1.12E-10,Up
P31751,AKT2,-0.055738815,0.947763522,
P31930,UQCRC1,-0.161688023,0.339851045,
P31937,HIBADH,-0.039453981,0.497515807,
P31939,ATIC,0.337919632,1.53E-07,
P31942,HNRNPH3,0.138153907,0.147059151,
P31943,HNRNPH1,0.025737924,0.524824486,
P31944,CASP14,-0.91105656,0.129844582,
P31946,YWHAB,0.351795202,1.13E-05,
P31947,SFN,2.229865393,2.73E-12,Up
P31948,STIP1,0.151114812,0.042336159,
P31949,S100A11,0.653136065,3.29E-09,Up
P31994,FCGR2B,0.561988433,0.070331001,
P31997,CEACAM8,0.284258479,0.444552296,
P32004,L1CAM,-0.561618684,0.003169505,
P32019,INPP5B,0.099510158,0.643852282,
P32119,PRDX2,-0.222365843,0.232268221,
P32121,ARRB2,0.233990838,0.073718365,
P32189,GK,-0.001811916,0.283951205,
P32246,CCR1,-0.026100347,0.535433313,
P32320,CDA,0.125959302,0.725286125,
P32321,DCTD,0.43549618,2.84E-06,
P32322,PYCR1,-0.207627297,0.991934101,
P32418,SLC8A1,-0.286409924,0.171718861,
P32455,GBP1,0.194848024,0.140795228,
P32456,GBP2,0.643923337,1.37E-06,Up
P32519,ELF1,-0.034061406,0.972944586,
P32780,GTF2H1,0.056891493,0.719657832,
P32856,STX2,0.111468163,0.610919425,
P32926,DSG3,-0.405685428,0.01199872,
P32929,CTH,-1.07362612,2.54E-07,Down
P32942,ICAM3,0.839658878,0.018743881,Up
P32969,RPL9,-0.850957765,2.15E-08,Down
P33121,ACSL1,0.174062806,0.014126115,
P33151,CDH5,0.002952995,0.936832185,
P33176,KIF5B,0.486088372,1.82E-08,
P33240,CSTF2,0.074160497,0.306940269,
P33241,LSP1,0.463627346,0.088866026,
P33260,CYP2C18,0.051409088,0.859242503,
P33316,DUT,0.159532427,0.016900783,
P33402,GUCY1A2,0.10191727,0.942489666,
P33527,ABCC1,0.450055215,4.98E-05,
P33897,ABCD1,-0.309391773,0.013598887,
P33908,MAN1A1,-0.248647892,0.018603142,
P33947,KDELR2,0.167583552,0.556284999,
P33991,MCM4,-0.007285782,1,
P33992,MCM5,0.304892867,0.009035855,
P33993,MCM7,0.428739462,0.00117991,
P34059,GALNS,0.074218966,0.811487547,
P34096,RNASE4,0.698676001,2.89E-05,Up
P34741,SDC2,0.081621793,0.231147084,
P34810,CD68,0.452712137,0.027600156,
P34896,SHMT1,-0.08498083,0.332176674,
P34897,SHMT2,-0.391916202,0.10409061,
P34910,EVI2B,0.379963015,0.021815086,
P34913,EPHX2,-0.582236972,0.001210427,
P34931,HSPA1L,-0.109964579,0.538017196,
P34932,HSPA4,0.05606941,0.039285295,
P34947,GRK5,-0.057044088,0.653577895,
P34949,MPI,-0.122573619,0.149178895,
P34969,HTR7,-0.71001652,0.265636143,
P35030,PRSS3,-2.864869467,1.19E-13,Down
P35052,GPC1,0.087696907,0.775658175,
P35080,PFN2,0.289398649,0.239535733,
P35219,CA8,1.368897745,0.0011479,Up
P35221,CTNNA1,0.386927131,0.001129942,
P35222,CTNNB1,0.210781368,0.008192838,
P35226,BMI1,0.034608862,0.823096158,
P35232,PHB,-0.018555202,0.269548993,
P35236,PTPN7,-0.098706221,0.934182456,
P35237,SERPINB6,0.236082107,0.056966622,
P35240,NF2,-0.006680226,0.948814598,
P35241,RDX,0.087975437,0.590845295,
P35244,RPA3,0.08086073,0.645281936,
P35249,RFC4,-0.391628256,0.002705689,
P35250,RFC2,-0.347722984,0.010019773,
P35251,RFC1,-0.187503614,0.031213746,
P35268,RPL22,-0.562766083,3.41E-05,
P35269,GTF2F1,0.02702711,0.811487547,
P35270,SPR,-0.21057411,0.294925452,
P35354,PTGS2,-0.101720613,0.803698615,
P35442,THBS2,1.928540915,1.03E-08,Up
P35443,THBS4,0.295580632,0.178802199,
P35475,IDUA,-0.201811678,0.234944321,
P35527,KRT9,0.119012439,0.353627462,
P35542,SAA4,0.102623351,0.174654324,
P35555,FBN1,0.391063568,0.294925452,
P35556,FBN2,-0.03401882,0.910542151,
P35557,GCK,-0.363066992,0.156776101,
P35558,PCK1,-0.879705525,0.001482914,Down
P35568,IRS1,-0.117355617,0.492898489,
P35573,AGL,-0.089548472,0.773378645,
P35579,MYH9,0.465321948,4.13E-05,
P35580,MYH10,0.467580294,0.300076378,
P35606,COPB2,0.365647528,0.011504045,
P35609,ACTN2,0.568607825,0.001210427,
P35610,SOAT1,-0.460587467,0.015192422,
P35611,ADD1,-0.05404274,0.643447975,
P35612,ADD2,-0.465504892,0.000792156,
P35613,BSG,0.047104934,0.915460063,
P35625,TIMP3,-0.193269526,0.991255916,
P35637,FUS,0.078431356,0.881819695,
P35658,NUP214,-0.046507319,0.793669773,
P35659,DEK,-0.004950108,0.419281555,
P35670,ATP7B,-0.210673689,0.976858988,
P35680,HNF1B,-0.321207645,0.076615299,
P35749,MYH11,0.175658825,0.450011022,
P35754,GLRX,0.790796684,7.49E-10,Up
P35813,PPM1A,0.055236519,0.106528108,
P35858,IGFALS,0.201002585,0.189994313,
P35869,AHR,0.378567444,0.010698693,
P35900,KRT20,0.332250941,0.047587281,
P35908,KRT2,0.119358113,0.660385979,
P35914,HMGCL,0.237693387,0.001053711,
P35998,PSMC2,0.113545272,0.065997728,
P36021,SLC16A2,0.098193154,0.736071495,
P36222,CHI3L1,0.808251572,0.003027524,Up
P36269,GGT5,0.48096744,0.085776537,
P36404,ARL2,-0.169980119,0.008451955,
P36405,ARL3,0.803831407,1.78E-08,Up
P36507,MAP2K2,0.392493826,0.000267072,
P36542,ATP5F1C,0.081999275,0.547579318,
P36543,ATP6V1E1,0.027773799,0.502235562,
P36551,CPOX,0.666242466,4.35E-08,Up
P36578,RPL4,-0.428184608,0.001432869,
P36639,NUDT1,0.339882914,0.164830777,
P36776,LONP1,-0.112010823,0.441720301,
P36871,PGM1,-0.054851563,0.811487547,
P36873,PPP1CC,0.366004854,0.002230725,
P36897,TGFBR1,0.452670162,0.002201925,
P36915,GNL1,-0.058246113,0.832593231,
P36941,LTBR,0.049921883,0.838533129,
P36952,SERPINB5,2.824300323,4.47E-08,Up
P36954,POLR2I,0.268776415,0.05929499,
P36955,SERPINF1,0.670160031,0.006755023,Up
P36957,DLST,0.021508999,0.620328741,
P36959,GMPR,0.248904527,0.015539165,
P36969,GPX4,0.349805847,1.58E-07,
P36980,CFHR2,-0.437268171,0.131840507,
P37059,HSD17B2,-0.012179627,0.978295927,
P37108,SRP14,-0.578204688,0.001678308,
P37173,TGFBR2,-0.008241987,0.539565935,
P37198,NUP62,0.258632039,0.027100987,
P37235,HPCAL1,0.363463489,0.001924831,
P37268,FDFT1,0.41648133,0.002640993,
P37275,ZEB1,-0.000977877,0.891301688,
P37802,TAGLN2,0.910469032,1.88E-12,Up
P37837,TALDO1,0.194203659,0.131930954,
P37840,SNCA,0.214091026,0.160290479,
P38117,ETFB,-0.210952661,0.751582583,
P38159,RBMX,0.051389631,0.4565367,
P38432,COIL,-0.10494904,0.835208201,
P38435,GGCX,0.041177474,0.498938484,
P38571,LIPA,0.231973803,0.033635572,
P38606,ATP6V1A,0.129747653,0.004534283,
P38646,HSPA9,0.115397178,0.202101964,
P38919,EIF4A3,0.19310675,0.025869395,
P38935,IGHMBP2,-0.081838284,0.76568964,
P39019,RPS19,-0.222329127,0.86556635,
P39023,RPL3,-0.776388047,8.32E-09,Down
P39059,COL15A1,0.055675226,0.841993397,
P39060,COL18A1,-0.348852423,0.003760669,
P39210,MPV17,0.215415195,0.293265012,
P39656,DDOST,-0.119539669,0.985556427,
P39687,ANP32A,-0.029726172,0.762700837,
P39748,FEN1,0.345200053,0.002124965,
P39880,CUX1,0.156505121,0.030596312,
P39900,MMP12,0.468041965,0.524047997,
P40121,CAPG,0.935756093,3.01E-09,Up
P40123,CAP2,0.236720315,0.298093831,
P40189,IL6ST,-2.306001627,1.46E-05,Down
P40197,GP5,-0.105064736,0.39124277,
P40199,CEACAM6,0.76023715,0.125256018,
P40222,TXLNA,0.395970173,4.30E-07,
P40227,CCT6A,0.127521899,0.021111196,
P40261,NNMT,1.051933921,4.49E-05,Up
P40306,PSMB10,0.665221879,1.78E-06,Up
P40313,CTRL,-3.225308709,9.02E-13,Down
P40337,VHL,0.55836225,0.137348,
P40394,ADH7,0.603081821,0.145314612,
P40424,PBX1,-0.339197034,0.0292733,
P40425,PBX2,-0.609354913,1.66E-05,Down
P40426,PBX3,-0.665388057,0.058123961,
P40429,RPL13A,-0.585885557,0.000297234,Down
P40616,ARL1,0.360369194,0.001116244,
P40692,MLH1,0.489056098,1.05E-06,
P40763,STAT3,0.307872527,0.000195253,
P40818,USP8,0.328651812,2.92E-06,
P40855,PEX19,0.42602686,0.008718512,
P40925,MDH1,0.065264659,0.524824486,
P40926,MDH2,0.233380365,0.242394569,
P40937,RFC5,-0.301685671,0.005705727,
P40938,RFC3,-0.138323297,0.29486439,
P40939,HADHA,-0.033663254,0.652706098,
P41091,EIF2S3,-0.226094715,0.1348448,
P41180,CASR,-0.275432689,0.248862432,
P41208,CETN2,-0.364492124,0.306615866,
P41212,ETV6,0.336668935,0.004401314,
P41214,EIF2D,-0.237980918,0.003000042,
P41217,CD200,0.106791638,0.584650284,
P41218,MNDA,0.60118105,0.003006648,Up
P41219,PRPH,-0.66197764,0.137726675,
P41221,WNT5A,-0.391249681,0.067609223,
P41222,PTGDS,-0.07671118,0.744939621,
P41223,BUD31,-0.237194676,0.179907139,
P41226,UBA7,0.828415409,2.71E-10,Up
P41227,NAA10,0.200088313,0.183244621,
P41229,KDM5C,0.28643042,0.28276449,
P41235,HNF4A,-0.07989482,0.381471186,
