Gene,logFC,logCPM,PValue,FDR
ANKRD13A,-0.586562333,6.28087292,0.206701888,0.78716102
ZNF720,0.782916487,2.686201753,0.206683376,0.78716102
ISL1,4.226495328,2.701677015,0.20684655,0.787510254
SH2D2A,-0.91373207,5.509271095,0.207256276,0.78838512
RNF181,-0.52197112,6.962723721,0.207342887,0.78838512
RNF150,1.734390745,4.544324015,0.207153083,0.78838512
PACRG,1.494581098,3.882063475,0.207433774,0.78838512
DCTN6,-0.532363125,7.059192929,0.207500461,0.78838512
SPAAR,2.665298984,2.588060309,0.207487429,0.78838512
MILR1,1.63760341,3.176335941,0.207342363,0.78838512
PDXK,-0.500286906,7.263633711,0.207456119,0.78838512
MDK,0.866284765,8.958054728,0.207764259,0.788842639
SYNRG,0.406026015,6.343878926,0.207677741,0.788842639
PHF8,0.449375615,5.575402909,0.207780016,0.788842639
TMEM37,-0.565174366,8.032597797,0.207917014,0.788919749
PCP4,-2.22954255,4.558354443,0.207959479,0.788919749
SLC6A15,2.594553443,2.822040869,0.207932954,0.788919749
MBOAT1,1.106131991,4.325847635,0.208227261,0.789734148
ANKRD29,1.091381788,3.890112902,0.2085333,0.790693194
SAMD9,0.571877938,4.478995361,0.208693891,0.790885535
PKNOX2,2.841352188,3.34540558,0.208724919,0.790885535
SPIN4,0.665260428,4.395502118,0.208743577,0.790885535
RGS1,-0.58991593,9.074693398,0.208892055,0.791045008
TBC1D19,0.576072647,5.571073911,0.208889729,0.791045008
RHOBTB3,-0.892859976,6.885776592,0.208947921,0.791055126
CLSTN2,2.014209266,3.257079563,0.209401485,0.791064219
HAUS3,0.41267775,5.183169824,0.209132613,0.791064219
PGM2,-0.513465868,5.397395418,0.209318965,0.791064219
MRS2,0.505533404,5.604393194,0.209239607,0.791064219
FKBP14,0.712989672,4.957489222,0.209154296,0.791064219
MUC3A,2.20602673,6.290767532,0.209264645,0.791064219
RHOG,0.550811596,6.098199538,0.20938596,0.791064219
PLA2G4B,0.821601632,3.896358118,0.209482274,0.791064219
KDM4B,-0.583827806,7.390354512,0.209456512,0.791064219
EMP3,0.652720636,7.955152734,0.209480691,0.791064219
PPFIBP1,0.634291689,8.113627938,0.209591296,0.791161732
ATP6AP1,0.541595361,7.581129273,0.2096145,0.791161732
ZMYM3,0.54615374,5.404458778,0.209683325,0.791220685
HTT,0.517327455,5.657959465,0.209803183,0.791409234
CABP4,1.622104879,2.194799568,0.209839729,0.791409234
CDC42BPA,0.414580767,5.967619484,0.210032007,0.791502648
UBE2F,-0.752312908,4.794956689,0.210077396,0.791502648
ZNF658,0.868688242,3.347281863,0.209986922,0.791502648
TIMP2,0.781450396,7.550652014,0.210031189,0.791502648
MIER3,-0.570811825,5.122643375,0.210294427,0.792119662
CMPK2,-1.107102985,4.292219899,0.210606043,0.79244812
SMARCAL1,-0.544677811,4.566092306,0.210609155,0.79244812
ARMC8,0.492730768,5.976756047,0.210701356,0.79244812
ANXA7,-0.545020201,6.846383225,0.210581316,0.79244812
ACSF3,0.62710548,5.247879085,0.210668267,0.79244812
PADI3,4.372985905,2.580617935,0.210461065,0.79244812
KIF20A,1.541584648,3.491488134,0.210824269,0.792709912
CD244,0.716969653,3.369386334,0.210928317,0.79290066
EFHD2,-0.528521136,6.747279033,0.213604125,0.792946125
HDAC1,0.437096141,6.097655064,0.21633531,0.792946125
SLC6A9,2.033116383,2.964670553,0.21248657,0.792946125
CZIB,0.379857807,5.929699969,0.212468023,0.792946125
TTLL7,0.553729643,4.507088912,0.213103269,0.792946125
CTBS,0.551034913,6.087516941,0.216386027,0.792946125
PRUNE1,0.513733035,5.412580501,0.213075718,0.792946125
CHTOP,0.455263635,7.075596748,0.216272707,0.792946125
CEP350,0.450677932,6.142105747,0.21109393,0.792946125
STUM,-1.955676332,2.395831815,0.216787724,0.792946125
COQ8A,0.587543137,5.673553857,0.212652449,0.792946125
IBA57,-0.803662341,4.582510304,0.213531943,0.792946125
ABCB10,0.425073905,4.597357769,0.212234242,0.792946125
RBM34,2.037658683,2.451739947,0.215095678,0.792946125
TAF1B,0.680394704,4.713220264,0.213352963,0.792946125
KLHL29,0.72144719,3.412858235,0.21165088,0.792946125
GPATCH11,0.790259415,4.265176124,0.216203249,0.792946125
PPP4R3B,-0.492588163,7.19544706,0.217512848,0.792946125
ACTR2,0.408205159,5.884012923,0.214330889,0.792946125
SULT1C4,-0.911143241,7.386580517,0.215226775,0.792946125
TMEM185B,0.482203834,5.989323925,0.215289499,0.792946125
ERCC3,0.533866977,5.572105444,0.215746538,0.792946125
RND3,-0.583197865,7.681568522,0.216284039,0.792946125
DNAH7,0.587880892,5.148807653,0.212749876,0.792946125
SP100,-0.480012882,7.042473979,0.215316372,0.792946125
OXNAD1,0.643116091,4.48722275,0.217763811,0.792946125
CHCHD6,0.474298907,3.686786109,0.212057536,0.792946125
PDCD10,0.452076637,6.534723308,0.211861012,0.792946125
ECT2,-0.928085613,4.588822963,0.21755218,0.792946125
EPHB3,1.152376224,3.590833466,0.217752044,0.792946125
LMLN,0.869212359,3.773687996,0.213710534,0.792946125
AC093323.1,0.535000292,4.528455362,0.216057944,0.792946125
SGCB,-0.484956679,7.578289729,0.217019696,0.792946125
NOA1,0.466105974,5.625802836,0.216492955,0.792946125
ANK2,-1.144061097,5.845206772,0.215631352,0.792946125
METTL14,0.336896263,4.765679685,0.214178024,0.792946125
DDX60,0.440903024,5.224535733,0.217315135,0.792946125
CCDC152,2.666954611,2.364897363,0.216927806,0.792946125
TRIM23,-0.525513857,5.468514669,0.215728815,0.792946125
CD180,1.532152614,2.731622559,0.213550802,0.792946125
SEMA6A,-0.721814372,5.95985883,0.217747736,0.792946125
LOX,-0.985926399,8.598365822,0.217523704,0.792946125
BRD8,0.572430822,5.706439215,0.216358315,0.792946125
SPATA24,-1.036109267,3.764440278,0.212224897,0.792946125
CD74,-0.599844699,11.75000341,0.211265283,0.792946125
RNF8,-0.42513083,5.640652592,0.215234154,0.792946125
RUNX2,0.618062302,5.544889528,0.213909251,0.792946125
OGFRL1,0.611487118,6.467287485,0.211680497,0.792946125
QRSL1,0.73817968,3.820357239,0.21558898,0.792946125
RAB32,-0.650759163,6.488281973,0.216041612,0.792946125
NUDT1,0.622051134,5.700868907,0.217333337,0.792946125
GLCCI1,0.556749198,5.363097546,0.217198668,0.792946125
THSD7A,1.094430915,4.591434174,0.214097703,0.792946125
NME8,3.357806959,2.291378472,0.214353235,0.792946125
PCOLCE,0.753112298,4.067823033,0.215660095,0.792946125
ZNF277,-0.48544234,6.054518552,0.215486842,0.792946125
PSCA,2.521628567,2.892008656,0.216628063,0.792946125
ZFP41,0.418595453,4.503383757,0.213198425,0.792946125
DPH7,0.455270328,4.762940764,0.214917524,0.792946125
CDHR1,-0.907963362,4.167031198,0.217449157,0.792946125
RBP4,-1.564274044,7.266912749,0.216260514,0.792946125
ARFIP2,-0.455398848,6.358382128,0.216589966,0.792946125
DCHS1,1.103332108,4.347855513,0.217437218,0.792946125
MPPED2,1.544537041,4.472204197,0.214720672,0.792946125
LRRC10B,1.985467361,2.32775867,0.212732842,0.792946125
COX8A,0.684592156,7.395302178,0.213256088,0.792946125
PELI3,0.63443942,4.522884675,0.217818904,0.792946125
PDE2A,2.689529879,2.393307035,0.212088259,0.792946125
UCP2,0.675571866,6.872587019,0.214792166,0.792946125
TPBGL,3.766932034,2.510369965,0.214738307,0.792946125
PCSK7,0.450182234,5.164727074,0.217379239,0.792946125
GALNT8,-1.735948314,2.470548374,0.213923934,0.792946125
NELL2,-1.075281913,4.394824431,0.215721904,0.792946125
SDS,-1.255352259,3.621434477,0.213728309,0.792946125
PARP4,0.464154327,6.73803715,0.212870103,0.792946125
PAN3,0.523481728,6.114083816,0.212276899,0.792946125
MED4,0.477106168,6.133998061,0.217356558,0.792946125
TBC1D4,0.834771234,5.699973384,0.214230517,0.792946125
SLC7A8,-1.262200125,4.537216868,0.214353731,0.792946125
NEDD8,0.476103799,6.437255498,0.216790693,0.792946125
PTGDR,-1.73397623,3.036456815,0.217095215,0.792946125
FERMT2,-0.541914697,5.79763723,0.215496529,0.792946125
SETD3,-0.537479762,7.132644218,0.212352566,0.792946125
KLC1,-0.501668595,6.333611901,0.214466721,0.792946125
C15orf48,0.594575642,5.714629136,0.217766009,0.792946125
C15orf39,0.513866041,5.520185857,0.217623134,0.792946125
GNPTG,0.466733931,6.916565431,0.217190126,0.792946125
EEF2KMT,-1.332112061,2.863859034,0.211638286,0.792946125
METTL9,-0.598066089,7.827818656,0.216962835,0.792946125
SH2B1,0.509218471,5.907839456,0.216285701,0.792946125
CD2BP2,-0.458536009,6.334796494,0.213011144,0.792946125
ZNF785,-0.972979816,3.906583071,0.214280631,0.792946125
CES1,-2.062693335,2.439525869,0.216517485,0.792946125
COQ9,0.502328593,6.201145697,0.21661382,0.792946125
FCSK,0.52459431,3.743296615,0.215383796,0.792946125
EFNB3,-1.848621735,2.787839483,0.211861565,0.792946125
SLFN12,1.266238173,3.567368619,0.21580446,0.792946125
PEX12,1.118124572,3.345533341,0.213456786,0.792946125
MED1,0.368412673,5.576227707,0.216661695,0.792946125
DCAKD,0.388076367,5.404781653,0.214098981,0.792946125
TEX14,-1.738830957,3.470038751,0.212009063,0.792946125
SUMO2,-0.48382404,7.519603194,0.214502244,0.792946125
SMIM5,1.722202375,3.791572305,0.212379131,0.792946125
MPND,-0.851435348,4.725167779,0.213727357,0.792946125
ZNF559,0.48095805,5.080449862,0.216835084,0.792946125
SPC24,1.295771766,3.250518919,0.214974141,0.792946125
PLVAP,0.916238101,4.288849442,0.213181663,0.792946125
ALKBH6,0.431119003,5.297294667,0.216796382,0.792946125
NFKBIB,-1.016193326,4.448298468,0.21536501,0.792946125
COX6B2,2.524596409,2.335511131,0.215909971,0.792946125
ZNF581,0.418539535,5.882431124,0.214878346,0.792946125
ZNF134,-0.970881438,3.49264643,0.213072051,0.792946125
KIF16B,0.529100155,5.211677284,0.216872544,0.792946125
SEC14L2,0.674550964,5.599310073,0.21706464,0.792946125
PHEX,1.737334054,2.261590041,0.214414688,0.792946125
UBA1,0.573323057,6.007413344,0.211089249,0.792946125
RLIM,0.522613488,5.851737121,0.212533471,0.792946125
RADX,0.686720758,4.12092856,0.217705085,0.792946125
BGN,1.429377325,9.332486721,0.215360291,0.792946125
CDH3,1.831206775,4.725167856,0.21706104,0.792946125
TM4SF5,1.288879099,3.822402221,0.213892674,0.792946125
C19orf67,1.823497162,2.675214544,0.211180169,0.792946125
CYP4F3,1.601229912,2.951559196,0.215751547,0.792946125
BARX1,3.640335417,2.36501064,0.214509334,0.792946125
C16orf89,2.292334193,3.49190858,0.216494915,0.792946125
FAM83A,3.929048593,2.563192455,0.216552227,0.792946125
SLC22A8,3.218681119,3.890773003,0.212939246,0.792946125
WFDC5,8.060002049,7.252454537,0.216251952,0.792946125
KRT13,3.603312317,2.393649921,0.217699328,0.792946125
SYTL1,0.572966826,4.822189848,0.21824016,0.79326561
DCST2,2.216455354,2.554089683,0.21862037,0.79326561
ATF2,0.408092312,6.974731027,0.218586927,0.79326561
HES1,-0.635551795,7.789581047,0.218018321,0.79326561
SEL1L3,-0.576493613,6.725899453,0.218609089,0.79326561
TBC1D1,0.680929759,4.605364409,0.218306524,0.79326561
HMGCR,0.459095882,5.444474307,0.218811969,0.79326561
RARRES2,-1.056220926,6.312056579,0.218628618,0.79326561
PTPMT1,0.955158749,3.082085632,0.218762979,0.79326561
BHLHE41,0.669346288,8.855754685,0.218106999,0.79326561
AC091057.6,0.507540468,4.060903746,0.218557667,0.79326561
SPPL2A,0.486140545,6.804747133,0.218705555,0.79326561
MPDU1,0.651706163,6.167796179,0.218866841,0.79326561
ADARB1,0.681161078,4.131743498,0.218818625,0.79326561
MTCP1,-1.036221467,6.494234578,0.218762084,0.79326561
TNNT2,3.517905814,2.35771989,0.218729768,0.79326561
CCDC181,2.517823666,2.848041267,0.218508014,0.79326561
ADGRF4,2.027057898,3.22884847,0.218676437,0.79326561
ZNF398,-0.792233947,4.363381862,0.219079975,0.793844618
CEP162,0.621373025,4.77977087,0.219206472,0.793918232
SEC23B,0.382090855,5.907308996,0.219207065,0.793918232
GLIS3,0.477554403,6.826250414,0.219394387,0.794072118
TRAF1,-0.773879467,5.742940386,0.219337802,0.794072118
CEP128,0.577792432,4.45512436,0.219409746,0.794072118
SPTAN1,0.60614077,6.986415224,0.219843903,0.795016387
DSEL,0.585363634,4.65372804,0.219754552,0.795016387
SSTR1,3.544125729,2.353877859,0.2198845,0.795016387
CRABP1,3.636957496,2.358750448,0.219833417,0.795016387
NCOA5,0.376988201,4.766756555,0.219964178,0.795111154
UBR3,0.660522396,5.571733904,0.220452347,0.795139057
PIK3CB,-0.506887711,5.761443933,0.220075247,0.795139057
SLAIN2,0.499667019,6.24997996,0.220288427,0.795139057
LYRM2,1.124081054,3.242156195,0.220108171,0.795139057
TOMM5,0.57505845,6.855935205,0.220450992,0.795139057
USF2,-0.409785514,7.56962328,0.220468576,0.795139057
ABHD12,0.617890811,6.302483233,0.220269137,0.795139057
PBDC1,0.425479735,5.951877754,0.220327147,0.795139057
PCDH19,2.455578683,2.291695307,0.220506588,0.795139057
P2RX6,3.582528972,2.352488975,0.22017897,0.795139057
GCLM,-0.609576603,6.08484504,0.221144778,0.795184022
STXBP3,0.373957971,6.38140745,0.220970864,0.795184022
CAPZA1,0.681154606,6.033681106,0.22104655,0.795184022
PDE5A,1.012128672,3.536747992,0.221374612,0.795184022
TRPS1,0.527921698,5.158540255,0.221221566,0.795184022
ISCA1,-0.58300186,5.984654459,0.221345136,0.795184022
SLC37A4,-0.617003212,7.000992131,0.221146918,0.795184022
CLEC9A,-1.950656328,2.732797226,0.220813079,0.795184022
L3HYPDH,0.467015162,5.518422312,0.22124857,0.795184022
PLCB2,-0.669502619,5.055076927,0.221007346,0.795184022
NOL3,-0.698602128,6.201871798,0.220865242,0.795184022
ELAVL1,0.429622181,6.455070994,0.221086911,0.795184022
PKIG,-0.662822501,6.047700506,0.220830089,0.795184022
GGA1,0.409357708,5.273506887,0.22134417,0.795184022
CLDN16,2.844795039,6.862282439,0.220700722,0.795184022
TPH1,1.110937588,2.549867605,0.220701594,0.795184022
GALE,-0.501148853,5.752830489,0.222153789,0.795340145
TARS2,0.470035082,4.68896894,0.22240173,0.795340145
UFC1,0.508394805,8.091751615,0.221737234,0.795340145
ASXL2,-0.395854973,5.890734891,0.224659334,0.795340145
PCGF1,0.3807635,5.398970928,0.222576022,0.795340145
TCF7L1,-1.051751166,3.240168216,0.223131932,0.795340145
KANSL3,0.416329393,5.634351486,0.221827934,0.795340145
LMAN2L,-0.441375398,5.884041613,0.222957754,0.795340145
AFF3,0.593675321,5.332004561,0.224451797,0.795340145
ASB1,0.605636882,4.615585374,0.223255496,0.795340145
ABHD5,0.653928726,4.974732045,0.22345974,0.795340145
LTF,2.243649478,7.114147801,0.222414919,0.795340145
TEX264,0.598500967,5.785288345,0.221571941,0.795340145
FSTL1,-0.691460193,8.298657685,0.223509238,0.795340145
EIF5A2,0.777119458,4.235562241,0.224346559,0.795340145
POLR2H,0.469492322,7.727028904,0.224415384,0.795340145
KLHL8,1.020071264,4.0224843,0.222560671,0.795340145
SLC9B2,0.673607815,3.773375345,0.223058133,0.795340145
GAB1,-0.489511414,4.867462411,0.22320916,0.795340145
GRAMD2B,0.50745525,6.188884889,0.221922093,0.795340145
SLC35A4,-0.487827757,6.438267919,0.222824904,0.795340145
ZBED8,0.647298137,4.234265985,0.22454689,0.795340145
FKBPL,-1.057510596,3.719292548,0.222062119,0.795340145
TMEM30A,0.789337662,5.791028407,0.224154995,0.795340145
SMIM8,0.682176208,4.496673317,0.221658982,0.795340145
FHL5,-2.257034331,2.753637791,0.223489846,0.795340145
LATS1,0.446698233,6.450173559,0.222419295,0.795340145
CPVL,0.854147016,6.957503936,0.222162375,0.795340145
AGAP3,-0.507982091,4.637836353,0.223232824,0.795340145
DLC1,1.055908897,4.997162906,0.224646603,0.795340145
SOX17,1.879895334,2.860609284,0.224094679,0.795340145
CA13,0.601973968,4.592388091,0.223272865,0.795340145
ATP5F1C,-0.633604997,5.193155404,0.223356584,0.795340145
TMEM254,0.559573779,4.787901287,0.224150445,0.795340145
HHEX,0.838973493,4.913089416,0.223590471,0.795340145
PPP1R14B,0.575109888,5.713211635,0.223733948,0.795340145
KRTAP5-9,1.332766222,2.911558181,0.224477794,0.795340145
KCTD21,-0.991258682,3.368439687,0.221871894,0.795340145
DNM1L,0.583664057,6.19062584,0.223836061,0.795340145
SMARCC2,0.498454328,6.849283754,0.2243506,0.795340145
CLIP1,0.523851136,6.751086899,0.222558182,0.795340145
VWA8,0.55101684,5.309160984,0.221926743,0.795340145
STXBP6,1.332463831,4.467483151,0.222528117,0.795340145
BMP4,1.122116595,3.993222698,0.222634817,0.795340145
RPUSD2,-0.872656272,3.805661323,0.224539571,0.795340145
TMEM87A,0.436972474,6.853750928,0.224680516,0.795340145
SAXO2,1.305549809,2.996743409,0.2224605,0.795340145
RNF151,-0.964795294,3.03574561,0.224448733,0.795340145
C16orf87,-0.547173831,5.383305348,0.221540191,0.795340145
CES2,-0.664425262,6.341343785,0.224305103,0.795340145
ADAMTS18,2.675637209,2.396668422,0.223893721,0.795340145
ATP2A3,-0.871173096,4.563830123,0.222440312,0.795340145
MAP2K4,0.413348331,5.544625331,0.223911374,0.795340145
MBD1,0.375848801,4.937611321,0.223211435,0.795340145
SUGP2,0.426337853,6.332365083,0.224323813,0.795340145
C20orf27,-1.664164695,2.697626246,0.223493909,0.795340145
CABIN1,0.448686996,5.199244832,0.221600098,0.795340145
DDX17,0.465730614,7.695035792,0.223491837,0.795340145
SPOCD1,3.233648056,2.2493599,0.224591723,0.795340145
ONECUT2,-1.785205423,3.150075887,0.223309957,0.795340145
CYP24A1,-2.807650045,7.432786817,0.222773526,0.795340145
ELK4,0.405485916,6.703486193,0.22480508,0.795365886
MTMR12,0.524148953,6.174738931,0.224824477,0.795365886
SAMD1,0.490620574,5.754373689,0.22484824,0.795365886
DNAJC11,0.553345551,5.920162788,0.225209831,0.795620415
BLVRA,-0.552517351,5.959076474,0.225190594,0.795620415
C9orf24,1.760702366,2.874126914,0.225278172,0.795620415
DHTKD1,-0.516619908,5.128477894,0.225170124,0.795620415
ATP5MG,0.538796632,7.286786288,0.225294706,0.795620415
UBL3,-0.572825377,6.515204353,0.225225246,0.795620415
SMURF2,0.42622427,5.953582379,0.22503216,0.795620415
TBC1D22B,-0.486745685,6.126704368,0.225352655,0.795636119
LRRFIP2,0.614600198,5.878084025,0.225463674,0.795839139
FER1L5,3.445686805,2.326444531,0.225660652,0.796345408
ZNF451,0.437242221,4.924452439,0.225813081,0.796694266
ALPK3,-1.059852734,6.170241298,0.225884349,0.796756679
GUK1,-0.507350048,6.551054433,0.226143224,0.797480647
ZNHIT2,0.487897724,4.470834529,0.226349678,0.798019456
AC015871.1,0.93319619,3.524552874,0.226587656,0.798669123
CD2,0.715433972,6.747371875,0.22696342,0.798857518
MBD5,0.54562768,5.394018631,0.226868003,0.798857518
UBA3,0.529864309,5.817538004,0.226885118,0.798857518
DHFR2,0.457666217,4.14535724,0.226890259,0.798857518
RHBDF1,0.950296849,2.819771121,0.226931786,0.798857518
PLPP4,1.60900809,3.540341493,0.22686516,0.798857518
HRAS,-0.607454972,5.575270994,0.22723588,0.799196172
PRKAG1,0.434089669,6.278292281,0.227173707,0.799196172
ZFHX2,1.097562045,3.240275464,0.227274602,0.799196172
DOCK11,-0.508040554,5.587374159,0.227218373,0.799196172
C12orf4,-0.44502524,5.211565312,0.227815677,0.800909442
SERBP1,0.465780915,7.272025532,0.227949118,0.801189159
FERMT1,3.418947151,2.327719619,0.228070667,0.801426958
AGT,0.727990422,6.460035052,0.22820231,0.801700108
TNFRSF13C,-1.437704103,3.506310801,0.228359108,0.802061477
HSPA1L,0.847658131,4.530128979,0.228490417,0.802063036
SLC15A4,-0.542966247,7.154240446,0.228525096,0.802063036
RTN4R,0.650985383,2.621298756,0.228575291,0.802063036
SPINK13,1.917595094,5.85433461,0.228517081,0.802063036
CCDC93,0.280109049,4.613117543,0.228679828,0.802114067
GPR173,1.053728106,3.769266545,0.22869771,0.802114067
TMEM170B,-0.961066495,3.512465568,0.228850959,0.802352582
CHST12,-0.49875921,5.775329778,0.228927637,0.802352582
GNAI1,0.838628965,6.746350524,0.229035486,0.802352582
MINDY3,0.490662994,5.184688712,0.229013304,0.802352582
ZSCAN18,-0.613055413,5.999863705,0.228964615,0.802352582
NXPE3,0.703183995,4.229364651,0.229648074,0.802358276
OCIAD1,0.489905028,7.7182833,0.229457815,0.802358276
TCERG1,0.553136553,6.923075536,0.229484125,0.802358276
PHF10,0.521489635,7.290095431,0.229365799,0.802358276
CHCHD3,0.48585695,6.596895305,0.229730321,0.802358276
TIMM23,0.510027077,6.230628897,0.229293694,0.802358276
DNAJC4,0.565962079,6.389416207,0.229260634,0.802358276
UHRF1BP1L,0.633575776,5.463891368,0.229547905,0.802358276
ZMYM2,0.489939704,6.710271556,0.229738521,0.802358276
TEDC1,-0.99748343,4.319494688,0.229336433,0.802358276
CHRNA5,1.502015972,4.093365685,0.22925342,0.802358276
