,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000185551,2380.43380980594,2459.07808776574,2385.41175539677,3226.12845209492,3150.69735269227,3162.02394662293
ENSG00000242295,13.7597330046586,8.81741147007636,10.0468605822969,3.06957987830154,1.05128373463205,3.29720953766729
ENSG00000251209,41.2791990139759,30.3710839524853,35.1640120380391,33.7653786613169,33.6410795082257,29.6748858390056
ENSG00000140450,2552.43047236418,2194.55574366345,2213.17985970025,2168.14658737365,2156.18293973034,2077.24200873039
ENSG00000140443,1331.25416820072,1406.86698566996,1300.35081250871,1202.25211900144,1237.36095566193,1239.7507861629
ENSG00000182253,498.790321418876,400.702365695692,404.744954886817,411.323703692406,351.128767367106,466.555149579922
ENSG00000261054,13.7597330046586,7.83769908451232,6.45869608861942,14.3247060987405,7.35898614242438,21.4318619948374
ENSG00000103852,423.111789893253,406.580640009077,397.568625899462,400.068577471967,397.385251690917,372.584677756404
ENSG00000259921,3.43993325116466,8.81741147007636,4.30579739241294,5.1159664638359,6.30770240779233,1.64860476883365
ENSG00000168904,244.235260832691,327.223936778389,305.711614861319,346.862526248074,295.410729431607,334.66676807323
ENSG00000259706,120.397663790763,107.768362412044,94.7275426330848,101.296135983951,110.384792136366,90.6732622858506
ENSG00000068305,1795.64515710795,1991.75527985169,1756.76533610448,1779.33313612212,1776.66951152817,1811.81664094818
ENSG00000183060,275.194660093173,187.125065642732,241.124653975125,228.172104287081,189.23107223377,237.399086712045
ENSG00000140470,134.157396795422,139.119158750094,142.808946848363,162.687733549982,125.102764421214,128.591171969024
ENSG00000270127,10.319799753494,12.7362610123325,38.034543632981,22.5102524408779,25.2308096311693,31.3234906078393
ENSG00000251819,3.43993325116466,0.97971238556404,5.74106318988393,7.16235304937026,7.35898614242438,6.59441907533459
ENSG00000259205,30.9593992604819,15.6753981690246,38.7521765317165,33.7653786613169,18.923107223377,32.9720953766729
ENSG00000140471,471.270855409558,346.81818448967,436.320802431178,412.346896985173,398.436535425549,384.12491113824
ENSG00000183475,736.145715749237,781.810483680104,723.373961925375,677.353959811873,628.667673309969,702.305631523133
ENSG00000232386,20.639599506988,26.4522344102291,27.9876830506841,37.8581518323856,33.6410795082257,37.9179096831739
ENSG00000272808,61.9187985209639,64.6610174472267,68.8927582786071,47.0668914672903,70.4360102203477,44.5123287585085
ENSG00000184254,13515.4977438259,12282.6541778164,13574.0262795818,16617.6822678318,15224.6910449414,16820.7144564097
ENSG00000259583,48.1590655163052,49.9653316637661,35.1640120380391,32.7421853685497,34.6923632428578,41.2151192208412
ENSG00000154237,918.462178060964,975.793536021784,951.581223723261,959.755308615614,1021.84779006236,987.514256531354
ENSG00000259376,24.0795327581526,8.81741147007636,13.6350250759743,10.2319329276718,8.41026987705644,14.8374429195028
ENSG00000259755,30.9593992604819,4.8985619278202,6.45869608861942,16.3710926842749,8.41026987705644,9.89162861300188
ENSG00000131873,1327.81423494956,1328.48999482484,1367.09067209111,1201.22892570867,1279.41230504721,1346.91009613709
ENSG00000131871,801.504447521366,765.155373125515,778.631695128008,788.882028723495,775.847396158456,735.277726899806
ENSG00000131876,1854.12402237775,1851.65640871604,1813.45833510459,1773.19397636552,1714.64377118488,1683.22546897915
ENSG00000259172,0.0,7.83769908451232,10.7644934810324,15.3478993915077,4.20513493852822,8.24302384416823
ENSG00000140479,550.389320186345,566.273758856015,518.130952887024,580.150596998991,531.94956972382,445.123287585085
ENSG00000259764,10.319799753494,12.7362610123325,9.32922768356138,9.20873963490461,21.0256746926411,8.24302384416823
ENSG00000184277,718.946049493414,623.09707721873,678.880722203774,659.959673834831,606.590714882695,616.578183543784
ENSG00000185418,560.70911993984,507.491015722173,461.437953886921,470.668914672903,433.128898668406,471.500963886423
ENSG00000185596,629.507784963133,677.960970810316,614.29376131758,704.980178716587,670.719022695251,675.927955221795
ENSG00000234769,130.717463544257,111.687211954301,139.220782354685,119.71361525376,115.641210809526,75.8358193663477
ENSG00000231439,0.0,5.87827431338424,7.8939618860904,5.1159664638359,6.30770240779233,23.0804667636711
ENSG00000226942,48.1590655163052,34.2899334947414,30.1405817468906,42.9741182962215,24.1795258965373,32.9720953766729
ENSG00000161980,137.597330046586,178.307654172655,134.914984962272,191.337145747463,191.333639703034,192.886757953537
ENSG00000161981,254.555060586185,237.090397306498,276.288666013164,265.007062826699,268.077352331174,232.453272405544
ENSG00000007384,598.548385702651,655.427585942343,607.835065228961,702.933792131052,684.385711245467,730.331912593305
ENSG00000103152,626.067851711968,589.786856109552,578.412116380806,572.98824394962,581.359905251526,570.417250016442
ENSG00000103148,1090.4588406192,1138.42579202541,1116.63679043242,1021.14690618165,982.950291880971,1002.35169945086
ENSG00000188536,17.1996662558233,17.6348229401527,20.8113540633292,8.18554634213744,7.35898614242438,9.89162861300188
ENSG00000007392,670.786983977109,780.83077129454,684.621785393658,753.070263476644,759.026856404343,647.901674151623
ENSG00000167930,405.91212363743,486.917055625328,437.756068228649,423.602023205612,413.154507710397,397.313749288909
ENSG00000103126,1217.73637091229,1022.81973052886,1056.35562693864,893.247744585748,1123.82231232167,918.272856240341
ENSG00000086504,681.106783730603,734.78428917303,715.480000039284,674.284379933571,770.590977485296,778.141450889481
ENSG00000129925,952.861510572611,941.503602527043,1029.80320968543,1038.54119215869,1085.97609787491,1005.64890898852
ENSG00000236829,48.1590655163052,22.5333848679729,19.3760882658583,12.2783195132062,22.0769584272731,6.59441907533459
ENSG00000103202,1090.4588406192,1033.59656677006,978.85127387521,1097.88640313918,1031.30934367405,1129.29426665105
ENSG00000242612,220.155728074538,198.8816142695,220.313299911796,304.911601244619,240.74397523074,257.182343938049
ENSG00000090565,622.627918460803,676.981258424752,576.976850583335,585.266563462827,637.077943187025,624.821207387952
ENSG00000103326,1771.5656243498,1690.98357748353,1684.2844133322,1655.5267476973,1662.07958445328,1600.79523053747
ENSG00000266235,6.87986650232932,13.7159733978966,13.6350250759743,25.5798323191795,23.1282421619052,16.4860476883365
ENSG00000007541,247.675194083855,222.394711523037,297.100020076493,372.442358567253,329.051808939833,319.829325153727
ENSG00000197562,1025.10010884707,986.570372262989,909.958515596602,799.113961651167,890.43732323335,830.896803492158
ENSG00000196674,10.319799753494,7.83769908451232,7.17632898735491,12.2783195132062,7.35898614242438,0.0
ENSG00000127578,75.6785315256225,36.2493582658695,22.9642527595357,34.7885719540841,29.4359445696975,21.4318619948374
ENSG00000130731,1111.09844012618,1031.63714199893,1042.00296896393,1012.96135983951,1032.36062740868,1004.00030421969
ENSG00000172366,436.871522897912,534.922962517966,478.661143456572,436.903536011586,465.718694442,443.474682816251
ENSG00000161996,1991.72135242434,2214.14999137473,1956.26728195295,2340.04306055854,2075.23409216368,1996.46037505755
ENSG00000140983,2029.56061818715,1853.61583348716,1909.62114353514,1960.43834894192,1935.41335545761,1857.97757447552
ENSG00000103269,526.309787428193,468.302520299611,401.156790393139,436.903536011586,509.872611296546,497.878640187761
ENSG00000103266,1334.69410145189,1347.10453015056,1408.71338021777,1317.87296108413,1463.38695860782,1444.17777749827
ENSG00000161999,2125.87874921976,2112.25990327607,1986.40786369984,2141.54356176171,2301.26009510957,2245.39969515143
ENSG00000127580,509.11012117237,568.233183627143,515.260421292082,475.784881136738,429.97504746451,489.635616343593
ENSG00000261659,48.1590655163052,18.6145353257168,27.9876830506841,56.2756311021949,43.1026331199142,56.052562140344
ENSG00000127585,2772.58620043872,2555.08990155102,2386.12938829551,2247.95566420949,2446.33725048879,2593.25530137533
ENSG00000103260,1523.89043026594,1547.94556919118,1367.80830498985,1364.93985255142,1539.07938750133,1482.09568718145
ENSG00000103254,374.952724376948,322.325374850569,349.487221684184,361.187232346814,438.385317341567,430.285844665582
ENSG00000162004,240.795327581526,200.841039040628,217.442768316854,209.754625017272,227.077286680524,273.668391626385
ENSG00000103253,808.384314023695,685.798669894828,822.407301950873,744.884717134507,803.18077325889,961.136580230016
ENSG00000103245,643.267517967791,623.09707721873,675.292557710097,665.075640298667,636.026659452393,656.144697995791
ENSG00000102854,1506.69076401012,1500.91937468411,1570.89841533199,1644.27162147686,1666.28471939181,1768.9529169585
ENSG00000162006,37.8392657628113,17.6348229401527,7.8939618860904,13.3015128059733,12.6154048155847,6.59441907533459
ENSG00000207579,10.319799753494,18.6145353257168,7.17632898735491,12.2783195132062,9.46155361168849,16.4860476883365
ENSG00000007376,1142.05783938667,982.651522720732,1004.68605822969,1042.63396532976,1119.61717738314,1178.75240971606
ENSG00000127586,2638.42880364329,2519.82025567071,2378.95305930815,2618.35163619121,2683.92737451564,2608.09274429483
ENSG00000127588,13.7597330046586,13.7159733978966,27.2700501519487,17.394285977042,25.2308096311693,18.1346524571701
ENSG00000103227,381.832590879277,337.02106063403,360.969348063952,388.813451251528,322.744106532041,362.693049143402
ENSG00000260807,230.475527828032,289.994866126956,238.971755278918,234.311264043684,293.308161962343,265.425367782217
ENSG00000005513,165.116796055904,252.765795475522,221.748565709267,241.473617093054,271.23120353507,224.210248561376
ENSG00000261713,3.43993325116466,22.5333848679729,14.3526579747098,15.3478993915077,26.2820933658014,8.24302384416823
ENSG00000162009,223.595661325703,237.090397306498,185.149287873757,193.383532332997,209.205463191779,182.995129340535
ENSG00000196557,4186.39876666739,4256.85031527575,4072.56670032391,4087.65720460488,4323.93000054164,4235.26565113364
ENSG00000260284,0.0,5.87827431338424,2.87053159494196,6.13915975660308,5.25641867316027,13.1888381506692
ENSG00000103275,4127.91990139759,4289.18082399937,4300.7739621218,4024.21922045332,4176.75027769315,4154.48401746079
ENSG00000007516,3367.6946528902,3325.14383660435,3290.34684070223,3429.74391735559,3359.90281588405,3386.23419518431
ENSG00000007520,1114.53837337735,913.091943345686,809.489909773634,763.302196404316,894.642458171878,852.328665486995
ENSG00000090581,667.347050725944,780.83077129454,726.962126419052,790.92841530903,785.308949770145,868.814713175332
ENSG00000059145,1052.61957485639,1323.59143289702,1160.41239725529,1263.64371656747,1153.25825689136,1000.70309468202
ENSG00000174109,368.072857874619,416.377763864717,353.793019076597,327.421853685497,362.692888448059,333.018163304397
ENSG00000197599,72.2385982744578,34.2899334947414,44.4932397216004,59.3452109804964,38.897498181386,51.106747833843
ENSG00000103249,1730.28642533582,1694.90242702579,1557.98102315475,1726.12708489823,1831.33626572904,1902.48990323403
ENSG00000100726,1327.81423494956,1198.18824754482,1287.43342033147,1536.8363257363,1409.77148814158,1186.99543356023
ENSG00000187535,1465.41156499614,1749.76632061738,1730.93055175,1657.57313428283,1522.25884774721,1518.36499209579
ENSG00000260646,6.87986650232932,9.7971238556404,5.74106318988393,9.20873963490461,7.35898614242438,8.24302384416823
ENSG00000007545,832.463846781848,922.889067201326,823.842567748344,817.531440920976,837.873136501747,804.51912719082
ENSG00000261732,44.7191322651406,43.1073449648178,40.905075227923,59.3452109804964,50.4616192623386,36.2693049143402
ENSG00000206053,3391.77418564835,3266.36109347051,3333.40481462636,3603.68677712601,3674.23665253903,3829.70887800056
ENSG00000138834,3894.00444031839,4019.75991796926,3803.4543632981,3850.2763606829,3978.05765184769,3780.25073493555
ENSG00000103024,1004.46050934008,993.428358961937,988.898134457506,918.827576904927,991.360561758027,1013.89193283269
ENSG00000074071,2177.47774798723,2244.52107532722,2327.2834905992,2072.98961114631,2250.79847584723,2210.77899500592
ENSG00000197774,1169.57730539598,1071.80534980706,1199.88220668574,1405.8675842621,1356.15601767535,1368.34195813193
ENSG00000162032,1231.49610391695,1101.19672137398,1155.38896696414,1192.02018607376,1295.18156106669,1229.8591575499
ENSG00000095906,1341.57396795422,1273.62610123325,1255.13993988837,1293.31632205771,1353.00216647145,1328.77544367992
ENSG00000099769,10.319799753494,2.93913715669212,8.61159478482589,8.18554634213744,3.15385120389616,4.94581430650094
ENSG00000063854,908.14237830747,839.613514428383,831.736529634434,925.989929954297,914.616849129887,819.356570110322
ENSG00000180185,464.390988907229,471.241657456303,531.765977962999,521.828579311261,499.359773950226,544.039573715103
ENSG00000162039,0.0,2.93913715669212,7.8939618860904,9.20873963490461,6.30770240779233,3.29720953766729
ENSG00000198736,333.673525362972,274.319467957931,293.511855582816,294.679668316948,340.615930020786,281.911415470554
ENSG00000140990,2359.79421029896,2114.2193280472,2165.09845548498,2028.99229955732,2101.51618552948,2042.62130858489
ENSG00000140988,78857.0298496987,80887.9936893239,79876.1297937538,70097.9492941867,74820.9146774979,75225.8356018793
ENSG00000255198,103.19799753494,78.3769908451232,71.0456569748136,77.7626902503056,91.4616849129887,102.213495667686
ENSG00000183751,1465.41156499614,1564.60067974577,1425.93656978742,1546.04506537121,1638.95134229137,1496.93313010095
ENSG00000196408,110.077864037269,74.4581413028671,90.4217452406719,77.7626902503056,98.8206710554131,107.159309974187
ENSG00000127554,870.303112544659,773.972784595592,799.443049191337,746.931103720041,871.514216009973,817.707965341489
ENSG00000127561,209.835928321044,282.157167042444,233.230692089035,256.821516484562,264.923501127278,324.775139460228
ENSG00000167962,1964.20188641502,1785.03596649768,1972.05520572513,2047.40977882713,2024.77247290134,2031.08107520305
ENSG00000183971,2738.18686792707,2891.13124979948,2351.6830091562,2235.67734469629,2940.44060576586,2815.81694516787
ENSG00000265386,0.0,4.8985619278202,8.61159478482589,16.3710926842749,9.46155361168849,13.1888381506692
ENSG00000065054,880.622912298153,959.138425467195,1057.79089273611,1063.0978311851,1082.82224667102,1186.99543356023
ENSG00000065057,388.712457381606,344.858759718542,334.416930810739,290.586895145879,305.923566777928,262.12815824455
ENSG00000103197,2074.27975045229,2186.71804457894,2004.34868616823,2269.4427233576,2127.79827889528,1905.7871127717
ENSG00000008710,6484.27417844538,6807.04165489895,6743.59634941741,6067.53622610937,6221.4971415525,5860.78995320361
ENSG00000259933,72.2385982744578,72.498716531739,59.5635305950457,59.3452109804964,67.2821590164515,60.9983764468449
ENSG00000261123,41.2791990139759,35.2696458803055,40.1874423291875,37.8581518323856,22.0769584272731,18.1346524571701
ENSG00000167964,498.790321418876,510.430152878865,545.401003038973,498.295133577616,518.282881173603,461.609335273421
ENSG00000260260,299.274192851325,293.913715669212,353.075386177862,293.65647502418,301.7184318394,304.991882234225
ENSG00000206630,10.319799753494,27.4319467957931,27.2700501519487,10.2319329276718,9.46155361168849,21.4318619948374
