,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000110400,361,1323,1730,1939,1871,1269
ENSG00000199217,0,1,0,0,1,0
ENSG00000255247,0,0,0,0,0,0
ENSG00000254854,1,8,31,10,27,17
ENSG00000254406,0,0,0,0,0,0
ENSG00000254863,0,0,0,2,0,0
ENSG00000255216,0,0,0,0,0,0
ENSG00000137699,3,8,10,13,16,8
ENSG00000176984,2,0,0,0,0,0
ENSG00000184232,294,1062,1248,901,913,600
ENSG00000137709,4,29,56,33,29,13
ENSG00000259541,0,0,0,0,0,0
ENSG00000181264,98,374,481,339,325,200
ENSG00000196914,2021,7756,10144,6866,7011,4284
ENSG00000269601,0,0,0,0,0,0
ENSG00000149403,0,13,21,12,8,4
ENSG00000204306,0,0,0,1,0,0
ENSG00000255006,0,0,0,0,0,0
ENSG00000250493,0,0,0,0,0,0
ENSG00000254735,0,0,0,0,0,0
ENSG00000154114,240,756,1128,778,668,434
ENSG00000109927,33,59,65,77,53,45
ENSG00000254515,0,0,0,0,0,0
ENSG00000244400,0,0,0,0,0,0
ENSG00000109929,285,928,1413,1022,944,609
ENSG00000232460,4,0,1,0,2,0
ENSG00000271022,0,0,0,0,0,0
ENSG00000246790,0,0,0,0,1,0
ENSG00000137642,643,2604,3388,2206,2004,1273
ENSG00000252556,0,0,0,0,0,0
ENSG00000255248,809,2618,3823,2469,2364,1566
ENSG00000207971,7,19,31,14,17,14
ENSG00000259571,3,9,29,24,8,2
ENSG00000198975,1,2,9,3,0,0
ENSG00000207994,0,0,0,0,1,0
ENSG00000255090,24,137,169,83,132,54
ENSG00000255015,0,0,0,0,0,2
ENSG00000255219,0,0,0,0,0,0
ENSG00000252776,0,0,0,0,0,0
ENSG00000253035,0,0,0,0,0,0
ENSG00000223265,0,0,0,0,0,0
ENSG00000254572,0,0,0,0,1,0
ENSG00000254935,0,0,0,0,0,0
ENSG00000154127,586,1936,2657,2225,2179,1375
ENSG00000239079,0,0,0,0,0,0
ENSG00000109943,0,2,1,0,1,3
ENSG00000109944,62,164,306,203,216,110
ENSG00000199709,0,1,1,0,0,0
ENSG00000254944,0,2,19,14,7,2
ENSG00000188909,0,0,0,0,0,0
ENSG00000213184,0,0,0,0,0,0
ENSG00000243669,0,0,0,0,0,0
ENSG00000244641,0,0,0,0,0,0
ENSG00000233541,0,0,0,0,0,0
ENSG00000109971,9148,35167,47424,30732,31682,20311
ENSG00000200879,0,5,12,8,5,3
ENSG00000207118,0,0,0,0,0,0
ENSG00000202252,0,0,0,0,0,0
ENSG00000166250,9,24,21,23,21,12
ENSG00000255342,0,0,0,0,0,0
ENSG00000254710,0,0,0,0,0,0
ENSG00000200496,0,0,0,0,0,0
ENSG00000254823,0,0,0,0,0,0
ENSG00000254407,0,0,0,0,0,0
ENSG00000265357,0,0,0,0,0,0
ENSG00000254667,0,0,0,0,0,0
ENSG00000255414,9,18,22,24,19,14
ENSG00000023171,84,218,332,199,196,149
ENSG00000254449,2,7,7,9,15,4
ENSG00000166257,5,12,25,24,27,23
ENSG00000254467,0,0,0,0,0,0
ENSG00000266814,0,0,0,0,0,0
ENSG00000166261,184,612,849,587,567,319
ENSG00000221931,0,0,0,0,0,0
ENSG00000200197,0,0,0,0,0,0
ENSG00000196099,0,0,0,0,0,0
ENSG00000254613,0,0,0,0,0,0
ENSG00000254430,0,0,0,0,0,0
ENSG00000204300,0,0,0,0,0,0
ENSG00000181518,0,0,0,0,0,0
ENSG00000171014,0,0,0,0,0,0
ENSG00000181499,0,0,0,0,0,0
ENSG00000196248,0,1,0,0,0,0
ENSG00000198674,0,0,0,0,0,0
ENSG00000226461,0,0,0,0,0,0
ENSG00000254737,0,0,0,0,0,0
ENSG00000236981,0,0,0,0,0,0
ENSG00000234560,0,0,0,0,0,0
ENSG00000182634,0,0,0,0,0,0
ENSG00000213182,0,0,0,0,0,0
ENSG00000186268,0,0,0,0,0,0
ENSG00000213181,0,0,0,0,0,0
ENSG00000110002,40,116,208,123,99,51
ENSG00000196403,0,0,0,0,0,0
ENSG00000197309,0,0,0,0,0,0
ENSG00000239426,0,0,0,0,0,0
ENSG00000255425,0,0,0,0,0,0
ENSG00000181214,0,0,0,0,0,0
ENSG00000254845,0,0,0,0,0,0
ENSG00000197849,0,0,0,0,0,0
ENSG00000255298,0,0,0,0,0,0
ENSG00000255116,0,0,0,0,0,0
ENSG00000196341,0,0,0,0,0,0
ENSG00000197263,0,0,0,0,0,0
ENSG00000254976,0,0,0,0,0,0
ENSG00000255225,0,0,0,0,0,0
ENSG00000255030,0,0,0,0,0,0
ENSG00000227737,0,0,0,0,0,0
ENSG00000229254,0,0,0,0,0,0
ENSG00000204293,0,0,0,0,0,0
ENSG00000196661,0,0,0,0,0,0
ENSG00000255048,0,0,0,0,0,0
ENSG00000198657,0,0,0,0,0,0
ENSG00000197125,0,0,0,0,0,0
ENSG00000255510,0,0,0,0,0,0
ENSG00000229386,0,0,0,0,0,0
ENSG00000254646,0,0,0,0,0,0
ENSG00000255315,0,0,0,0,0,0
ENSG00000254937,0,0,0,0,0,0
ENSG00000170953,0,0,0,0,0,0
ENSG00000196119,0,0,0,0,0,0
ENSG00000255341,0,0,0,0,0,0
ENSG00000154143,0,0,0,0,0,0
ENSG00000154144,483,1339,1753,1251,1251,742
ENSG00000110013,362,1317,1785,1161,1213,790
ENSG00000200278,0,5,1,0,0,0
ENSG00000064199,114,266,394,291,285,169
ENSG00000154146,91,362,455,308,341,230
ENSG00000255045,0,3,7,2,7,6
ENSG00000019102,2,3,1,2,2,1
ENSG00000149564,59,202,298,197,228,119
ENSG00000250073,2,24,25,21,17,6
ENSG00000120458,118,372,481,347,343,199
ENSG00000254509,0,0,0,0,0,0
ENSG00000245498,14,30,42,22,17,12
ENSG00000254941,0,0,0,0,0,0
ENSG00000215942,0,0,0,0,0,0
ENSG00000154134,267,791,985,812,868,506
ENSG00000254568,0,1,0,0,0,0
ENSG00000154133,6,0,7,7,4,2
ENSG00000254943,0,0,0,0,0,0
ENSG00000165478,0,0,1,3,0,1
ENSG00000221932,0,0,0,0,0,0
ENSG00000149548,23,126,182,126,110,56
ENSG00000134955,36,122,183,129,120,79
ENSG00000203306,16,56,71,55,53,36
ENSG00000150433,66,242,372,284,213,147
ENSG00000187686,1,0,0,2,1,0
ENSG00000255475,0,0,0,0,0,0
ENSG00000254880,0,0,0,0,0,0
ENSG00000165495,0,1,3,0,0,0
ENSG00000259290,0,0,0,0,0,0
ENSG00000254932,0,0,0,0,0,0
ENSG00000222844,0,0,0,0,0,0
ENSG00000149557,8,17,28,22,19,10
ENSG00000255537,0,0,0,0,0,0
ENSG00000149547,1288,4681,6343,5090,5082,3281
ENSG00000254671,1,4,2,5,3,5
ENSG00000222297,0,1,0,1,0,1
ENSG00000134910,1671,5752,7930,5267,5063,3151
ENSG00000149554,317,1178,1642,1246,1167,680
ENSG00000252255,0,1,0,4,0,0
ENSG00000134940,0,0,0,0,0,0
ENSG00000171053,0,0,0,1,0,0
ENSG00000196844,0,0,0,0,0,0
ENSG00000236027,0,0,0,0,0,0
ENSG00000237353,0,0,0,0,0,0
ENSG00000260209,0,0,3,4,0,0
ENSG00000198331,102,411,649,455,428,264
ENSG00000110060,42,180,286,224,224,152
ENSG00000255027,0,0,0,1,0,0
ENSG00000109832,0,17,23,15,20,7
ENSG00000263906,1,1,3,0,2,1
ENSG00000255124,0,0,1,0,0,0
ENSG00000254790,0,0,0,0,0,0
ENSG00000254967,0,0,1,0,2,0
ENSG00000064309,184,660,874,510,532,324
ENSG00000264299,0,0,0,0,0,0
ENSG00000254759,4,2,9,2,3,2
ENSG00000261257,0,0,0,0,0,0
ENSG00000254833,0,0,0,0,0,0
ENSG00000254771,0,0,0,0,1,3
ENSG00000165526,290,1060,1427,1061,1032,691
ENSG00000254694,21,36,37,43,15,14
ENSG00000197798,50,159,312,216,210,146
ENSG00000222067,0,0,0,0,0,0
ENSG00000240098,0,3,5,1,0,0
ENSG00000182934,884,2991,3960,2772,2772,1700
ENSG00000110074,230,854,1113,757,734,455
ENSG00000243607,0,0,0,0,0,0
ENSG00000238855,0,0,0,0,0,0
ENSG00000150455,96,308,407,318,249,159
ENSG00000254905,0,1,1,5,6,0
ENSG00000255062,4,6,18,17,3,2
ENSG00000110063,108,410,597,346,374,233
ENSG00000110080,124,395,460,311,298,206
ENSG00000149571,0,0,0,0,0,0
ENSG00000257271,0,1,0,5,1,0
ENSG00000254607,0,0,1,4,0,0
ENSG00000254938,0,0,0,0,0,0
ENSG00000254960,0,0,0,0,0,0
ENSG00000266215,0,0,0,0,0,0
ENSG00000255317,0,0,0,0,0,0
ENSG00000218109,0,0,0,0,0,0
ENSG00000256527,0,0,0,0,0,0
ENSG00000255546,0,0,0,0,0,0
ENSG00000255087,0,0,0,0,0,0
ENSG00000272981,0,0,0,0,0,0
ENSG00000272642,0,0,0,0,0,0
ENSG00000273409,0,0,0,0,0,0
ENSG00000222774,0,0,0,0,0,0
ENSG00000223315,0,0,0,0,0,0
ENSG00000254591,0,0,0,0,0,0
ENSG00000254612,9,54,90,59,45,39
ENSG00000273415,0,1,0,0,0,0
ENSG00000272575,0,0,0,0,0,0
ENSG00000134954,208,749,1122,818,719,499
ENSG00000254588,0,0,0,0,0,0
ENSG00000270160,0,0,0,0,0,0
ENSG00000255465,0,0,0,0,0,0
ENSG00000245008,0,0,0,0,0,0
ENSG00000151702,0,3,0,0,0,0
ENSG00000254703,0,0,0,0,0,0
ENSG00000151704,10,20,7,8,12,5
ENSG00000255369,1,2,8,3,7,5
ENSG00000120457,0,9,11,2,19,3
ENSG00000174370,35,92,137,76,58,64
ENSG00000120471,3,16,27,12,14,8
ENSG00000134909,771,2723,3773,2441,2200,1441
ENSG00000212597,0,0,0,0,0,2
ENSG00000206847,0,0,0,0,0,0
ENSG00000199260,0,0,0,0,0,0
ENSG00000255259,0,0,0,0,0,0
ENSG00000043039,4,2,2,0,4,5
ENSG00000240121,0,0,0,0,0,0
ENSG00000255188,0,0,0,0,0,0
ENSG00000151715,0,1,3,2,1,3
ENSG00000170322,360,1441,1768,1228,1234,790
ENSG00000170325,204,839,903,663,570,400
ENSG00000233220,0,0,0,2,3,0
ENSG00000255057,0,3,1,1,0,0
ENSG00000255262,0,0,3,0,0,0
ENSG00000255535,0,0,0,0,0,0
ENSG00000267981,2,3,1,2,2,2
ENSG00000084234,3218,11263,15650,11444,11009,7153
ENSG00000215565,0,0,3,1,0,0
ENSG00000244451,0,0,0,0,0,0
ENSG00000149418,2055,7458,9857,6627,6399,4199
ENSG00000196323,406,1764,2195,1536,1566,936
ENSG00000255358,1,2,0,4,0,0
ENSG00000255220,0,4,1,0,0,0
ENSG00000272412,0,2,0,0,0,0
ENSG00000175773,0,9,5,8,7,5
ENSG00000134917,0,0,0,0,2,0
ENSG00000166106,3,19,23,20,16,5
ENSG00000255155,0,0,0,0,0,0
ENSG00000236616,0,0,0,0,0,0
ENSG00000175728,0,0,0,0,0,0
ENSG00000255352,0,0,0,0,0,0
ENSG00000254842,1,1,0,4,0,0
ENSG00000255455,44,111,215,123,102,82
ENSG00000120451,262,941,1469,999,982,698
ENSG00000242673,0,0,0,0,0,0
ENSG00000221516,0,0,0,0,0,0
ENSG00000236129,0,0,0,0,0,0
ENSG00000227125,0,0,0,0,0,0
ENSG00000237612,0,0,0,0,0,0
ENSG00000231698,0,0,0,0,0,0
ENSG00000182667,0,0,0,0,0,0
ENSG00000252351,0,0,0,0,0,0
ENSG00000237654,0,0,0,0,0,0
ENSG00000236082,0,0,0,0,0,0
ENSG00000224795,0,0,0,0,0,0
ENSG00000271624,0,0,0,0,0,0
ENSG00000238117,0,0,0,0,0,0
ENSG00000224700,0,0,0,0,0,0
ENSG00000238262,0,0,0,0,0,0
ENSG00000183715,0,0,0,0,0,0
ENSG00000252703,0,0,0,0,0,0
ENSG00000255371,0,0,0,0,0,0
ENSG00000254896,0,0,0,0,0,0
ENSG00000238693,0,0,0,0,0,0
ENSG00000238504,0,0,0,0,0,0
ENSG00000255258,0,0,0,0,0,0
ENSG00000166118,0,0,0,1,0,0
ENSG00000213153,0,0,0,0,0,0
ENSG00000264919,8,33,31,24,27,21
ENSG00000080854,143,515,663,591,546,317
ENSG00000264674,0,0,0,0,0,0
ENSG00000255406,0,0,0,0,0,0
ENSG00000204241,0,0,0,0,0,0
ENSG00000254648,0,0,0,0,0,0
ENSG00000166086,0,0,0,1,0,2
ENSG00000254481,0,1,2,2,2,1
ENSG00000151503,914,3209,4231,3107,2796,1695
ENSG00000254616,0,0,0,0,0,0
ENSG00000255348,0,0,0,0,0,1
ENSG00000151502,447,1547,1945,1358,1312,859
ENSG00000151500,147,466,625,427,426,259
ENSG00000151498,197,557,850,582,596,371
ENSG00000166105,0,1,0,0,1,0
ENSG00000254442,0,0,0,0,0,0
ENSG00000149328,308,963,1305,885,814,530
ENSG00000109956,0,0,0,2,1,0
ENSG00000255545,0,0,0,0,0,0
ENSG00000254573,0,0,0,0,0,0
ENSG00000254989,0,0,0,0,0,0
ENSG00000255344,0,0,0,0,0,0
ENSG00000251226,0,0,0,0,0,0
ENSG00000255327,0,0,1,2,1,0
ENSG00000268936,0,0,0,0,0,0
ENSG00000255512,0,0,0,0,0,0
ENSG00000249054,0,0,0,0,0,0
ENSG00000238823,0,0,0,0,0,0
ENSG00000226210,244,919,1189,880,843,528
ENSG00000256263,0,0,0,0,0,0
ENSG00000268640,0,0,0,0,0,0
ENSG00000206114,0,0,0,0,0,0
ENSG00000120645,0,0,0,4,0,0
ENSG00000256948,0,0,0,0,0,0
ENSG00000249695,0,0,0,2,0,0
ENSG00000256694,1,0,0,0,0,0
ENSG00000256540,1,0,0,1,0,5
ENSG00000111181,5,14,11,11,19,12
ENSG00000255671,0,0,0,0,0,0
ENSG00000256577,0,0,0,0,0,0
ENSG00000010379,13,30,53,48,25,17
ENSG00000255746,0,1,2,5,1,3
ENSG00000261799,75,228,268,192,172,119
ENSG00000073614,569,2032,2834,1812,1632,1034
ENSG00000120647,128,387,526,361,324,208
ENSG00000139044,206,794,1038,751,768,453
ENSG00000171840,0,0,1,0,0,0
ENSG00000256020,0,0,0,0,0,0
ENSG00000238370,0,0,0,0,0,0
ENSG00000255825,0,0,0,0,0,0
ENSG00000177406,5,30,46,23,19,15
ENSG00000256672,0,0,0,0,0,0
ENSG00000060237,1489,5809,7277,5272,5499,3380
ENSG00000221439,0,0,0,0,0,0
ENSG00000002016,147,482,566,479,471,296
ENSG00000250132,5,30,26,31,40,12
ENSG00000082805,709,2450,3233,2461,2294,1508
ENSG00000265997,0,0,1,0,0,0
ENSG00000249028,0,0,0,0,0,0
ENSG00000267285,0,0,0,3,5,1
ENSG00000249628,0,0,1,0,0,0
ENSG00000111186,0,9,5,6,5,3
ENSG00000171823,144,390,561,377,360,296
ENSG00000266043,0,0,1,0,0,0
ENSG00000006831,993,3591,5076,3373,3378,2096
ENSG00000271500,0,0,0,0,0,0
ENSG00000243663,0,0,0,0,0,0
ENSG00000151062,0,15,27,23,25,11
ENSG00000166159,12,24,28,7,25,3
ENSG00000256706,0,0,0,0,0,0
ENSG00000235049,0,1,0,1,0,3
ENSG00000151065,189,558,767,667,702,395
ENSG00000151067,3,6,3,4,1,0
ENSG00000203593,0,0,2,0,2,0
ENSG00000256837,0,1,0,1,0,0
ENSG00000256257,0,0,0,0,0,0
ENSG00000256025,0,0,0,0,0,0
ENSG00000256721,0,0,0,0,0,0
ENSG00000256769,0,0,0,0,0,0
ENSG00000203648,0,0,0,0,0,0
ENSG00000256271,0,0,0,0,0,1
ENSG00000246627,0,1,0,2,0,0
ENSG00000256150,0,0,0,0,0,0
ENSG00000256902,0,1,0,0,1,1
ENSG00000255669,0,3,0,0,0,0
ENSG00000224438,0,0,0,0,0,0
ENSG00000256030,0,1,2,0,0,0
ENSG00000004478,1968,6840,9536,6513,6402,4262
ENSG00000258325,2,14,34,7,21,6
ENSG00000258092,4,10,19,14,21,5
ENSG00000111203,145,527,771,550,454,324
ENSG00000053702,0,0,0,0,0,0
ENSG00000206044,0,0,0,0,0,3
ENSG00000111206,907,3050,4298,2987,2767,1877
ENSG00000222493,0,0,0,1,3,0
ENSG00000171792,205,603,885,578,569,413
ENSG00000078246,466,1601,2053,1424,1376,863
ENSG00000238689,0,0,0,0,0,0
ENSG00000252996,0,0,0,0,0,0
ENSG00000197905,155,525,680,479,489,361
ENSG00000250899,26,142,189,154,167,95
ENSG00000234589,13,14,9,4,8,6
ENSG00000011105,221,599,1009,585,648,438
ENSG00000256197,0,0,0,1,0,0
ENSG00000227081,189,833,1162,727,804,477
ENSG00000250770,2,3,13,0,5,3
ENSG00000236908,13,14,33,18,14,15
ENSG00000257048,0,6,3,3,7,4
ENSG00000111218,0,0,0,0,0,0
ENSG00000256691,0,0,0,0,0,0
ENSG00000243507,0,0,0,0,0,0
ENSG00000130038,208,759,1018,669,691,449
ENSG00000196138,0,0,2,2,0,0
ENSG00000222338,0,0,0,0,0,0
ENSG00000111224,19,74,121,78,83,32
ENSG00000118976,1,1,0,2,0,0
ENSG00000256862,0,0,0,0,0,0
ENSG00000256969,0,0,0,0,0,0
ENSG00000256356,5,14,16,19,21,22
ENSG00000242444,0,0,0,0,0,0
ENSG00000256164,0,0,0,0,0,0
ENSG00000255920,0,0,0,0,0,0
ENSG00000118971,0,1,0,0,0,0
ENSG00000078237,61,179,328,397,335,232
ENSG00000213970,0,0,0,0,0,0
ENSG00000118972,0,0,0,0,0,0
ENSG00000111241,0,0,4,0,0,0
ENSG00000047621,82,228,313,271,249,127
ENSG00000111247,181,647,880,620,628,418
ENSG00000010219,105,404,546,384,304,212
ENSG00000256748,0,0,0,0,0,0
ENSG00000272921,0,0,0,0,0,0
ENSG00000111254,33,88,119,116,76,54
ENSG00000256799,0,0,0,1,0,0
ENSG00000256381,0,0,0,0,0,0
ENSG00000139180,87,294,324,304,274,155
ENSG00000255639,0,0,0,0,0,0
ENSG00000255474,0,0,0,0,0,0
ENSG00000130035,0,2,3,1,0,1
ENSG00000256988,0,0,0,0,0,0
ENSG00000151079,0,0,0,0,0,0
ENSG00000255608,0,0,0,0,0,0
ENSG00000111262,0,0,0,0,0,0
ENSG00000256790,0,1,0,0,0,1
ENSG00000256654,0,0,0,0,2,0
ENSG00000255996,0,0,0,0,0,0
ENSG00000130037,0,0,0,0,0,0
ENSG00000256115,0,0,0,0,0,0
ENSG00000256417,25,80,144,114,82,49
ENSG00000256146,4,9,3,4,4,3
ENSG00000256218,0,0,0,0,0,0
ENSG00000255983,29,113,135,106,116,43
ENSG00000185652,1,16,16,11,10,0
ENSG00000047617,0,2,0,0,1,0
ENSG00000255973,0,0,0,0,0,0
ENSG00000110799,6,25,30,26,43,5
ENSG00000240533,0,0,0,0,0,0
ENSG00000255775,0,0,2,0,0,0
ENSG00000010278,1543,5398,7290,4783,4921,3136
ENSG00000202318,0,0,0,0,0,0
ENSG00000256103,0,0,0,0,0,0
ENSG00000008323,245,874,1153,889,830,593
ENSG00000067182,844,3171,3918,2359,2400,1554
ENSG00000265388,0,0,0,0,0,0
ENSG00000111319,1989,7271,9888,7077,7537,4560
ENSG00000111321,908,3138,4459,3362,3130,2050
ENSG00000256433,6,22,63,51,30,27
ENSG00000213942,5,41,80,35,56,30
ENSG00000224906,0,0,0,0,0,0
ENSG00000215039,42,117,167,90,91,56
ENSG00000139193,0,1,2,0,0,0
ENSG00000139192,2,1,2,1,7,0
ENSG00000139190,158,459,648,540,506,323
ENSG00000256913,1,1,1,1,0,1
ENSG00000111639,501,1854,2433,1826,1945,1137
ENSG00000010292,3735,14219,18630,11974,12189,7598
ENSG00000239002,1,3,7,13,8,10
ENSG00000255966,3,1,3,0,0,2
ENSG00000111640,53784,193130,260741,147924,156266,99950
ENSG00000269968,175,323,523,205,282,215
ENSG00000010295,2,11,14,8,18,7
ENSG00000245667,0,0,0,1,0,0
ENSG00000111641,699,2101,3234,2568,2222,1552
ENSG00000111642,3554,12740,16299,11734,11232,7063
ENSG00000247853,2,8,13,2,3,3
ENSG00000251898,0,0,3,3,0,0
ENSG00000184574,100,322,419,331,273,145
ENSG00000111644,17,91,109,81,47,35
ENSG00000111653,100,395,521,343,374,204
ENSG00000219410,0,1,6,2,2,3
ENSG00000126746,757,2494,3536,2384,2274,1448
ENSG00000139200,0,0,0,0,0,0
ENSG00000252186,0,0,0,0,0,0
ENSG00000270068,0,0,0,0,0,0
ENSG00000111652,543,1985,2586,1571,1582,1035
ENSG00000269892,1,10,21,3,5,4
ENSG00000089693,1988,6809,9540,6259,6475,4209
ENSG00000159335,2517,9204,12442,7993,8571,5433
ENSG00000089692,40,109,182,135,96,60
ENSG00000244532,0,0,0,0,0,0
ENSG00000010610,2,8,8,7,5,4
ENSG00000250510,29,63,83,59,65,60
ENSG00000110811,254,967,1189,842,874,551
ENSG00000111664,65,254,371,234,302,138
ENSG00000111665,515,1631,2422,1585,1546,961
ENSG00000111667,1004,3674,5072,3336,3188,2002
ENSG00000111669,7227,25955,35562,21262,22209,13721
ENSG00000111671,29,174,225,122,154,86
ENSG00000240370,28,90,162,121,90,72
ENSG00000010626,69,190,352,211,212,105
ENSG00000248593,27,118,174,84,100,72
ENSG00000111674,3769,14418,19517,10541,10847,6815
ENSG00000111676,2031,7720,10518,7133,6794,4415
ENSG00000111678,403,1461,1918,1293,1282,830
ENSG00000272173,4,6,13,5,16,9
ENSG00000238923,0,0,0,0,0,0
ENSG00000111679,428,1621,2029,1248,1193,809
ENSG00000126749,247,919,1289,902,842,585
ENSG00000257084,13,29,59,28,28,15
ENSG00000207713,0,1,0,0,3,0
ENSG00000207708,0,4,2,1,0,3
ENSG00000271969,3,4,5,3,0,0
ENSG00000215021,2031,7137,9714,6478,6496,4250
ENSG00000238795,0,0,1,2,0,0
ENSG00000111684,261,804,1311,827,913,563
ENSG00000272201,57,187,255,173,154,74
ENSG00000182326,38,151,146,87,108,57
ENSG00000239701,0,3,7,3,2,1
ENSG00000257078,0,0,0,0,0,0
ENSG00000159403,5,54,80,55,50,24
ENSG00000139178,225,648,873,698,661,447
ENSG00000205885,180,609,826,666,527,342
ENSG00000200345,0,0,0,3,2,2
ENSG00000139194,0,11,3,3,6,0
ENSG00000256967,0,1,2,1,0,0
ENSG00000139182,528,1677,2290,1743,1684,1137
ENSG00000255572,0,0,5,0,3,0
ENSG00000139197,369,1311,1824,1189,1270,731
ENSG00000256480,0,0,0,0,0,0
ENSG00000215009,0,0,0,0,0,0
ENSG00000177675,55,172,294,186,198,147
ENSG00000255836,0,0,2,0,0,0
ENSG00000177575,0,0,0,0,0,0
ENSG00000235868,0,0,0,0,0,0
ENSG00000256331,0,0,0,0,0,0
ENSG00000255977,0,0,0,0,0,0
ENSG00000111701,0,0,0,0,0,1
ENSG00000184344,0,0,0,0,0,0
ENSG00000187569,0,0,0,0,0,0
ENSG00000198178,0,0,0,0,0,0
ENSG00000205857,0,0,0,0,0,0
ENSG00000201549,0,0,0,0,0,0
ENSG00000111704,0,0,0,1,0,0
ENSG00000199912,0,0,0,0,0,0
ENSG00000173262,0,0,7,0,1,1
ENSG00000222978,0,0,0,0,0,0
ENSG00000201663,0,0,0,0,0,0
ENSG00000241828,0,0,0,0,0,0
ENSG00000255885,0,0,0,0,0,0
ENSG00000176654,0,0,0,0,0,0
ENSG00000255356,0,0,0,0,0,0
ENSG00000059804,157,574,717,517,630,359
ENSG00000206636,0,0,0,0,0,0
ENSG00000240739,0,0,0,0,1,0
ENSG00000255964,0,2,3,1,1,2
ENSG00000255581,0,1,2,2,3,0
ENSG00000065970,571,2154,3089,1932,1865,1205
ENSG00000171860,0,0,0,0,0,0
ENSG00000089818,340,1184,1528,964,978,572
ENSG00000111729,5,22,23,25,20,4
ENSG00000235602,0,0,0,0,0,0
ENSG00000196946,0,0,0,0,0,0
ENSG00000256171,0,0,0,0,0,0
ENSG00000226711,2,15,20,28,23,9
ENSG00000244050,0,0,0,0,0,0
ENSG00000171847,10,25,33,14,23,19
ENSG00000254016,0,17,9,11,4,7
ENSG00000266026,1,0,0,0,0,0
ENSG00000164845,17,56,86,58,57,27
ENSG00000215241,15,38,68,43,29,34
ENSG00000256589,0,0,1,0,0,0
ENSG00000226091,13,39,34,34,30,15
ENSG00000256552,0,8,11,2,4,3
ENSG00000256101,0,2,7,1,6,0
ENSG00000221307,0,2,3,1,0,0
ENSG00000242661,0,0,0,1,0,0
ENSG00000221104,0,1,0,1,0,0
ENSG00000256136,0,0,0,0,0,0
ENSG00000238152,0,0,0,0,0,0
ENSG00000266218,0,0,0,0,0,0
ENSG00000214487,0,0,0,0,1,0
ENSG00000177586,0,0,0,0,0,0
ENSG00000205846,0,1,0,0,0,0
ENSG00000243830,0,0,0,2,0,0
ENSG00000201780,0,0,0,0,0,0
ENSG00000166527,0,3,0,0,0,0
ENSG00000246115,0,1,3,2,2,0
ENSG00000166523,0,0,0,0,0,0
ENSG00000255801,0,0,0,0,0,0
ENSG00000238943,0,0,0,0,0,0
ENSG00000252727,0,0,0,0,0,0
ENSG00000111732,0,0,0,0,0,1
ENSG00000255967,0,3,6,3,1,0
ENSG00000197614,0,0,0,0,0,0
ENSG00000255829,0,0,0,0,0,0
ENSG00000256004,0,0,0,0,0,0
ENSG00000166532,0,0,3,4,8,2
ENSG00000244131,0,0,0,0,0,0
ENSG00000256661,0,0,0,0,0,0
ENSG00000249790,0,3,2,1,3,0
ENSG00000256904,0,0,0,0,0,0
ENSG00000166535,0,0,0,0,2,0
ENSG00000111752,219,709,980,619,630,373
ENSG00000003056,556,2070,2824,1896,1813,1247
ENSG00000139187,1,7,15,5,6,11
ENSG00000257105,0,0,0,0,0,0
ENSG00000213049,0,0,0,0,0,0
ENSG00000255776,0,0,0,1,0,0
ENSG00000214851,3,6,8,3,7,2
ENSG00000245105,1,16,23,9,9,12
ENSG00000175899,0,0,2,0,2,0
ENSG00000256937,0,2,2,0,1,0
ENSG00000211542,0,0,0,0,0,0
ENSG00000256720,0,0,0,0,2,0
ENSG00000126838,0,0,0,0,0,0
ENSG00000256817,0,0,0,0,0,0
ENSG00000238831,0,0,0,0,0,0
ENSG00000256069,0,0,0,0,0,0
ENSG00000231503,64,168,280,209,175,93
ENSG00000237248,0,6,5,1,3,5
ENSG00000256427,3,0,2,0,0,1
ENSG00000111788,276,900,1210,852,847,467
ENSG00000212440,0,0,0,0,0,0
ENSG00000255753,0,0,0,0,0,0
ENSG00000260423,0,4,25,5,2,5
ENSG00000256673,14,98,113,119,104,49
ENSG00000214826,424,1537,1897,1506,1400,817
ENSG00000212432,0,0,0,0,0,0
ENSG00000214776,34,82,122,102,75,40
ENSG00000256975,0,0,0,0,0,0
ENSG00000266633,0,0,0,0,0,0
ENSG00000111796,0,0,0,0,0,0
ENSG00000212345,0,0,0,0,0,0
ENSG00000256594,6,26,44,30,33,23
ENSG00000233719,0,0,0,0,0,0
ENSG00000272917,0,0,0,0,0,0
ENSG00000256442,0,0,4,0,0,1
ENSG00000257027,13,57,51,53,35,24
ENSG00000069493,33,88,82,67,77,46
ENSG00000213443,12,17,28,32,34,20
ENSG00000256582,0,2,1,0,0,0
ENSG00000184293,0,0,0,0,0,0
ENSG00000110848,0,0,0,0,0,0
ENSG00000256912,0,0,0,0,0,0
ENSG00000150045,0,0,0,0,0,0
ENSG00000110852,0,0,0,0,0,0
ENSG00000255882,0,0,0,0,0,0
ENSG00000256797,0,0,0,0,0,0
ENSG00000188393,0,0,0,0,0,0
ENSG00000225231,0,0,0,0,0,0
ENSG00000231560,0,0,0,3,1,0
ENSG00000172322,0,0,0,0,0,0
ENSG00000165682,0,0,0,0,0,0
ENSG00000256660,0,0,0,0,0,0
ENSG00000256803,0,0,0,0,0,0
