,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
4629,SREK1,0.0,0.445755869,0.448,0.15,0.0,cluster 5 (Intermediate)
4630,RHOG2,0.0,0.445223013,0.555,0.275,0.0,cluster 5 (Intermediate)
4631,MRPL552,0.0,0.444578351,0.45,0.178,0.0,cluster 5 (Intermediate)
4632,NCAPG2,0.0,0.443816567,0.26,0.009,0.0,cluster 5 (Intermediate)
4633,GMDS,0.0,0.443593219,0.424,0.104,0.0,cluster 5 (Intermediate)
4634,TRIM26,0.0,0.44325376,0.316,0.094,0.0,cluster 5 (Intermediate)
4635,ECHS11,0.0,0.4431077,0.399,0.152,0.0,cluster 5 (Intermediate)
4636,MRPL341,0.0,0.443007515,0.436,0.172,0.0,cluster 5 (Intermediate)
4637,CEP295,0.0,0.442735054,0.272,0.039,0.0,cluster 5 (Intermediate)
4638,CAMLG,0.0,0.441866718,0.428,0.191,0.0,cluster 5 (Intermediate)
4639,CNOT8,0.0,0.441450346,0.276,0.088,0.0,cluster 5 (Intermediate)
4640,MRPL17,0.0,0.440831103,0.342,0.089,0.0,cluster 5 (Intermediate)
4641,PKHD1L1,0.0,0.44079042,0.258,0.091,0.0,cluster 5 (Intermediate)
4642,PLEKHF2,0.0,0.440716179,0.423,0.158,0.0,cluster 5 (Intermediate)
4643,POLR1D2,0.0,0.440649845,0.623,0.296,0.0,cluster 5 (Intermediate)
4644,RMDN1,0.0,0.439923788,0.374,0.064,0.0,cluster 5 (Intermediate)
4645,PANK2,0.0,0.439809954,0.38,0.082,0.0,cluster 5 (Intermediate)
4646,ARL6IP6,0.0,0.439457698,0.371,0.092,0.0,cluster 5 (Intermediate)
4647,PDCD7,0.0,0.438875838,0.348,0.104,0.0,cluster 5 (Intermediate)
4648,TMEM1651,0.0,0.438699219,0.502,0.236,0.0,cluster 5 (Intermediate)
4649,SRSF41,0.0,0.437717477,0.583,0.221,0.0,cluster 5 (Intermediate)
4650,EMC9,0.0,0.436991505,0.325,0.047,0.0,cluster 5 (Intermediate)
4651,RTF21,0.0,0.4366884,0.482,0.182,0.0,cluster 5 (Intermediate)
4652,TMCO12,0.0,0.436177761,0.453,0.242,0.0,cluster 5 (Intermediate)
4653,MRPS62,0.0,0.435550678,0.647,0.255,0.0,cluster 5 (Intermediate)
4654,CCDC121,0.0,0.435469268,0.478,0.219,0.0,cluster 5 (Intermediate)
4655,SEPHS2,0.0,0.435086131,0.383,0.101,0.0,cluster 5 (Intermediate)
4656,GTF2H5,0.0,0.435002007,0.347,0.108,0.0,cluster 5 (Intermediate)
4657,C1orf52,0.0,0.434979992,0.322,0.107,0.0,cluster 5 (Intermediate)
4658,UBXN11,0.0,0.434855185,0.642,0.406,0.0,cluster 5 (Intermediate)
4659,RABL6,0.0,0.434568351,0.39,0.085,0.0,cluster 5 (Intermediate)
4660,RAB101,0.0,0.434520785,0.427,0.181,0.0,cluster 5 (Intermediate)
4661,IMPDH2,0.0,0.434472359,0.545,0.198,0.0,cluster 5 (Intermediate)
4662,MAP2K1,0.0,0.434305448,0.377,0.093,0.0,cluster 5 (Intermediate)
4663,MRPS27,0.0,0.434272217,0.301,0.062,0.0,cluster 5 (Intermediate)
4664,EXOSC8,0.0,0.433502854,0.449,0.097,0.0,cluster 5 (Intermediate)
4665,ARPC41,0.0,0.433302485,0.555,0.207,0.0,cluster 5 (Intermediate)
4666,SHMT21,0.0,0.432932508,0.508,0.16,0.0,cluster 5 (Intermediate)
4667,C12orf572,0.0,0.432313791,0.617,0.372,0.0,cluster 5 (Intermediate)
4668,RPUSD3,0.0,0.432244046,0.259,0.068,0.0,cluster 5 (Intermediate)
4669,BTG3,0.0,0.431900184,0.423,0.138,0.0,cluster 5 (Intermediate)
4670,HEBP21,0.0,0.431822164,0.311,0.137,0.0,cluster 5 (Intermediate)
4671,SYNCRIP,0.0,0.431773191,0.532,0.159,0.0,cluster 5 (Intermediate)
4672,TAF91,0.0,0.431575638,0.522,0.178,0.0,cluster 5 (Intermediate)
4673,CYCS2,0.0,0.430978936,0.698,0.447,0.0,cluster 5 (Intermediate)
4674,BCL2L111,0.0,0.430736589,0.368,0.157,0.0,cluster 5 (Intermediate)
4675,KLHL61,0.0,0.430341319,0.47,0.165,0.0,cluster 5 (Intermediate)
4676,MAPK1IP1L2,0.0,0.430176649,0.559,0.301,0.0,cluster 5 (Intermediate)
4677,NTMT1,0.0,0.430111745,0.395,0.138,0.0,cluster 5 (Intermediate)
4678,GOT2,0.0,0.430075552,0.349,0.053,0.0,cluster 5 (Intermediate)
4679,GET3,0.0,0.428794258,0.434,0.134,0.0,cluster 5 (Intermediate)
4680,NIBAN1,0.0,0.428637184,0.351,0.075,0.0,cluster 5 (Intermediate)
4681,ITGB3BP,0.0,0.428231686,0.369,0.067,0.0,cluster 5 (Intermediate)
4682,STK17B2,0.0,0.427280024,0.663,0.395,0.0,cluster 5 (Intermediate)
4683,POU2F22,0.0,0.427056641,0.616,0.4,0.0,cluster 5 (Intermediate)
4684,RAB11B2,0.0,0.425701259,0.431,0.195,0.0,cluster 5 (Intermediate)
4685,TSEN15,0.0,0.425605467,0.267,0.082,0.0,cluster 5 (Intermediate)
4686,PITHD1,0.0,0.425496222,0.383,0.151,0.0,cluster 5 (Intermediate)
4687,PDS5A,0.0,0.425460362,0.4,0.115,0.0,cluster 5 (Intermediate)
4688,JAGN1,0.0,0.42537107,0.294,0.119,0.0,cluster 5 (Intermediate)
4689,MYCBP,0.0,0.425077101,0.272,0.065,0.0,cluster 5 (Intermediate)
4690,MXD3,0.0,0.424840332,0.294,0.022,0.0,cluster 5 (Intermediate)
4691,TMA16,0.0,0.4246835,0.349,0.108,0.0,cluster 5 (Intermediate)
4692,TWF2,0.0,0.424287949,0.431,0.12,0.0,cluster 5 (Intermediate)
4693,HIF1A1,0.0,0.423966221,0.44,0.213,0.0,cluster 5 (Intermediate)
4694,STRA13,0.0,0.423842949,0.261,0.075,0.0,cluster 5 (Intermediate)
4695,CCDC174,0.0,0.423612522,0.299,0.123,0.0,cluster 5 (Intermediate)
4696,CAPZA13,0.0,0.423517335,0.728,0.326,0.0,cluster 5 (Intermediate)
4697,DESI2,0.0,0.42348534,0.38,0.082,0.0,cluster 5 (Intermediate)
4698,PPP2R2A,0.0,0.42330499,0.408,0.157,0.0,cluster 5 (Intermediate)
4699,RSL24D12,0.0,0.423270971,0.642,0.409,0.0,cluster 5 (Intermediate)
4700,PCNP1,0.0,0.423073061,0.605,0.252,0.0,cluster 5 (Intermediate)
4701,ACTL6A,0.0,0.4226097,0.363,0.063,0.0,cluster 5 (Intermediate)
4702,DYNC1H1,0.0,0.422309331,0.357,0.137,0.0,cluster 5 (Intermediate)
4703,PTK2B1,0.0,0.422060573,0.375,0.183,0.0,cluster 5 (Intermediate)
4704,PBRM1,0.0,0.421562608,0.434,0.114,0.0,cluster 5 (Intermediate)
4705,MIEN1,0.0,0.421234447,0.475,0.176,0.0,cluster 5 (Intermediate)
4706,LCK,0.0,0.421189002,0.343,0.073,0.0,cluster 5 (Intermediate)
4707,VEZT,0.0,0.420998812,0.338,0.091,0.0,cluster 5 (Intermediate)
4708,SRM2,0.0,0.420990268,0.45,0.24,0.0,cluster 5 (Intermediate)
4709,LLPH,0.0,0.420924596,0.366,0.113,0.0,cluster 5 (Intermediate)
4710,TUBA1C,0.0,0.420897756,0.577,0.129,0.0,cluster 5 (Intermediate)
4711,SIT1,0.0,0.42049166,0.34,0.11,0.0,cluster 5 (Intermediate)
4712,CISD22,0.0,0.420177667,0.514,0.23,0.0,cluster 5 (Intermediate)
4713,MRPS23,0.0,0.419491376,0.38,0.094,0.0,cluster 5 (Intermediate)
4714,FANCA,0.0,0.419474981,0.316,0.039,0.0,cluster 5 (Intermediate)
4715,ASXL1,0.0,0.419271536,0.396,0.124,0.0,cluster 5 (Intermediate)
4716,C15orf40,0.0,0.419259547,0.272,0.086,0.0,cluster 5 (Intermediate)
4717,MRPS10,0.0,0.419043542,0.382,0.108,0.0,cluster 5 (Intermediate)
4718,EIF4H2,0.0,0.418591041,0.619,0.227,0.0,cluster 5 (Intermediate)
4719,PM20D2,0.0,0.418453314,0.253,0.041,0.0,cluster 5 (Intermediate)
4720,COPS3,0.0,0.418400586,0.539,0.143,0.0,cluster 5 (Intermediate)
4721,NENF1,0.0,0.418328541,0.425,0.212,0.0,cluster 5 (Intermediate)
4722,AP2B1,0.0,0.417343766,0.262,0.096,0.0,cluster 5 (Intermediate)
4723,MCRIP1,0.0,0.417333297,0.384,0.095,0.0,cluster 5 (Intermediate)
4724,CDK4,0.0,0.417060386,0.48,0.132,0.0,cluster 5 (Intermediate)
4725,RRM2B,0.0,0.416930143,0.261,0.065,0.0,cluster 5 (Intermediate)
4726,CIP2A,0.0,0.416426415,0.296,0.023,0.0,cluster 5 (Intermediate)
4727,BLMH,0.0,0.416371738,0.281,0.04,0.0,cluster 5 (Intermediate)
4728,USF2,0.0,0.416236723,0.415,0.165,0.0,cluster 5 (Intermediate)
4729,EIF3L1,0.0,0.416094255,0.754,0.468,0.0,cluster 5 (Intermediate)
4730,ZFX,0.0,0.41539895,0.262,0.086,0.0,cluster 5 (Intermediate)
4731,PPP6C,0.0,0.415044968,0.464,0.161,0.0,cluster 5 (Intermediate)
4732,RBMX2,0.0,0.414020443,0.267,0.079,0.0,cluster 5 (Intermediate)
4733,TRAF4,0.0,0.412921739,0.29,0.121,0.0,cluster 5 (Intermediate)
4734,ALYREF,0.0,0.412892101,0.318,0.038,0.0,cluster 5 (Intermediate)
4735,MRPL13,0.0,0.412703316,0.475,0.104,0.0,cluster 5 (Intermediate)
4736,TPP2,0.0,0.412241053,0.317,0.075,0.0,cluster 5 (Intermediate)
4737,EI241,0.0,0.411938495,0.372,0.126,0.0,cluster 5 (Intermediate)
4738,TERF2,0.0,0.411495123,0.358,0.055,0.0,cluster 5 (Intermediate)
4739,POLR2A,0.0,0.410534317,0.37,0.143,0.0,cluster 5 (Intermediate)
4740,ZNF7062,0.0,0.410495411,0.714,0.434,0.0,cluster 5 (Intermediate)
4741,MAP4K4,0.0,0.410129879,0.379,0.123,0.0,cluster 5 (Intermediate)
4742,PTDSS1,0.0,0.409928625,0.41,0.125,0.0,cluster 5 (Intermediate)
4743,GPN3,0.0,0.409801965,0.317,0.063,0.0,cluster 5 (Intermediate)
4744,DRAP13,0.0,0.408913409,0.534,0.32,0.0,cluster 5 (Intermediate)
4745,TMEM50A2,0.0,0.408882539,0.561,0.293,0.0,cluster 5 (Intermediate)
4746,PAFAH1B1,0.0,0.408852091,0.481,0.184,0.0,cluster 5 (Intermediate)
4747,TIPRL,0.0,0.408820833,0.422,0.109,0.0,cluster 5 (Intermediate)
4748,RAB3GAP2,0.0,0.408389501,0.284,0.091,0.0,cluster 5 (Intermediate)
4749,NOL11,0.0,0.407802032,0.272,0.086,0.0,cluster 5 (Intermediate)
4750,ESD,0.0,0.406450961,0.489,0.151,0.0,cluster 5 (Intermediate)
4751,CHCHD5,0.0,0.405732361,0.383,0.116,0.0,cluster 5 (Intermediate)
4752,STAG1,0.0,0.405680869,0.322,0.098,0.0,cluster 5 (Intermediate)
4753,HINT22,0.0,0.405349297,0.468,0.161,0.0,cluster 5 (Intermediate)
4754,FBXL5,0.0,0.405324684,0.267,0.078,0.0,cluster 5 (Intermediate)
4755,STIM2,0.0,0.405020229,0.349,0.107,0.0,cluster 5 (Intermediate)
4756,PLEK1,0.0,0.404901736,0.389,0.129,0.0,cluster 5 (Intermediate)
4757,SGMS1,0.0,0.403697814,0.257,0.047,0.0,cluster 5 (Intermediate)
4758,RNASEH1,0.0,0.403495868,0.344,0.086,0.0,cluster 5 (Intermediate)
4759,C4orf32,0.0,0.402972035,0.687,0.444,0.0,cluster 5 (Intermediate)
4760,RPL7L1,0.0,0.402639697,0.407,0.172,0.0,cluster 5 (Intermediate)
4761,SPDL1,0.0,0.402189078,0.25,0.014,0.0,cluster 5 (Intermediate)
4762,HOPX,0.0,0.401685478,0.258,0.098,0.0,cluster 5 (Intermediate)
4763,PRKRIP1,0.0,0.400379738,0.316,0.093,0.0,cluster 5 (Intermediate)
4764,RNF10,0.0,0.399368555,0.403,0.163,0.0,cluster 5 (Intermediate)
4765,CHURC11,0.0,0.399297313,0.526,0.222,0.0,cluster 5 (Intermediate)
4766,IMMP1L,0.0,0.398490075,0.328,0.067,0.0,cluster 5 (Intermediate)
4767,FH,0.0,0.398131855,0.308,0.068,0.0,cluster 5 (Intermediate)
4768,LRWD1,0.0,0.396483821,0.271,0.059,0.0,cluster 5 (Intermediate)
4769,RGS16,0.0,0.396344484,0.376,0.128,0.0,cluster 5 (Intermediate)
4770,OTUB12,0.0,0.396199162,0.497,0.209,0.0,cluster 5 (Intermediate)
4771,RECQL,0.0,0.39539959,0.343,0.097,0.0,cluster 5 (Intermediate)
4772,MRPS5,0.0,0.395189221,0.416,0.126,0.0,cluster 5 (Intermediate)
4773,RPAP3,0.0,0.395137085,0.331,0.077,0.0,cluster 5 (Intermediate)
4774,MFF1,0.0,0.395100261,0.473,0.203,0.0,cluster 5 (Intermediate)
4775,ATF7IP2,0.0,0.395071357,0.301,0.107,0.0,cluster 5 (Intermediate)
4776,USP12,0.0,0.394865088,0.294,0.079,0.0,cluster 5 (Intermediate)
4777,SMAP1,0.0,0.394619796,0.378,0.127,0.0,cluster 5 (Intermediate)
4778,GNAS2,0.0,0.394195055,0.762,0.477,0.0,cluster 5 (Intermediate)
4779,TIMELESS,0.0,0.39348599,0.265,0.02,0.0,cluster 5 (Intermediate)
4780,ACO21,0.0,0.393116008,0.427,0.16,0.0,cluster 5 (Intermediate)
4781,ZNF5932,0.0,0.392351161,0.39,0.187,0.0,cluster 5 (Intermediate)
4782,GON7,0.0,0.392090397,0.334,0.065,0.0,cluster 5 (Intermediate)
4783,CDK13,0.0,0.390645323,0.304,0.105,0.0,cluster 5 (Intermediate)
4784,USP22,0.0,0.389919106,0.392,0.113,0.0,cluster 5 (Intermediate)
4785,HCLS14,0.0,0.389531353,0.695,0.361,0.0,cluster 5 (Intermediate)
4786,SMIM15,0.0,0.389113012,0.355,0.115,0.0,cluster 5 (Intermediate)
4787,LYN3,0.0,0.388805422,0.509,0.264,0.0,cluster 5 (Intermediate)
4788,COA5,0.0,0.388381305,0.319,0.089,0.0,cluster 5 (Intermediate)
4789,BCL7C,0.0,0.38838033,0.337,0.074,0.0,cluster 5 (Intermediate)
4790,ASNSD1,0.0,0.388067256,0.303,0.105,0.0,cluster 5 (Intermediate)
4791,CLTC,0.0,0.387997765,0.456,0.143,0.0,cluster 5 (Intermediate)
4792,PDCD10,0.0,0.387856898,0.454,0.157,0.0,cluster 5 (Intermediate)
4793,GPR160,0.0,0.387723122,0.285,0.083,0.0,cluster 5 (Intermediate)
4794,NRDC1,0.0,0.386994891,0.409,0.19,0.0,cluster 5 (Intermediate)
4795,RNF115,0.0,0.386972011,0.381,0.128,0.0,cluster 5 (Intermediate)
4796,VDAC3,0.0,0.386731555,0.454,0.132,0.0,cluster 5 (Intermediate)
4797,LIMS1,0.0,0.384932295,0.462,0.107,0.0,cluster 5 (Intermediate)
4798,TTC1,0.0,0.384604064,0.419,0.144,0.0,cluster 5 (Intermediate)
4799,SMNDC1,0.0,0.384375219,0.353,0.112,0.0,cluster 5 (Intermediate)
4800,IARS2,0.0,0.38436038,0.299,0.068,0.0,cluster 5 (Intermediate)
4801,POLD2,0.0,0.384186335,0.428,0.098,0.0,cluster 5 (Intermediate)
4802,TRAF7,0.0,0.384065365,0.297,0.066,0.0,cluster 5 (Intermediate)
4803,CYB5R3,0.0,0.383778712,0.478,0.153,0.0,cluster 5 (Intermediate)
4804,CDC25B,0.0,0.382912195,0.362,0.056,0.0,cluster 5 (Intermediate)
4805,CNOT9,0.0,0.382494082,0.341,0.076,0.0,cluster 5 (Intermediate)
4806,NUP42,0.0,0.382401385,0.303,0.082,0.0,cluster 5 (Intermediate)
4807,HDAC7,0.0,0.382358647,0.317,0.087,0.0,cluster 5 (Intermediate)
4808,PLRG1,0.0,0.382155495,0.272,0.074,0.0,cluster 5 (Intermediate)
4809,TEX30,0.0,0.381834144,0.319,0.041,0.0,cluster 5 (Intermediate)
4810,MITD1,0.0,0.38151016,0.329,0.115,0.0,cluster 5 (Intermediate)
4811,SMG7,0.0,0.381112041,0.257,0.068,0.0,cluster 5 (Intermediate)
4812,CR2,0.0,0.381060938,0.26,0.076,0.0,cluster 5 (Intermediate)
4813,VBP1,0.0,0.380814629,0.483,0.143,0.0,cluster 5 (Intermediate)
4814,SUPT5H1,0.0,0.379725478,0.381,0.161,0.0,cluster 5 (Intermediate)
4815,COMMD11,0.0,0.379279635,0.411,0.164,0.0,cluster 5 (Intermediate)
4816,MRPL1,0.0,0.37914744,0.269,0.082,0.0,cluster 5 (Intermediate)
4817,ARPP191,0.0,0.378978772,0.501,0.193,0.0,cluster 5 (Intermediate)
4818,CHMP51,0.0,0.378893337,0.441,0.184,0.0,cluster 5 (Intermediate)
4819,AKIRIN2,0.0,0.378452865,0.463,0.175,0.0,cluster 5 (Intermediate)
4820,PSMD12,0.0,0.378356618,0.4,0.12,0.0,cluster 5 (Intermediate)
4821,ANKRD39,0.0,0.377988991,0.28,0.066,0.0,cluster 5 (Intermediate)
4822,SMIM262,0.0,0.377940392,0.542,0.288,0.0,cluster 5 (Intermediate)
4823,PPP2R3C,0.0,0.377364063,0.392,0.101,0.0,cluster 5 (Intermediate)
4824,ME2,0.0,0.376241203,0.34,0.103,0.0,cluster 5 (Intermediate)
4825,CAND1,0.0,0.376022185,0.371,0.132,0.0,cluster 5 (Intermediate)
4826,PRRC2A,0.0,0.375777622,0.29,0.092,0.0,cluster 5 (Intermediate)
4827,PRCC1,0.0,0.375384767,0.367,0.136,0.0,cluster 5 (Intermediate)
4828,PHF6,0.0,0.37529358,0.35,0.09,0.0,cluster 5 (Intermediate)
4829,PSMD41,0.0,0.375175712,0.568,0.219,0.0,cluster 5 (Intermediate)
4830,WDR18,0.0,0.373861879,0.288,0.066,0.0,cluster 5 (Intermediate)
4831,RCCD1,0.0,0.373845529,0.254,0.019,0.0,cluster 5 (Intermediate)
4832,APLP2,0.0,0.373122739,0.272,0.111,0.0,cluster 5 (Intermediate)
4833,TRAPPC2L1,0.0,0.373100641,0.464,0.163,0.0,cluster 5 (Intermediate)
4834,PHGDH,0.0,0.372957329,0.331,0.062,0.0,cluster 5 (Intermediate)
4835,IAH1,0.0,0.372915521,0.429,0.136,0.0,cluster 5 (Intermediate)
4836,MPDU1,0.0,0.372833003,0.329,0.095,0.0,cluster 5 (Intermediate)
4837,STT3B1,0.0,0.372669023,0.427,0.175,0.0,cluster 5 (Intermediate)
4838,SAR1A2,0.0,0.372525532,0.44,0.18,0.0,cluster 5 (Intermediate)
4839,CNOT71,0.0,0.372164045,0.468,0.213,0.0,cluster 5 (Intermediate)
4840,SIAH21,0.0,0.37137231,0.539,0.179,0.0,cluster 5 (Intermediate)
4841,MRPS35,0.0,0.371314211,0.356,0.096,0.0,cluster 5 (Intermediate)
4842,RPS19BP13,0.0,0.37127592,0.608,0.296,0.0,cluster 5 (Intermediate)
4843,VDAC22,0.0,0.370863723,0.674,0.326,0.0,cluster 5 (Intermediate)
4844,TRIP11,0.0,0.370770961,0.288,0.121,0.0,cluster 5 (Intermediate)
4845,MAP4K2,0.0,0.370711809,0.315,0.075,0.0,cluster 5 (Intermediate)
4846,NFYB,0.0,0.370364095,0.349,0.071,0.0,cluster 5 (Intermediate)
4847,TRABD3,0.0,0.370089591,0.556,0.262,0.0,cluster 5 (Intermediate)
4848,MCUR11,0.0,0.369597959,0.391,0.119,0.0,cluster 5 (Intermediate)
4849,CCNL12,0.0,0.36902194,0.584,0.399,0.0,cluster 5 (Intermediate)
4850,INIP,0.0,0.368888439,0.308,0.057,0.0,cluster 5 (Intermediate)
4851,NET1,0.0,0.368778149,0.289,0.046,0.0,cluster 5 (Intermediate)
4852,RWDD4,0.0,0.368447966,0.287,0.078,0.0,cluster 5 (Intermediate)
4853,ATIC,0.0,0.367126066,0.321,0.09,0.0,cluster 5 (Intermediate)
4854,SSH2,0.0,0.36687748,0.358,0.171,0.0,cluster 5 (Intermediate)
4855,MRPL431,0.0,0.366382266,0.462,0.18,0.0,cluster 5 (Intermediate)
4856,SF3A1,0.0,0.366010476,0.387,0.161,0.0,cluster 5 (Intermediate)
4857,TMEM11,0.0,0.365959685,0.287,0.082,0.0,cluster 5 (Intermediate)
4858,MDFIC,0.0,0.365695143,0.361,0.107,0.0,cluster 5 (Intermediate)
4859,NDUFA52,0.0,0.365613547,0.485,0.236,0.0,cluster 5 (Intermediate)
4860,GID8,0.0,0.365606451,0.412,0.127,0.0,cluster 5 (Intermediate)
4861,SUGT11,0.0,0.365074428,0.447,0.184,0.0,cluster 5 (Intermediate)
4862,PRKD3,0.0,0.36480185,0.4,0.14,0.0,cluster 5 (Intermediate)
4863,GARS11,0.0,0.364796716,0.468,0.144,0.0,cluster 5 (Intermediate)
4864,CTNNAL1,0.0,0.364137009,0.291,0.029,0.0,cluster 5 (Intermediate)
4865,C1orf131,0.0,0.363636118,0.297,0.07,0.0,cluster 5 (Intermediate)
4866,UBQLN1,0.0,0.363586397,0.46,0.168,0.0,cluster 5 (Intermediate)
4867,DSTN2,0.0,0.363167594,0.533,0.216,0.0,cluster 5 (Intermediate)
4868,CCDC124,0.0,0.363067881,0.398,0.117,0.0,cluster 5 (Intermediate)
4869,EPRS11,0.0,0.362805019,0.427,0.132,0.0,cluster 5 (Intermediate)
4870,GTF2F2,0.0,0.362412286,0.318,0.111,0.0,cluster 5 (Intermediate)
4871,PRKCD,0.0,0.362296634,0.357,0.088,0.0,cluster 5 (Intermediate)
4872,ZCCHC17,0.0,0.361775786,0.315,0.087,0.0,cluster 5 (Intermediate)
4873,RPF1,0.0,0.361369334,0.28,0.101,0.0,cluster 5 (Intermediate)
4874,NCAPD3,0.0,0.360009273,0.269,0.022,0.0,cluster 5 (Intermediate)
4875,OSTC2,0.0,0.359784997,0.613,0.335,0.0,cluster 5 (Intermediate)
4876,EAPP,0.0,0.35960305,0.379,0.183,0.0,cluster 5 (Intermediate)
4877,GYPC2,0.0,0.359415482,0.674,0.383,0.0,cluster 5 (Intermediate)
4878,SNX32,0.0,0.359095145,0.769,0.532,0.0,cluster 5 (Intermediate)
4879,DDX42,0.0,0.358984178,0.295,0.087,0.0,cluster 5 (Intermediate)
4880,MPHOSPH9,0.0,0.358943869,0.261,0.043,0.0,cluster 5 (Intermediate)
4881,DNTTIP1,0.0,0.358743978,0.309,0.068,0.0,cluster 5 (Intermediate)
4882,GLYR1,0.0,0.358714909,0.269,0.078,0.0,cluster 5 (Intermediate)
4883,UQCRC11,0.0,0.358645567,0.544,0.186,0.0,cluster 5 (Intermediate)
4884,RCSD1,0.0,0.358644198,0.541,0.334,0.0,cluster 5 (Intermediate)
4885,FAM3C2,0.0,0.358370312,0.54,0.255,0.0,cluster 5 (Intermediate)
4886,TRA2A1,0.0,0.357111084,0.503,0.244,0.0,cluster 5 (Intermediate)
4887,CUL3,0.0,0.356922365,0.409,0.12,0.0,cluster 5 (Intermediate)
4888,NUDT3,0.0,0.356803323,0.295,0.094,0.0,cluster 5 (Intermediate)
4889,ABHD3,0.0,0.356706822,0.328,0.126,0.0,cluster 5 (Intermediate)
4890,SUGP2,0.0,0.356538498,0.313,0.074,0.0,cluster 5 (Intermediate)
4891,DOCK2,0.0,0.355924777,0.349,0.125,0.0,cluster 5 (Intermediate)
4892,FAM13B,0.0,0.355614764,0.303,0.113,0.0,cluster 5 (Intermediate)
4893,ACAA2,0.0,0.35560568,0.335,0.071,0.0,cluster 5 (Intermediate)
4894,CBFB,0.0,0.354631905,0.411,0.105,0.0,cluster 5 (Intermediate)
4895,DAXX,0.0,0.354578134,0.394,0.12,0.0,cluster 5 (Intermediate)
4896,MRPS11,0.0,0.353732191,0.419,0.107,0.0,cluster 5 (Intermediate)
4897,P2RX5,0.0,0.353655319,0.383,0.121,0.0,cluster 5 (Intermediate)
4898,MRPL49,0.0,0.353205198,0.29,0.072,0.0,cluster 5 (Intermediate)
4899,PSMD3,0.0,0.352963062,0.422,0.136,0.0,cluster 5 (Intermediate)
4900,STAG2,0.0,0.352404563,0.4,0.138,0.0,cluster 5 (Intermediate)
4901,RTCA,0.0,0.352357215,0.381,0.107,0.0,cluster 5 (Intermediate)
4902,SINHCAF,0.0,0.351384364,0.406,0.171,0.0,cluster 5 (Intermediate)
4903,TTC9C,0.0,0.350689733,0.267,0.08,0.0,cluster 5 (Intermediate)
4904,UQCC3,0.0,0.350623554,0.361,0.094,0.0,cluster 5 (Intermediate)
4905,LAT21,0.0,0.350431241,0.476,0.236,0.0,cluster 5 (Intermediate)
4906,PIN4,0.0,0.34982672,0.319,0.119,0.0,cluster 5 (Intermediate)
4907,CD1643,0.0,0.349748607,0.565,0.357,0.0,cluster 5 (Intermediate)
4908,DNM2,0.0,0.349652799,0.329,0.117,0.0,cluster 5 (Intermediate)
4909,LSM11,0.0,0.349641476,0.446,0.163,0.0,cluster 5 (Intermediate)
4910,RAMAC,0.0,0.349129311,0.388,0.129,0.0,cluster 5 (Intermediate)
4911,RAB8A2,0.0,0.349123177,0.558,0.228,0.0,cluster 5 (Intermediate)
4912,PHTF2,0.0,0.348453123,0.298,0.081,0.0,cluster 5 (Intermediate)
4913,KBTBD8,0.0,0.348133342,0.254,0.056,0.0,cluster 5 (Intermediate)
4914,HIGD1A,0.0,0.34803948,0.272,0.071,0.0,cluster 5 (Intermediate)
4915,UBAP2,0.0,0.348021993,0.27,0.051,0.0,cluster 5 (Intermediate)
4916,DDA1,0.0,0.346540441,0.351,0.096,0.0,cluster 5 (Intermediate)
4917,CCNG1,0.0,0.346245114,0.374,0.148,0.0,cluster 5 (Intermediate)
4918,RTF11,0.0,0.345804337,0.507,0.215,0.0,cluster 5 (Intermediate)
4919,ERI1,0.0,0.344904465,0.258,0.028,0.0,cluster 5 (Intermediate)
4920,CHAMP1,0.0,0.344755084,0.253,0.044,0.0,cluster 5 (Intermediate)
4921,PGLS1,0.0,0.344539974,0.525,0.191,0.0,cluster 5 (Intermediate)
4922,TLE4,0.0,0.344519618,0.297,0.126,0.0,cluster 5 (Intermediate)
4923,CMSS1,0.0,0.343823723,0.266,0.084,0.0,cluster 5 (Intermediate)
4924,MRPL2,0.0,0.343761705,0.299,0.09,0.0,cluster 5 (Intermediate)
4925,PHIP1,0.0,0.343674117,0.531,0.226,0.0,cluster 5 (Intermediate)
4926,TCOF1,0.0,0.34317761,0.285,0.095,0.0,cluster 5 (Intermediate)
4927,FAM120A,0.0,0.342891861,0.34,0.116,0.0,cluster 5 (Intermediate)
4928,MAD2L2,0.0,0.342096182,0.423,0.087,0.0,cluster 5 (Intermediate)
4929,RTCB,0.0,0.342055213,0.311,0.121,0.0,cluster 5 (Intermediate)
4930,ACTR1A,0.0,0.341879878,0.315,0.093,0.0,cluster 5 (Intermediate)
4931,MRPL39,0.0,0.341869629,0.316,0.058,0.0,cluster 5 (Intermediate)
4932,RHNO1,0.0,0.341779396,0.274,0.045,0.0,cluster 5 (Intermediate)
4933,NDUFV12,0.0,0.341490505,0.528,0.203,0.0,cluster 5 (Intermediate)
4934,FUBP1,0.0,0.341007181,0.455,0.14,0.0,cluster 5 (Intermediate)
4935,NAA102,0.0,0.34086895,0.541,0.193,0.0,cluster 5 (Intermediate)
4936,TCF3,0.0,0.340525593,0.333,0.091,0.0,cluster 5 (Intermediate)
4937,APPL1,0.0,0.340385521,0.351,0.161,0.0,cluster 5 (Intermediate)
4938,ZNF24,0.0,0.340291953,0.363,0.182,0.0,cluster 5 (Intermediate)
