,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
1557,CAPZA1,6.62090668062368e-10,0.393201922,0.366,0.342,4.36364096599865e-05,cluster 7 (Plasma cells)
1558,TAF71,4.2592900336598e-09,0.420035279,0.302,0.319,0.000280717,cluster 7 (Plasma cells)
1559,RPL23,1.11844551532724e-08,0.572444982,0.83,0.823,0.000737134,cluster 7 (Plasma cells)
1560,HLA-E,5.10759375890779e-08,1.21816906,0.84,0.844,0.003366262,cluster 7 (Plasma cells)
1561,SEPTIN6,5.73022597830582e-08,0.358268607,0.4,0.415,0.00377662,cluster 7 (Plasma cells)
1562,TMEM123,6.15795995367062e-08,0.318235731,0.293,0.302,0.004058527,cluster 7 (Plasma cells)
1563,TGFB1,1.64316815591952e-07,0.279897969,0.246,0.261,0.010829628,cluster 7 (Plasma cells)
1564,JUNB1,2.20044727707132e-07,0.305598055,0.676,0.691,0.014502488,cluster 7 (Plasma cells)
1565,RPL21,3.55746439012166e-07,0.353683992,0.906,0.915,0.023446181,cluster 7 (Plasma cells)
1566,RPL17,3.63181331068499e-07,0.559824808,0.667,0.699,0.023936192,cluster 7 (Plasma cells)
1567,EWSR11,3.87472351783626e-07,0.615174594,0.314,0.292,0.02553714,cluster 7 (Plasma cells)
1568,EIF3L,7.98165689175237e-07,0.419374847,0.491,0.48,0.052604706,cluster 7 (Plasma cells)
1569,EIF3D,9.17016441228971e-07,0.664286944,0.348,0.364,0.060437803,cluster 7 (Plasma cells)
1570,IGHM,2.58916011697282e-06,2.076282547,0.38,0.383,0.170643776,cluster 7 (Plasma cells)
1571,DOCK8,4.40180248463393e-06,0.610548992,0.25,0.263,0.290109596,cluster 7 (Plasma cells)
1572,HLA-A,5.89839365087745e-06,1.288581291,0.869,0.88,0.38874543,cluster 7 (Plasma cells)
1573,NCOR11,2.02513997835247e-05,0.353765943,0.323,0.307,1.0,cluster 7 (Plasma cells)
1574,KLF2,2.39737157268114e-05,0.440612542,0.444,0.444,1.0,cluster 7 (Plasma cells)
1575,TUBB4B,2.74767723977916e-05,0.915058019,0.349,0.327,1.0,cluster 7 (Plasma cells)
1576,HNRNPM,3.5907607900753e-05,0.272702273,0.326,0.335,1.0,cluster 7 (Plasma cells)
1577,G3BP2,3.80106640489079e-05,0.27378795,0.243,0.254,1.0,cluster 7 (Plasma cells)
1578,FTH1,4.1194224452075e-05,0.481785864,0.874,0.902,1.0,cluster 7 (Plasma cells)
1579,GPBP1,5.62835361645892e-05,0.478252116,0.388,0.368,1.0,cluster 7 (Plasma cells)
1580,EIF4H,6.15431852619378e-05,0.442292854,0.26,0.244,1.0,cluster 7 (Plasma cells)
1581,RSL1D1,6.30826550571702e-05,0.638841532,0.339,0.352,1.0,cluster 7 (Plasma cells)
1582,PPIG,8.27142728642634e-05,0.519916809,0.355,0.339,1.0,cluster 7 (Plasma cells)
1583,CDC42SE2,0.000154755,0.468284874,0.297,0.284,1.0,cluster 7 (Plasma cells)
1584,ZFAND6,0.000334031,0.432950525,0.261,0.269,1.0,cluster 7 (Plasma cells)
1585,SET,0.000731957,0.31853573,0.476,0.462,1.0,cluster 7 (Plasma cells)
1586,DDX6,0.000755165,0.407795735,0.275,0.263,1.0,cluster 7 (Plasma cells)
1587,ALDOA,0.000947156,1.082672451,0.398,0.402,1.0,cluster 7 (Plasma cells)
1588,EIF3F,0.001407314,0.576514795,0.558,0.552,1.0,cluster 7 (Plasma cells)
1589,SS18L2,0.002861942,0.370246819,0.262,0.251,1.0,cluster 7 (Plasma cells)
1590,STAT3,0.002945323,0.282847582,0.268,0.257,1.0,cluster 7 (Plasma cells)
1591,MED101,0.004227941,0.371005756,0.249,0.257,1.0,cluster 7 (Plasma cells)
1592,PDCD61,0.005346681,0.280835031,0.275,0.264,1.0,cluster 7 (Plasma cells)
1593,PCNP,0.009473106,0.292368671,0.278,0.268,1.0,cluster 7 (Plasma cells)
