geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000024019,128.04878213532072,-0.7087404533537748,0.25529569741656527,-3.01942564446017,0.0025325444976291036,0.0066811038125828455
ENSMUSG00000024026,179.7744621574197,0.2151491828199271,0.20476969967600867,1.1239423082093707,0.26103750133104475,0.3800798930515013
ENSMUSG00000024030,3254.783921246884,-0.7006223412387689,0.056934997309364514,-12.359727219105062,4.316188764680759e-35,4.639250084491782e-34
ENSMUSG00000024033,21.623599532406146,1.7808899149542816,0.7001849000544793,3.181788947399538,0.0014636843729263435,0.004020847992425891
ENSMUSG00000024036,29.928163468438235,-0.5009666699556414,0.4963633466011328,-1.4096546527220295,0.15864168084716668,0.2553213333784606
ENSMUSG00000024037,144.59639254409757,-0.18120014867250442,0.22637530809103112,-0.8720120643803736,0.38320179601116344,0.509733397710432
ENSMUSG00000024038,439.90575868790467,0.06733493716163083,0.14629201987000845,0.4755346616517129,0.6344059337077996,0.7363016511050113
ENSMUSG00000024042,141.13371657752674,-0.4883817958900799,0.231620320630898,-2.282340152503026,0.022469265710724155,0.04817720489285613
ENSMUSG00000024043,50.754895187641885,-0.15225468055596117,0.36153754178561515,-0.5229011523589666,0.6010430426484683,0.709162360377263
ENSMUSG00000024044,422.92431682265453,-1.036633038968918,0.14052537102882717,-7.528385888294195,5.1371383948792296e-14,3.081787413348678e-13
ENSMUSG00000024045,885.1497769116402,-0.28024727746059575,0.09641099886493254,-2.9517654097020305,0.0031596287681607024,0.008204874370609
ENSMUSG00000024048,1492.4554672970476,-0.32737210853546783,0.0799341979307665,-4.1383814838888515,3.497644668277378e-05,0.00011894096006206583
ENSMUSG00000024049,27.583392018636722,0.5933362827977104,0.6028569076782143,1.5375529888711148,0.12415794948921334,0.2088217825057962
ENSMUSG00000024050,529.2943655619174,-0.08341479671192914,0.12842399368008292,-0.6687378094722909,0.5036627442848067,0.6259168469996859
ENSMUSG00000024052,2077.187697458521,0.6121798723852654,0.06721244311418004,9.165770343942244,4.9194337644511214e-20,3.6524225847590538e-19
ENSMUSG00000024053,1406.3964181586316,-0.3783729464323298,0.08993832776610669,-4.261790798646605,2.0279524319048763e-05,7.06036294601597e-05
ENSMUSG00000024054,890.6335104906709,-0.5609651037716714,0.09813279798458324,-5.797056582202372,6.748892614605732e-09,3.103891588581245e-08
ENSMUSG00000024055,473.65751108618156,-0.058316194004108236,0.13344277475477234,-0.45148035429016603,0.6516433811497485,0.7501782469784326
ENSMUSG00000024056,18.18384526511085,-0.34372883827013845,0.5628094775265357,-0.9740880004143696,0.33001284703634404,0.4543385105440025
ENSMUSG00000024063,199.95304028758306,0.7725933654858541,0.21908542403518705,3.7425369675788,0.00018217172263665073,0.0005693610310905726
ENSMUSG00000024065,49.19201583851494,-0.5220407266601477,0.38255967928447016,-1.6725030352969383,0.09442516983403665,0.16569372259857199
ENSMUSG00000024066,5937.307882297406,-1.3698829161514852,0.04970828100284476,-27.612378974346445,7.9026367807713335e-168,3.722620871426981e-166
ENSMUSG00000024067,107.37345728451535,-0.028717972846057115,0.2632665484817475,-0.12439497524156055,0.9010025516251503,0.9319527349255899
ENSMUSG00000024068,378.44261808086173,-0.3439735787404757,0.15024142705576632,-2.3743254125725355,0.01758104834598194,0.038862054253578276
ENSMUSG00000024069,308.21424392339514,-0.23127189124787648,0.16186421978240223,-1.4923772543367626,0.13560027445370582,0.2246636041974801
ENSMUSG00000024070,447.4165683422792,0.2891770886168858,0.13292875353459638,2.237433449925358,0.025258024362136592,0.05348353328239922
ENSMUSG00000024072,415.1391944817391,0.3781514239690212,0.14454005508169748,2.702744680551066,0.006876954840739321,0.016622314946440078
ENSMUSG00000024073,4324.833234695825,-0.15707769041100625,0.05024507185809959,-3.1401416171078846,0.0016886618128910938,0.004594224087751835
ENSMUSG00000024074,614.029398806663,-0.23543911849832702,0.12676349237778595,-1.9078154679965482,0.05641507084183141,0.10737340388567729
ENSMUSG00000024077,1295.6357507865082,0.9864131036721485,0.08314154156615204,11.952027039421651,6.33607077908127e-33,6.453347764836583e-32
ENSMUSG00000024078,111.77184012646107,-0.7087463361407136,0.2638307877371689,-2.9374067678805207,0.0033096967164010093,0.008555155755611742
ENSMUSG00000024079,6126.103175913555,-0.6420956042322211,0.04906289938733508,-13.131431381294707,2.1750594121203764e-39,2.561462012228125e-38
ENSMUSG00000024081,299.40916494675685,0.04079640037817022,0.16233882269693614,0.2611936610998439,0.7939431662093004,0.8587863184877276
ENSMUSG00000024082,39.14848653765421,0.677518658957145,0.44537432607658206,1.9430210355814665,0.05201361675370694,0.10010408875489844
ENSMUSG00000024083,768.7364924664656,-0.32862908169640953,0.10842922623053469,-3.0892808038970516,0.0020064170162963106,0.005404332253554456
ENSMUSG00000024084,652.3702133761979,0.9065484978025217,0.11542104482173599,7.973966064757116,1.5366174941216974e-15,9.779618811104108e-15
ENSMUSG00000024085,3678.250233284595,-0.8901027850187319,0.057251168810492206,-15.608411905770604,6.380549615491275e-55,9.78403391100487e-54
ENSMUSG00000024087,1108.7443144418853,-0.5995255155556329,0.09184760722584998,-6.606789946834294,3.9274266415801216e-11,2.0547529539205045e-10
ENSMUSG00000024091,3760.537782378942,1.3033223706369796,0.05403163570761701,24.17876673111694,3.721501457024442e-129,1.3337346432148691e-127
ENSMUSG00000024095,544.4113030883973,-0.14256065548894598,0.12699453965502555,-1.154056786799935,0.24847688829425463,0.3652551516344386
ENSMUSG00000024096,956.9250194898465,0.027175726110700155,0.09361248257828106,0.2935657185099172,0.7690897747152483,0.8417093511156631
ENSMUSG00000024097,831.2305739575042,-0.7595694065027712,0.1005530959032932,-7.652529697414092,1.9706357831924312e-14,1.202493945033419e-13
ENSMUSG00000024098,863.1619244491014,0.5370043395625178,0.0987452325580472,5.516129902180179,3.465461489796976e-08,1.5206943926293294e-07
ENSMUSG00000024099,727.4011075777989,0.27273357071236615,0.10858067907350823,2.559754052811499,0.010474626400166219,0.024462432659618234
ENSMUSG00000024101,421.45536616912375,-0.2529241329976922,0.1418171406577832,-1.8443531798489123,0.06513168596223932,0.12132678948867709
ENSMUSG00000024104,1200.8935090463156,0.6879596392677965,0.08504224150092236,8.167828403697651,3.139900961155409e-16,2.049753719313841e-15
ENSMUSG00000024109,17.711814660836207,2.588027088213174,0.7866218642520766,3.8087273482337545,0.00013968387866842465,0.0004420123957049692
ENSMUSG00000024118,44.39081610198218,0.588075542827125,0.4148727120735402,1.781310608238355,0.07486172243724314,0.13668776688144996
ENSMUSG00000024120,465.8388457682304,0.17660994325774365,0.13977088823866646,1.3031855594010806,0.19251141895162727,0.29821524739442407
ENSMUSG00000024121,7201.080749711577,0.5467079706198776,0.044943338545979455,12.198454461641987,3.167795528826979e-34,3.352740867786579e-33
ENSMUSG00000024122,773.5713556849125,0.38531985143282715,0.10320190022002183,3.796134336946303,0.00014696987865795647,0.0004642411508738498
ENSMUSG00000024127,166.58121039330513,0.04544992611357688,0.2105720458076165,0.2307494617618897,0.8175094453251908,0.8752193063071688
ENSMUSG00000024130,1291.393848828432,0.03280075842723882,0.08534276903267056,0.38812751468141504,0.6979216711347765,0.7866721564608068
ENSMUSG00000024132,50.85778585584396,0.1842468253407343,0.37895697887635393,0.6113573831309542,0.5409630095582341,0.6582598812980625
ENSMUSG00000024135,76.00488744613725,-0.5556783549928895,0.3273723777313242,-1.9698232006573158,0.048858636633846105,0.09496811584534388
ENSMUSG00000024136,11.870818064168368,-0.5195306378212858,0.7424560209826399,-1.3850057691015172,0.16605070332162541,0.2646765632540033
ENSMUSG00000024137,176.77514540855205,-0.4094619577490413,0.21023793927910783,-2.0849041969054194,0.037077997645322,0.07472728274215414
ENSMUSG00000024140,117.42631741396754,0.3788907897557856,0.27802159084763745,1.534539624058522,0.12489695298045461,0.20975266809789786
ENSMUSG00000024142,207.01456200271548,-0.6095149159652958,0.19590234239561508,-3.2818292258845525,0.0010313604715091376,0.002895259328146193
ENSMUSG00000024143,2174.6757480545193,-0.37120345004883937,0.07065390573343726,-5.296318271850117,1.1816081715594208e-07,4.999822804189506e-07
ENSMUSG00000024145,65.09951323439915,0.22594617850769178,0.3484794944975011,0.7865794400117667,0.43152809879019505,0.55767260070195
ENSMUSG00000024146,591.2455159057063,0.07430767088354331,0.12252591458501712,0.6208308286173108,0.5347109369480154,0.6530804568734551
ENSMUSG00000024150,1632.4234153316297,0.7039205595811341,0.07623911423647568,9.30460905870392,1.3448616449335191e-20,1.018556602703608e-19
ENSMUSG00000024151,50.00642403750641,0.41669890544448174,0.38672094185560646,1.3435660806686287,0.17908874414029508,0.2812765372731384
ENSMUSG00000024158,109.99586407185018,0.806527466402788,0.26682171783104225,3.289654690350104,0.00100310401712494,0.002823585685143901
ENSMUSG00000024160,186.56843821103448,-0.2135810212406501,0.20401446507438697,-1.1217151252068447,0.2619835834540356,0.38127885826031443
ENSMUSG00000024163,926.5114471553297,-0.02289242907558615,0.09392094516860153,-0.24841469730264842,0.8038135631117703,0.8654740667409503
ENSMUSG00000024164,19001.246616030174,-2.0613736237269826,0.03828368895344681,-53.8806216470194,0.0,0.0
ENSMUSG00000024165,973.4782191690675,0.5227146138339718,0.09278567973434187,5.705422018800121,1.160551816277264e-08,5.26161953599127e-08
ENSMUSG00000024169,108.67909981607292,-0.03701699684679715,0.26014246576066713,-0.16118130383217139,0.8719506059597961,0.9135280316525715
ENSMUSG00000024170,109.60859452989234,0.4358057786792349,0.2724156560039043,1.7877106923329646,0.07382269577297038,0.13498883173543003
ENSMUSG00000024174,180.38006581374242,-0.7455377099979095,0.21484362020853578,-3.679350776275512,0.00023382846274363787,0.0007208455038869312
ENSMUSG00000024177,12.257498773526514,0.25107765709013224,0.6474202851871353,0.7321278428830902,0.4640905410102476,0.5896434376791417
ENSMUSG00000024180,90.35668697687365,1.3410545438422514,0.3145825547740613,4.5923244028014025,4.383362911682477e-06,1.626723401064855e-05
ENSMUSG00000024181,196.00240270662934,0.21243114908358984,0.19502936527658546,1.1580908024636485,0.24682698300031114,0.3636034542278926
ENSMUSG00000024182,691.6869388626575,-0.06128674855565757,0.110487843255111,-0.5672916051951747,0.5705160795699118,0.6847073890688499
ENSMUSG00000024187,3317.298700099833,2.5077239362282784,0.06261533396024954,40.09935622782795,0.0,0.0
ENSMUSG00000024188,875.0173653702058,0.8717450718220027,0.09959704042690151,8.854112901115093,8.43519731572958e-19,6.060087453403412e-18
ENSMUSG00000024190,1278.2268035707934,-0.6859118150449391,0.08416675148015414,-8.228271667726888,1.8993393306178603e-16,1.2484240970171094e-15
ENSMUSG00000024191,203.81761349533122,-0.32016941287665823,0.22156694565635027,-1.5627800308319832,0.11810434270120236,0.20044011835533693
ENSMUSG00000024193,133.91067556651575,0.6787784831384818,0.24230846016664487,3.025511091470205,0.002482133006567722,0.006563428890001317
ENSMUSG00000024194,339.55001541290534,0.40764819071754477,0.1525378109088257,2.7697897230107342,0.005609249271032541,0.01384059998701601
ENSMUSG00000024197,1196.4246379471344,1.1575077683008956,0.08638782589325673,13.490782463964326,1.7720978631465542e-41,2.1563413919853764e-40
ENSMUSG00000024201,260.5002546251387,-0.6409589461752759,0.17584354574975888,-3.8027070676559322,0.0001431235517100243,0.0004525513575046688
ENSMUSG00000024208,264.1243352931938,0.31018905681315684,0.18329740632121436,1.784564366564036,0.07433200560678481,0.1358402383138833
ENSMUSG00000024209,8.334308668318092,0.8253644872409766,1.0033689681459723,1.8722187500397045,0.06117634608687539,0.11492281570035988
ENSMUSG00000024212,502.6589133967488,-0.3941726661704606,0.12729566085894725,-3.176418044235925,0.0014910591333028662,0.004087921380457329
ENSMUSG00000024213,640.2053938898324,-0.3784105811165814,0.11299818585172784,-3.41733480387576,0.0006323745892802963,0.0018348601008608878
ENSMUSG00000024217,767.0246210051076,-0.08879316840963405,0.1032870775937639,-0.8762225228151108,0.38090907463647905,0.5076610494244189
ENSMUSG00000024218,318.15381289250786,0.009049662652237165,0.15920682052674473,0.057976112731884015,0.9537676557931641,0.9695156586107396
ENSMUSG00000024219,815.981101500068,-0.5130032101230027,0.10090591259659172,-5.161997552736836,2.443284855784426e-07,1.0081184627251201e-06
ENSMUSG00000024220,233.33013858329636,-0.1094983422038755,0.18786607663391816,-0.6196114083428318,0.5355136540345715,0.6536756774218621
ENSMUSG00000024222,212.6578434654711,-0.37506911863012404,0.1897027553952845,-2.0920368035938135,0.03643522357195177,0.07369119390626311
ENSMUSG00000024228,20.44080891987311,2.5253280761950125,0.7259565924753133,3.9717913597680563,7.133418435456436e-05,0.00023345050437720063
ENSMUSG00000024231,654.6563699640574,-0.13912985736385758,0.11128585039507782,-1.277292476877551,0.2014990086416526,0.3089817104152394
ENSMUSG00000024232,62.22006355827394,-0.4353296935140036,0.3407778300203506,-1.5166753210778878,0.12934867812193465,0.21602024266706826
ENSMUSG00000024234,212.36478147492755,0.010097266455603144,0.192516602204076,0.054211226521372724,0.9567668763680849,0.9713734079935916
ENSMUSG00000024235,836.57694134686,-1.158191938394928,0.10196609478280962,-11.469540100758671,1.8765391634975635e-30,1.8048446277846635e-29
ENSMUSG00000024236,974.194613493536,0.8972742067520482,0.09410705560219244,9.631198744709154,5.9036690859609135e-22,4.649653499240654e-21
ENSMUSG00000024238,490.4077947300686,-1.2864716696096123,0.13341180376749856,-9.78778101691804,1.27053527536233e-22,1.0193791409294153e-21
ENSMUSG00000024240,435.2468600425783,-0.2938995262607184,0.13798722717452203,-2.197304349338601,0.027998717246428814,0.05864577357029561
ENSMUSG00000024241,848.2418204076198,-0.42189178834747026,0.10265436984368523,-4.178250358599363,2.937601943647794e-05,0.00010080578855188733
ENSMUSG00000024242,1659.388885074808,-0.5248103777662531,0.07383324179364227,-7.166547137096886,7.691292521772897e-13,4.391593838419088e-12
ENSMUSG00000024245,1516.9920123043619,3.393830185031749,0.09373156603320683,36.252773592916945,8.985781621664477e-288,8.277568907186625e-286
ENSMUSG00000024246,31.253425508473477,-0.6064230134493445,0.47754568365904543,-1.6977387751176265,0.08955707593600579,0.15865125303990998
ENSMUSG00000024247,302.37248783271906,0.9047563464077498,0.16292998898385638,5.721383275751066,1.0566023689996894e-08,4.800842915922594e-08
ENSMUSG00000024248,1111.2329154992572,-0.09083013070344031,0.09216630329282618,-1.0005809276511242,0.31702945455317666,0.4403147528281555
ENSMUSG00000024251,127.82921612816872,-0.5113376977441734,0.24740669409656202,-2.259047856826155,0.023880408138822744,0.05090448330723339
ENSMUSG00000024253,12.028380023686017,0.27482527374501015,0.6651681131344175,0.79899463909898,0.424293520497141,0.5506119399877331
ENSMUSG00000024258,109.62571031415267,-0.05817422840610693,0.25549935655903583,-0.2556746769506857,0.7982020502578527,0.8613700641682704
ENSMUSG00000024259,690.4078510743202,0.33378386472985405,0.11355360149532147,3.00021828029802,0.0026978619262363977,0.007075202639113421
ENSMUSG00000024260,887.5301901393691,-0.09571463829450773,0.09886105206688323,-0.9851630398276348,0.32454399222711827,0.4482484548352335
ENSMUSG00000024268,11.49247950424637,0.23365037978402178,0.6526080120110012,0.6867770130536132,0.49222325743862927,0.6155141708905776
ENSMUSG00000024269,197.0171235121319,-0.11572331134953082,0.20568573385158997,-0.6051261892392599,0.5450951541473599,0.6620571673968715
ENSMUSG00000024270,549.506704122369,0.63526811391751,0.12279257443514588,5.281708014994257,1.2798505802734904e-07,5.402655063231883e-07
ENSMUSG00000024271,438.3627333022345,0.009725858869561177,0.13625772316627546,0.07213322125106324,0.942495888342466,0.9623053257329153
ENSMUSG00000024273,79.95029143079229,0.15932611245546513,0.29654025517614496,0.6189702445684873,0.5359359612278687,0.6540627687762292
ENSMUSG00000024276,379.12713338870674,-0.22154421656062304,0.16658252957302572,-1.3932572143466848,0.16354202386855377,0.26133513972041045
ENSMUSG00000024277,2386.879515301903,-1.1976535979541196,0.06554259511912071,-18.34478932915308,3.6333226062636226e-75,7.419376015023712e-74
ENSMUSG00000024283,1813.5340420199582,0.17057472097183202,0.07020571777945658,2.4496652222303745,0.014298909129372525,0.032295901549741504
ENSMUSG00000024286,1190.065646840778,0.9746914538860462,0.08725682570210629,11.262006161854968,2.0210465293147235e-29,1.9040708059513562e-28
ENSMUSG00000024287,342.0709797479249,0.10210893562375589,0.15170208650318964,0.6982989599460689,0.4849902495426701,0.6086727967819806
