,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
CDIP1,-0.052157765,0.775575088,CDIP1
MRPS36,-0.152792005,0.113938991,MRPS36
ORC1,-0.070117416,0.573643277,ORC1
KARS,-0.101190482,0.029423814,KARS
POGLUT3,-0.096248695,0.56801572,POGLUT3
ZC3H14,-0.108331964,0.335214174,ZC3H14
ACY1,-0.217949945,0.023557287,ACY1
CTSA,0.155944453,0.116862037,CTSA
PELO,-0.135892002,0.271545087,PELO
MMAA,-0.23018399,0.056208644,MMAA
PNO1,-0.270020498,0.143923371,PNO1
SMC5,-0.141830092,0.041272461,SMC5
PTPRZ1,1.532249744,0.097156258,PTPRZ1
SLMAP,-0.10804172,0.429203957,SLMAP
G3BP1,-0.053099139,0.449098209,G3BP1
MAP4K5,-0.114045636,0.056198945,MAP4K5
SAPCD2,-0.028884187,0.944963752,SAPCD2
UBR7,-0.045608119,0.877358109,UBR7
DGKA,-0.060608717,0.58692684,DGKA
DHDDS,0.029208465,0.637508967,DHDDS
SDSL,-0.111506403,0.027684849,SDSL
CABIN1,-0.105609926,0.409221744,CABIN1
PIK3R1,-0.018518033,0.662437135,PIK3R1
GFPT1,-0.001920521,0.878694569,GFPT1
EIF2AK1,-0.14287005,0.079588936,EIF2AK1
XRCC6,-0.179234316,0.172445809,XRCC6
C11orf54,0.084495563,0.77230421,C11orf54
LRRC45,-0.109651912,0.674053434,LRRC45
C2CD3,0.111389399,0.254904634,C2CD3
ACSM3,-0.148249455,0.011985756,ACSM3
AP2A1,-0.060298564,0.536960502,AP2A1
NDUFB6,-0.119341023,0.094713607,NDUFB6
ZFX,-0.042724816,0.886515107,ZFX
C5orf24,-0.145421331,0.495620449,C5orf24
NAT10,-0.212871595,0.064381949,NAT10
AFG3L2,-0.044442395,0.934508289,AFG3L2
NEO1,0.037497976,0.481816101,NEO1
PSAP,0.004145891,0.762278838,PSAP
CPNE1,-0.498437887,0.141147248,CPNE1
SNAPC2,-0.122117997,0.096008697,SNAPC2
YIPF2,-0.192424436,0.518214318,YIPF2
CDC16,-0.194586701,0.295440381,CDC16
OPLAH,0.111808234,0.458576354,OPLAH
CDC42BPA,-0.170346902,0.045688676,CDC42BPA
SCARB2,0.300329336,0.039839639,SCARB2
PRKD1,-0.219399012,0.212600321,PRKD1
KIF14,-0.045706639,0.522030425,KIF14
FLII,-0.162401712,0.246229473,FLII
AZI2,0.226470769,0.436720562,AZI2
ERBB2,-0.231215456,0.019288334,ERBB2
NEIL1,0.272889501,0.220748508,NEIL1
MTIF3,-0.393771578,0.339773959,MTIF3
SOD2,-0.063532602,0.714353506,SOD2
ROCK1,-0.134794431,0.070795963,ROCK1
IBA57,-0.039758192,0.832205314,IBA57
SEPTIN11,-0.244447452,0.012543796,SEPTIN11
RNGTT,0.062769492,0.468599503,RNGTT
STAU1,-0.061100403,0.672307676,STAU1
CLIP1,-0.127252211,0.159358591,CLIP1
ZNRD2,0.158442821,0.388201116,ZNRD2
TRIO,-0.165415795,0.227613871,TRIO
PPHLN1,-0.272164293,0.185370598,PPHLN1
X44621,0.090099247,0.274498335,X44621
PRRC1,-0.226589769,0.12901608,PRRC1
UCK2,-0.126998802,0.405715133,UCK2
GLA,0.185545443,0.357120329,GLA
BCAR1,-0.050588022,0.750113324,BCAR1
SLAIN2,-0.01051593,0.828287284,SLAIN2
CBX7,-0.140008677,0.010806534,CBX7
FAM89B,-0.172221765,0.710376146,FAM89B
TNFRSF10B,-0.097048323,0.709864086,TNFRSF10B
NEMP1,0.203526155,0.054394599,NEMP1
HPN,0.134382221,0.438115595,HPN
GBF1,-0.105355136,0.216132698,GBF1
ANXA4,-0.230435667,0.054689062,ANXA4
ULK3,0.00179419,0.870601706,ULK3
IFNAR1,-0.195928477,0.181056972,IFNAR1
STMN3,-0.003093908,0.902794867,STMN3
CLDND1,-0.09341028,0.338883888,CLDND1
HNRNPUL2,-0.261313704,0.042163354,HNRNPUL2
PIR,-0.076306236,0.354787662,PIR
TMTC3,-0.374187137,0.055648293,TMTC3
TTC38,-0.022112998,0.774121523,TTC38
GRHPR,-0.104851594,0.597967278,GRHPR
KIF5B,-0.132866932,0.136357579,KIF5B
RNF6,-0.149609524,0.417248553,RNF6
SPC25,-0.056979112,0.648947494,SPC25
MAP3K1,-0.00818854,0.984138951,MAP3K1
RPS10,-0.085419623,0.679459866,RPS10
BAG3,-0.066077266,0.638527408,BAG3
STK24,-0.134601381,0.498634838,STK24
MRPL55,-0.075526371,0.549312324,MRPL55
CRY2,-0.12945403,0.570920415,CRY2
BYSL,-0.171879999,0.610630023,BYSL
ZKSCAN8,-0.119850532,0.284236899,ZKSCAN8
TNPO2,-0.141177385,0.34406479,TNPO2
FAM172A,-0.128843377,0.466671153,FAM172A
METAP1D,-0.167037249,0.307367072,METAP1D
LENG9,-0.088973922,0.199464964,LENG9
ERLIN1,-0.144568924,0.309650218,ERLIN1
ANKRD24,-0.188691294,0.323157504,ANKRD24
PHRF1,-0.167567892,0.147640635,PHRF1
PHKA2,0.010015009,0.858757596,PHKA2
PPP2R5E,-0.074789325,0.422923075,PPP2R5E
DGCR8,-0.066741787,0.31545538,DGCR8
MLLT1,-0.001081404,0.869436232,MLLT1
PRR36,-0.03446267,0.587241966,PRR36
PNN,-0.260728665,0.104519516,PNN
PSMB2,-0.120896807,0.095083835,PSMB2
ELL2,-0.174539574,0.16041016,ELL2
LTBR,0.193508372,0.194233969,LTBR
CDYL,-0.047378122,0.857354399,CDYL
UBAC1,-0.252427668,0.135143834,UBAC1
SERPINB8,-0.144556119,0.137489705,SERPINB8
BRCA1,-0.144623584,0.049840959,BRCA1
SNX12,-0.118116049,0.504279035,SNX12
MTPAP,0.004156017,0.938189825,MTPAP
TTC32,-0.207905101,0.033638558,TTC32
POLG,-0.133786951,0.040101637,POLG
PFKL,-0.001111421,0.952497409,PFKL
ABHD11,-0.203693497,0.322100958,ABHD11
FASTKD5,-0.05561147,0.615996495,FASTKD5
PRKAA1,0.02539913,0.753260101,PRKAA1
WDR77,0.192724613,0.186789277,WDR77
RNH1,0.23551986,0.36539057,RNH1
IGF2BP2,-0.146380868,0.292971383,IGF2BP2
KATNA1,-0.206962307,0.194576472,KATNA1
SHQ1,-0.14967159,0.581486637,SHQ1
CACUL1,-0.091921937,0.899194313,CACUL1
IDI1,-0.051081739,0.440821618,IDI1
SDHB,-0.037311162,0.510815817,SDHB
PTPN12,-0.134354168,0.201274385,PTPN12
CNOT10,-0.078839027,0.434173121,CNOT10
TOR1AIP1,-0.118964336,0.457617027,TOR1AIP1
TTC1,0.008581141,0.69537756,TTC1
XPO4,0.010192874,0.643430045,XPO4
SOD1,-0.128015275,0.381813019,SOD1
ODR4,-0.132951319,0.328032432,ODR4
TJAP1,-0.114141811,0.053940428,TJAP1
TOPBP1,-0.062460059,0.628109607,TOPBP1
DUSP16,0.045506344,0.796617695,DUSP16
PSPH,-0.095526522,0.569502348,PSPH
ZNF543,0.058637012,0.664612496,ZNF543
MRPL45,-0.130907634,0.416937967,MRPL45
MAST1,-0.0823733,0.218634675,MAST1
COA7,0.096898521,0.517727956,COA7
CCNK,-0.309153346,0.25636604,CCNK
KIAA0319L,-0.141193017,0.019243608,KIAA0319L
HNRNPAB,-0.218611692,0.230899908,HNRNPAB
PMPCA,0.03073862,0.787071818,PMPCA
FAM160B1,0.454411952,0.012635361,FAM160B1
GOLIM4,-0.175713014,0.089564506,GOLIM4
ZBED1,-0.138296336,0.215119439,ZBED1
KANSL3,-0.113930715,0.447084299,KANSL3
KRT18,-0.203255139,0.006435686,KRT18
SRSF11,-0.160672893,0.105458303,SRSF11
ERCC5,-0.187488703,0.029951246,ERCC5
PANK4,-0.10683844,0.380909753,PANK4
PHLPP1,-0.137228704,0.334405955,PHLPP1
APPL1,0.211277677,0.260296484,APPL1
AGPAT1,-0.10794441,0.252727523,AGPAT1
PUM1,-0.301636554,0.173842693,PUM1
GTF3C3,-0.1569326,0.141345594,GTF3C3
PLOD1,0.132040325,0.191261798,PLOD1
API5,-0.112486651,0.604317215,API5
FBXO30,-0.181226472,0.52417818,FBXO30
SIPA1L2,-0.297519243,0.070729719,SIPA1L2
SMG7,-0.084095655,0.581949646,SMG7
KRT6A,1.039544557,0.34506485,KRT6A
SLC4A1AP,0.075843996,0.444572005,SLC4A1AP
SMARCA5,-0.410433135,0.046084828,SMARCA5
RAI14,-0.064684944,0.199929983,RAI14
NEK1,0.090215537,0.363025602,NEK1
ZNF670,-0.222340545,0.131797759,ZNF670
RDX,-0.07943205,0.591091305,RDX
ABCF1,-0.148990457,0.096596294,ABCF1
TMEM38B,-0.187871978,0.335326176,TMEM38B
HSD17B4,-0.153095002,0.041512996,HSD17B4
NARS2,0.286562845,0.214899618,NARS2
ZBTB1,-0.109337765,0.148427503,ZBTB1
MED6,-0.163908742,0.217479272,MED6
NFIX,-0.09224371,0.837086832,NFIX
COPG2,-0.156836778,0.369130456,COPG2
NCOR1,-0.23433085,0.035101978,NCOR1
NES,0.10074769,0.538101345,NES
EIF1AD,-0.250436222,0.109343333,EIF1AD
TBCD,0.015082097,0.734823309,TBCD
ORC3,-0.005288779,0.951801366,ORC3
NDUFA13,-0.070594609,0.446870664,NDUFA13
FAM120B,-0.058757798,0.622316157,FAM120B
CAD,-0.05551657,0.839222331,CAD
R3HCC1L,-0.271305534,0.452676841,R3HCC1L
CMC1,0.012766102,0.73887852,CMC1
COPB1,-0.377543871,0.342109175,COPB1
ING1,-0.108165318,0.381338917,ING1
SERINC5,0.361466864,0.21604664,SERINC5
VPS54,0.091196697,0.276817756,VPS54
STARD9,0.034880223,0.895166059,STARD9
ARMCX3,0.120685086,0.640706035,ARMCX3
ESRP2,0.182309249,0.49927389,ESRP2
USP36,-0.08073189,0.330790082,USP36
MIB2,0.035825968,0.794090261,MIB2
TUBGCP3,0.047694063,0.571010271,TUBGCP3
ANAPC1,-0.047618259,0.725843167,ANAPC1
CENPL,-0.086924709,0.236334874,CENPL
SNW1,0.03689724,0.879352335,SNW1
NEK2,-0.273858991,0.109557242,NEK2
TBC1D5,-0.195409154,0.006868971,TBC1D5
STX4,-0.219511645,0.032698493,STX4
DDX42,0.03028803,0.799444615,DDX42
MIOS,-0.000337417,0.948707057,MIOS
NAE1,-0.152777862,0.060521653,NAE1
MYO1B,-0.056444893,0.610705332,MYO1B
RNF181,-0.014552664,0.992734076,RNF181
CEBPZ,-0.102830512,0.257617797,CEBPZ
BLOC1S3,-0.070988307,0.841387023,BLOC1S3
MAST2,-0.083961878,0.428261191,MAST2
LACTB2,0.010652105,0.956160857,LACTB2
CDC37,-0.207424263,0.154164528,CDC37
ZNF691,-0.257460202,0.212089756,ZNF691
COMMD7,-0.188886845,0.53824869,COMMD7
PADI2,0.031506314,0.7653577,PADI2
GTF3A,0.197605359,0.504725364,GTF3A
LHPP,-0.038166118,0.937075243,LHPP
PPP6R3,-0.107816385,0.153832486,PPP6R3
BCAS1,-0.222672011,0.232343662,BCAS1
CBX4,-0.196693962,0.270614413,CBX4
PLEKHA6,-0.086366541,0.531598708,PLEKHA6
PHC3,-0.08881047,0.731114601,PHC3
TBCCD1,-0.09934292,0.412479339,TBCCD1
CETN3,-0.09219303,0.248688865,CETN3
METTL15,-0.215251623,0.129064471,METTL15
NUP88,0.134063573,0.201987319,NUP88
PSMD12,-0.040375768,0.914797359,PSMD12
CDK11B,-0.149719459,0.064265633,CDK11B
KNL1,-0.112700243,0.198528096,KNL1
HM13,-0.111766277,0.339764648,HM13
LIMS1,-0.048136726,0.841219515,LIMS1
FAM151B,-0.131030331,0.518928422,FAM151B
SRA1,0.00302405,0.885208734,SRA1
EOGT,-0.029679788,0.954019831,EOGT
CHMP4A,-0.125018711,0.325913819,CHMP4A
NSMCE2,-0.15662579,0.067814264,NSMCE2
TAGLN,-0.443757795,0.69327476,TAGLN
KIF22,-0.119860498,0.067422342,KIF22
F5,-0.437848091,0.038482742,F5
SREK1,0.032832258,0.701218855,SREK1
SPAST,-0.09476335,0.942111458,SPAST
XK,-0.048541389,0.826115663,XK
GGT1,-0.156321961,0.691296231,GGT1
PPP6R2,-0.079135276,0.189879499,PPP6R2
NAV1,-0.032124224,0.672001039,NAV1
RPAIN,-0.223376801,0.018359206,RPAIN
DENND4C,-0.079492933,0.389983436,DENND4C
MACROD2,0.01068703,0.881918373,MACROD2
CDS2,-0.208777875,0.08416903,CDS2
FUT8,-0.041825908,0.83695174,FUT8
HAUS1,-0.185938078,0.074312403,HAUS1
DIEXF,-0.171575465,0.136299565,DIEXF
HINT1,-0.216476878,0.11253787,HINT1
VAMP8,-0.03992979,0.902274562,VAMP8
VPS28,0.029469872,0.623226816,VPS28
FOXJ2,-0.113006958,0.266262173,FOXJ2
ZNF512B,0.2453946,0.07990298,ZNF512B
E4F1,-0.053621288,0.847212897,E4F1
EPB41L5,-0.12128267,0.686023058,EPB41L5
POGZ,-0.074587251,0.477967442,POGZ
CEP131,-0.186187713,0.03800276,CEP131
LYAR,-0.122882159,0.12082754,LYAR
MYBBP1A,-0.016456,0.888983608,MYBBP1A
S100A8,1.608084318,0.232101736,S100A8
XRCC1,-0.091033051,0.317756725,XRCC1
YBX2,-0.196132768,0.116096203,YBX2
TAX1BP1,-0.190780729,0.042913049,TAX1BP1
SPAG9,-0.180054,0.19984996,SPAG9
TRMT5,-0.160435318,0.026819009,TRMT5
KIAA0586,-0.199979263,0.150929119,KIAA0586
NCOA7,-0.19276284,0.007209618,NCOA7
EEFSEC,-0.118113931,0.149319685,EEFSEC
DST,-0.080996836,0.359203913,DST
TJP3,-0.104723566,0.594409305,TJP3
JPT2,-0.115086886,0.053015919,JPT2
SORD,-0.125971358,0.332069187,SORD
SARG,-0.131294929,0.210412877,SARG
EEF1AKNMT,-0.124871586,0.122221353,EEF1AKNMT
BRD4,-0.19648119,0.303517071,BRD4
GON7,-0.147568392,0.387437456,GON7
DHX9,-0.073329855,0.135871615,DHX9
VPS52,-0.243226491,0.017029593,VPS52
GFER,0.581422253,0.21819442,GFER
ZNF888,-0.174509397,0.663970681,ZNF888
METTL18,-0.07928067,0.517989669,METTL18
ZNF346,-0.127198588,0.288015645,ZNF346
SLC26A6,-0.310711574,0.097457754,SLC26A6
SNX27,-0.075235331,0.889267368,SNX27
FADS3,-0.031887797,0.976850768,FADS3
SLC43A1,-0.132617165,0.148148493,SLC43A1
ITPR3,0.005602542,0.684330167,ITPR3
CCDC74A,-0.347801869,0.035433286,CCDC74A
SSB,-0.126232273,0.122587867,SSB
PAOX,0.233826145,0.027028352,PAOX
TMEM132A,-0.156417537,0.125013606,TMEM132A
RALY,-0.195483468,0.163300827,RALY
NCOA6,-0.146940879,0.824036744,NCOA6
EXOSC9,-0.122874051,0.608794946,EXOSC9
CCDC149,0.004394273,0.882115018,CCDC149
BLZF1,-0.247204321,0.084844332,BLZF1
MAPK8IP3,-0.169947508,0.165235712,MAPK8IP3
SLAIN1,-0.186679369,0.165258452,SLAIN1
RBM10,-0.353094081,0.042442092,RBM10
NAIF1,-0.054358327,0.998764671,NAIF1
DARS,-0.05878673,0.248748473,DARS
POC1A,-0.077972508,0.494949287,POC1A
FCHO2,-0.033415586,0.858158647,FCHO2
FAHD2A,-0.121483201,0.018131025,FAHD2A
SYTL2,-0.142342353,0.533375789,SYTL2
MTAP,0.025922073,0.471122712,MTAP
BCOR,-0.172055353,0.095011368,BCOR
FASN,-0.044300979,0.652532565,FASN
EPHA2,-0.221961744,0.181039846,EPHA2
DCXR,0.110714937,0.653363923,DCXR
RMI2,0.09612201,0.477012999,RMI2
RALGAPB,0.010006978,0.881439364,RALGAPB
PBRM1,-0.053108003,0.829371246,PBRM1
PFN1,-0.120935505,0.605621528,PFN1
DCP1A,-0.245004888,0.067735601,DCP1A
USF2,-0.062973637,0.622728864,USF2
POGLUT1,0.349600739,0.404596501,POGLUT1
ZNF658,0.240828636,0.271938974,ZNF658
MARCKS,-0.080170645,0.648522163,MARCKS
SKA1,-0.063100452,0.54492782,SKA1
AIMP2,-0.054593338,0.871703527,AIMP2
FAM207A,-0.145594778,0.291274256,FAM207A
RFC4,-0.01336683,0.88936172,RFC4
FBXW9,-0.147130757,0.080318159,FBXW9
RELL1,-0.190277451,0.004934743,RELL1
LLGL2,-0.094945491,0.061119667,LLGL2
POLR3K,0.262885782,0.385938494,POLR3K
BCL7B,-0.031871477,0.960651381,BCL7B
PNPO,-0.127760857,0.223288594,PNPO
F8,-0.272192515,0.213124618,F8
PHF3,-0.042281016,0.335540257,PHF3
XRCC3,0.014034295,0.901545353,XRCC3
DAXX,-0.038876687,0.723432657,DAXX
MEAK7,-0.170526553,0.345522004,MEAK7
ATP5PO,-0.132126528,0.133420678,ATP5PO
HOMEZ,-0.245677382,0.054240305,HOMEZ
KIAA1143,-0.263895092,0.026614946,KIAA1143
SLC4A2,-0.186787107,0.023449129,SLC4A2
CNDP2,-0.18836835,0.006886205,CNDP2
TACSTD2,-0.025266059,0.954643998,TACSTD2
MPI,-0.292472633,0.224672066,MPI
PFKM,-0.117725163,0.400040951,PFKM
EIF4E,-0.045554536,0.77693932,EIF4E
PHF12,-0.397027106,0.347187223,PHF12
POLR2C,-0.206258427,0.035469848,POLR2C
FAM98C,0.235198269,0.600442122,FAM98C
MLH3,-0.138980702,0.588769211,MLH3
TMOD3,-0.163360384,0.015151387,TMOD3
GYS1,-0.148604982,0.34685749,GYS1
CCDC50,-0.276887579,0.020647317,CCDC50
ADRA2A,-0.171101715,0.249610465,ADRA2A
SLC9A1,-0.157746909,0.062728326,SLC9A1
SDHA,-0.080396127,0.709138763,SDHA
FUBP1,-0.133139936,0.288691369,FUBP1
PRDM15,0.002877506,0.924554014,PRDM15
SPTBN1,-0.044431367,0.65594169,SPTBN1
EEF1AKMT4,0.195525531,0.533354815,EEF1AKMT4
BASP1,-0.095525048,0.808527174,BASP1
FAHD1,-0.136194204,0.375773143,FAHD1
FAM102B,-0.025976558,0.910204044,FAM102B
PYGO2,-0.108751002,0.560400675,PYGO2
CIRBP,-0.100292684,0.813148617,CIRBP
TDP2,-0.084303711,0.620629226,TDP2
MSL1,-0.049715407,0.417733966,MSL1
ZBTB14,-0.557403591,0.332618181,ZBTB14
SKA2,-0.093819294,0.254943241,SKA2
CCNH,-0.067281738,0.590405384,CCNH
CCNT1,-0.092476132,0.715192311,CCNT1
ASAP1,-0.195236526,0.069058064,ASAP1
TAF8,-0.091507602,0.669647656,TAF8
CNOT11,-0.04725051,0.840414044,CNOT11
SHARPIN,-0.233929406,0.021626815,SHARPIN
RNMT,-0.162415055,0.063708946,RNMT
TOP2B,-0.133374384,0.011228989,TOP2B
PPM1F,-0.107184795,0.556802975,PPM1F
COQ8B,0.0090601,0.500729308,COQ8B
ILDR1,0.070006489,0.425013269,ILDR1
KIF21A,-0.116497695,0.232599834,KIF21A
CYB5R3,-0.053041312,0.249003997,CYB5R3
PARG,-0.11699682,0.121600041,PARG
PALM,-0.452309645,0.32620549,PALM
CEP128,-0.187790795,0.111211908,CEP128
MPHOSPH8,-0.008003588,0.934198221,MPHOSPH8
SNX7,-0.044316241,0.986569116,SNX7
MSRA,-0.268261563,0.085392001,MSRA
GTF2H1,-0.158722442,0.230767998,GTF2H1
NDRG2,0.033426297,0.815813907,NDRG2
NAGLU,-0.027515092,0.897789257,NAGLU
ZNF616,-0.02341131,0.866838248,ZNF616
PLXNA1,0.186573097,0.558733067,PLXNA1
NTMT1,0.051582915,0.73323267,NTMT1
NPEPL1,-0.150450713,0.843603083,NPEPL1
MFSD6,-0.081166868,0.477145661,MFSD6
GPR180,0.107587888,0.340860062,GPR180
POP1,-0.046773362,0.441454828,POP1
ZFAND2B,-0.116792052,0.475001744,ZFAND2B
KCTD10,-0.17142433,0.180021685,KCTD10
PPP1R15B,-0.199326174,0.083814708,PPP1R15B
USP31,-0.091125146,0.70966243,USP31
ABHD10,0.057994616,0.285262921,ABHD10
GAL,0.027438905,0.802872032,GAL
AP1AR,-0.16331933,0.188143028,AP1AR
SLC20A1,-0.067100412,0.513432909,SLC20A1
FAM177B,-0.253420682,0.158385454,FAM177B
DGKZ,-0.103124816,0.203880268,DGKZ
PTCD3,-0.143331474,0.023254513,PTCD3
ZSWIM8,-0.058758064,0.592129516,ZSWIM8
NDUFA8,0.383323012,0.405957801,NDUFA8
C2orf76,-0.107857235,0.614658832,C2orf76
MCM10,-0.152320072,0.157457915,MCM10
ABCB10,-0.196616603,0.105624892,ABCB10
CMTM6,0.561748078,0.094626723,CMTM6
JPH1,-0.026620932,0.991742832,JPH1
XIRP2,-0.150587985,0.186077926,XIRP2
IDUA,0.140425902,0.384742335,IDUA
FBXO22,-0.016861142,0.922736931,FBXO22
PICALM,-0.140230615,0.154327353,PICALM
CTDSPL2,-0.209487596,0.449773004,CTDSPL2
XPO1,-0.096389391,0.358867369,XPO1
FAM114A1,-0.047428867,0.797342287,FAM114A1
ME1,-0.067095937,0.975816396,ME1
HAGH,0.032433411,0.778452508,HAGH
CLK1,-0.12033577,0.674947437,CLK1
STX12,-0.189316797,0.26111103,STX12
TOE1,-0.113041024,0.505285064,TOE1
SCAF4,-0.177440091,0.14084513,SCAF4
PIGH,-0.05157898,0.553816802,PIGH
IPO11,-0.05793538,0.591132956,IPO11
RTN4IP1,-0.183059224,0.022013867,RTN4IP1
ARV1,0.128796544,0.179460333,ARV1
RBM7,-0.322920797,0.065118856,RBM7
PAN2,0.038998333,0.715479282,PAN2
RBCK1,-0.257622635,0.157557317,RBCK1
MELK,-0.04413986,0.750191759,MELK
ADK,-0.149655453,0.195503575,ADK
RBBP6,-0.117063442,0.32287108,RBBP6
FAM76A,-0.433055367,0.051991988,FAM76A
CIC,-0.059123369,0.532870073,CIC
AFF4,-0.147546622,0.185658404,AFF4
DDX23,-0.090135097,0.35773405,DDX23
TBCE,0.061861774,0.569390675,TBCE
MAD2L1,0.113724127,0.492061927,MAD2L1
CNTROB,-0.228791662,0.409663925,CNTROB
ANAPC4,-0.138415107,0.792648618,ANAPC4
TEPSIN,0.112294533,0.447723633,TEPSIN
SUN2,-0.21676706,0.058895844,SUN2
ABHD12,-0.074416504,0.160553588,ABHD12
COL14A1,-0.013244207,0.931530633,COL14A1
DHX32,-0.126540358,0.432273726,DHX32
MRPS7,-0.003383933,0.956461251,MRPS7
KIN,-0.510213581,0.242114296,KIN
STIL,0.237480523,0.15692609,STIL
KIF2C,-0.11914452,0.017642346,KIF2C
MCUR1,-0.057828797,0.985059037,MCUR1
LMBRD2,-0.01930436,0.923365967,LMBRD2
EXOC6,-0.154485739,0.021132407,EXOC6
NFXL1,0.247140695,0.356698178,NFXL1
NEK7,0.046886791,0.704545324,NEK7
HSPH1,0.027318527,0.569235771,HSPH1
KMT5A,0.039276087,0.75466832,KMT5A
ATP13A3,0.064407082,0.928491042,ATP13A3
KDM2A,-0.083392181,0.347036805,KDM2A
MMTAG2,0.092076729,0.329703291,MMTAG2
ACAD8,-0.122603872,0.492821446,ACAD8
C6orf47,-0.147479237,0.169660301,C6orf47
TUBGCP5,-0.006207954,0.922967201,TUBGCP5
TSC2,-0.096699488,0.591483521,TSC2
DHX40,-0.097667252,0.394525753,DHX40
CHMP6,-0.070427026,0.479580383,CHMP6
STYX,-0.318255808,0.071386998,STYX
SZRD1,-0.132870789,0.33451479,SZRD1
PCBP4,0.362297817,0.323031095,PCBP4
HACD3,-0.049089189,0.854435468,HACD3
TNRC6B,-0.123059747,0.22076802,TNRC6B
SMARCC2,-0.278596608,0.052308709,SMARCC2
ACSF2,-0.290068102,0.02792376,ACSF2
SZT2,-0.142486378,0.077245153,SZT2
LMO7,0.015063084,0.825627024,LMO7
CDK13,-0.113422649,0.54181159,CDK13
ARHGEF7,-0.04055444,0.807938472,ARHGEF7
TRIM24,-0.194618531,0.03233826,TRIM24
TMCO6,-0.06255288,0.645045467,TMCO6
FIP1L1,-0.22302559,0.081848014,FIP1L1
DUSP9,0.015082461,0.912088385,DUSP9
TTC21B,-0.042194355,0.790911686,TTC21B
TCF20,-0.08048025,0.438076402,TCF20
PATZ1,0.047879243,0.667706444,PATZ1
MLLT3,-0.168964958,0.086436802,MLLT3
GK,-0.067753664,0.797075549,GK
THNSL1,0.078787252,0.424260498,THNSL1
GIPC1,-0.024927924,0.915066339,GIPC1
MPDZ,-0.170430847,0.113620941,MPDZ
CXXC1,-0.089167196,0.669370667,CXXC1
KATNAL1,-0.443393048,0.111911095,KATNAL1
SYTL4,-0.188676166,0.017177092,SYTL4
PARP1,-0.126292136,0.084176927,PARP1
MIGA1,0.20813223,0.552796738,MIGA1
SYNGR2,0.07038988,0.705418067,SYNGR2
IGBP1,-0.126979,0.30042074,IGBP1
MGAT1,-0.027946791,0.859043036,MGAT1
DPH5,-0.082021546,0.279336783,DPH5
RBM47,-0.187049001,0.008872979,RBM47
PCBD2,0.041099491,0.743213568,PCBD2
PGP,0.060434823,0.739373904,PGP
EARS2,-0.065655737,0.64444256,EARS2
ATXN7L3B,0.264668647,0.499189138,ATXN7L3B
RBM26,-0.222182069,0.086771114,RBM26
SPOUT1,0.119184618,0.521159045,SPOUT1
EWSR1,0.070062723,0.677989045,EWSR1
SND1,-0.179995434,0.051454248,SND1
RRP36,-0.163981261,0.471904641,RRP36
SH2B1,-0.197014232,0.029771972,SH2B1
CLGN,-0.133712458,0.058320351,CLGN
DNAJC8,-0.167915269,0.021105484,DNAJC8
USP28,-0.13196817,0.307463304,USP28
CDK5RAP2,-0.101402923,0.248037794,CDK5RAP2
GDE1,-0.108696843,0.466404091,GDE1
WDR36,-0.049022011,0.130313372,WDR36
PITHD1,-0.128725754,0.345976566,PITHD1
RPL6,0.001713059,0.952188527,RPL6
GSS,-0.088154747,0.489301654,GSS
NDUFAF1,-0.062203385,0.444756598,NDUFAF1
USP42,-0.191295165,0.311121577,USP42
APOOL,-0.095360567,0.204977147,APOOL
MTOR,-0.185938998,0.009877271,MTOR
MAPK8IP2,-0.07772278,0.560052309,MAPK8IP2
TACC2,-0.115685515,0.11236581,TACC2
TFG,-0.199033515,0.063892373,TFG
PAAF1,-0.033346536,0.564582669,PAAF1
SUPT6H,0.07234635,0.215009861,SUPT6H
ITPA,0.209982906,0.37642372,ITPA
NTHL1,0.014983858,0.555932647,NTHL1
AP5M1,-0.117375459,0.908510023,AP5M1
EIF4ENIF1,-0.100628053,0.417091285,EIF4ENIF1
CHN2,-0.011213714,0.806098755,CHN2
MRPL47,-0.274549502,0.019762143,MRPL47
PIK3R2,-0.129967723,0.491176029,PIK3R2
RPAP2,0.001029738,0.902747487,RPAP2
ARHGEF10L,0.21643427,0.419142684,ARHGEF10L
HUWE1,-0.091469857,0.569684196,HUWE1
PTPN1,-0.183387445,0.009358968,PTPN1
MAFK,-0.025716925,0.889873405,MAFK
NDUFA12,-0.181062638,0.00279314,NDUFA12
PRIM1,0.033353968,0.11816726,PRIM1
PITPNC1,-0.004003002,0.914898416,PITPNC1
SLC25A12,-0.255421459,0.020264792,SLC25A12
TIMELESS,-0.030072457,0.935396429,TIMELESS
DDX46,-0.050937833,0.994640267,DDX46
MAD1L1,-0.115381508,0.162832824,MAD1L1
PIGS,0.077388906,0.456143088,PIGS
VDAC1,0.073186378,0.411359264,VDAC1
MEIOC,-0.170545203,0.226176038,MEIOC
ADAM17,-0.160976814,0.229613503,ADAM17
KDM6A,-0.003485499,0.9765796,KDM6A
CCDC137,-0.189640745,0.255212938,CCDC137
OGFOD1,-0.134774408,0.127606785,OGFOD1
CENPU,-0.110987294,0.038426773,CENPU
DPYSL3,0.040610793,0.600059674,DPYSL3
SLC22A3,-0.313819094,0.045773938,SLC22A3
ZBED5,-0.022984266,0.356929149,ZBED5
TKFC,-0.203349161,0.052463147,TKFC
