,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
3602,ENST00000301998,ENSG00000170340,B3GNT2,-0.898514444,8.72E-05
3603,ENST00000302000,ENSG00000171016,PYGO1,0.318255888,0.480568652
3604,ENST00000302017,ENSG00000181444,ZNF467,0.191913947,0.762560075
3605,ENST00000302036,ENSG00000114026,OGG1,0.048401333,0.923999477
3606,ENST00000302060,ENSG00000170464,DNAJC18,0.466277543,0.46697812
3607,ENST00000302085,ENSG00000170365,SMAD1,-0.921163649,1.73E-07
3608,ENST00000302097,ENSG00000169548,ZNF280A,0.316467182,0.778260252
3609,ENST00000302118,ENSG00000169174,PCSK9,0.490939246,0.490890061
3610,ENST00000302165,ENSG00000170604,IRF2BP1,-0.018354197,0.916856991
3611,ENST00000302174,ENSG00000170502,NUDT9,-0.002325572,0.991820869
3612,ENST00000302177,ENSG00000170608,FOXA3,0.602895589,0.460071969
3613,ENST00000302182,ENSG00000170315,UBB,0.142314841,3.77E-10
3614,ENST00000302188,ENSG00000171174,RBKS,0.645858728,0.055271512
3615,ENST00000302190,ENSG00000169439,SDC2,-1.172666265,1.33E-08
3616,ENST00000302236,ENSG00000168152,THAP9,-0.093904637,0.836754075
3617,ENST00000302243,ENSG00000168872,DDX19A,0.301272743,0.037685616
3618,ENST00000302262,ENSG00000171298,GAA,0.259120421,0.101526045
3619,ENST00000302274,ENSG00000170522,ELOVL6,-0.197943074,0.269604772
3620,ENST00000302278,ENSG00000150093,ITGB1,-0.147009752,0.057376585
3621,ENST00000302279,ENSG00000168522,FNTA,0.060274404,0.728934208
3622,ENST00000302287,ENSG00000170419,VSTM2A,0.456930549,0.473531214
3623,ENST00000302291,ENSG00000169641,LUZP1,0.066681124,0.835305946
3624,ENST00000302313,ENSG00000114742,WDR48,-0.008919961,0.969768384
3625,ENST00000302327,ENSG00000168556,ING2,-0.225018926,0.440544119
3626,ENST00000302342,ENSG00000171940,ZNF217,0.015414131,0.952156779
3627,ENST00000302345,ENSG00000171302,CANT1,-0.558245717,0.025241133
3628,ENST00000302351,ENSG00000171617,ENC1,0.328855056,0.126534691
3629,ENST00000302362,ENSG00000172301,COPRS,0.302073887,0.045955034
3630,ENST00000302386,ENSG00000170296,GABARAP,0.008464984,0.930720553
3631,ENST00000302418,ENSG00000170759,KIF5B,-0.15832031,0.005627682
3632,ENST00000302422,ENSG00000205544,TMEM256,-0.029679913,0.911100902
3633,ENST00000302450,ENSG00000169607,CKAP2L,0.000128261,0.999137605
3634,ENST00000302472,ENSG00000171522,PTGER4,0.069294873,0.933325161
3635,ENST00000302503,ENSG00000109919,MTCH2,0.093486506,0.252006632
3636,ENST00000302506,ENSG00000164045,CDC25A,-0.214300288,0.356005704
3637,ENST00000302516,ENSG00000189091,SF3B3,0.065523735,0.297459015
3638,ENST00000302538,ENSG00000159842,ABR,-0.156267952,0.568302588
3639,ENST00000302541,ENSG00000170011,MYRIP,0.201729144,0.728081495
3640,ENST00000302550,ENSG00000121644,DESI2,-0.29346625,0.331110987
3641,ENST00000302558,ENSG00000169629,RGPD8,0.353059023,0.011236305
3642,ENST00000302628,ENSG00000172137,CALB2,0.513754411,0.361702365
3643,ENST00000302631,ENSG00000116521,SCAMP3,0.222960245,0.091830348
3644,ENST00000302692,ENSG00000171612,SLC25A33,-0.038388207,0.880353832
3645,ENST00000302708,ENSG00000166199,ALKBH3,-0.572830558,0.135598288
3646,ENST00000302746,ENSG00000168291,PDHB,-0.033555719,0.775663999
3647,ENST00000302754,ENSG00000171223,JUNB,-0.104611941,0.693941993
3648,ENST00000302755,ENSG00000168876,ANKRD49,-0.518238224,0.349571435
3649,ENST00000302759,ENSG00000169679,BUB1,0.101636243,0.393194857
3650,ENST00000302763,ENSG00000044115,CTNNA1,-0.043978802,0.351123871
3651,ENST00000302764,ENSG00000170584,NUDCD2,-0.023079139,0.913352313
3652,ENST00000302787,ENSG00000168924,LETM1,-0.023721456,0.88119597
3653,ENST00000302824,ENSG00000172345,STARD5,-0.032311631,0.978436315
3654,ENST00000302850,ENSG00000171105,INSR,0.35852274,0.282334306
3655,ENST00000302851,ENSG00000171469,ZNF561,-0.311490977,0.199745992
3656,ENST00000302874,ENSG00000168228,ZCCHC4,0.293773547,0.229997271
3657,ENST00000302904,ENSG00000108312,UBTF,0.041320297,0.74558692
3658,ENST00000302907,ENSG00000170889,RPS9,0.224313361,5.51E-09
3659,ENST00000302926,ENSG00000169992,NLGN2,0.606371116,0.220776509
3660,ENST00000302979,ENSG00000186184,POLR1D,-0.470930638,0.003833128
3661,ENST00000303004,ENSG00000172216,CEBPB,0.153611146,0.511808572
3662,ENST00000303071,ENSG00000159147,DONSON,0.739747445,1.47E-05
3663,ENST00000303088,ENSG00000064490,RFXANK,-0.246017182,0.313813142
3664,ENST00000303127,ENSG00000169223,LMAN2,-0.026093447,0.880884124
3665,ENST00000303142,ENSG00000171984,SHLD1,0.588424873,0.355422526
3666,ENST00000303145,ENSG00000111554,MDM1,-0.267921274,0.272394822
3667,ENST00000303151,ENSG00000172336,POP7,0.133201177,0.515323159
3668,ENST00000303204,ENSG00000169230,PRELID1,-0.217552122,0.024648279
3669,ENST00000303210,ENSG00000172354,GNB2,0.100898009,0.133564409
3670,ENST00000303221,ENSG00000170571,EMB,-0.159174772,0.524986735
3671,ENST00000303236,ENSG00000172071,EIF2AK3,-0.516844478,0.229406879
3672,ENST00000303251,ENSG00000169228,RAB24,-0.395196137,0.048501847
3673,ENST00000303296,ENSG00000110422,HIPK3,-0.114590337,0.475411528
3674,ENST00000303305,ENSG00000170515,PA2G4,-0.118002343,0.001311847
3675,ENST00000303319,ENSG00000168288,MMADHC,-0.369940104,0.000420229
3676,ENST00000303334,ENSG00000172828,CES3,0.266899635,0.564983223
3677,ENST00000303372,ENSG00000168778,TCTN2,-0.188610947,0.640404513
3678,ENST00000303375,ENSG00000011028,AC080038.1,-0.959138849,0.18380293
3679,ENST00000303383,ENSG00000171241,SHCBP1,0.071783927,0.65736128
3680,ENST00000303400,ENSG00000090316,MAEA,0.154063028,0.265810803
3681,ENST00000303407,ENSG00000169925,BRD3,0.316267648,0.242184297
3682,ENST00000303436,ENSG00000168374,ARF4,-0.409530784,6.11E-11
3683,ENST00000303450,ENSG00000180806,HOXC9,0.231095597,0.658664558
3684,ENST00000303460,ENSG00000180818,HOXC10,0.406650339,0.361556353
3685,ENST00000303531,ENSG00000166501,PRKCB,0.241586717,0.755149453
3686,ENST00000303538,ENSG00000121892,PDS5A,-0.233975324,0.000229008
3687,ENST00000303545,ENSG00000170881,RNF139,-0.042960675,0.914052193
3688,ENST00000303562,ENSG00000170345,FOS,0.529322625,0.159625842
3689,ENST00000303575,ENSG00000170348,TMED10,0.198712889,0.028482085
3690,ENST00000303577,ENSG00000169564,PCBP1,0.140203798,0.001588528
3691,ENST00000303586,ENSG00000168661,ZNF30,0.567313675,0.433302015
3692,ENST00000303596,ENSG00000168286,THAP11,0.262147644,0.169710174
3693,ENST00000303635,ENSG00000171735,CAMTA1,0.087676243,0.800470248
3694,ENST00000303714,ENSG00000169604,ANTXR1,0.201199232,0.796458708
3695,ENST00000303731,ENSG00000170043,TRAPPC1,0.163795898,0.257196621
3696,ENST00000303746,ENSG00000131650,KREMEN2,0.046075904,0.905106884
3697,ENST00000303759,ENSG00000170791,CHCHD7,-0.702475913,0.001097076
3698,ENST00000303775,ENSG00000156239,N6AMT1,0.454108672,0.286695701
3699,ENST00000303795,ENSG00000169621,APLF,0.206015628,0.83356945
3700,ENST00000303809,ENSG00000170684,ZNF296,0.523467439,0.332626449
3701,ENST00000303887,ENSG00000166508,MCM7,-0.100122606,0.008828465
3702,ENST00000303904,ENSG00000168090,COPS6,0.076440105,0.26314307
3703,ENST00000303910,ENSG00000277075,HIST1H2AE,0.098370661,0.090010195
3704,ENST00000303915,ENSG00000166526,ZNF3,0.210493878,0.364029086
3705,ENST00000303921,ENSG00000170775,GPR37,-0.346100201,0.374329869
3706,ENST00000303961,ENSG00000269858,EGLN2,0.083004063,0.872014151
3707,ENST00000303965,ENSG00000047365,ARAP2,0.026688707,0.944035735
3708,ENST00000303991,ENSG00000169258,GPRIN1,-0.188632209,0.4940584
3709,ENST00000304031,ENSG00000118960,HS1BP3,0.343712119,0.079130163
3710,ENST00000304032,ENSG00000157985,AGAP1,0.396878866,0.347688915
3711,ENST00000304043,ENSG00000169567,HINT1,-0.177395265,0.000477524
3712,ENST00000304046,ENSG00000172057,ORMDL3,-0.231673258,0.600353095
3713,ENST00000304056,ENSG00000170852,KBTBD2,-0.540456697,0.000232362
3714,ENST00000304060,ENSG00000171295,ZNF440,0.450818823,0.057766659
3715,ENST00000304061,ENSG00000170468,RIOX1,0.03703402,0.921640027
3716,ENST00000304062,ENSG00000168993,CPLX1,0.251562732,0.423907907
3717,ENST00000304116,ENSG00000196357,ZNF565,0.327701353,0.738399967
3718,ENST00000304129,ENSG00000169129,AFAP1L2,-0.567811563,0.473599204
3719,ENST00000304164,ENSG00000128641,MYO1B,-0.640692362,0.000138934
3720,ENST00000304191,ENSG00000169612,RAMAC,-0.7047496,1.34E-08
3721,ENST00000304218,ENSG00000168298,HIST1H1E,0.340866604,1.39E-55
3722,ENST00000304231,ENSG00000103942,HOMER2,-0.233394088,0.115934311
3723,ENST00000304271,ENSG00000171067,C11orf24,-0.075504297,0.91017672
3724,ENST00000304283,ENSG00000168096,ANKS3,0.189055419,0.652735156
3725,ENST00000304301,ENSG00000168101,NUDT16L1,0.168734782,0.443390374
3726,ENST00000304312,ENSG00000169020,ATP5ME,0.216936695,0.000258127
3727,ENST00000304330,ENSG00000103932,RPAP1,-0.009358039,0.973427432
3728,ENST00000304363,ENSG00000110066,KMT5B,-0.536396984,4.00E-05
3729,ENST00000304400,ENSG00000145730,PAM,-0.324334149,0.517031223
3730,ENST00000304414,ENSG00000170540,ARL6IP1,-0.187360703,0.002662059
3731,ENST00000304430,ENSG00000170917,NUDT6,-0.326142692,0.174580251
3732,ENST00000304478,ENSG00000171861,MRM3,0.085581156,0.718242145
3733,ENST00000304511,ENSG00000171202,TMEM126A,-0.375301445,0.130342497
3734,ENST00000304527,ENSG00000109686,SH3D19,0.273563814,0.269604772
3735,ENST00000304611,ENSG00000124587,PEX6,0.234073732,0.220854997
3736,ENST00000304623,ENSG00000169862,CTNND2,-0.385831693,0.562521513
3737,ENST00000304636,ENSG00000168542,COL3A1,-0.140998012,0.439452006
3738,ENST00000304658,ENSG00000169180,XPO6,-0.158615305,0.319624914
3739,ENST00000304661,ENSG00000171155,C1GALT1C1,-0.517126834,0.00275069
3740,ENST00000304685,ENSG00000143344,RGL1,-0.03856582,0.955293532
3741,ENST00000304698,ENSG00000144369,FAM171B,0.11575457,0.847498483
3742,ENST00000304716,ENSG00000087884,AAMDC,-0.245372944,0.704027624
3743,ENST00000304734,ENSG00000146223,RPL7L1,0.129751925,0.180227753
3744,ENST00000304743,ENSG00000100731,PCNX1,0.229109805,0.413086768
3745,ENST00000304786,ENSG00000143742,SRP9,-0.000842198,0.991710138
3746,ENST00000304788,ENSG00000170191,NANP,-0.389062209,0.202922257
3747,ENST00000304800,ENSG00000168701,TMEM208,-0.036291085,0.893976965
3748,ENST00000304842,ENSG00000169902,TPST1,0.43638448,0.423907907
3749,ENST00000304858,ENSG00000170606,HSPA4,-0.205020621,9.03E-05
3750,ENST00000304863,ENSG00000169021,UQCRFS1,-0.012879753,0.894061646
3751,ENST00000304874,ENSG00000126522,ASL,-0.219143249,0.09286077
3752,ENST00000304877,ENSG00000111907,TPD52L1,-0.128104125,0.558841945
3753,ENST00000304895,ENSG00000169919,GUSB,0.122655029,0.397252655
3754,ENST00000304916,ENSG00000168672,FAM84B,0.014548512,0.972428771
3755,ENST00000304921,ENSG00000171863,RPS7,-0.161652366,3.10E-06
3756,ENST00000304979,ENSG00000171960,PPIH,-0.005642842,0.976921785
3757,ENST00000304987,ENSG00000170145,SIK2,0.04801106,0.81094771
3758,ENST00000304992,ENSG00000174231,PRPF8,0.146282866,0.000485785
3759,ENST00000305031,ENSG00000198108,CHSY3,0.038341897,0.964345325
3760,ENST00000305103,ENSG00000170619,COMMD5,0.049050524,0.897679942
3761,ENST00000305105,ENSG00000106400,ZNHIT1,-0.106712914,0.371988266
3762,ENST00000305107,ENSG00000156096,UGT2B4,-0.239369086,0.030696782
3763,ENST00000305123,ENSG00000169047,IRS1,0.04825184,0.899928181
3764,ENST00000305135,ENSG00000163872,YEATS2,-0.038969414,0.900373017
3765,ENST00000305139,ENSG00000167165,UGT1A6,0.100998756,0.866932319
3766,ENST00000305188,ENSG00000171320,ESCO2,-0.246448641,0.035436797
3767,ENST00000305208,ENSG00000241635,UGT1A1,0.116477728,0.657027984
3768,ENST00000305233,ENSG00000171813,PWWP2B,0.329408929,0.598625471
3769,ENST00000305264,ENSG00000171720,HDAC3,-0.001499585,0.995098559
3770,ENST00000305321,ENSG00000169627,BOLA2B,0.31701861,0.008988362
3771,ENST00000305364,ENSG00000104228,TRIM35,-0.008904009,0.970460873
3772,ENST00000305366,ENSG00000169908,TM4SF1,0.153979492,0.840350417
3773,ENST00000305386,ENSG00000168282,MGAT2,-0.24081083,0.348309214
3774,ENST00000305476,ENSG00000168758,SEMA4C,-0.211859591,0.747589167
3775,ENST00000305494,ENSG00000166575,TMEM135,-0.200954438,0.440308302
3776,ENST00000305510,ENSG00000168763,CNNM3,0.34411083,0.308857002
3777,ENST00000305513,ENSG00000186532,SMYD4,-0.095973889,0.816426263
3778,ENST00000305533,ENSG00000247596,TWF2,0.363719079,0.104410981
3779,ENST00000305536,ENSG00000134597,RBMX2,-0.109300968,0.608206569
3780,ENST00000305544,ENSG00000172037,LAMB2,0.018940097,0.943144177
3781,ENST00000305560,ENSG00000171763,SPATA5L1,0.145891969,0.471083944
3782,ENST00000305596,ENSG00000169217,CD2BP2,0.278571536,0.063084801
3783,ENST00000305626,ENSG00000172007,RAB33B,-0.082923201,0.774402822
3784,ENST00000305631,ENSG00000168350,DEGS2,0.40708162,0.625747108
3785,ENST00000305632,ENSG00000106638,TBL2,0.06899738,0.827667494
3786,ENST00000305641,ENSG00000168806,LCMT2,0.217156529,0.329538439
3787,ENST00000305768,ENSG00000121289,CEP89,-0.013352752,0.975144172
3788,ENST00000305783,ENSG00000189050,RNFT1,-0.531741672,0.120335538
3789,ENST00000305784,ENSG00000168393,DTYMK,0.163521447,0.245645145
3790,ENST00000305786,ENSG00000172115,CYCS,-0.358066879,5.43E-26
3791,ENST00000305866,ENSG00000004766,VPS50,-0.024471117,0.907512676
3792,ENST00000305877,ENSG00000186716,BCR,-0.121626175,0.752944694
3793,ENST00000305883,ENSG00000172059,KLF11,0.452024483,0.063034352
3794,ENST00000305885,ENSG00000168496,FEN1,-0.18424153,0.031136793
3795,ENST00000305921,ENSG00000170836,PPM1D,0.194328594,0.317678239
3796,ENST00000305943,ENSG00000168159,RNF187,0.325580619,2.84E-05
3797,ENST00000305949,ENSG00000172167,MTBP,-0.125576112,0.605455121
3798,ENST00000305963,ENSG00000169446,MMGT1,0.278656272,0.281641889
3799,ENST00000305978,ENSG00000171222,SCAND1,0.015929552,0.923089725
3800,ENST00000305997,ENSG00000143797,MBOAT2,0.440779368,0.018119657
3801,ENST00000306006,ENSG00000196793,ZNF239,-0.708446339,0.348848202
3802,ENST00000306011,ENSG00000172238,ATOH1,-0.00383709,0.994576742
3803,ENST00000306024,ENSG00000170860,LSM3,-0.095442272,0.391172853
3804,ENST00000306065,ENSG00000105186,ANKRD27,-0.248942216,0.19526818
3805,ENST00000306071,ENSG00000170175,CHRNB1,0.214537466,0.677624228
3806,ENST00000306072,ENSG00000172183,ISG20,-0.059630616,0.88119597
3807,ENST00000306077,ENSG00000170876,TMEM43,-0.116359942,0.683372477
3808,ENST00000306085,ENSG00000169871,TRIM56,0.342567602,0.157645269
3809,ENST00000306103,ENSG00000169087,HSPBAP1,0.250086482,0.545616344
3810,ENST00000306107,ENSG00000170017,ALCAM,-0.369075666,9.52E-10
3811,ENST00000306108,ENSG00000171103,TRMT61B,-0.185371753,0.395253841
3812,ENST00000306121,ENSG00000162627,SNX7,0.112911442,0.496355982
3813,ENST00000306125,ENSG00000172053,QARS,0.260846774,0.000304674
3814,ENST00000306177,ENSG00000106346,USP42,-0.100318954,0.672382622
3815,ENST00000306185,ENSG00000172172,MRPL13,-0.459392606,1.04E-05
3816,ENST00000306193,ENSG00000145439,CBR4,-0.525207612,0.001003001
3817,ENST00000306200,ENSG00000168818,STX18,0.036726764,0.888859932
3818,ENST00000306243,ENSG00000169105,CHST14,-0.270217456,0.354747756
3819,ENST00000306270,ENSG00000005700,IBTK,0.024383711,0.876191634
3820,ENST00000306279,ENSG00000168874,ATOH8,-1.067044257,0.208512336
3821,ENST00000306306,ENSG00000168476,REEP4,-0.209977177,0.213914517
3822,ENST00000306315,ENSG00000168916,ZNF608,-0.14710608,0.805331049
3823,ENST00000306320,ENSG00000154153,RETREG1,-0.102210586,0.84694104
3824,ENST00000306336,ENSG00000168887,C2orf68,0.496704085,0.021511577
3825,ENST00000306357,ENSG00000170310,STX8,-0.137851993,0.586499444
3826,ENST00000306368,ENSG00000168894,RNF181,0.01931384,0.922540043
3827,ENST00000306376,ENSG00000244405,ETV5,-0.539834904,0.348309214
3828,ENST00000306378,ENSG00000171634,BPTF,0.208877518,0.135078762
3829,ENST00000306385,ENSG00000168487,BMP1,-0.43171737,0.391439743
3830,ENST00000306388,ENSG00000171530,TBCA,-0.231611053,2.54E-05
3831,ENST00000306433,ENSG00000168495,POLR3D,0.196818952,0.308478387
3832,ENST00000306434,ENSG00000168906,MAT2A,-0.051134271,0.500822403
3833,ENST00000306442,ENSG00000168938,PPIC,0.133320489,0.482856463
3834,ENST00000306467,ENSG00000168944,CEP120,0.080811159,0.865096377
3835,ENST00000306480,ENSG00000170088,TMEM192,0.253013297,0.269604772
3836,ENST00000306503,ENSG00000171150,SOCS5,-1.010960413,0.096407487
3837,ENST00000306562,ENSG00000171161,ZNF672,-0.508368077,0.330174706
3838,ENST00000306627,ENSG00000170142,UBE2E1,-0.351499673,0.019169399
3839,ENST00000306645,ENSG00000178927,CYBC1,0.077656023,0.847197553
3840,ENST00000306688,ENSG00000169683,LRRC45,0.098299019,0.696673316
3841,ENST00000306708,ENSG00000171017,LRRC8E,0.084797063,0.888859932
3842,ENST00000306721,ENSG00000144354,CDCA7,0.413550781,0.0170824
3843,ENST00000306729,ENSG00000169696,ASPSCR1,0.134964735,0.667215147
3844,ENST00000306730,ENSG00000169857,AVEN,0.338186818,0.375268725
3845,ENST00000306732,ENSG00000164093,PITX2,-0.409291022,0.412179512
3846,ENST00000306735,ENSG00000101546,RBFA,-0.054417049,0.840350417
3847,ENST00000306749,ENSG00000169710,FASN,0.473220855,1.49E-240
3848,ENST00000306764,ENSG00000172348,RCAN2,-0.084155773,0.866272028
3849,ENST00000306796,ENSG00000169718,DUS1L,0.066484379,0.646267834
3850,ENST00000306801,ENSG00000141564,RPTOR,-0.521255525,0.008608153
3851,ENST00000306846,ENSG00000172239,PAIP1,-0.409862753,1.64E-06
3852,ENST00000306858,ENSG00000168143,FAM83B,0.15547969,0.738586504
3853,ENST00000306862,ENSG00000172244,C5orf34,-0.055210237,0.886778685
3854,ENST00000306869,ENSG00000169738,DCXR,0.068782509,0.240760996
3855,ENST00000306897,ENSG00000169750,RAC3,0.29883764,0.169614055
3856,ENST00000306908,ENSG00000171970,ZNF57,0.17000431,0.73454594
3857,ENST00000306910,ENSG00000171574,ZNF584,-0.207086998,0.592478964
3858,ENST00000306917,ENSG00000169018,FEM1B,-0.168437312,0.368517401
3859,ENST00000306954,ENSG00000170270,GON7,-0.697795723,0.002033212
3860,ENST00000306960,ENSG00000168539,CHRM1,0.361273591,0.702680126
3861,ENST00000306984,ENSG00000168303,MPLKIP,0.316379724,0.032332752
3862,ENST00000306999,ENSG00000106524,ANKMY2,-0.132283835,0.63736806
3863,ENST00000307017,ENSG00000170185,USP38,-0.315989733,0.049096348
3864,ENST00000307063,ENSG00000170234,PWWP2A,0.034236867,0.918642105
3865,ENST00000307102,ENSG00000169032,MAP2K1,-0.562401078,2.37E-08
3866,ENST00000307126,ENSG00000172432,GTPBP2,0.110593474,0.700796724
3867,ENST00000307145,ENSG00000169926,KLF13,0.468762185,0.537224321
3868,ENST00000307149,ENSG00000168434,COG7,-0.229930522,0.206895937
3869,ENST00000307179,ENSG00000138592,USP8,0.117414928,0.490184637
3870,ENST00000307180,ENSG00000171045,TSNARE1,0.276158124,0.68713875
3871,ENST00000307266,ENSG00000172428,COPS9,-0.291687025,0.249320582
3872,ENST00000307275,ENSG00000168517,HEXIM2,0.447966073,0.416351083
3873,ENST00000307301,ENSG00000154719,MRPL39,-0.182317457,0.226464897
3874,ENST00000307333,ENSG00000163297,ANTXR2,0.012533351,0.986756637
3875,ENST00000307355,ENSG00000197008,ZNF138,-0.174932443,0.567817711
3876,ENST00000307360,ENSG00000250120,PCDHA10,-0.02134906,0.964497011
3877,ENST00000307363,ENSG00000170266,GLB1,0.392829414,0.041338647
3878,ENST00000307365,ENSG00000168209,DDIT4,0.186989256,0.318575714
3879,ENST00000307366,ENSG00000168569,TMEM223,0.319688562,0.192332738
3880,ENST00000307428,ENSG00000169116,PARM1,-0.971807948,0.068580257
3881,ENST00000307441,ENSG00000189180,ZNF33A,0.234153827,0.203371828
3882,ENST00000307450,ENSG00000171160,MORN4,-0.095758834,0.906865008
3883,ENST00000307471,ENSG00000169193,CCDC126,-0.518273178,0.29337995
3884,ENST00000307526,ENSG00000170293,CMTM8,-0.0598262,0.901179182
3885,ENST00000307534,ENSG00000152782,PANK1,0.216656088,0.443640137
3886,ENST00000307546,ENSG00000081026,MAGI3,0.098316154,0.679721668
3887,ENST00000307564,ENSG00000106948,AKNA,0.542847192,0.305171034
3888,ENST00000307602,ENSG00000168172,HOOK3,-0.021957921,0.914171686
3889,ENST00000307630,ENSG00000170027,YWHAG,0.2765722,2.27E-10
3890,ENST00000307635,ENSG00000172000,ZNF556,0.694326457,0.295558843
3891,ENST00000307641,ENSG00000168256,NKIRAS2,-0.27991972,0.258888373
3892,ENST00000307650,ENSG00000172366,MCRIP2,0.165560569,0.495214194
3893,ENST00000307658,ENSG00000186272,ZNF17,0.125245083,0.843992828
3894,ENST00000307659,ENSG00000170871,KIAA0232,-0.205745385,0.582622358
3895,ENST00000307677,ENSG00000171552,BCL2L1,0.168480452,0.612850185
3896,ENST00000307712,ENSG00000100934,SEC23A,-0.149385114,0.226976444
