gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CSRNP2,1794.939097,-0.27072809,0.065784063,-4.115405414,3.86E-05,0.000213529
CAMKK2,1175.243304,0.074469093,0.081418907,0.914641275,0.360379983,0.530888865
ATP5F1B,9666.653416,-0.199522904,0.070472204,-2.831228361,0.00463696,0.015619918
PTGES3,4400.323437,-0.067739066,0.069204702,-0.978821729,0.327668072,0.497550887
SYT10,21.61530139,0.360289372,0.501036673,0.719087826,0.472086808,0.63561324
BCL7A,801.2029978,-0.134277191,0.107916933,-1.244264333,0.213402293,0.365539498
RSRC2,1763.299812,-0.187689993,0.104860916,-1.78989465,0.073470849,0.160500159
CYP27B1,110.9913719,-0.296135625,0.356134099,-0.831528421,0.40567518,0.575546242
LIN7A,1122.857345,-0.008883691,0.107847473,-0.082372734,0.934350317,0.965410685
KRT18,6786.998897,0.024739365,0.057812985,0.427920552,0.668708964,0.793447795
ACSS3,22.77331141,-0.00134045,0.433253551,-0.003093916,0.997531416,0.998808175
TNS2,188.0511612,0.577445073,0.253561107,2.277340869,0.022765878,0.061380813
GLI1,38.7495059,0.290913729,0.519369932,0.560128169,0.575392018,0.722307804
PPM1H,755.1759177,0.513389198,0.103322666,4.968795524,6.74E-07,5.06E-06
METAP2,1625.941696,-0.330925048,0.117512228,-2.816090333,0.0048612,0.016280213
LTA4H,729.4292868,-0.166215848,0.085809732,-1.937027932,0.052741929,0.12252378
ELK3,76.16117158,1.11541923,0.273377441,4.080143648,4.50E-05,0.000246111
WNT5B,13.98366564,1.240001741,0.620150743,1.999516659,0.045552481,0.10885092
MAGOHB,505.7869366,-0.338894897,0.136006519,-2.491754798,0.012711376,0.037132882
TRPV4,74.50912416,-0.659009977,0.301371859,-2.186700443,0.028764399,0.074838762
ITFG2,399.4669345,-0.547498773,0.141433029,-3.871081445,0.000108354,0.000549418
FOXM1,2191.374689,-0.95303042,0.089425685,-10.65723364,1.61E-26,7.69E-25
PRR4,14.91496239,-0.741100102,0.671440469,-1.103746552,0.269703096,0.43305581
PRMT8,4.625111404,-0.407263689,1.175759546,-0.346383485,0.729054535,0.837768666
PARP11,12.64820788,0.544145034,0.972098972,0.559762997,0.575641106,0.722474356
ARPC3,2176.95185,0.121524441,0.066367112,1.831094306,0.067086468,0.149246457
GPN3,319.6725757,-0.845382614,0.132600594,-6.37540596,1.82E-10,2.28E-09
VPS29,479.5935547,0.141486272,0.112329224,1.25956779,0.207825321,0.358250205
RAD51AP1,306.0400415,-1.076197056,0.120604367,-8.923367187,4.52E-19,1.28E-17
CUX2,7.209097695,-0.756700003,0.965707395,-0.783570683,0.433292064,0.601298172
SH2B3,47.13366202,-0.575669203,0.30211428,-1.905468365,0.056719216,0.130014465
AKAP3,23.9819025,-0.490132717,0.540570049,-0.906696029,0.364567564,0.535010405
MANSC1,508.5398853,0.451168001,0.109237723,4.130148356,3.63E-05,0.000201152
KCNA1,5.487186385,3.964381492,1.534039903,2.584275341,0.009758386,0.029729251
DUSP16,4541.296569,1.854765552,0.205082948,9.043977432,1.51E-19,4.45E-18
CREBL2,1656.416885,0.443886089,0.056563399,7.847585119,4.24E-15,8.70E-14
ACAD10,482.4413097,-0.753212984,0.130046797,-5.791861074,6.96E-09,7.14E-08
ALDH2,117.9757482,-0.081749677,0.388428744,-0.21046248,0.833306732,0.905649822
CDKN1B,5410.208612,0.73598429,0.074003428,9.945272966,2.64E-23,1.04E-21
NAA25,1104.981735,-0.459327623,0.136307954,-3.369778577,0.000752286,0.003171961
SCNN1A,524.7639508,0.881084981,0.125316207,7.030894104,2.05E-12,3.24E-11
LTBR,2130.379822,-0.071222757,0.096122632,-0.740957208,0.458719387,0.62354737
OGFOD2,265.0394612,-0.354423073,0.231286927,-1.532395618,0.125424838,0.243484962
CDK2AP1,960.4049139,0.292963531,0.154488357,1.896346997,0.057914176,0.132202568
OAS3,305.0466855,-1.216296037,0.143669425,-8.465935137,2.54E-17,6.19E-16
ART4,4.899920879,0.372242736,1.469864263,0.253249736,0.800075235,0.88484533
MGP,4.951114147,-0.780052348,0.955561374,-0.816328881,0.41431206,0.583541529
RASAL1,21.73376864,-0.393679137,0.63062812,-0.624265117,0.532453488,0.687610884
GTF2H3,560.5927597,0.330530421,0.105832854,3.123136229,0.001789349,0.006806599
EIF2B1,1086.507898,-0.25823057,0.082009142,-3.148802258,0.001639411,0.006305146
DDX55,476.6698071,-0.335560633,0.115633552,-2.901931382,0.003708698,0.012874876
SLC38A1,3588.497088,0.531691569,0.063748596,8.340443595,7.40E-17,1.75E-15
C12orf49,1089.490572,0.015437125,0.106126765,0.145459304,0.884348244,0.936905775
VDR,271.2887606,0.217736465,0.222072855,0.98047312,0.326852632,0.496704521
RFC5,413.036067,-1.138564762,0.133027958,-8.558838146,1.14E-17,2.86E-16
STX2,95.18012645,-0.282435087,0.361517426,-0.781248889,0.434656124,0.602365979
ADGRD1,9.134114434,0.154541421,0.851018929,0.18159575,0.855899984,0.919071849
COPZ1,1321.397534,0.008859638,0.086709551,0.102176038,0.918616947,0.956430951
TBC1D30,340.5838519,0.169498259,0.216851079,0.781634383,0.434429474,0.602242706
CAND1,3045.652725,0.073846829,0.074460709,0.991755653,0.321316736,0.491044425
RAB5B,2539.209898,0.028082731,0.060780128,0.462038031,0.644054048,0.776301103
MDM1,284.3889802,-0.273822074,0.15913404,-1.720700821,0.085305127,0.180811925
NUP107,1014.420029,-0.856376031,0.12117675,-7.067164515,1.58E-12,2.52E-11
CNOT2,1262.510364,0.334292519,0.101485437,3.293994978,0.000987743,0.004028835
TIMELESS,2173.241709,-1.293227538,0.054806677,-23.59616778,4.22E-123,6.25E-120
CPSF6,1434.321366,-0.063138464,0.108519661,-0.581815893,0.560690698,0.710806465
KRR1,1820.471762,0.1313552,0.100475805,1.307331654,0.191100098,0.335978689
MRPL51,1285.104019,0.083613389,0.085815708,0.974336639,0.329889418,0.49993792
GAPDH,50024.92465,-0.299549927,0.055131659,-5.433355931,5.53E-08,4.95E-07
NOP2,929.6367199,-0.015510528,0.098877181,-0.156866608,0.875349977,0.931486972
CHD4,4876.53091,0.249001742,0.086162419,2.889911229,0.003853506,0.013287762
ACRBP,80.0339373,0.141101618,0.259619311,0.54349431,0.586789508,0.73151065
UHRF1BP1L,882.9076736,-0.217696125,0.150708854,-1.444481325,0.148603629,0.277404971
COPS7A,648.2454416,-0.389724691,0.140180781,-2.780157798,0.005433249,0.017922738
ING4,210.5621158,-0.263928572,0.169318429,-1.558770497,0.119050709,0.233968558
GNB3,110.1484935,0.584528985,0.269457319,2.169282271,0.03006126,0.077666999
CDCA3,356.9439291,-1.605628877,0.135793887,-11.8240144,2.93E-32,1.93E-30
CHPT1,1293.932667,-0.608855904,0.092569389,-6.577292033,4.79E-11,6.49E-10
USP5,2850.41836,-0.344740656,0.05966595,-5.777845769,7.57E-09,7.73E-08
TPI1,21579.40686,-0.390100345,0.054747598,-7.125433075,1.04E-12,1.68E-11
GNPTAB,1083.880615,-0.031323822,0.088710474,-0.353101735,0.724012173,0.833629616
SPSB2,161.0974167,-0.258754301,0.205809808,-1.257249608,0.208663265,0.359291075
ENO2,2461.110513,-0.466887957,0.081423769,-5.734049915,9.81E-09,9.85E-08
ATN1,4129.514078,0.112170258,0.053556717,2.094419992,0.036222583,0.090371003
C12orf57,1779.940498,-0.202616274,0.076334738,-2.654312823,0.007947012,0.024888395
PTPN6,547.209789,-0.505815937,0.091523374,-5.526631216,3.26E-08,3.03E-07
LPCAT3,346.8260559,-0.022908941,0.150385939,-0.152334331,0.878923249,0.933571824
NT5DC3,458.7471875,-0.69558868,0.163434844,-4.256061083,2.08E-05,0.000120807
SUDS3,2627.20886,-0.236698779,0.082270687,-2.877073074,0.004013826,0.013760753
GOLT1B,180.7508717,-0.096052026,0.227913459,-0.42144078,0.673433246,0.796847641
LDHB,9001.854297,-0.285306127,0.045497662,-6.270786563,3.59E-10,4.35E-09
PRKAB1,393.7251701,0.295695645,0.266746022,1.10852879,0.267633512,0.430539895
CMAS,631.6288395,-0.224109753,0.130254127,-1.72055779,0.085331098,0.180838384
HCFC2,365.7657906,0.368324664,0.122340344,3.010655776,0.002606842,0.009483367
ST8SIA1,12.79781452,-0.177250238,1.172261233,-0.151203702,0.87981503,0.93427561
C2CD5,928.8961008,0.027500994,0.095359353,0.288393251,0.773045733,0.867108641
RAB35,877.4395452,-0.152131685,0.112327882,-1.354353718,0.175623556,0.314924744
PHC1,774.0388368,0.693496286,0.148899385,4.657482539,3.20E-06,2.15E-05
COX6A1,3014.149996,0.152013845,0.05084216,2.989917099,0.002790532,0.010079218
RIC8B,283.5043461,0.171295809,0.175756109,0.974622215,0.32974769,0.499801838
SRSF9,2543.857771,-0.189821079,0.069255735,-2.740871624,0.006127644,0.019943338
FGFR1OP2,716.2283419,0.932248116,0.103664023,8.992976408,2.41E-19,6.94E-18
COL12A1,187.119001,2.951297441,0.392381799,7.521494243,5.42E-14,9.99E-13
BTN3A3,23.07028938,0.7815613,0.49153221,1.590051039,0.111823301,0.223132131
TDP2,687.1522567,0.967257447,0.094299747,10.25726453,1.10E-24,4.68E-23
FRK,903.699029,0.99246124,0.075822614,13.08925117,3.79E-39,3.33E-37
DSE,142.6285616,-0.696405692,0.185726221,-3.749635829,0.000177092,0.000857956
RWDD1,686.6635221,0.324005373,0.134225462,2.413889053,0.015783268,0.044682502
RSPH4A,11.16228276,1.310685769,0.68078658,1.925252065,0.054197831,0.125171952
MAK,7.448598384,0.150925934,0.734783092,0.205402024,0.837258039,0.908020213
TMEM14C,688.4545501,-0.086092118,0.082745094,-1.040449825,0.298130964,0.465101701
PAK1IP1,390.9861075,0.214669376,0.09640732,2.226691666,0.025967888,0.068695699
GCNT2,12.01796713,-0.212616183,0.886254091,-0.239904318,0.810404433,0.891199482
SMIM8,95.50040814,0.149816991,0.241405774,0.620602349,0.534861294,0.689093681
NEDD9,298.5131794,1.285488301,0.142450862,9.024082261,1.81E-19,5.28E-18
CEP85L,173.1133674,0.490373053,0.249630596,1.964394836,0.049484321,0.11628302
ASF1A,201.5229572,0.734353001,0.174682419,4.203931947,2.62E-05,0.000149691
MCM9,369.7000848,-0.054658966,0.162903751,-0.335529204,0.737225919,0.843534056
FAM184A,145.1779868,-0.861140957,0.230867972,-3.730014817,0.000191469,0.000919737
RNGTT,373.6091853,0.036687604,0.126745551,0.28945871,0.772230373,0.866416244
MAN1A1,367.6565829,0.917211171,0.135975643,6.745407844,1.53E-11,2.19E-10
SERINC1,1341.053251,0.370211235,0.101317104,3.653985582,0.000258201,0.001209798
HDDC2,358.6633676,0.219705325,0.131085754,1.676042733,0.093729823,0.194618298
TPD52L1,375.4363168,0.005042087,0.143522908,0.035130884,0.971975374,0.985592593
HINT3,920.6686237,0.522001768,0.074543594,7.00263752,2.51E-12,3.92E-11
NCOA7,540.8400526,0.359201453,0.124275316,2.890368455,0.003847905,0.013275584
RIPOR2,37.97339849,2.011694614,0.386651779,5.202858813,1.96E-07,1.62E-06
SASH1,247.7623553,0.436024612,0.269714831,1.616613406,0.105961756,0.214103704
UST,134.5894455,1.211735418,0.248563751,4.874948228,1.09E-06,7.89E-06
ULBP1,25.34768221,-0.212746458,0.376434704,-0.565161649,0.57196382,0.719822988
FBXO5,321.3009408,-0.574634476,0.135638897,-4.236502142,2.27E-05,0.00013103
MTRF1L,392.6558943,0.477219622,0.133896034,3.564105726,0.000365099,0.0016539
PPARD,182.1474881,-0.699263252,0.154626316,-4.522278413,6.12E-06,3.92E-05
OPRM1,7.977187536,3.639798305,1.576287973,2.309094764,0.020938323,0.057060859
FANCE,49.40177211,-1.479627497,0.291393147,-5.077770405,3.82E-07,2.99E-06
MAPK14,924.3673961,0.747635969,0.08041595,9.297110396,1.44E-20,4.51E-19
KCTD20,1175.36798,0.365209497,0.087142384,4.190951437,2.78E-05,0.000157631
STK38,415.8784688,0.417494749,0.109995159,3.795573846,0.000147302,0.000723839
SRSF3,3010.047754,-0.048844135,0.087153254,-0.56043961,0.57517962,0.722229586
SOD2,1946.474036,-0.483748256,0.090393955,-5.35155538,8.72E-08,7.58E-07
MRPL18,574.7282954,0.109625733,0.101394363,1.081181725,0.279616285,0.444408676
MCM3,1495.834699,-1.70764509,0.076777626,-22.24144168,1.36E-109,1.25E-106
RNF8,378.8256799,-0.074139669,0.119943466,-0.618121788,0.536495061,0.690225048
MDGA1,60.57602734,1.585909834,0.291420736,5.441993779,5.27E-08,4.73E-07
ICK,956.4891199,0.02152149,0.093819761,0.229391865,0.818564358,0.896044061
FBXO9,873.2214771,-0.54156831,0.108731566,-4.980782748,6.33E-07,4.78E-06
MDN1,2033.227801,-0.268525996,0.077451682,-3.467013119,0.000526276,0.002301696
GLP1R,59.12728325,0.305695577,0.237207653,1.288725607,0.197493497,0.344700292
SAYSD1,224.85513,-0.207350124,0.152640026,-1.358425634,0.174328665,0.313303281
BACH2,26.63213459,3.68698295,0.730188338,5.049358854,4.43E-07,3.43E-06
RBM24,5.035286221,1.339857944,0.81736829,1.639234064,0.101164522,0.206666814
CAP2,118.5496495,0.35522115,0.218686699,1.624338157,0.104303658,0.211753698
ZNF451,833.2643969,0.224819701,0.121265317,1.853948898,0.063746471,0.14300607
BAG2,137.1956299,-0.117032991,0.180479369,-0.648456339,0.516689841,0.674528355
RAB23,312.943889,0.951582275,0.132041825,7.206673146,5.73E-13,9.53E-12
GPR63,53.22980626,0.860567006,0.25906251,3.321850796,0.000894225,0.003695157
KHDRBS2,155.017648,0.469001302,0.156891838,2.989328882,0.00279591,0.010085397
FBXL4,360.1689166,0.29191493,0.118979588,2.453487473,0.014147847,0.040747831
CCNC,538.2873649,-0.179642783,0.149952955,-1.197994289,0.23091924,0.387254729
PRDM13,26.88705532,0.31141659,0.383884079,0.811225595,0.41723613,0.586030431
E2F3,222.599001,-0.344383685,0.144965844,-2.375619499,0.017519518,0.048878923
PTP4A1,2714.721197,1.544574668,0.105947621,14.57866312,3.84E-48,4.86E-46
ASCC3,1153.261835,0.266982472,0.09759535,2.735606496,0.006226543,0.020196918
BVES,28.86466299,0.266157712,0.394212724,0.675162662,0.499572426,0.659914534
COL9A1,8.029620239,-0.981536771,0.724885811,-1.354057089,0.175718165,0.314992867
MED23,684.1103042,0.430790902,0.10784132,3.994673843,6.48E-05,0.000344557
WASF1,396.2129235,0.2304657,0.125667021,1.83393939,0.066662992,0.148441608
GPLD1,32.74637574,-0.618713227,0.399725606,-1.547844868,0.121659651,0.237881447
ALDH5A1,588.3601981,-0.26105406,0.12366378,-2.110998544,0.034772437,0.08738737
CRYBG1,595.7641112,-0.3174844,0.152403081,-2.083188855,0.037234013,0.092439091
ACOT13,353.986026,0.096259365,0.150161062,0.641040784,0.521496186,0.678318596
SMAP1,260.6686751,-0.154175978,0.132932138,-1.159809655,0.246126312,0.405394425
RPS12,6150.022729,0.575003182,0.075041938,7.662424443,1.82E-14,3.52E-13
C6orf62,606.2019583,-0.188000346,0.102118723,-1.840997825,0.065621877,0.146649239
GMNN,442.973273,-0.00643679,0.105177234,-0.061199459,0.951200361,0.974037719
SOBP,155.4449677,0.743710009,0.336735279,2.20858952,0.027203205,0.071441342
SNX3,1130.025824,0.089769612,0.090773492,0.988940825,0.322692095,0.492715964
HBS1L,1082.896656,0.732932857,0.091274649,8.029971824,9.75E-16,2.13E-14
TRIM38,428.94285,1.046739971,0.11376384,9.200990105,3.55E-20,1.08E-18
PEX7,79.76865627,-0.047619329,0.253455432,-0.187880483,0.850970342,0.916113175
ZBTB24,314.0682645,-0.200582473,0.129778723,-1.545572867,0.122207758,0.238613809
FIG4,382.6049357,-0.212404433,0.169667301,-1.251887848,0.210610733,0.36193135
PERP,1772.901006,0.368930519,0.057407927,6.426473513,1.31E-10,1.66E-09
ARFGEF3,7791.737253,0.474741214,0.048074481,9.875118752,5.34E-23,2.03E-21
SLC16A10,34.41525088,-0.602550009,0.600397275,-1.003585515,0.315578439,0.485086551
HECA,551.0949266,0.425665552,0.102740368,4.143118813,3.43E-05,0.000190817
ADGRG6,591.7676669,0.498144003,0.157563434,3.161545735,0.001569342,0.006074138
PHACTR2,542.6713682,0.210672741,0.133637698,1.576446951,0.114922835,0.227997808
EPM2A,50.47816458,0.650983714,0.373639362,1.742278196,0.081459777,0.174176603
SLC39A7,1898.703525,0.32665647,0.073637817,4.435987929,9.17E-06,5.67E-05
PHF1,454.806411,-0.302190579,0.138647889,-2.179554127,0.029290528,0.075950975
CUTA,991.6738759,-0.456047498,0.109894446,-4.14986848,3.33E-05,0.000185707
PACRG,9.121193698,1.22500171,0.80735029,1.517311291,0.129188109,0.248711014
QKI,711.0397889,0.591811324,0.095356037,6.206333047,5.42E-10,6.40E-09
PDE10A,47.71436864,2.44336235,0.431988433,5.656082817,1.55E-08,1.51E-07
MDFI,6.727665905,3.773694745,1.284830922,2.937113888,0.003312824,0.011700044
TFEB,165.7894546,-0.165084504,0.215380379,-0.766478844,0.443391435,0.610383457
CCND3,266.6771422,-1.154464488,0.172893762,-6.6773056,2.43E-11,3.41E-10
BYSL,269.306678,-0.161771995,0.139797835,-1.157185267,0.247196676,0.406670223
FAM120B,442.82806,0.14151464,0.098096746,1.442602803,0.149132393,0.278250288
TBP,312.0997188,0.020694689,0.154087053,0.134305177,0.89316126,0.9419005
GUCA1B,11.99367735,-0.092943291,0.582756569,-0.159489048,0.873283586,0.930353745
PRPH2,15.68793046,-0.584937274,0.59365488,-0.985315364,0.324469188,0.494527115
BICRAL,941.5100098,0.410504226,0.089954312,4.563474707,5.03E-06,3.28E-05
PPP2R5D,1084.241694,0.205420791,0.098315559,2.089402664,0.036671492,0.091358942
MRPL2,215.6118107,-0.254019722,0.164808377,-1.541303464,0.123242946,0.240118314
PTK7,191.1746299,0.082086957,0.22459512,0.365488606,0.714746711,0.82671983
SRF,862.2849127,-0.224103227,0.084009259,-2.667601504,0.007639481,0.02404263
CUL9,616.1237689,-0.048529853,0.168374012,-0.288226505,0.773173361,0.867190496
DNPH1,510.8599027,-0.529506007,0.130982323,-4.042576098,5.29E-05,0.000285839
DUSP22,144.2055043,0.30402833,0.258128383,1.177818291,0.238869055,0.396802587
EXOC2,480.9752768,-0.21803086,0.10451679,-2.08608454,0.036970966,0.091883731
COX7A2,684.4111588,0.100342588,0.097793837,1.026062493,0.304862128,0.472805273
TMEM30A,1447.176991,0.145190814,0.08941255,1.623830372,0.104412016,0.211939046
GMDS,217.4834525,-0.250624905,0.150630884,-1.663834783,0.096145451,0.198669634
SENP6,1518.313609,0.011156132,0.075557187,0.147651501,0.882617808,0.935857851
VEGFA,5193.905878,0.729746973,0.074321826,9.818743904,9.35E-23,3.49E-21
PRPF4B,1462.892557,0.095976552,0.085526245,1.122188308,0.261782383,0.424497667
TTK,254.8981369,-1.611513821,0.247790016,-6.503546204,7.84E-11,1.04E-09
SLC29A1,451.7409498,-0.962410235,0.141621149,-6.795667454,1.08E-11,1.57E-10
BTN2A1,420.1058189,0.46877957,0.142596828,3.287447392,0.001011001,0.004111751
LAMA4,14.47951652,2.828873843,0.948161288,2.983536535,0.00284938,0.010236071
TENT5A,956.0388398,0.575800323,0.072321781,7.961644658,1.70E-15,3.60E-14
CLIC5,13.15504808,1.006224021,0.89926121,1.118945207,0.263163515,0.425798284
FBRSL1,2056.484927,-0.486632845,0.078006347,-6.238374979,4.42E-10,5.28E-09
ENPP5,143.9929202,0.229639931,0.185330216,1.239085216,0.215313941,0.367959405
PRSS16,205.322438,0.494158203,0.156059331,3.166476487,0.001542978,0.005985337
MEP1A,6.185179219,-1.98554534,0.885429721,-2.242465204,0.024931322,0.066391544
TBX18,117.2318652,1.423706119,0.309021315,4.60714537,4.08E-06,2.69E-05
ERBIN,1598.415211,0.448116098,0.173761989,2.578907504,0.009911332,0.030157022
PCDHB2,373.8869701,-0.763518775,0.388284985,-1.966387587,0.049253856,0.115868764
HARS2,584.9025762,-0.080272674,0.096177272,-0.834632473,0.403924673,0.574035891
NUDT12,41.64203209,-0.116841588,0.355088646,-0.329049069,0.742118599,0.846812003
CEP72,103.5466802,-1.947620997,0.241418067,-8.067420231,7.18E-16,1.58E-14
MAN2A1,1027.620264,1.051800006,0.151204641,6.956135753,3.50E-12,5.37E-11
TENT4A,808.6432943,-0.240650635,0.095168698,-2.52867424,0.011449424,0.034098486
GHR,212.2713077,0.459051173,0.206229316,2.225925881,0.026019146,0.068812384
HMGCS1,3129.067098,-1.023412117,0.068815595,-14.87180501,5.02E-50,6.91E-48
DAP,1043.100799,-0.14626618,0.111410391,-1.312859415,0.189230325,0.333391789
NME5,57.73893211,0.033467279,0.302042305,0.110803283,0.911772342,0.95208561
BRD8,1041.255295,-0.150666181,0.09394013,-1.603853221,0.10874641,0.218560186
KIF20A,677.0698674,-1.264264682,0.10425078,-12.12714847,7.58E-34,5.29E-32
NNT,568.4413409,0.27887149,0.098328412,2.836123191,0.004566483,0.015409478
MRPS30,801.906784,0.111058032,0.084317991,1.317133279,0.187793954,0.331620002
HSPA9,7939.26299,-0.056612992,0.062981351,-0.89888501,0.368713913,0.538809981
MRPS27,1134.578344,-0.375516721,0.133494195,-2.812981661,0.004908445,0.016419491
PFDN1,328.6457563,0.4110267,0.178519384,2.302420561,0.021311467,0.05793011
HBEGF,47.90634777,1.565530562,0.29858139,5.243228856,1.58E-07,1.33E-06
LOX,73.71605684,0.664854857,0.389895692,1.705212115,0.088154871,0.185321643
APBB3,99.02707287,-0.177247035,0.222087906,-0.798094044,0.424815917,0.593167519
TMCO6,91.91789584,-0.838655693,0.249643399,-3.359414649,0.000781078,0.003280424
IK,2415.857786,-0.083939184,0.058664329,-1.430838566,0.152476487,0.283151705
HMGCR,2092.390982,-0.639090271,0.101275662,-6.310403276,2.78E-10,3.41E-09
COL4A3BP,466.0721796,0.382391549,0.095276251,4.013503317,5.98E-05,0.000320038
FAF2,969.6456063,0.175865675,0.070411827,2.497672366,0.012501167,0.03664101
HAND1,16.92346244,1.029102997,0.574058413,1.792679933,0.073024117,0.159687367
PCDHB3,39.48192423,0.034687705,0.302874107,0.114528459,0.908818888,0.950295386
