gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
FH,1537.077552,-0.410928658,0.088209484,-4.658554133,3.18E-06,5.68E-05
SEL1L3,320.2136211,-0.227391302,0.169355477,-1.342686441,0.179373527,0.392340545
TF,66.60514863,1.256691798,0.528230939,2.379057539,0.017356966,0.077588471
CDV3,2008.47407,-0.032839899,0.094887332,-0.346093609,0.729272367,0.868502308
MYO15A,17.55934378,0.571742268,0.676752616,0.844832003,0.398204643,0.634583094
ALKBH5,1501.733705,0.554700366,0.074590183,7.436640327,1.03E-13,6.00E-12
APOH,43.08425514,-0.703891171,0.324857835,-2.1667668,0.03025264,0.116161085
NLRP1,266.4341707,-0.001296464,0.16970539,-0.007639498,0.993904622,0.997709991
PITPNM3,46.79700488,0.355058805,0.383209439,0.92653982,0.354165513,0.59349912
SPAG7,731.4234589,-0.168238168,0.129215524,-1.301996559,0.192917562,0.411256253
ORC6,735.2758721,-0.413560947,0.085714733,-4.824852534,1.40E-06,2.76E-05
ZFHX4,233.9974196,0.589509532,0.34153635,1.726052092,0.084338042,0.240179209
SLC17A6,9.464830824,1.766368566,0.828457713,2.132116748,0.03299725,0.123552728
ZC3HC1,183.4909547,-0.308979969,0.168840675,-1.830009089,0.06724858,0.206217009
ESR1,2.085917728,-0.18826957,1.857510737,-0.101355845,0.919267987,0.963943932
RGS17,28.96780237,0.152436246,0.418754675,0.364022793,0.715840989,0.860157443
TMEM101,254.0143044,-0.030515269,0.151240247,-0.201766857,0.840098993,0.927330579
CD200,1.811592389,2.362870966,2.245681608,1.052184315,0.292714994,0.531409143
CCDC80,55.19792371,0.58035728,0.49445061,1.173741662,0.240498517,0.472669034
PSME1,1701.346651,-0.114606061,0.0943606,-1.21455418,0.224536174,0.452444801
PPP2R3C,230.9414774,-0.840495472,0.148105434,-5.674980654,1.39E-08,4.12E-07
HAUS4,525.5816906,-0.14164268,0.137473635,-1.030326137,0.302856934,0.54253339
JPH4,1.522588593,0.440313385,1.748326846,0.251848438,0.801158216,0.906371058
SLC7A8,225.7543794,-0.238008696,0.20464697,-1.163020866,0.244821037,0.477221759
OSGEP,278.7945547,-0.264029684,0.134933881,-1.956733781,0.050378776,0.168145352
SLC22A17,32.89139563,0.32427628,0.413244739,0.784707582,0.432625036,0.662322957
RNF31,602.4063188,-0.120241696,0.177411285,-0.677756751,0.497925937,0.714823921
SCFD1,712.0418888,-0.699070125,0.119334105,-5.858091638,4.68E-09,1.50E-07
G2E3,161.5049894,-0.576091376,0.231381425,-2.489790942,0.012781825,0.061649753
HECTD1,4385.065598,-0.200131761,0.102706045,-1.948587941,0.051344653,0.170693104
HNRNPC,7447.714086,-0.090824195,0.058307876,-1.557665989,0.119312447,0.303191739
RPGRIP1,7.198294995,-0.33573894,0.873108388,-0.384532945,0.700583483,0.851752731
SUPT16H,4340.142703,-0.112078125,0.051039558,-2.195907049,0.028098597,0.110009132
TOX4,1092.525303,-0.029233749,0.101502771,-0.288009373,0.773339564,0.892138487
GEMIN2,132.0792502,-0.606302912,0.188802455,-3.211308407,0.00132132,0.01025139
TGM1,21.64196648,0.271389954,0.428272286,0.633685539,0.526286064,0.736220325
TINF2,332.7151782,-0.259344297,0.160555594,-1.615292811,0.1062473,0.280392901
TBL1Y,28.41658769,-0.473984514,0.406858796,-1.164985294,0.244024946,0.476570781
SEMA6A,4033.367777,0.473724299,0.087743592,5.398961757,6.70E-08,1.75E-06
TRPM7,939.4370699,-0.364247846,0.162549025,-2.240849163,0.025035847,0.101357783
TYRO3,391.0701103,-0.362024471,0.150106664,-2.411781473,0.015874793,0.072673351
WDR76,304.1854635,-0.525611464,0.151763535,-3.463358061,0.000533478,0.004744846
CAPN3,14.58663856,0.966248458,0.77665534,1.244114871,0.213457289,0.438233318
SNAP23,361.2314049,-0.350632704,0.187528938,-1.869752521,0.061518192,0.193940027
TBX15,4.963214184,0.164834717,0.841291161,0.195930641,0.844664454,0.929304609
PHGDH,1983.087865,-1.591114147,0.085057239,-18.70639319,4.39E-78,1.83E-75
COL9A3,168.3189884,-0.277591649,0.192797812,-1.439807051,0.149921996,0.351230425
EZR,2610.065575,0.183816204,0.062945359,2.920250331,0.003497503,0.022581176
MYL6,9506.583906,0.348324126,0.058767716,5.927133978,3.08E-09,1.01E-07
AGO1,1328.852428,0.069913131,0.080653211,0.866836311,0.386031704,0.623216031
TEKT2,1.48311211,-2.035051974,1.969802143,-1.033125069,0.301545373,0.541188687
CLSPN,921.7624383,-0.738611143,0.110536389,-6.682063258,2.36E-11,1.05E-09
RFFL,363.3899194,-0.385558892,0.156029485,-2.471064315,0.013471159,0.064131573
UNC13D,9.794939356,0.710605135,0.62926336,1.129265074,0.25878603,0.493081703
MFSD11,274.792401,-0.284398052,0.142044759,-2.002172086,0.045266227,0.155691809
DPYSL2,2809.870591,0.205538408,0.053156144,3.866691432,0.000110322,0.001258191
TGFB2,139.555633,1.422037104,0.331953053,4.283850056,1.84E-05,0.000269672
GPATCH2,785.5174735,-0.267767479,0.130621025,-2.049956952,0.040368632,0.142801082
NUP50,1852.096192,-0.337601058,0.123430589,-2.735149044,0.006235204,0.035332568
CDC45,510.7365211,-0.732993289,0.095248197,-7.695613248,1.41E-14,8.96E-13
COMT,2616.321964,-0.257714493,0.077619339,-3.320235603,0.000899415,0.007389234
ADA2,228.0418666,0.709238187,0.148455661,4.777441153,1.78E-06,3.40E-05
ECHDC1,174.7264449,-0.269070404,0.271067529,-0.992632373,0.320889143,0.561329104
LRRFIP2,865.6397611,-0.530784299,0.134698382,-3.940539519,8.13E-05,0.000969354
SEC22C,692.5946821,-0.406905864,0.105371369,-3.861635937,0.00011263,0.001279678
XYLB,247.9944765,-0.192177487,0.149875949,-1.282243675,0.19975718,0.420472686
HDAC6,383.3711054,-0.036579899,0.184180885,-0.198608553,0.842568963,0.927933794
OR1I1,7.105193317,1.87838828,0.82512734,2.276482899,0.022817123,0.094712067
GABRP,9.922054895,1.410648583,0.783017451,1.801554462,0.071615531,0.215069501
CDC6,807.1586524,-0.29210423,0.086815669,-3.364648741,0.000766412,0.006426069
UPRT,140.0488935,0.290351985,0.27484933,1.056404193,0.290783591,0.529357812
CDC23,460.5548839,-0.332397905,0.133063019,-2.498048728,0.012487903,0.060619984
AAAS,569.5199156,-0.334041082,0.101599498,-3.287822176,0.001009656,0.00816768
CBX5,5975.037529,-0.178536193,0.078583203,-2.27193835,0.023090234,0.095484234
FMO2,1.466089183,2.263018999,2.846633659,0.794980763,0.426624692,0.657379213
SUCO,1130.720917,-0.017078916,0.083989631,-0.203345533,0.838864969,0.926816687
MSH2,330.512641,-0.445288348,0.131135057,-3.395646885,0.000684666,0.005854248
MAP3K1,589.9031846,0.410007108,0.097387937,4.210039989,2.55E-05,0.00035869
DHPS,576.4570209,-0.175352496,0.11357537,-1.543930659,0.122605132,0.308862494
HOOK2,534.2400568,-0.049719414,0.153325625,-0.32427335,0.745731094,0.878438234
ARCN1,2165.334663,-0.343954159,0.068877362,-4.993718554,5.92E-07,1.27E-05
EPB41L4B,446.8649379,0.258426112,0.114008898,2.266718793,0.02340741,0.096399202
TMEM38B,520.5144637,-0.519123175,0.123218745,-4.213021112,2.52E-05,0.000354399
PSMD5,405.7728185,-0.674010318,0.246408529,-2.735336799,0.006231648,0.035332568
PTGS1,6.653749597,4.065788795,1.192092637,3.41063158,0.000648126,0.005595443
NUP188,2467.68469,-0.3796266,0.106128257,-3.577054868,0.000347487,0.003339339
CRAT,1052.945765,-0.268803726,0.085450707,-3.145716835,0.001656803,0.012361198
SH2D3C,19.52415557,0.357088048,0.679976952,0.525147282,0.599480809,0.789276504
NANS,813.8954815,-0.337951732,0.090652499,-3.727991349,0.000193012,0.002024192
TBC1D2,79.03818803,0.105305424,0.239390903,0.439888995,0.660017507,0.826598249
WHRN,99.55019429,0.498096958,0.254203528,1.959441562,0.050061097,0.167432574
CWF19L1,191.4715874,-0.430939235,0.158038556,-2.726798105,0.006395216,0.036041821
SEMA4G,256.8178583,0.307902119,0.178299688,1.726879743,0.084189263,0.240038914
BTAF1,1102.578824,0.430446739,0.098142711,4.385926743,1.15E-05,0.000177553
IKZF5,229.0059105,0.14412284,0.234497535,0.614602794,0.538817069,0.74578565
BLNK,101.4818957,-0.294076526,0.237074632,-1.240438608,0.214813208,0.439959628
TLL2,14.45931275,-0.142672841,0.746088001,-0.191227899,0.848347047,0.931320732
CYP26A1,3.320121571,2.236447384,1.107024903,2.020232226,0.043359305,0.150832102
SORBS1,481.5324397,-0.10729751,0.119442797,-0.898317121,0.369016507,0.607410633
BAMBI,93.03323669,0.750323091,0.254331125,2.95018194,0.003175868,0.020896106
IL11,11.53049939,0.079947186,0.578488105,0.138200224,0.890082178,0.95036396
MYO3A,1.806804833,4.639226124,1.839751389,2.521659259,0.011680279,0.057533185
WAC,2923.610345,-0.097245101,0.060792311,-1.599628307,0.109681065,0.286756662
CREM,214.9836755,-0.397169355,0.188855135,-2.103037096,0.035462527,0.130117373
NUBP2,497.3135563,-0.287931469,0.134164017,-2.146115451,0.031863769,0.120562505
SMIM24,89.17578477,2.12115028,0.260983613,8.127522863,4.38E-16,3.27E-14
HIVEP1,627.4603594,-0.128862793,0.142253546,-0.905867006,0.36500625,0.603249824
CRISP3,2.787273999,0.265629226,1.45153891,0.18299835,0.854799313,0.933687191
FKBP5,6334.306376,0.527967437,0.041926772,12.59260891,2.32E-36,4.02E-34
SRPK1,1447.15821,-0.091693761,0.088613955,-1.034755319,0.300783194,0.540568531
BRPF3,1139.96489,0.102554873,0.118852126,0.862877905,0.3882046,0.625342805
MRPS18A,371.5853514,-0.204222087,0.139396475,-1.465044844,0.142908683,0.340555261
PGC,43.64848509,1.216574526,0.328757488,3.700522637,0.000215156,0.002216905
TMEM14A,245.1996214,-0.148471196,0.151623537,-0.97920942,0.327476515,0.568032577
EFHC1,295.4605688,0.028826412,0.19854993,0.145184698,0.884565047,0.947829661
HSP90AB1,19108.80745,-0.010406828,0.046986083,-0.221487463,0.824712898,0.919222763
CDC5L,1317.180287,0.052060499,0.075432978,0.69015569,0.490096285,0.708091278
ITPR3,2234.766339,0.27417653,0.063618972,4.309666144,1.64E-05,0.000242995
ZNF184,264.3035495,-0.167124198,0.146038749,-1.144382567,0.252465015,0.486124244
DSP,6269.894872,0.904532687,0.051005016,17.73419075,2.28E-70,7.87E-68
SIRT1,539.0177235,-0.131713033,0.148186448,-0.888833186,0.374092738,0.612551145
HNRNPH3,2518.856478,-0.445638424,0.090015329,-4.950694851,7.39E-07,1.55E-05
IFT74,509.675578,-0.11578302,0.133187119,-0.869325962,0.384668866,0.622520884
JAK2,291.9405163,-0.117615562,0.174929819,-0.672358562,0.501355456,0.717483189
ABL1,1743.96737,-0.046406704,0.069194288,-0.670672472,0.502429203,0.71799839
ACOT7,451.759844,-0.44011464,0.173872458,-2.531249885,0.011365684,0.056317107
SH3GLB1,681.5313972,0.180028791,0.12868424,1.398996424,0.161814055,0.369019271
CDC7,198.8465242,-1.016001396,0.170750679,-5.950204137,2.68E-09,8.92E-08
SYDE2,246.1532419,-0.71979554,0.134208276,-5.363272392,8.17E-08,2.11E-06
PCSK5,11.94658191,-1.040768122,0.860754302,-1.209134963,0.226610999,0.454749077
SCD,19660.17575,-0.401265576,0.043297191,-9.267704512,1.90E-20,1.87E-18
TMED1,159.2041233,-0.307904686,0.215597507,-1.428145856,0.153249881,0.356018528
ABLIM1,3473.011485,-0.02885725,0.110188536,-0.26188977,0.793406427,0.901916039
ERMP1,459.3244942,0.465254638,0.110189358,4.222319177,2.42E-05,0.000343088
RAB18,636.4349716,0.083047908,0.122298145,0.679061064,0.497099172,0.714108996
NRP1,1049.378416,-0.096354922,0.140366105,-0.686454342,0.492426647,0.710268681
PRTFDC1,16.79161103,0.001009798,0.642049367,0.001572772,0.99874511,0.999822818
PALMD,232.6562944,0.598492845,0.142027913,4.213910021,2.51E-05,0.000353625
TSPAN15,228.8228387,0.196799678,0.187520752,1.049482126,0.293956278,0.533200591
H2AFY2,279.352618,0.135744723,0.145528726,0.932769264,0.350939114,0.59066763
WASHC2A,941.8047979,0.022434416,0.11172477,0.200800734,0.840854389,0.927589731
MAST3,344.9976172,-0.379032498,0.482841441,-0.785004073,0.432451181,0.662169423
MZF1,346.054661,0.069632481,0.131359857,0.530089499,0.596049879,0.787060648
OCEL1,109.2750633,0.636064938,0.207190857,3.069946942,0.002140968,0.01517106
MYO9B,957.6159758,0.014410899,0.142849867,0.100881431,0.919644584,0.964131911
KCNK6,45.87787571,1.262585192,0.327276499,3.857854739,0.000114387,0.001296578
CATSPERG,31.43297176,-0.313246745,0.391855546,-0.79939342,0.424062325,0.655875028
PSMD8,1972.318338,-0.3095792,0.065919549,-4.696318559,2.65E-06,4.82E-05
FBXL19,225.6764673,0.037044867,0.189378763,0.19561257,0.844913421,0.929327707
STX1B,3.766737073,0.630574324,1.287249089,0.489861931,0.624231603,0.804761652
HSD3B7,290.1540432,-0.124201605,0.144290695,-0.860773491,0.389362808,0.626561057
SETD1A,978.5826815,-0.130768543,0.088392661,-1.479404974,0.139032112,0.335363284
BCL7C,488.4090431,-0.301622426,0.104079273,-2.898006673,0.003755426,0.023856895
EFNA2,11.19726754,0.803318473,0.618648597,1.298505286,0.194113761,0.413004672
CIRBP,1299.825972,-0.051484787,0.105957582,-0.485899984,0.62703808,0.806547529
ATP5F1D,1621.460475,-0.794204625,0.087709436,-9.054950742,1.37E-19,1.27E-17
CBARP,202.270951,-0.421913808,0.140296403,-3.007303115,0.002635768,0.017893994
PCDH11Y,56.59205067,0.171600135,0.523411396,0.327849444,0.743025501,0.87653534
IGFALS,4.289300445,1.247214721,1.161351955,1.073933458,0.282852506,0.520656693
HNRNPM,4591.279348,-0.075923648,0.067161895,-1.130457202,0.258283623,0.492686047
2-Mar,185.571841,-0.430302403,0.164167327,-2.621120841,0.008764119,0.046390019
NDUFB7,1009.858735,-0.627489909,0.103732408,-6.049121213,1.46E-09,5.04E-08
TECR,830.7957262,-0.432103226,0.094753002,-4.560311718,5.11E-06,8.62E-05
TIMM13,781.3186489,-0.554634957,0.098097535,-5.653913284,1.57E-08,4.60E-07
CDC34,524.7210808,-0.282051393,0.125176372,-2.253231886,0.024244532,0.098974882
MTAP,510.3471734,0.055350904,0.164926295,0.335609938,0.737165029,0.872737688
MISP,272.5574766,0.373199095,0.192094094,1.942793178,0.052041153,0.172263571
CEP170B,2441.651919,-0.052996515,0.069929428,-0.757857114,0.448536527,0.675605692
POLR2E,1401.618077,-0.635483979,0.091056758,-6.978987519,2.97E-12,1.46E-10
POLRMT,1169.270853,-0.494727147,0.069502139,-7.118157161,1.09E-12,5.69E-11
HCN2,519.2324714,0.07380793,0.101439087,0.727608375,0.466853352,0.690984212
CDHR5,1.629543922,1.042483314,1.443749182,0.722066774,0.470253425,0.693226164
IZUMO4,32.52143717,-0.137962438,0.382599537,-0.360592276,0.718404264,0.861745033
RASSF7,616.0426538,0.421909101,0.102211788,4.12779297,3.66E-05,0.000490811
GADD45B,348.559931,0.12264617,0.118515015,1.034857654,0.300735393,0.540539376
PALM,118.6586812,0.662953526,0.234301435,2.829489818,0.004662228,0.028241489
MADCAM1,12.49259133,-0.601847544,0.589737129,-1.020535278,0.307474667,0.546964787
MKNK2,1591.2158,0.582209834,0.079074372,7.362813267,1.80E-13,1.02E-11
ARVCF,476.9010516,0.530999802,0.115597057,4.593540851,4.36E-06,7.49E-05
TRMT2A,294.8667642,-0.226500137,0.187437509,-1.20840347,0.226892106,0.455144648
RANBP1,2545.846687,-0.63410378,0.08171002,-7.760416363,8.47E-15,5.53E-13
ZDHHC8,340.0445976,0.286577538,0.185294671,1.546604319,0.121958688,0.30787708
KLHL22,204.2039748,-0.43635758,0.181209102,-2.408033463,0.016038711,0.073146104
MED15,705.961118,-0.056758054,0.113277139,-0.501054792,0.616332562,0.800142104
SNAP29,801.1164221,-0.418259315,0.112428252,-3.720233201,0.000199039,0.002077463
CRKL,1937.798178,-0.048294243,0.070913696,-0.681028428,0.495853503,0.712951976
LZTR1,559.7370584,-0.082660374,0.17456461,-0.473523092,0.63584003,0.811272011
MMP11,29.65984774,0.203315821,0.705577873,0.288155042,0.773228061,0.892109123
CECR2,52.44443776,1.004234371,0.335950976,2.989228917,0.002796825,0.018760349
SMARCB1,1489.716116,-0.355914248,0.103044245,-3.453994431,0.000552349,0.004891044
P2RX6,31.74581027,0.694265882,0.486882151,1.425942358,0.153884981,0.357046906
DERL3,168.8237708,0.252201354,0.168484734,1.496879559,0.1344246,0.327719403
BCL2L13,1219.775541,-0.12771266,0.091157132,-1.401016657,0.161209092,0.368168344
DDT,814.0089303,-0.122648528,0.113831871,-1.077453323,0.281277793,0.519076298
CABIN1,1599.580019,0.243938836,0.095728467,2.548237151,0.010826884,0.054410934
TBC1D10A,158.3313693,-0.020523693,0.215835002,-0.095089733,0.924243553,0.966391207
SUSD2,93.11822634,-0.179682724,0.21567025,-0.833136346,0.404767837,0.640139326
SF3A1,2308.098925,-0.070587599,0.074757675,-0.944218759,0.345057871,0.584674668
GGT5,6.502934472,1.576191077,0.803162595,1.962480683,0.049706547,0.166730799
RNF215,215.1257824,0.223582045,0.175483251,1.27409336,0.202630332,0.424680357
SEC14L2,192.2096781,-0.297290393,0.3295219,-0.902187056,0.36695751,0.605595381
SPECC1L,1987.014824,-0.293390087,0.087657183,-3.347017052,0.000816862,0.006801355
PPIL2,691.4656723,-0.324138081,0.08842024,-3.665881029,0.000246489,0.002493656
UPB1,5.32836543,0.739121283,0.916600413,0.806372409,0.420028151,0.652984355
YPEL1,52.09159219,1.29050099,0.521506648,2.474562875,0.013339934,0.063679506
SNRPD3,1266.614926,-0.09795857,0.111266937,-0.880392434,0.378646754,0.617242573
PES1,1295.816225,-0.094165004,0.084197963,-1.118376278,0.263406322,0.498284361
MAPK1,1871.396172,-0.031046053,0.096505521,-0.321702348,0.747678199,0.879100455
GGT1,275.2854739,0.672856756,0.17020187,3.953286497,7.71E-05,0.000926442
PRODH,92.03985189,-0.034447218,0.276902266,-0.124402081,0.900996926,0.955490121
PPM1F,435.7990928,-0.804737763,0.35685211,-2.255101597,0.024126952,0.098668871
SLC35E4,45.84354985,0.045528437,0.369166743,0.123327568,0.901847711,0.955692323
TOP3B,349.7623235,0.046796787,0.128334577,0.364646757,0.715375108,0.860026065
CRYBB3,1.905454732,3.542202425,1.654545384,2.140891667,0.032282775,0.121613747
CYTH4,1.403539507,4.083610242,2.597129869,1.572355041,0.115868235,0.29792748
ESS2,305.2074735,-0.041220817,0.14585253,-0.282619829,0.777468278,0.894292434
MFNG,6.131415453,0.769480018,0.943647576,0.815431563,0.414825323,0.648813644
CARD10,405.0023807,-0.794804608,0.194279921,-4.091028066,4.29E-05,0.000559348
LRP5L,41.6190515,0.234385218,0.328726562,0.71300967,0.475839773,0.697440513
SLC25A1,2223.993226,-0.453739518,0.060588543,-7.488866677,6.95E-14,4.12E-12
GRK3,248.8780361,-0.026672916,0.169425246,-0.157431767,0.874904579,0.943345105
PLA2G3,1122.31989,-0.296630819,0.08017705,-3.699697334,0.000215857,0.00222128
GGA1,811.8306013,-0.177525665,0.108803899,-1.63161125,0.102761407,0.273484285
HIRA,1055.102216,-0.393562237,0.113319241,-3.473039832,0.000514599,0.004604096
SH3BP1,252.9178628,-0.000390006,0.193123571,-0.002019463,0.998388702,0.999709978
SEZ6L,3.062060983,1.520747412,1.841383819,0.825872041,0.408876682,0.643851316
LGALS1,1366.502493,1.359348382,0.071928884,18.89850509,1.17E-79,5.05E-77
HPS4,576.0502356,-0.352353534,0.111109946,-3.171215069,0.001518027,0.011503717
PIK3IP1,205.7372664,1.414214555,0.150718804,9.383132778,6.40E-21,6.49E-19
SRRD,257.7976859,-0.333382127,0.216227587,-1.541811254,0.123119466,0.3097975
PATZ1,580.8307909,0.479455484,0.091849467,5.220013772,1.79E-07,4.34E-06
TRIOBP,1800.287776,-0.099502144,0.068182654,-1.45934689,0.144469656,0.342515487
TFIP11,475.7208921,-0.183104354,0.138152914,-1.325374534,0.185046959,0.400439427
GCAT,352.5969723,-0.50666974,0.135810332,-3.73071572,0.000190937,0.002004169
GGTLC2,1.683682225,0.911260535,1.407808825,0.647289972,0.517444291,0.729301959
ANKRD54,506.8692539,-0.248334044,0.117284988,-2.117355746,0.034229667,0.126721729
EIF3L,3550.05155,0.486771905,0.072717494,6.694013796,2.17E-11,9.75E-10
SNU13,1377.257879,-0.087195244,0.07583695,-1.149772553,0.250237563,0.483303727
MICALL1,519.8821595,-0.56038212,0.12766548,-4.389456888,1.14E-05,0.000175142
POLR2F,366.5519767,-0.047808455,0.125341657,-0.381425108,0.702887833,0.852963598
CCDC134,467.7052101,-0.315297672,0.369868639,-0.852458517,0.393959653,0.630721962
DEPDC5,204.704952,0.004328079,0.24277721,0.017827371,0.98577657,0.993603135
PICK1,392.1405988,-0.060228434,0.136968432,-0.439724929,0.660136345,0.826618324
TTC28,337.0427345,-0.677233495,0.397741273,-1.702698568,0.088624493,0.248368932
SLC16A8,26.98652483,1.13930857,0.492872641,2.311567886,0.020801508,0.088555097
CENPM,179.6257518,-0.83742892,0.148510555,-5.638851205,1.71E-08,4.99E-07
3-Sep,240.9589957,0.865168583,0.157757884,5.484154327,4.15E-08,1.13E-06
SLC5A1,14.64177501,0.343876834,0.688866589,0.499192209,0.617643982,0.80081079
SLC5A4,2.22836019,-2.017547101,1.370792648,-1.471810565,0.14107204,0.337904923
