gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CACNG5,9.025969545,0.572191743,0.641481386,0.891984951,0.372400999,0.560506126
CACNG4,26.46019721,1.677193437,0.381436915,4.397040167,1.10E-05,6.18E-05
FRYL,1570.873148,0.445719888,0.124293618,3.586023927,0.000335758,0.00144882
TMEM131,980.349415,0.137948495,0.111745051,1.234493105,0.217019214,0.38126657
FSCN1,246.9636105,-0.525459951,0.128045783,-4.103688074,4.07E-05,0.000209604
ACTB,31999.4224,-0.574523458,0.083664993,-6.866951598,6.56E-12,8.06E-11
MOCOS,270.0175121,-0.772066734,0.495117295,-1.559361269,0.118910898,0.240985364
PLD1,58.29240182,0.391262655,1.206661738,0.324252144,0.745747148,0.858317138
ATP12A,22.08131622,-1.002059337,0.458483759,-2.185593967,0.028845324,0.075578661
WDR62,348.4103771,-1.017853843,0.17236126,-5.905351618,3.52E-09,3.21E-08
DLG1,1277.772026,-0.552489756,0.084465224,-6.54103224,6.11E-11,6.80E-10
RAB7A,3661.207729,0.136809734,0.078892657,1.734125069,0.082895894,0.180907895
BCAP29,308.3876335,0.271943604,0.201063615,1.352525193,0.176207365,0.326683259
SEC31B,82.34319159,-0.757941266,0.316352094,-2.395878769,0.016580573,0.047122784
SART3,2299.102329,-0.084723667,0.094761059,-0.894076822,0.371280789,0.55940032
ARHGAP15,17.54248863,-0.328028989,0.592644943,-0.553500022,0.579921066,0.745648524
TUBA3D,2.939247468,-1.571813001,1.325042399,-1.186236005,0.235529111,0.403708928
PAX2,37.69087398,0.672770809,0.42570393,1.580372558,0.114021572,0.233731905
EXOSC7,285.0339345,-0.317723491,0.130267795,-2.439002604,0.014727862,0.042529045
KIFAP3,620.4701294,0.252380146,0.127029621,1.986781857,0.046946576,0.11338451
MKRN2,310.3399449,-0.122375758,0.165052401,-0.741435793,0.458429249,0.643288898
MCM6,775.965399,-2.069015194,0.171506695,-12.06375756,1.64E-33,8.42E-32
REXO2,485.3340193,0.350888934,0.100387336,3.495350578,0.000473439,0.001986257
RBM7,205.2371988,0.039138616,0.148282786,0.263945784,0.791821696,0.887207866
RBMS2,619.7188701,-0.389478545,0.174187968,-2.235966978,0.025353934,0.067619131
BAZ2A,6969.211298,0.217774221,0.076876739,2.832771314,0.004614639,0.015324859
PTPN23,1359.142657,-0.93874301,0.097038312,-9.673942073,3.89E-22,1.08E-20
MLH1,809.6198188,-0.811235919,0.116920606,-6.938348578,3.97E-12,4.98E-11
UNG,1216.389456,-2.110883613,0.101907327,-20.71375714,2.60E-95,9.37E-93
FMO4,30.81551003,-1.01335096,0.553474802,-1.83088906,0.067117104,0.152649906
KLHL20,371.2998874,1.489636622,0.138545739,10.75194833,5.80E-27,2.10E-25
RGS11,102.7312868,-0.680702978,0.220922952,-3.081178171,0.002061832,0.007414639
SLC46A1,247.268039,-1.391068364,0.200234789,-6.947186213,3.73E-12,4.69E-11
PLXNA2,1926.843256,0.979439737,0.124106079,7.891956194,2.97E-15,4.96E-14
SPAG5,1698.41567,-0.38111992,0.0990016,-3.849633934,0.000118294,0.000559747
ANKRD13A,705.5179208,0.198200768,0.150994634,1.312634509,0.189306135,0.345052629
TPD52,1450.630447,-0.200571062,0.067316919,-2.979504495,0.00288715,0.010020052
ACACB,365.6551916,-0.883473064,0.183187601,-4.82277764,1.42E-06,9.16E-06
TRAF4,1294.385914,0.152378893,0.090418851,1.685255789,0.091939232,0.196836152
PAG1,426.6666469,0.511236445,0.355332176,1.438756406,0.150219552,0.288789028
GPATCH1,213.1588443,-0.328341529,0.146555486,-2.240390562,0.025065578,0.066961315
ICAM3,194.0934169,0.286104678,0.165833699,1.725250534,0.084482332,0.183736088
NT5C2,533.2697129,-0.219488276,0.169942844,-1.291541733,0.196515894,0.354474698
AP002956.1,76.58238795,2.329076206,0.263945079,8.824094056,1.10E-18,2.45E-17
GPC4,246.2632333,0.128406161,0.145392691,0.883167926,0.377145548,0.565102936
MBNL3,100.0503977,-0.915736204,0.337621916,-2.712312679,0.006681553,0.021340074
CAMSAP3,546.2566996,-0.363298036,0.118411346,-3.068101554,0.002154234,0.007699125
RAP1GAP,1410.32805,0.132096315,0.068727489,1.922030288,0.054601947,0.128905309
XAB2,918.3557401,-0.922278626,0.093085631,-9.907851687,3.85E-23,1.12E-21
ARHGEF1,350.6322196,-0.105173168,0.167647408,-0.627347416,0.530431529,0.706280595
STXBP2,768.2166328,-0.338854836,0.108630928,-3.119321929,0.001812678,0.006608596
MAP2K7,644.3141238,-0.664632198,0.107239134,-6.197664703,5.73E-10,5.75E-09
DGKD,405.1263834,-0.522907705,0.210987152,-2.478386475,0.01319781,0.038721492
CTTNBP2,33.30540609,1.087951765,0.7279728,1.494495075,0.135046268,0.266240267
ACTL6B,47.37597567,-2.017753645,0.375010699,-5.380522873,7.43E-08,5.74E-07
RARB,77.7000535,-0.853088412,0.245957226,-3.468442155,0.000523485,0.002175664
TOP2B,4071.397523,0.151109196,0.08146683,1.854855479,0.063616867,0.146057777
TM9SF3,2210.93433,0.200883802,0.088700676,2.264738114,0.023528755,0.063418144
NFKB2,912.3891541,-0.053639114,0.097397015,-0.550726468,0.581821198,0.746711679
UBE2T,616.0307254,-1.185001365,0.117619737,-10.07485131,7.14E-24,2.17E-22
PPP1R12B,858.3808905,-0.35763784,0.17778355,-2.011647529,0.044257105,0.108067613
DNAJC10,3631.718825,0.499001737,0.093299561,5.348382462,8.87E-08,6.78E-07
GTF3C1,2678.986907,-0.266084649,0.116340484,-2.287120014,0.022188819,0.060357752
IL4R,21.8406388,1.098729314,0.564142858,1.947608301,0.05146185,0.122573517
USP33,943.1645408,0.610831736,0.099553002,6.135744042,8.48E-10,8.36E-09
PAK3,54.16703866,0.962119336,0.447639062,2.149319438,0.031609087,0.081540583
SNRPA,930.4928535,-0.74458431,0.136071061,-5.472025458,4.45E-08,3.53E-07
EXOSC5,158.9226789,-1.134905615,0.174121568,-6.517892214,7.13E-11,7.87E-10
DYNC1I2,754.041191,0.0195158,0.1121279,0.174049459,0.861826593,0.926427386
LRCH4,579.7820792,-0.057533714,0.163001291,-0.352964772,0.724114851,0.844625302
FAM76B,391.3136866,-0.092239328,0.152478214,-0.604934474,0.545222536,0.71757398
SIRT6,143.9810714,-0.097134658,0.181534833,-0.53507449,0.592598349,0.754603913
POLD3,358.2812307,-0.091831619,0.16203355,-0.566744473,0.570887801,0.73858366
ACTN2,107.3657606,0.799037396,0.290064,2.75469343,0.005874715,0.018995671
CAPZB,1584.231196,-0.404803032,0.080681215,-5.017314504,5.24E-07,3.60E-06
GPR137B,147.0617003,-1.016296092,0.206585638,-4.919490542,8.68E-07,5.79E-06
JADE1,2204.162683,0.730529243,0.110599357,6.605185279,3.97E-11,4.51E-10
SLC25A43,129.5942324,0.333401175,0.222086311,1.501223436,0.13329778,0.263514991
UBE2A,410.1696668,0.608855544,0.118874618,5.121829676,3.03E-07,2.16E-06
FGFR1,440.6672841,0.76007219,0.252483565,3.010382832,0.002609186,0.009149686
FKBP6,16.80221385,-0.454882909,0.551811548,-0.824344671,0.409743743,0.598263127
SMC1B,168.9371706,-1.376791477,0.173433614,-7.938435052,2.05E-15,3.45E-14
FBLN1,73.14712314,-1.556437808,0.322342403,-4.828523308,1.38E-06,8.92E-06
MAP2,841.2166558,0.058289362,0.108118917,0.5391227,0.589802194,0.752558466
PIAS2,384.4995405,-0.447650106,0.140802704,-3.179272074,0.001476454,0.00550696
AMPH,24.51606066,1.79713344,0.552502591,3.252714953,0.001143081,0.004386539
ARAF,715.0308803,0.201651769,0.081407989,2.477051336,0.013247285,0.038850264
MCCC1,1200.66989,-0.212750184,0.115428722,-1.843130372,0.065309978,0.14932083
LAMP3,37.95855091,0.58476367,0.497145916,1.176241524,0.239498376,0.408466261
NEBL,666.2742386,0.734227678,0.108619047,6.759658619,1.38E-11,1.65E-10
ACER3,282.6480993,-0.447269833,0.149615007,-2.989471721,0.002794603,0.009726356
UBE2K,1315.351712,-0.020904224,0.114558714,-0.182476071,0.855209132,0.92252442
PIK3C3,507.8533178,-0.579410542,0.238234966,-2.432096984,0.015011687,0.043215376
N4BP2,635.0401882,0.669762532,0.105503561,6.348245745,2.18E-10,2.29E-09
TIGAR,131.2545309,0.804697113,0.415368202,1.937310341,0.052707419,0.125167821
TULP3,783.6857868,-0.294553453,0.115962546,-2.540074051,0.0110829,0.033202568
SYNJ2,208.641146,-0.581840926,0.224946835,-2.586570847,0.009693624,0.029510694
ADCY2,5.490669134,-0.396621206,0.90054753,-0.440422291,0.659631283,0.802274002
PPP2R5C,1404.900937,0.334171129,0.073439717,4.550278026,5.36E-06,3.19E-05
RBFOX1,4.801323939,1.595696851,1.169566975,1.364348416,0.172457935,0.321244267
GNB1,4787.173039,0.504463267,0.099884546,5.050463656,4.41E-07,3.06E-06
HOXA9,59.04815333,0.308732282,0.313030641,0.986268571,0.324001338,0.509804443
EDN1,170.1039699,1.675289206,0.18980751,8.82625354,1.08E-18,2.40E-17
MLLT10,601.1689647,-0.230333221,0.168738136,-1.365033574,0.172242498,0.320957541
ZCWPW1,43.63170521,0.836289469,0.365336768,2.289091988,0.022074008,0.060100274
NRDC,2053.829345,0.464530464,0.065534036,7.088384762,1.36E-12,1.78E-11
VDAC3,889.3372087,0.422008247,0.086257427,4.892427928,9.96E-07,6.59E-06
PCM1,6004.961144,0.751409902,0.061475222,12.2229718,2.34E-34,1.26E-32
TNRC6C,478.3710879,0.996020775,0.210462986,4.732522294,2.22E-06,1.40E-05
CBFA2T2,597.1773946,0.777944158,0.13631386,5.707007023,1.15E-08,9.83E-08
BRINP1,58.70935163,-0.302793527,0.307909407,-0.983385113,0.325417934,0.511339541
ITCH,1108.578696,0.20882436,0.091822908,2.274207657,0.022953504,0.062089883
PKD2L2,6.907410004,-0.208597609,0.806433711,-0.258666777,0.795892356,0.889857791
TP53INP2,596.3640494,0.752635795,0.100342761,7.500648618,6.35E-14,9.41E-13
SDF4,1667.375783,-0.349610886,0.083118232,-4.206187713,2.60E-05,0.000137898
MYH7B,27.64012364,-0.098294732,0.416531222,-0.235984068,0.813445033,0.899239585
TP73,33.79186436,-2.179656224,0.383417186,-5.684816188,1.31E-08,1.11E-07
TOLLIP,331.9391596,-0.251325087,0.187046691,-1.343648935,0.179061937,0.330683132
UBE2D4,398.027851,-0.227305161,0.122477455,-1.855893895,0.063468683,0.145781706
CLUL1,9.314098666,-2.708190246,1.226309257,-2.208407243,0.027215897,0.071941516
RUNX1T1,10.1253808,2.092171464,1.447730691,1.445138573,0.148418966,0.286168951
CDH17,83.58710109,1.066341966,0.28745637,3.709578491,0.000207605,0.000933863
THOC1,335.197216,-0.630646609,0.155930201,-4.044416052,5.25E-05,0.000266184
FKBP7,23.13390064,-1.666998675,0.55654037,-2.99528797,0.002741859,0.009563515
OSBPL6,141.6960418,1.879130463,0.287533776,6.535338182,6.35E-11,7.04E-10
SLC1A3,211.933114,-0.493387118,0.296936552,-1.661591053,0.096594798,0.204707502
XRCC5,3474.945744,-0.647540688,0.124980923,-5.181116214,2.21E-07,1.60E-06
LXN,233.688266,0.598915035,0.134772627,4.443892256,8.83E-06,5.07E-05
MKNK1,273.9961047,0.776923375,0.20497474,3.790337161,0.000150443,0.000696549
TNS1,66.80396831,-0.887758919,0.310206831,-2.861829042,0.00421204,0.014095512
REXO1,585.2231538,-0.207098537,0.13301024,-1.557011988,0.119467639,0.24188028
SAR1A,750.0186661,0.124707935,0.154958275,0.804783969,0.420944354,0.608951384
CDC14A,345.7231399,0.519383161,0.131353193,3.954096207,7.68E-05,0.000379253
RAPGEF3,17.68640277,0.07545827,0.491964517,0.153381529,0.87809741,0.935640151
CEACAM1,7.223687546,-1.311041056,0.874434548,-1.49930153,0.133795426,0.264348554
SENP1,804.3328875,-0.126831995,0.087655282,-1.446940699,0.147913533,0.285407346
CIC,1825.538288,0.226911936,0.07108881,3.191950128,0.001413157,0.005300165
LIPE,51.14682562,0.027039637,0.538560761,0.050207217,0.95995726,0.980138388
FDFT1,7310.06825,-0.261662448,0.059600359,-4.390283081,1.13E-05,6.36E-05
PAFAH1B3,694.279365,-0.553381015,0.103516392,-5.345829792,9.00E-08,6.87E-07
OPHN1,709.8377156,0.423946711,0.109510834,3.871276453,0.000108267,0.00051746
KIF22,1096.822548,-0.640566909,0.083371221,-7.683309695,1.55E-14,2.41E-13
SCGN,31.0250689,0.284598375,0.382088006,0.744850324,0.456362209,0.641513471
CARMIL1,492.971159,0.510758079,0.099068571,5.155601559,2.53E-07,1.82E-06
PGM1,429.0712238,-0.344649937,0.113791799,-3.028776594,0.002455462,0.008657162
DDX1,1445.936832,0.185974108,0.063857288,2.912339585,0.003587324,0.012190594
DNM2,2547.689669,0.211403149,0.084229003,2.509861712,0.012077845,0.035828422
EPB41L2,332.2660234,-0.309516527,0.164794284,-1.878199402,0.060353892,0.140138662
RIMS1,144.6288279,-0.148777622,0.186755427,-0.796644168,0.425657718,0.613812898
MOXD1,81.77003876,0.274411731,0.440572132,0.622853129,0.533381041,0.708549459
STX7,389.4651188,0.827834577,0.187027571,4.426270268,9.59E-06,5.46E-05
RABL2B,278.0978299,-0.927657856,0.186656954,-4.96985424,6.70E-07,4.53E-06
KEAP1,673.8323922,0.278421008,0.131909487,2.11069737,0.034798332,0.088423519
PTPRH,42.00783936,1.737212916,0.516090735,3.366099792,0.000762391,0.003051904
DCT,13.15049179,1.030508676,0.563954806,1.827289467,0.067656258,0.153591627
SLC35C2,395.0544377,0.232147143,0.15902317,1.459832199,0.144336197,0.280344789
CRYBG3,629.8274482,0.784558925,0.125811679,6.235978494,4.49E-10,4.58E-09
EPHA6,69.60174402,-0.384139828,0.337963461,-1.136631242,0.255692474,0.428842708
RFX3,278.1673632,-0.643436856,0.261316593,-2.462288553,0.013805355,0.040248587
RIF1,1046.625801,-0.1204885,0.130928299,-0.920263235,0.357435217,0.545323679
RAB21,2475.62481,0.958090011,0.085656721,11.18522869,4.82E-29,1.93E-27
SLC4A4,47.15040848,-0.28888117,0.38372347,-0.752836852,0.451547958,0.636632599
SMARCA2,4327.079241,0.423527126,0.083298084,5.084476175,3.69E-07,2.59E-06
SESN1,173.7633476,-0.53995678,0.223477759,-2.416154445,0.015685407,0.044933545
MID2,284.9036878,1.504371818,0.188482642,7.981487318,1.45E-15,2.47E-14
SRCAP,1914.242209,0.055698741,0.098940289,0.562953081,0.573466834,0.740680678
PUM3,820.1128796,-0.383871385,0.103659821,-3.703183962,0.00021291,0.000955876
CPB2,2.781226244,-2.566962248,1.33938613,-1.91652145,0.055298756,0.130182227
CHRNA3,68.09924401,0.842268651,0.33548114,2.510628917,0.012051631,0.035770007
KCNN2,131.8373561,0.21432509,0.186881721,1.146848863,0.25144409,0.423578777
CNOT4,578.0676454,0.399535353,0.108363038,3.687007663,0.000226907,0.001013914
PSEN1,920.5964317,0.651485132,0.116831104,5.576298702,2.46E-08,2.01E-07
CPOX,322.224214,-0.103266346,0.134559568,-0.767439638,0.442820169,0.628921822
CLDND1,384.9320748,-0.120951978,0.127043069,-0.952054914,0.341069133,0.528924507
MOK,302.4723429,-0.205822543,0.160231648,-1.284531148,0.198956172,0.357275508
HSP90AA1,16178.05192,-0.660220682,0.051769848,-12.75299633,3.00E-37,1.81E-35
RBL1,270.5948586,-1.018091416,0.228115137,-4.463059448,8.08E-06,4.67E-05
DLGAP4,885.8477043,0.613439459,0.147138548,4.169128133,3.06E-05,0.000160714
IGSF9B,51.1609058,2.312518397,0.609183372,3.796095728,0.000146993,0.000682695
NDC80,416.110045,-1.173313286,0.130288916,-9.005472759,2.15E-19,5.02E-18
AP4E1,390.0005973,0.121742634,0.123611379,0.984882101,0.324681987,0.510490578
RSBN1,398.3300888,-0.126577433,0.128779192,-0.982902831,0.325655264,0.511635429
MAGI3,893.8798248,0.780092884,0.074123728,10.52419922,6.68E-26,2.28E-24
COL4A4,39.77805695,-0.716985892,0.34208587,-2.095923729,0.036088957,0.091190242
TCF7,50.17979877,-1.01866827,0.345325001,-2.949882765,0.003178945,0.010925563
OSTM1,204.3483457,0.994738756,0.207205114,4.800744241,1.58E-06,1.02E-05
CDH7,236.0198623,-0.351234056,0.168341052,-2.086443268,0.036938489,0.092990007
IMPG2,11.0563085,-0.10912216,0.639997589,-0.170504018,0.864613775,0.928273385
PCNP,883.791259,-0.126704458,0.097575161,-1.298531888,0.194104626,0.351039923
EXD2,459.0336824,0.821505665,0.110685899,7.421954148,1.15E-13,1.67E-12
ARG2,155.3176252,0.995566747,0.185165532,5.376631028,7.59E-08,5.85E-07
MEF2C,157.7915515,2.121431648,0.267103201,7.942366983,1.98E-15,3.35E-14
PKP1,58.10576177,-0.750911703,0.287958538,-2.607707724,0.009115075,0.027949146
UBA5,822.0801539,0.472804013,0.141742489,3.335654798,0.000850988,0.00336653
STK17B,301.2100377,1.311766494,0.195330632,6.715620989,1.87E-11,2.20E-10
CDC14B,99.72637247,0.690932613,0.292670048,2.36079031,0.018236039,0.051152076
ZNF510,367.1116813,-0.112095279,0.179548847,-0.624316338,0.532419856,0.707719257
LRP2,132.679116,0.14152179,0.62801032,0.225349466,0.821707421,0.904086361
ZNF506,304.7653822,0.166277444,0.238765868,0.696403741,0.486176021,0.66737158
JMJD4,244.5152904,-0.80788213,0.216292894,-3.735130241,0.000187618,0.000850557
DUSP12,269.9727337,-0.078492498,0.172239939,-0.455716012,0.648594206,0.795105032
AACS,1633.795219,-0.871020516,0.07209447,-12.08165501,1.32E-33,6.80E-32
DELE1,465.4854323,-0.703056318,0.123971964,-5.671091226,1.42E-08,1.20E-07
CADPS2,702.8091735,0.442262024,0.089145065,4.961149843,7.01E-07,4.72E-06
PCDHB4,5.986007607,-0.835628975,0.746531863,-1.119348036,0.26299169,0.437767171
PCDHA6,57.77814045,0.318507548,0.325642651,0.978089162,0.328030227,0.514447479
PCDHGA2,30.86390077,1.121190007,0.44204344,2.536379699,0.011200522,0.033497248
HSPB11,149.0361516,-0.139761046,0.168767597,-0.828127247,0.40759844,0.59600635
PHLPP1,305.1302398,-0.638961316,0.223520784,-2.858621491,0.004254861,0.014227406
ATP8B1,537.1283309,0.070701582,0.168182587,0.420385862,0.674203594,0.811860464
SMARCD3,520.1287334,0.867547229,0.118039059,7.349662359,1.99E-13,2.81E-12
WDR70,394.7887591,-0.613766911,0.120299575,-5.101987375,3.36E-07,2.38E-06
STRADB,162.8527488,-0.267568765,0.194250445,-1.377442226,0.168375565,0.315296588
BZW1,3816.136738,0.90826442,0.055817102,16.27215307,1.56E-59,2.03E-57
PGR,5.714176402,1.79367236,1.115077623,1.608562779,0.107711978,0.223364572
C1QTNF3,12.39677758,-0.424441011,0.896033092,-0.47368899,0.635721705,0.786671218
ME2,671.7274827,0.758982253,0.09565249,7.934788247,2.11E-15,3.55E-14
C5orf22,515.1923094,0.570728785,0.123885768,4.60689547,4.09E-06,2.47E-05
CCNT2,339.5834155,0.278028358,0.155023285,1.793461925,0.072899093,0.163256425
FAM135A,264.6808147,0.36290832,0.15340771,2.365645895,0.01799865,0.050600153
COL19A1,28.74751153,1.262516921,0.533856556,2.364899162,0.018034981,0.050676645
EPB41L3,15.18266245,0.849718017,0.711989182,1.193442314,0.232696192,0.4001173
COBLL1,846.8556666,0.131809425,0.104498317,1.261354519,0.207181147,0.368098639
DLG3,1035.767365,-0.091506511,0.128965205,-0.709544184,0.477986843,0.661169128
KCNK2,11.0355969,-1.546278552,0.743531951,-2.079639685,0.037558594,0.094323544
SERTAD4,24.04746537,1.714805854,0.625952558,2.739514093,0.006153008,0.019809591
TRAF5,108.4960548,0.406258578,0.262000645,1.55060144,0.120997227,0.244052389
MRPL22,157.5651809,0.118161494,0.18629259,0.634279091,0.5258987,0.702544653
GEMIN5,537.6941891,-0.912915572,0.123579723,-7.387260247,1.50E-13,2.14E-12
OPRK1,3.475881549,1.365004373,1.451248999,0.940572137,0.346924166,0.534667444
NFE2L1,3856.127468,0.526758599,0.092702075,5.682274084,1.33E-08,1.12E-07
SEMA5B,4.592780071,-1.781614705,0.972930956,-1.83118308,0.067073221,0.152599986
GSK3B,2583.965369,0.716890442,0.13552483,5.289735045,1.22E-07,9.20E-07
ITGB5,3436.248978,0.44416067,0.075585526,5.876266175,4.20E-09,3.79E-08
ERC1,1237.697853,0.172402557,0.101435733,1.699623516,0.089201764,0.192158037
XPO1,2542.535322,0.234537173,0.121207895,1.934999139,0.052990401,0.125726459
RNF13,342.7408358,0.064110187,0.124754005,0.513892816,0.607326931,0.765488564
TRPM3,22.85120272,0.402028835,0.405890117,0.990486877,0.3219362,0.507741603
PALB2,179.6906053,-0.57992078,0.260121692,-2.229421065,0.025785902,0.068604633
DOP1A,674.6352285,0.118163055,0.213770191,0.552757401,0.580429542,0.745934696
LYRM2,520.1526204,-0.026535115,0.10752978,-0.246769916,0.805086294,0.894816611
BCKDHB,279.1493766,-0.784021669,0.125992778,-6.222750861,4.89E-10,4.95E-09
KAT6A,4168.547041,0.620473768,0.052863701,11.73723656,8.21E-32,3.87E-30
TUT7,515.5594789,-0.3561191,0.140382405,-2.536778742,0.011187764,0.033463887
ULK2,380.5825395,0.395564273,0.153874355,2.570696539,0.010149422,0.03071462
GRHL2,2201.742333,0.568758894,0.081340352,6.992333855,2.70E-12,3.44E-11
TNPO1,1877.621159,0.500662965,0.088295763,5.67029436,1.43E-08,1.20E-07
PLOD1,1204.188775,-0.746150678,0.07350364,-10.15120712,3.27E-24,1.01E-22
P2RX5,265.6152539,-0.104339145,0.136775754,-0.762848252,0.4455539,0.631016549
ITGAE,134.7185265,-0.476899645,0.199997074,-2.384533105,0.017100809,0.048377351
DIS3,787.1474815,-0.433482013,0.139746102,-3.101925617,0.001922663,0.006964563
PIBF1,304.0966548,0.511140004,0.159744518,3.199734243,0.001375544,0.005179568
TDRD3,413.4191999,-0.097873691,0.114420654,-0.855384824,0.392338142,0.580401283
NUFIP1,179.3919677,-0.361817419,0.167911094,-2.154815445,0.031176279,0.080643363
PDS5B,241.9731896,-0.433015572,0.187648129,-2.307593343,0.021021765,0.057732405
OXCT1,981.4497624,0.118426012,0.193242607,0.612835929,0.539984831,0.713507432
RRAGB,76.03656274,-0.185356984,0.304840925,-0.608044949,0.543157663,0.71584181
CYLD,361.6588343,1.014958112,0.117857852,8.611713949,7.20E-18,1.50E-16
