,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000110697,3331.26164324832,3243.94997255596,3503.13404984356,2892.98386422948,2763.76863967616,2857.61420276472
ENSG00000167797,1193.27115446685,1350.28052308832,1279.24643282064,1472.29143149847,1589.09348938487,1522.09937821798
ENSG00000084207,9270.92728724408,9630.13515632301,9783.16889288313,8685.83145919077,8402.99313098277,8638.1472020791
ENSG00000167792,3071.032891948,3022.77156533624,2958.72808263814,3402.09398540185,3407.43967699173,3311.87582766429
ENSG00000231793,22.2417736154119,22.527430364972,10.7590112095932,20.639599506988,11.7565486267685,15.7879237721808
ENSG00000255318,18.3494632327148,12.9703386949839,12.9108134515119,10.319799753494,9.7971238556404,10.7644934810324
ENSG00000167799,150.688016244416,161.105259579799,150.626156934305,92.8781977814458,135.200309207838,115.538896696414
ENSG00000132744,7.22857642500888,5.4611952399932,8.60720896767459,13.7597330046586,7.83769908451232,2.87053159494196
ENSG00000239559,51.1560793154474,38.2283666799524,68.8576717413967,51.5989987674699,44.0870573503818,38.034543632981
ENSG00000160172,196.839696496396,213.669263764734,208.724817466109,178.876529060562,121.484335809941,144.961845544569
ENSG00000110057,2282.56201728165,2338.75686152709,2219.58401253908,2060.52001744763,1863.4129573428,1834.98732206665
ENSG00000006534,1261.66460833424,1242.42191709845,1108.1781545881,1117.97830662851,1030.65742961337,1183.37665001482
ENSG00000110717,1286.13055931119,1264.94934746343,1274.9428283368,1513.57063051245,1405.8872732844,1508.464353142
ENSG00000110719,2256.42793328354,2151.02827515232,1844.09452132428,2294.43547852683,2261.1761858818,2153.61632910521
ENSG00000255031,139.56712943671,141.991076239823,112.969617700729,120.397663790763,97.971238556404,101.90387162044
ENSG00000110721,918.029205976127,978.919246768781,959.703799895716,904.702445056305,865.086036453048,902.064553710512
ENSG00000110066,1200.49973089186,1262.21874984343,1264.1838171272,1475.73136474964,1468.5888659605,1448.18318964822
ENSG00000171067,1084.28646375133,955.70916699881,1086.66013216892,921.902111312129,846.471501127331,917.852477482693
ENSG00000162337,4289.88208607257,4288.40356220466,4188.48306389465,3849.28530805325,4009.96279411362,3703.70339037387
ENSG00000110075,4476.71298444204,4776.49788677905,4769.46966921268,4000.6423711045,3817.93916654307,3967.79229710853
ENSG00000069482,1227.18985923035,1207.6067974435,1277.09463057872,1448.21189874032,1447.03519347809,1468.27691081281
ENSG00000132749,634.446592379625,639.642492484204,610.035935583936,632.947718214297,612.320240977525,614.29376131758
ENSG00000110090,2360.96426927598,2450.71136394695,2588.61809702813,1706.20689257767,1919.25656331995,1715.14262797782
ENSG00000197345,652.240011271955,671.044365114165,756.358488034404,815.264180526024,678.94068319588,672.422026115155
ENSG00000132740,660.024632037349,625.989504384221,584.214308680912,749.905448753896,733.804576787466,753.514543672265
ENSG00000172935,12.2329754884766,15.0182869099813,13.9867145724712,0.0,8.81741147007636,13.6350250759743
ENSG00000162341,597.747665914195,568.646954364292,574.531198592279,526.309787428193,469.282232685175,528.895446368057
ENSG00000260895,4.44835472308239,6.14384464499235,3.22770336287797,6.87986650232932,3.91884954225616,8.61159478482589
ENSG00000259799,17.2373745519442,21.8447809599728,21.5180224191865,13.7597330046586,27.4319467957931,30.1405817468906
ENSG00000172927,3124.96919296538,3050.7601909412,2995.30872075076,3154.41879131799,3195.8218017099,3015.49344048653
ENSG00000260877,76.7341189731711,69.6302393099133,78.5407818300306,51.5989987674699,105.808937640916,106.209669012853
ENSG00000110092,21761.9073496594,20974.4029685989,22136.6655637381,18868.0338826382,18313.7636233486,18292.4625887677
ENSG00000149716,511.560793154474,511.987053749363,504.597625729923,657.02725097245,642.69132493001,632.952216684703
ENSG00000162344,666.697164121972,689.475899049142,672.438200599577,756.785315256225,859.207762139663,712.609468444342
ENSG00000131620,2682.91394235906,2634.34405389172,2639.18544971322,3343.61512013205,3428.01363708858,3221.45408242362
ENSG00000168040,650.571878250799,584.347890679272,684.27311293013,798.064514270201,708.332054762801,836.042327026847
ENSG00000131626,2011.76842351401,2038.39112332746,2150.72634079769,2318.51501128498,2514.92169374289,2433.49315961205
ENSG00000246889,21.1296849346413,30.7192232249618,31.2011325078204,6.87986650232932,25.472522024665,14.3526579747098
ENSG00000085733,7870.25159381351,7741.24425269036,7652.88467338367,7285.77862596675,7185.21063572667,7024.19081282299
ENSG00000162105,819.609357727929,904.510461623874,763.88979588112,880.622912298153,923.86877958689,883.406098343389
ENSG00000227726,7.22857642500888,24.5753785799694,9.68311008863391,30.9593992604819,20.5739600968448,24.3995185570067
ENSG00000172893,4496.73058069591,4242.66605206972,4401.51148584459,2758.82646743406,3078.25631544221,3057.11614861319
ENSG00000254682,283.026569256117,241.657889369699,282.961994812302,237.355394330361,233.171547764242,223.901464405473
ENSG00000172890,2146.88719822764,2228.85030732223,1957.06413902501,1926.36262065221,1770.34028071422,1785.4706520539
ENSG00000158483,250.775997513769,251.214981039687,273.278884723668,154.79699630241,180.267078943783,169.361364101576
ENSG00000254469,53.3802566769886,50.5160559699371,55.9468582898848,37.8392657628113,29.3913715669212,43.7756068228649
ENSG00000137522,567.721271533389,555.676615669308,610.035935583936,650.147384470121,623.09707721873,567.647622899773
ENSG00000137496,497.659684644842,502.429962079374,485.231405552655,770.545048260884,722.048028160698,660.222266836652
ENSG00000137497,12103.4171571668,11563.3982712806,11309.8725835244,11626.9743889365,11417.5681413633,10725.0236716019
ENSG00000251143,62.2769661231534,46.4201595399422,68.8576717413967,44.7191322651406,63.6813050616626,81.0925175571105
ENSG00000184154,186.83089836946,212.986614359735,213.028421949946,151.357063051245,145.977145449042,163.620300911692
ENSG00000149357,1311.15255462853,1262.90139924843,1255.57660815953,1365.65350071237,1148.22291588106,1165.43582754644
ENSG00000110200,596.635577233425,614.384464499235,599.276924374343,402.472190386265,477.119931769688,508.801725203463
ENSG00000110195,71.1736755693182,74.4087851449074,68.8576717413967,20.639599506988,65.6407298327907,73.1985556710201
ENSG00000165458,4152.53913399741,4357.35115210957,4176.64815156409,4544.15182478852,4401.84774833923,4435.68894708407
ENSG00000162129,868.541259681836,888.809525308893,898.377436001035,822.144047028354,942.483314912607,898.476389216835
ENSG00000186642,131.22646433093,128.33808813984,119.425024426485,340.553391865301,353.676171188619,313.60557674741
ENSG00000186635,3351.27923950219,3173.63708384105,3124.41685526587,3150.97885806683,3271.25965539833,3330.53428303141
ENSG00000214530,1163.80080442643,1149.58159801857,1111.40585795098,1238.37597041928,1132.54751771203,1057.07325983738
ENSG00000168010,705.064223608558,653.295480584187,631.553958003123,763.665181758554,771.0336474389,756.385075267207
ENSG00000137478,733.422484968208,735.896058589084,719.777849921787,880.622912298153,733.804576787466,739.879518596291
ENSG00000175591,83.4066510577947,88.7444226498895,88.2238919186645,127.277530293092,180.267078943783,128.456288873653
ENSG00000260401,48.3758576135209,58.0251994249278,64.5540672575594,89.4382645302811,84.2552651585075,83.9630491520524
ENSG00000171631,11.120886807706,8.1917928599898,11.8349123305526,0.0,3.91884954225616,15.0702908734453
ENSG00000257038,5.00439906346768,7.50914345499065,6.45540672575594,0.0,8.81741147007636,9.32922768356138
ENSG00000110237,1313.37673199007,1277.91968615841,1198.55384874869,1668.36762681486,1531.2904586366,1463.25348052167
ENSG00000054967,1024.7897193301,1045.1362390537,1081.28062656412,767.105115009719,799.445306620257,711.174202646871
ENSG00000054965,2870.85692940929,2805.68905454651,2546.65795331072,2927.38319674113,3382.94686735263,3256.61809446166
ENSG00000256448,16.1252858711736,15.0182869099813,26.8975280239831,6.87986650232932,12.7362610123325,10.7644934810324
ENSG00000021300,548.815763960289,498.33406564938,515.356636939516,405.91212363743,392.86466661118,412.638916772907
ENSG00000175582,4147.53473493394,4373.73473782955,4429.48491498953,4561.35149104434,4848.59659615644,4723.459739477
ENSG00000256034,6.67253208462358,5.4611952399932,1.07590112095932,6.87986650232932,5.87827431338424,8.61159478482589
ENSG00000175581,644.455390506561,687.427950834144,714.398344316991,701.746383237591,728.906014859646,760.69087265962
ENSG00000181924,1108.1963703879,1090.19109978364,1276.01872945776,784.304781265542,840.593226813947,986.7452357613
ENSG00000175575,206.848494623331,210.938666144737,197.965806256515,295.834259600161,353.676171188619,277.006298911899
ENSG00000187726,4.44835472308239,3.41324702499575,7.53130784671526,10.319799753494,19.5942477112808,7.8939618860904
ENSG00000255847,5.56044340385298,4.0958964299949,4.30360448383729,6.87986650232932,3.91884954225616,11.4821263797679
ENSG00000175567,247.439731471458,255.310877469682,288.341500417099,182.316462311727,167.530817931451,176.537693088931
ENSG00000175564,33.9187047635032,29.3539244149635,34.4288358706983,55.0389320186345,30.3710839524853,33.0111133418326
ENSG00000168014,1126.54583362061,1230.81687721347,1156.59370503127,1111.09844012618,969.9152617084,944.404894735906
ENSG00000214517,2540.56659122043,2584.51064732678,2363.75476274763,2769.14626718755,2655.02056487855,2469.37480454882
ENSG00000149380,31.694527401962,40.958964299949,25.8216269030238,30.9593992604819,15.6753981690246,13.6350250759743
ENSG00000165434,731.198307606667,821.227234213977,766.041598123038,780.864848014378,725.966877702954,663.810431330329
ENSG00000175536,45.0395915712091,32.7671714399592,34.4288358706983,24.0795327581526,34.2899334947414,25.8347843544777
ENSG00000254837,151.244060584801,122.194243494848,151.702058055265,130.717463544257,134.220596822274,147.114744240776
ENSG00000077514,439.275028904386,437.578268604455,426.056843899892,526.309787428193,432.053162033742,472.202447367953
ENSG00000227615,1023.12158630895,1066.29837060867,1133.99978149113,1031.9799753494,1030.65742961337,987.462868660035
ENSG00000166439,2305.35983523745,2454.12461097194,2336.85723472365,3006.50166151791,3115.48538609365,3131.03233718295
ENSG00000166435,430.378319458221,515.400300774358,485.231405552655,533.189653930522,607.421679049705,543.248104342767
ENSG00000241170,37.8110151462003,40.2763148949499,63.4781661366001,24.0795327581526,40.1682078081257,33.7287462405681
ENSG00000118363,1056.48424673207,1083.36460573365,1098.49504449947,966.621243577269,1052.21110209578,1053.4850953437
ENSG00000162139,500.439906346768,477.854583499405,420.677338295095,546.949386935181,515.328714806685,510.95462389967
ENSG00000261594,10.0087981269354,9.5570916699881,5.37950560479662,6.87986650232932,7.83769908451232,5.02343029114844
ENSG00000137486,715.073021735493,734.530759779085,684.27311293013,567.588986442169,573.131745554964,542.530471444031
ENSG00000149273,30536.8430852798,30251.6083825373,31016.0775150154,32442.0104917339,32451.0133470377,32372.420061958
ENSG00000207445,6.67253208462358,5.4611952399932,7.53130784671526,6.87986650232932,7.83769908451232,16.5055566709163
ENSG00000149243,68.949498207777,77.139382764904,77.4648807090713,110.077864037269,74.4581413028671,63.8693279874587
ENSG00000158555,1038.69082783974,1064.25042239367,982.297723435862,1221.17630416345,1327.51028243927,1276.66892685044
ENSG00000149257,3420.78478205035,3530.6627226556,3622.55907427004,3976.56283834635,4085.40064780205,3905.35823491854
ENSG00000171533,5.56044340385298,6.14384464499235,8.60720896767459,10.319799753494,1.95942477112808,7.8939618860904
ENSG00000062282,153.468237946342,158.374661959803,163.536970385817,72.2385982744578,121.484335809941,137.067883658479
ENSG00000198382,427.598097756294,396.619304304506,358.275073279455,409.352056888594,373.270418899899,345.899057190507
ENSG00000085741,21.6857292750266,15.0182869099813,15.0626156934305,17.1996662558233,27.4319467957931,20.0937211645937
ENSG00000137492,1549.69557665383,1606.956699368,1762.32603613137,1596.1290285404,1497.98023752742,1668.49648956002
ENSG00000179240,96.1956708866566,74.4087851449074,86.0720896767459,120.397663790763,71.519004146175,123.432858582504
ENSG00000272301,5.00439906346768,6.14384464499235,9.68311008863391,20.639599506988,12.7362610123325,8.61159478482589
ENSG00000255135,163.477036073278,176.80619589478,213.028421949946,185.756395562892,181.246791329347,160.032136418014
ENSG00000158636,800.703850154829,862.868847918926,806.925840719492,1107.65850687502,1032.6168543845,1142.4715747869
ENSG00000137507,8.34066510577947,4.0958964299949,19.3662201772678,13.7597330046586,20.5739600968448,19.3760882658583
ENSG00000182704,1294.47122441697,1236.96072185846,1224.37547565171,997.580642837751,981.671810335168,986.7452357613
ENSG00000255100,5.00439906346768,7.50914345499065,6.45540672575594,17.1996662558233,4.8985619278202,2.87053159494196
ENSG00000261578,91.1912718231889,77.8220321699031,96.8311008863391,116.957730539598,80.3364156162513,72.4809227722846
ENSG00000078124,1176.58982425529,1083.36460573365,1110.32995683002,1358.77363421004,1472.50771550275,1466.84164501534
ENSG00000149260,797.923628452903,725.656317514096,728.385058889462,784.304781265542,779.851058908976,772.890631938124
ENSG00000137474,241.879288067605,205.477470904744,192.586300651719,240.795327581526,182.226503714912,182.99638917755
ENSG00000149269,1883.322180885,1939.40695960259,1756.94653052657,2201.55728074538,2084.82795648028,1883.78635918066
ENSG00000074201,2499.41931003191,2663.01532890168,2697.28411024502,2421.71300881992,2388.53879600513,2380.38832510562
ENSG00000178301,8.89670944616477,15.7009363149805,12.9108134515119,3.43993325116466,7.83769908451232,18.6584553671228
ENSG00000048649,2968.16468897672,3085.57531059616,3099.67112948381,2996.18186176442,3172.30870445636,3071.4688065879
ENSG00000227376,6.67253208462358,4.0958964299949,7.53130784671526,0.0,6.85798669894828,4.30579739241294
ENSG00000219529,11.120886807706,9.5570916699881,6.45540672575594,13.7597330046586,5.87827431338424,5.02343029114844
ENSG00000087884,172.929789859828,182.950040539772,204.421212982271,141.037263297751,131.281459665581,138.50314945595
ENSG00000149262,864.092904958753,964.583609263799,903.756941605832,798.064514270201,819.039554331538,798.725416292601
ENSG00000151364,220.193558792578,213.669263764734,250.684961183522,319.913792358313,285.096304199136,232.513059190299
ENSG00000151366,204.62431726179,238.927291749703,244.229554457766,189.196328814056,198.8816142695,228.207261797886
ENSG00000159063,747.323593477841,800.747752064003,750.978982429608,701.746383237591,745.561125414235,679.59835510251
ENSG00000252494,5.00439906346768,4.77854583499405,3.22770336287797,0.0,0.97971238556404,5.02343029114844
ENSG00000246174,20.573640594256,17.0662351249787,22.5939235401458,13.7597330046586,23.513097253537,15.7879237721808
ENSG00000188997,156.804503988654,146.086972669818,147.398453571427,247.675194083855,238.070109692062,232.513059190299
ENSG00000118369,290.811190021511,262.137371519674,270.05118136079,282.074526595502,332.12249870621,284.90026079799
