,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000232480,0,0,0,0,0,0
ENSG00000092969,9,4,10,2,6,8
ENSG00000228208,0,0,0,0,0,0
ENSG00000212610,0,0,0,0,0,0
ENSG00000226693,0,0,0,0,0,0
ENSG00000225561,0,0,0,0,0,0
ENSG00000228063,8,4,6,0,1,3
ENSG00000143353,738,643,403,115,358,532
ENSG00000225920,0,0,2,0,0,0
ENSG00000223842,0,0,0,0,0,0
ENSG00000228536,0,0,0,0,0,0
ENSG00000230024,1,0,0,0,0,3
ENSG00000238232,0,0,0,0,0,0
ENSG00000215817,263,169,132,48,178,189
ENSG00000252240,0,0,0,0,0,0
ENSG00000196660,3,2,1,0,0,2
ENSG00000252086,0,0,0,0,0,0
ENSG00000221673,0,0,0,0,0,0
ENSG00000136628,9394,8203,5431,1914,6840,9056
ENSG00000238798,0,0,0,0,0,1
ENSG00000162813,1336,1100,723,171,644,929
ENSG00000067704,8527,7265,4501,1295,5329,6888
ENSG00000207590,0,0,0,0,0,0
ENSG00000207624,0,0,0,0,0,0
ENSG00000238576,0,0,0,0,0,0
ENSG00000232134,3,2,1,0,0,1
ENSG00000118873,2746,2420,1517,474,1668,2249
ENSG00000222370,2,1,1,0,0,4
ENSG00000270585,0,0,0,0,0,0
ENSG00000270708,0,0,0,0,0,0
ENSG00000218283,2187,1701,1170,355,1205,1839
ENSG00000213033,0,2,4,2,3,4
ENSG00000230318,0,0,0,0,0,0
ENSG00000232883,0,0,0,0,0,0
ENSG00000226927,0,0,0,0,0,0
ENSG00000260505,0,0,0,0,0,0
ENSG00000224867,0,0,0,0,0,0
ENSG00000235163,0,0,0,0,0,0
ENSG00000234863,0,0,0,0,0,0
ENSG00000226226,0,0,0,0,0,0
ENSG00000231529,0,0,0,0,0,0
ENSG00000116141,380,343,207,57,195,264
ENSG00000243872,0,0,0,0,0,0
ENSG00000233012,8,5,1,0,1,8
ENSG00000225782,0,0,0,0,0,0
ENSG00000162817,1618,1498,892,266,1116,1500
ENSG00000117791,790,636,480,131,424,604
ENSG00000186205,705,596,385,81,293,412
ENSG00000221571,0,0,0,0,0,2
ENSG00000272823,0,0,0,0,0,0
ENSG00000238078,0,2,0,2,0,0
ENSG00000257551,8,4,2,1,6,13
ENSG00000136630,53,26,35,15,42,58
ENSG00000226211,0,0,0,0,0,0
ENSG00000234754,0,0,0,0,0,0
ENSG00000232436,0,0,0,0,0,0
ENSG00000227585,0,0,0,0,0,0
ENSG00000143507,377,288,210,39,162,196
ENSG00000227925,0,0,0,0,0,0
ENSG00000200033,0,0,0,0,0,0
ENSG00000238042,0,0,0,0,0,0
ENSG00000228437,2,1,0,0,0,0
ENSG00000212094,0,0,0,0,0,0
ENSG00000232679,0,0,0,0,0,0
ENSG00000236230,1,0,0,0,0,0
ENSG00000227613,0,0,0,0,0,0
ENSG00000226643,0,0,0,0,0,0
ENSG00000234419,6,4,2,0,2,10
ENSG00000222399,0,1,0,0,0,0
ENSG00000143512,16,5,4,2,0,5
ENSG00000143498,625,579,317,102,327,530
ENSG00000225265,48,62,36,7,14,26
ENSG00000154305,3711,2912,1846,620,2503,3072
ENSG00000229399,0,0,0,0,0,0
ENSG00000272750,38,20,15,6,24,46
ENSG00000186063,1836,1723,1041,301,1063,1409
ENSG00000263877,0,0,0,0,0,0
ENSG00000162819,4106,3491,2144,586,2117,2939
ENSG00000197520,0,0,1,0,0,1
ENSG00000228106,90,81,53,4,44,67
ENSG00000154309,452,395,228,80,279,370
ENSG00000239054,0,0,0,0,0,0
ENSG00000234523,0,0,0,0,0,0
ENSG00000187554,98,89,45,15,55,130
ENSG00000236846,0,0,0,0,0,0
ENSG00000226601,0,0,0,0,0,0
ENSG00000143502,18,15,7,1,16,24
ENSG00000251789,0,0,0,0,0,0
ENSG00000178395,0,0,0,0,0,0
ENSG00000203697,47,31,21,0,27,14
ENSG00000235428,0,0,0,0,0,0
ENSG00000227002,1,0,0,0,0,0
ENSG00000212398,0,0,0,0,0,0
ENSG00000162909,19345,15544,10246,3899,13910,18509
ENSG00000143514,2725,2306,1530,380,1538,1935
ENSG00000227621,1,0,0,0,0,0
ENSG00000188460,2,0,2,0,0,2
ENSG00000233771,0,0,0,0,0,0
ENSG00000272645,413,311,187,73,249,272
ENSG00000212157,0,0,0,0,2,0
ENSG00000232372,61,74,59,22,37,50
ENSG00000243000,7,12,4,2,3,5
ENSG00000185495,5,8,3,1,5,0
ENSG00000263182,0,0,0,0,3,0
ENSG00000269358,0,0,0,0,0,0
ENSG00000229930,1,0,1,0,0,0
ENSG00000252484,0,0,0,0,0,0
ENSG00000143756,3161,2658,1776,542,1893,2763
ENSG00000236773,6,11,2,3,5,7
ENSG00000143753,1349,1082,691,188,677,977
ENSG00000201898,0,0,0,0,0,0
ENSG00000232628,0,0,0,0,0,0
ENSG00000237101,0,0,4,1,8,0
ENSG00000143748,952,708,413,142,452,690
ENSG00000221406,0,0,0,0,3,1
ENSG00000229742,0,0,0,0,0,0
ENSG00000206887,0,0,0,0,0,0
ENSG00000238856,0,0,0,0,0,0
ENSG00000143771,1837,1446,948,243,961,1233
ENSG00000162923,6900,5688,3700,1190,4428,5800
ENSG00000266618,5,6,0,0,0,2
ENSG00000143786,23,20,12,5,26,23
ENSG00000229991,1,1,1,0,5,0
ENSG00000233384,0,0,0,0,0,0
ENSG00000234247,0,0,0,0,0,0
ENSG00000229400,0,0,0,0,0,0
ENSG00000251933,0,0,0,0,0,0
ENSG00000225334,0,0,0,0,0,0
ENSG00000185842,831,833,443,187,574,765
ENSG00000143815,6360,5248,3475,922,2979,4123
ENSG00000203691,1,8,2,0,0,5
ENSG00000234476,0,0,0,0,0,0
ENSG00000154380,7712,6715,4042,1152,4524,6056
ENSG00000227496,1,0,0,3,0,2
ENSG00000226349,0,0,0,0,0,0
ENSG00000223306,0,0,0,0,0,0
ENSG00000143742,7694,6395,4179,1150,3774,5529
ENSG00000234112,2,3,0,0,0,1
ENSG00000143819,2367,1980,1215,285,1186,1539
ENSG00000242861,57,52,37,14,35,53
ENSG00000196187,1732,1384,790,295,947,1223
ENSG00000243709,4,6,0,0,1,6
ENSG00000255835,0,0,0,0,0,0
ENSG00000143811,2108,1707,1085,367,1149,1559
ENSG00000248322,0,0,0,0,0,0
ENSG00000143768,1,0,0,0,0,0
ENSG00000213032,0,0,0,0,0,0
ENSG00000143751,1990,1596,1015,303,1059,1509
ENSG00000272562,3,5,4,0,3,6
ENSG00000163041,7795,6680,4321,1034,3822,5344
ENSG00000225518,45,44,21,9,22,33
ENSG00000270598,0,0,0,0,0,0
ENSG00000182827,2770,2292,1497,697,2505,3373
ENSG00000234478,2,1,0,0,0,0
ENSG00000223570,0,0,0,0,0,0
ENSG00000185155,0,0,0,0,0,0
ENSG00000183814,613,447,323,92,335,531
ENSG00000238545,0,0,0,0,0,0
ENSG00000239094,0,0,0,0,0,0
ENSG00000236994,0,0,0,0,0,0
ENSG00000143799,13637,11694,7492,2322,8346,10952
ENSG00000270287,0,0,0,0,0,0
ENSG00000229965,0,0,0,0,0,0
ENSG00000223282,0,0,0,0,0,0
ENSG00000177770,15,11,5,2,11,7
ENSG00000203685,0,0,0,0,0,0
ENSG00000143772,718,547,322,103,418,536
ENSG00000228382,0,0,0,0,0,5
ENSG00000228548,0,0,0,0,0,0
ENSG00000238183,0,0,0,0,0,0
ENSG00000143801,669,578,375,138,274,525
ENSG00000163050,3804,3085,1791,527,1882,2516
ENSG00000228525,0,0,0,0,0,0
ENSG00000143776,9663,7503,5122,1410,4876,6661
ENSG00000233706,0,2,0,0,0,0
ENSG00000228625,0,0,0,0,0,0
ENSG00000228729,0,0,0,0,0,0
ENSG00000236636,2,1,10,0,0,0
ENSG00000234277,0,0,0,0,0,0
ENSG00000232864,0,0,0,0,0,0
ENSG00000242757,0,0,0,0,0,0
ENSG00000224834,0,0,0,0,0,0
ENSG00000237193,0,0,0,0,0,0
ENSG00000237469,0,0,0,0,0,0
ENSG00000235827,0,0,0,0,0,0
ENSG00000227711,0,0,0,0,0,0
ENSG00000202264,0,0,0,0,0,0
ENSG00000181450,792,773,446,187,531,811
ENSG00000225934,2,2,3,1,2,0
ENSG00000265216,0,0,0,0,0,0
ENSG00000215812,0,0,0,0,0,1
ENSG00000143740,1602,1368,818,262,928,1333
ENSG00000081692,491,328,269,66,167,272
ENSG00000230005,0,0,0,0,0,0
ENSG00000185888,0,0,0,0,1,0
ENSG00000143816,1437,945,788,156,526,749
ENSG00000264483,36,18,17,4,6,9
ENSG00000233003,4,2,0,0,0,0
ENSG00000154342,227,208,130,22,90,140
ENSG00000143761,18140,14866,9626,3324,11950,15764
ENSG00000264944,0,0,0,0,0,0
ENSG00000143793,1073,830,577,150,602,928
ENSG00000162910,810,590,463,152,493,682
ENSG00000224566,1,4,7,0,1,4
ENSG00000227625,0,0,0,0,0,0
ENSG00000143774,4557,3642,2471,883,3120,3972
ENSG00000198835,35,26,12,7,21,16
ENSG00000203684,6,3,2,0,3,2
ENSG00000181873,1762,1359,872,303,1091,1574
ENSG00000162913,82,69,51,21,52,68
ENSG00000154358,5821,4387,2676,793,2877,4028
ENSG00000269890,35,28,19,12,25,23
ENSG00000269934,21,20,6,0,11,23
ENSG00000270110,0,0,0,0,0,0
ENSG00000270104,4,3,3,1,0,3
ENSG00000154370,2941,2268,1456,436,1466,1934
ENSG00000270094,0,0,3,1,0,0
ENSG00000231563,22,19,11,6,14,4
ENSG00000162931,5,0,0,0,0,0
ENSG00000168148,0,0,0,0,0,0
ENSG00000230841,0,0,0,0,0,0
ENSG00000181218,360,278,173,58,170,271
ENSG00000196890,3,5,2,0,0,9
ENSG00000266174,0,1,0,0,1,1
ENSG00000181201,0,0,0,0,0,0
ENSG00000168159,4783,3845,2600,708,2422,3406
ENSG00000215811,0,0,0,0,0,0
ENSG00000202056,0,0,0,0,0,0
ENSG00000183929,16,19,15,9,24,26
ENSG00000199352,0,0,0,0,0,0
ENSG00000201588,0,0,0,0,0,0
ENSG00000199337,0,0,0,0,0,0
ENSG00000200381,0,0,0,0,0,0
ENSG00000199396,0,0,0,0,0,0
ENSG00000200624,0,0,0,0,0,0
ENSG00000202521,0,0,0,0,0,0
ENSG00000200343,0,0,0,0,0,0
ENSG00000201321,0,0,0,0,0,0
ENSG00000199910,0,0,0,0,0,0
ENSG00000199334,0,0,0,0,0,0
ENSG00000199270,0,0,0,0,0,0
ENSG00000202526,0,0,0,0,0,0
ENSG00000201355,0,0,0,0,0,0
ENSG00000201925,0,0,0,0,0,0
ENSG00000202257,0,0,0,0,0,0
ENSG00000200370,0,0,0,0,0,0
ENSG00000212237,0,0,0,0,2,0
ENSG00000206878,0,0,0,0,1,1
ENSG00000234975,503,400,266,67,273,325
ENSG00000116574,177,159,113,12,44,41
ENSG00000271475,0,0,0,0,0,0
ENSG00000271399,0,0,0,0,0,0
ENSG00000229840,0,0,0,1,0,0
ENSG00000236975,2,0,0,0,0,0
ENSG00000233920,0,0,0,0,0,0
ENSG00000177800,0,0,0,0,0,0
ENSG00000177788,22,15,24,9,15,17
ENSG00000240524,5,6,3,8,6,12
ENSG00000168118,2316,2038,1320,357,1425,1826
ENSG00000213029,0,0,0,0,0,0
ENSG00000237481,2,6,2,1,3,2
ENSG00000154429,1748,1487,947,296,1295,1672
ENSG00000252506,0,0,0,0,0,0
ENSG00000252051,0,0,0,0,0,0
ENSG00000230331,0,0,0,0,0,0
ENSG00000143632,10,4,7,2,7,9
ENSG00000226920,24,18,7,4,5,18
ENSG00000069248,3606,2923,1984,603,1979,2644
ENSG00000223635,0,4,0,0,2,3
ENSG00000135776,1050,1022,575,172,743,837
ENSG00000199672,0,0,0,0,2,0
ENSG00000201492,0,0,0,0,0,0
ENSG00000229367,0,0,0,0,0,0
ENSG00000135801,1569,1216,867,269,914,1297
ENSG00000135763,1226,1011,793,207,557,890
ENSG00000213028,0,0,0,0,0,0
ENSG00000225984,0,0,0,0,0,0
ENSG00000227043,0,0,0,0,0,0
ENSG00000228058,0,0,0,0,0,0
ENSG00000211525,0,0,0,0,0,0
ENSG00000143641,4202,3305,2068,703,2589,3493
ENSG00000227006,0,0,0,0,0,0
ENSG00000224407,1,0,0,0,0,0
ENSG00000203257,0,0,0,0,0,0
ENSG00000177614,3,7,2,1,4,1
ENSG00000232964,0,0,0,0,0,0
ENSG00000235817,0,0,0,0,0,0
ENSG00000135775,1368,1095,736,195,581,963
ENSG00000135744,2,0,0,0,1,0
ENSG00000244137,3,0,1,0,1,0
ENSG00000263779,0,0,0,0,0,0
ENSG00000135773,0,5,0,0,0,0
ENSG00000202063,0,0,0,0,0,0
ENSG00000225656,0,0,0,0,0,0
ENSG00000119280,2602,2349,1356,334,1251,1826
ENSG00000223393,7,4,4,0,2,2
ENSG00000240502,0,0,0,0,0,0
ENSG00000238985,0,0,0,0,0,0
ENSG00000143643,525,390,219,63,297,401
ENSG00000173409,119,104,79,31,70,107
ENSG00000252131,0,0,0,0,0,0
ENSG00000182118,906,718,497,109,348,520
ENSG00000221290,0,0,0,0,0,0
ENSG00000227934,26,9,10,3,15,12
ENSG00000229595,0,0,0,0,0,0
ENSG00000119283,2,8,1,3,1,1
ENSG00000235710,0,0,0,0,0,0
ENSG00000143633,614,512,319,102,338,527
ENSG00000116906,2933,2575,1724,494,1698,2489
ENSG00000222407,0,0,0,0,0,0
ENSG00000116903,1733,1368,863,364,1068,1781
ENSG00000010072,744,460,339,108,267,427
ENSG00000135766,6644,5580,3610,1232,4866,6003
ENSG00000223982,0,0,0,0,0,1
ENSG00000233461,304,242,171,46,165,215
ENSG00000270106,2,0,1,0,7,3
ENSG00000116918,1482,1299,782,187,718,1041
ENSG00000229228,0,0,0,0,0,0
ENSG00000162946,101,82,57,8,40,63
ENSG00000222986,0,0,0,0,0,0
ENSG00000226758,0,0,0,0,0,0
ENSG00000235152,0,0,0,0,0,0
ENSG00000236372,0,0,0,0,0,0
ENSG00000224436,0,0,0,0,0,0
ENSG00000242794,0,0,0,0,0,0
ENSG00000116991,657,529,375,165,541,680
ENSG00000238382,0,0,0,0,0,0
ENSG00000225919,0,0,0,0,0,0
ENSG00000236497,0,0,0,0,0,0
ENSG00000212916,0,0,0,0,0,0
ENSG00000206835,0,0,0,0,0,0
ENSG00000232175,0,0,0,0,0,0
ENSG00000135778,1352,1181,775,194,730,966
ENSG00000135749,1113,926,533,164,671,796
ENSG00000231940,13,13,12,4,13,22
ENSG00000251508,0,0,0,0,0,0
ENSG00000143674,2681,2201,1307,381,1333,1678
ENSG00000252501,0,0,0,0,0,0
ENSG00000135750,2685,2221,1301,387,1443,1966
ENSG00000265744,1,3,2,1,6,14
ENSG00000225486,4,1,4,0,0,3
ENSG00000183780,588,542,300,96,376,506
ENSG00000234453,0,0,0,0,0,0
ENSG00000236101,0,0,0,0,0,0
ENSG00000233332,0,0,0,0,0,0
ENSG00000231272,0,4,1,0,0,2
ENSG00000236244,0,0,0,0,0,0
ENSG00000232166,9,4,5,2,10,3
ENSG00000264377,3,2,7,0,9,2
ENSG00000235605,103,57,96,18,74,72
ENSG00000236358,10,24,10,4,18,28
ENSG00000273367,11,17,0,1,10,9
ENSG00000231663,39,38,13,9,12,38
ENSG00000168275,413,453,291,112,343,516
ENSG00000059588,1793,1502,827,392,1281,1824
ENSG00000231768,0,0,0,0,0,0
ENSG00000230404,0,0,0,0,0,0
ENSG00000212144,0,0,0,0,0,0
ENSG00000168264,6548,5290,3186,818,3466,3582
ENSG00000228830,4,5,6,0,5,3
ENSG00000224939,0,0,0,0,0,2
ENSG00000272362,0,0,0,0,0,0
ENSG00000228044,0,0,0,0,0,0
ENSG00000241475,0,0,0,0,0,1
ENSG00000230628,2,0,0,0,1,1
ENSG00000224037,0,0,0,0,0,0
ENSG00000227630,3,2,3,0,1,1
ENSG00000201638,0,0,0,0,0,0
ENSG00000239690,0,0,0,0,0,0
ENSG00000237520,0,0,0,0,0,0
ENSG00000238005,4,3,0,0,1,3
ENSG00000258082,0,5,0,0,0,0
ENSG00000233018,0,0,0,0,0,0
ENSG00000273416,5,1,0,0,4,1
ENSG00000173726,13443,11031,7017,2334,8548,11513
ENSG00000207181,12,13,12,0,13,10
ENSG00000188739,60,43,27,17,21,32
ENSG00000054267,2948,2403,1503,420,1614,1975
ENSG00000232686,15,11,0,1,7,14
ENSG00000263439,0,2,0,0,1,1
ENSG00000236863,0,0,0,0,0,0
ENSG00000234086,3,4,0,3,2,8
ENSG00000152904,1445,1196,798,238,794,1131
ENSG00000227962,12,14,2,1,5,2
ENSG00000230026,2,2,4,0,1,7
ENSG00000116957,936,754,537,125,539,701
ENSG00000243533,0,0,0,0,0,0
ENSG00000229795,2,5,3,0,2,4
ENSG00000162885,1704,1255,793,225,735,999
ENSG00000238236,0,0,0,0,0,0
ENSG00000235638,0,0,0,0,0,0
ENSG00000231199,0,0,0,0,0,0
ENSG00000226663,0,0,0,0,0,0
ENSG00000231582,0,0,0,0,0,0
ENSG00000232714,0,0,0,0,0,0
ENSG00000235761,0,0,0,0,0,0
ENSG00000168243,776,585,423,105,308,437
ENSG00000270710,0,0,0,0,0,0
ENSG00000227236,0,0,0,0,0,0
ENSG00000143669,861,718,472,236,939,1287
ENSG00000235674,9,6,1,1,3,6
ENSG00000229463,0,0,0,0,0,0
ENSG00000222831,1,0,0,0,0,0
ENSG00000252056,0,1,0,0,0,1
ENSG00000206803,0,0,0,0,0,0
ENSG00000237845,0,2,0,0,0,0
ENSG00000229291,1,0,1,0,0,0
ENSG00000116962,0,4,0,0,0,1
ENSG00000252822,0,0,0,0,0,0
ENSG00000235371,9,7,5,0,4,7
ENSG00000077585,867,714,443,126,438,590
ENSG00000086619,692,621,361,112,366,513
ENSG00000222650,0,0,3,0,0,0
ENSG00000237922,0,0,0,0,0,1
ENSG00000252638,0,0,0,0,0,0
ENSG00000186197,0,0,2,0,0,0
ENSG00000244457,0,0,0,0,0,0
ENSG00000116977,2898,2438,1399,478,1872,2677
ENSG00000223776,1,1,6,0,0,7
ENSG00000273058,35,23,16,4,30,30
ENSG00000230325,20,13,9,8,17,40
ENSG00000119285,5289,4420,2784,892,3181,4054
ENSG00000077522,8,3,0,0,0,4
ENSG00000116984,4085,3364,1991,732,2986,3732
ENSG00000226498,4,3,0,0,3,0
ENSG00000237991,88,86,65,20,64,60
ENSG00000244020,0,0,0,0,0,0
ENSG00000198626,0,2,0,0,0,0
ENSG00000252396,0,0,0,0,0,0
ENSG00000266262,0,0,0,0,0,0
ENSG00000252290,0,0,0,0,0,0
ENSG00000237250,0,0,0,0,0,0
ENSG00000116996,0,0,0,0,0,0
ENSG00000243781,0,0,0,0,0,0
ENSG00000270188,0,0,0,0,0,0
ENSG00000232154,0,0,0,0,0,0
ENSG00000225723,0,0,0,0,0,0
ENSG00000227860,0,0,0,0,0,0
ENSG00000230019,0,0,0,0,0,0
ENSG00000232989,0,0,0,0,0,0
ENSG00000234464,0,0,0,0,0,0
ENSG00000252371,0,0,0,0,0,0
ENSG00000215808,0,0,0,0,0,0
ENSG00000231877,0,0,0,0,0,0
ENSG00000215149,0,0,0,0,0,0
ENSG00000224783,0,0,0,0,0,0
ENSG00000227854,0,0,0,0,0,0
ENSG00000259776,0,0,0,0,0,0
ENSG00000227185,0,0,0,0,0,0
ENSG00000133019,0,0,0,0,0,0
ENSG00000233355,0,0,0,0,0,0
ENSG00000234601,0,0,0,0,0,0
ENSG00000231979,0,0,0,0,0,0
ENSG00000215805,0,0,0,0,0,0
ENSG00000217327,0,0,0,0,0,0
ENSG00000155816,0,0,0,0,0,0
ENSG00000228818,2,2,2,1,2,2
ENSG00000202041,0,0,0,0,0,0
ENSG00000223694,1,0,0,0,0,0
ENSG00000233735,0,0,0,0,0,0
ENSG00000252317,0,0,0,0,0,0
ENSG00000233519,0,0,0,0,0,0
ENSG00000268365,0,0,0,0,0,0
ENSG00000180875,0,0,0,0,0,0
ENSG00000224359,0,0,0,0,0,0
ENSG00000226014,0,0,0,0,0,0
ENSG00000231440,0,0,0,0,0,0
ENSG00000228844,0,0,0,0,0,0
ENSG00000251750,0,0,0,0,0,0
ENSG00000234872,0,0,0,0,0,0
ENSG00000199241,0,0,0,0,0,0
ENSG00000230015,0,0,0,0,0,0
ENSG00000226919,0,0,0,0,0,0
ENSG00000182901,0,0,0,0,0,0
ENSG00000223963,0,0,0,0,0,0
ENSG00000215802,0,0,0,0,0,0
ENSG00000233615,0,0,0,0,0,0
ENSG00000238085,0,0,0,0,0,0
ENSG00000265831,0,0,0,0,0,0
ENSG00000224348,0,0,0,0,0,0
ENSG00000225554,0,0,0,0,0,0
ENSG00000091483,1331,1249,771,320,892,1264
ENSG00000117009,0,0,0,0,0,0
ENSG00000054277,435,343,227,80,246,415
ENSG00000203668,1382,1189,717,161,480,668
ENSG00000162843,1,0,0,0,0,0
ENSG00000229022,0,0,0,0,0,0
ENSG00000174371,1114,812,526,186,734,890
ENSG00000235990,0,2,1,0,1,6
ENSG00000196289,0,0,0,0,0,0
ENSG00000213026,1,1,0,0,3,2
ENSG00000197769,2,0,3,2,3,2
ENSG00000223119,0,0,0,0,0,0
ENSG00000224625,0,0,0,0,0,0
ENSG00000180287,0,0,0,0,0,0
ENSG00000222120,0,0,0,0,0,0
ENSG00000272865,0,0,0,0,0,0
ENSG00000252084,0,0,0,0,0,0
ENSG00000224525,0,0,0,0,0,0
ENSG00000226750,0,0,0,0,0,0
ENSG00000235467,0,0,0,0,0,0
ENSG00000213690,0,2,0,0,0,0
ENSG00000270859,0,0,0,0,0,0
ENSG00000215800,0,0,0,0,0,0
ENSG00000270818,0,0,0,0,0,0
ENSG00000264972,0,0,0,0,0,0
ENSG00000230199,0,0,1,0,0,0
ENSG00000234116,0,0,0,0,0,0
ENSG00000231512,1,0,0,0,0,0
ENSG00000253326,15,13,3,6,24,12
ENSG00000214837,48,50,24,15,34,49
ENSG00000212230,0,0,0,0,0,0
ENSG00000143702,2903,2651,1482,474,1919,2561
ENSG00000227230,0,0,0,0,0,0
ENSG00000232085,0,0,0,0,0,0
ENSG00000269795,0,0,0,0,0,0
ENSG00000054282,910,815,423,161,573,788
ENSG00000224727,3,1,1,0,0,3
ENSG00000265201,0,0,0,1,2,1
ENSG00000117020,29,12,7,5,12,13
ENSG00000236031,1,5,0,0,0,1
ENSG00000226766,0,0,0,0,0,0
ENSG00000232184,0,0,0,0,0,0
ENSG00000228939,0,0,0,0,0,0
ENSG00000226828,0,0,0,0,0,0
ENSG00000179456,222,185,100,22,76,95
ENSG00000268146,0,0,0,0,0,0
ENSG00000229960,0,0,0,0,0,0
ENSG00000244066,0,0,0,0,0,0
ENSG00000237759,0,0,0,0,0,0
ENSG00000173728,0,0,0,0,0,0
ENSG00000240963,0,0,0,0,0,0
ENSG00000225401,5,1,1,1,2,5
ENSG00000035687,2644,2230,1495,302,1022,1398
ENSG00000179397,32,31,18,6,7,13
ENSG00000238952,0,0,0,0,0,0
ENSG00000227735,0,0,0,0,0,0
ENSG00000121644,4083,3441,2079,674,2504,3402
ENSG00000232059,0,0,0,0,0,1
ENSG00000203667,3436,2927,1895,448,1566,2279
ENSG00000188206,1171,807,514,203,640,836
ENSG00000153187,29814,23906,16006,3541,13138,17379
ENSG00000273175,1,0,0,0,0,0
ENSG00000201758,0,0,0,0,0,0
ENSG00000252073,0,0,0,0,0,0
ENSG00000272195,43,29,18,8,30,33
ENSG00000203666,298,243,191,35,150,226
ENSG00000252282,0,0,0,0,0,0
ENSG00000251754,0,0,0,0,0,0
ENSG00000223353,0,0,0,0,0,0
ENSG00000201170,0,0,0,0,0,0
ENSG00000162849,108,86,41,28,83,107
ENSG00000232192,0,0,0,0,0,0
ENSG00000232793,0,0,0,0,0,0
ENSG00000221165,0,0,0,0,0,0
ENSG00000238224,0,0,0,0,0,0
ENSG00000231612,0,0,0,0,0,0
ENSG00000185420,741,725,457,164,562,846
ENSG00000235096,0,0,0,0,0,0
ENSG00000226876,0,0,0,0,0,0
ENSG00000225222,0,0,0,0,0,0
ENSG00000202184,0,0,0,0,1,0
ENSG00000230184,1,4,5,3,2,0
ENSG00000207326,2,2,0,0,0,1
ENSG00000227728,0,0,0,0,0,0
ENSG00000242042,0,0,0,0,0,0
ENSG00000230813,0,0,0,0,0,0
ENSG00000229112,0,0,0,0,0,0
ENSG00000162851,950,818,497,151,503,694
ENSG00000162852,705,714,424,121,409,458
ENSG00000225300,7,3,7,0,0,4
ENSG00000228955,0,0,0,0,0,0
ENSG00000260698,8,6,1,1,9,4
ENSG00000235021,0,0,0,0,1,2
ENSG00000143653,0,0,0,0,2,0
ENSG00000228879,0,0,0,0,0,0
ENSG00000223519,0,0,0,0,0,0
ENSG00000260855,0,0,0,0,0,1
ENSG00000227953,0,0,0,0,0,0
ENSG00000252495,0,0,0,0,0,0
ENSG00000235386,7,7,0,0,1,1
ENSG00000252011,0,0,0,0,0,0
ENSG00000153207,5541,4860,3037,745,3092,3895
ENSG00000197472,232,178,136,41,161,184
ENSG00000135747,411,355,215,70,264,361
ENSG00000236775,0,0,0,0,0,0
ENSG00000215796,0,1,0,0,0,0
ENSG00000228982,0,0,0,0,0,0
ENSG00000188295,348,302,183,50,212,304
ENSG00000221953,2,0,0,0,2,0
ENSG00000226164,0,0,0,0,0,0
ENSG00000196418,360,289,213,57,195,272
ENSG00000224014,7,0,2,1,2,2
ENSG00000215795,3,8,0,1,3,4
ENSG00000259865,197,201,110,35,108,178
ENSG00000227671,1411,1094,676,230,751,1033
ENSG00000263568,0,0,0,0,0,0
ENSG00000252516,23,14,9,5,14,8
ENSG00000232347,1,3,1,0,1,2
ENSG00000214144,1,0,1,0,1,0
ENSG00000235818,1,0,1,0,1,3
ENSG00000197617,0,0,0,0,0,0
ENSG00000202079,0,0,0,0,0,0
ENSG00000162714,3654,2937,2013,667,2294,3065
ENSG00000162711,0,1,0,3,1,3
ENSG00000177535,0,0,0,0,0,0
ENSG00000203664,0,0,0,0,0,0
ENSG00000169224,0,0,0,0,0,0
ENSG00000227135,0,0,0,0,0,0
ENSG00000196242,0,0,0,0,0,0
ENSG00000236817,0,0,0,0,0,0
ENSG00000177489,0,0,0,0,0,0
ENSG00000177476,0,0,0,0,0,0
ENSG00000252394,0,0,0,0,0,0
ENSG00000198452,0,0,0,0,0,0
ENSG00000235749,1,0,0,0,0,0
ENSG00000230411,0,0,0,0,0,0
ENSG00000197437,0,0,0,0,0,0
ENSG00000169214,0,0,0,0,0,0
ENSG00000239395,0,0,0,0,0,0
ENSG00000241128,0,0,0,0,0,0
ENSG00000153230,0,0,0,0,0,0
ENSG00000221888,0,0,0,0,0,0
ENSG00000228336,0,0,0,0,0,0
ENSG00000196772,0,0,0,0,0,0
ENSG00000232908,0,0,0,0,0,0
ENSG00000230576,0,0,0,0,0,0
ENSG00000197591,0,0,0,0,0,0
ENSG00000162722,0,0,0,0,0,0
ENSG00000238243,0,0,0,0,0,0
ENSG00000177462,0,0,0,0,0,0
ENSG00000177275,0,0,0,0,0,0
ENSG00000226191,0,0,0,0,0,0
ENSG00000196071,0,0,0,0,0,0
ENSG00000224830,0,0,0,0,0,0
ENSG00000196936,0,0,0,0,0,0
ENSG00000187080,0,0,0,0,0,0
ENSG00000237492,0,0,0,0,0,0
ENSG00000224227,0,0,0,0,0,0
ENSG00000199442,0,0,0,0,0,0
ENSG00000232215,0,0,0,0,0,0
ENSG00000197454,0,0,0,0,0,0
ENSG00000200085,0,0,0,0,0,0
ENSG00000203663,0,0,0,0,0,0
ENSG00000200982,0,0,0,0,0,0
ENSG00000198128,0,0,0,0,0,0
ENSG00000197067,0,0,0,0,0,0
ENSG00000177233,0,0,0,0,0,0
ENSG00000162727,0,0,0,0,0,0
ENSG00000198601,0,0,0,0,0,0
