Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
sp|Q8K1Z0|COQ9_MOUSE,"Ubiquinone biosynthesis protein COQ9, mitochondrial OS=Mus musculus OX=10090 GN=Coq9 PE=1 SV=1",Coq9,4,NcT36,10881,919.52934,2,-0.0304,81.12,1,72079.62143,69869.76751,65349.92967,66366.49275,83695.43683,71233.52544,75296.48202,71474.44553,-0.138703713,0.04749303
sp|O89053|COR1A_MOUSE,Coronin-1A OS=Mus musculus OX=10090 GN=Coro1a PE=1 SV=5,Coro1a,51,NcT13,26558,818.0203,2,0.4413,78.92,0.810440953,223872.9648,213188.9326,190656.6807,196066.6116,197987.5888,198139.0903,187868.2868,188968.2942,0.089336137,0.14204304
sp|Q9WUM3|COR1B_MOUSE,Coronin-1B OS=Mus musculus OX=10090 GN=Coro1b PE=1 SV=1,Coro1b,74,NcT34,39290,1309.02035,3,0.8056,83.26,0.796781167,648847.5111,654634.73,594219.9104,651918.7477,692120.4282,635391.5234,645333.7708,681439.6224,-0.058260394,0.237018341
sp|Q9WUM4|COR1C_MOUSE,Coronin-1C OS=Mus musculus OX=10090 GN=Coro1c PE=1 SV=2,Coro1c,41,NcT11,37301,1016.85298,3,-1.6234,80.78,0.828175291,486398.8075,489483.4753,499316.9423,543134.9464,485603.0654,538900.719,582891.3328,486866.4338,-0.050470908,0.475214613
sp|Q8BH44|COR2B_MOUSE,Coronin-2B OS=Mus musculus OX=10090 GN=Coro2b PE=1 SV=2,Coro2b,55,NcT31,2624,619.97459,3,0.0334,80.53,0.815099963,166496.0025,172513.431,166727.0768,167845.2603,165248.9789,175369.7117,171173.9507,169507.2503,-0.016258666,0.612395478
sp|Q9D2V7|CORO7_MOUSE,Coronin-7 OS=Mus musculus OX=10090 GN=Coro7 PE=1 SV=2,Coro7,21,NcT35,4095,663.04194,3,0.914,74.79,0.402460222,126357.3155,132065.2885,124135.124,129774.9064,129692.6328,129829.2319,123363.0822,137318.303,-0.021365771,0.611216373
sp|Q9CQI6|COTL1_MOUSE,Coactosin-like protein OS=Mus musculus OX=10090 GN=Cotl1 PE=1 SV=3,Cotl1,116,NcT29,26030,1125.19424,3,-0.1374,82.03,0.788613922,1184807.578,1131236.05,1189599.009,1220309.093,1293510.981,1312524.121,1286533.439,1274777.902,-0.129274092,0.003836515
sp|Q8CFY5|COX10_MOUSE,"Protoheme IX farnesyltransferase, mitochondrial OS=Mus musculus OX=10090 GN=Cox10 PE=2 SV=1",Cox10,9,NcT35,36393,863.23446,4,1.9859,78.7,0.759212198,11741.28321,14012.86071,12395.03407,12226.9333,10195.13265,10840.62352,10690.95574,10526.99752,0.250838326,0.001833802
sp|Q8BJ03|COX15_MOUSE,Cytochrome c oxidase assembly protein COX15 homolog OS=Mus musculus OX=10090 GN=Cox15 PE=1 SV=1,Cox15,2,NcT31,12228,743.40697,3,-0.3619,59.4,0.51969697,20047.4307,21281.87285,20872.24631,22712.58116,19071.00157,14926.32996,18243.16406,18100.5169,0.276373262,0.007460044
tr|Q3UFD0|Q3UFD0_MOUSE,"Cytochrome c oxidase assembly protein COX16 homolog, mitochondrial OS=Mus musculus OX=10090 PE=2 SV=1",NA,9,NcT29,32269,999.53892,2,0.0781,72.72,0.73569857,34924.50129,38530.3746,36112.42593,34161.77479,33048.3548,34618.93865,32321.13921,31989.93816,0.122219448,0.028700783
sp|P56394|COX17_MOUSE,Cytochrome c oxidase copper chaperone OS=Mus musculus OX=10090 GN=Cox17 PE=1 SV=2,Cox17,1,NcT35,6338,728.92362,2,5.2207,53.49,0.247522901,22474.83128,27063.10757,19125.83783,26208.74546,24532.53245,29331.98039,27028.65237,27758.37935,-0.206093633,0.100208918
sp|P19783|COX41_MOUSE,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial OS=Mus musculus OX=10090 GN=Cox4i1 PE=1 SV=2",Cox4i1,104,NcT40,16713,895.44661,2,0.6591,75.15,1,388111.1996,484775.4981,420618.6756,377850.4026,371412.6906,345314.281,373355.6712,380946.7519,0.178260451,0.050679313
sp|P12787|COX5A_MOUSE,"Cytochrome c oxidase subunit 5A, mitochondrial OS=Mus musculus OX=10090 GN=Cox5a PE=1 SV=2",Cox5a,68,NcT2,7899,726.91586,2,0.407,81,0.606666667,1685711.379,1724318.378,1733729.343,1783800.272,1775929.888,1788472.203,1795500.948,1748833.497,-0.037466293,0.24027936
sp|P19536|COX5B_MOUSE,"Cytochrome c oxidase subunit 5B, mitochondrial OS=Mus musculus OX=10090 GN=Cox5b PE=1 SV=1",Cox5b,93,NcT4,13911,914.19181,3,-0.7917,64.07,0.582019666,1450033.645,1476497.088,1428158.391,1561219.586,1543650.695,1569303.121,1572479.53,1550743.444,-0.076844323,0.05853982
sp|P43024|CX6A1_MOUSE,"Cytochrome c oxidase subunit 6A1, mitochondrial OS=Mus musculus OX=10090 GN=Cox6a1 PE=1 SV=2",Cox6a1,11,NcT33,42566,1424.33591,2,0.2921,65.58,0.747941446,9477.945367,8631.17687,10812.12555,10191.70084,10216.22618,8797.766025,10121.32466,10460.01366,-0.01950848,0.815182755
sp|P56391|CX6B1_MOUSE,Cytochrome c oxidase subunit 6B1 OS=Mus musculus OX=10090 GN=Cox6b1 PE=1 SV=2,Cox6b1,49,NcT32,13104,816.39346,2,-1.2719,74.53,1,991000.0334,975169.2271,931828.6624,1039082.84,1001887.528,975073.7158,972677.2317,996212.3596,-0.004183305,0.915788329
sp|Q9CPQ1|COX6C_MOUSE,Cytochrome c oxidase subunit 6C OS=Mus musculus OX=10090 GN=Cox6c PE=1 SV=3,Cox6c,24,NcT17,11663,715.43628,2,-0.4545,64.64,0.460705446,1259840.836,1648479.663,1229581.449,1308430.775,1406191.077,1110341.818,1308576.729,1450815.149,0.043180928,0.713593025
sp|P48771|CX7A2_MOUSE,"Cytochrome c oxidase subunit 7A2, mitochondrial OS=Mus musculus OX=10090 GN=Cox7a2 PE=1 SV=2",Cox7a2,22,NcT33,5264,663.87012,2,-0.1857,70.94,0.585142374,449924.2566,498257.2803,453401.2641,457907.1,444027.6122,424977.4375,440950.2171,445344.8281,0.082210528,0.076564126
sp|P17665|COX7C_MOUSE,"Cytochrome c oxidase subunit 7C, mitochondrial OS=Mus musculus OX=10090 GN=Cox7c PE=1 SV=1",Cox7c,21,NcT11,16383,828.4814,2,-4.4791,68.09,0.606109561,499012.655,567462.0989,495548.0495,493711.5927,491610.5088,483554.5329,491628.8391,486783.3127,0.071062575,0.181245077
sp|Q61147|CERU_MOUSE,Ceruloplasmin OS=Mus musculus OX=10090 GN=Cp PE=1 SV=2,Cp,2,NcT22,34091,908.53017,2,-0.3543,49.82,0.625853071,37921.64974,52964.82995,31293.31607,30818.21967,34628.73756,23887.31421,22544.62526,30825.29577,0.438145443,0.060491352
sp|O89001|CBPD_MOUSE,Carboxypeptidase D OS=Mus musculus OX=10090 GN=Cpd PE=1 SV=2,Cpd,58,NcT31,26810,1066.1956,3,2.5618,83.06,0.809414881,113530.5631,121435.619,116768.7223,114269.5216,116609.1917,115568.6342,115276.7843,119628.9333,-0.003683212,0.913392087
sp|Q00493|CBPE_MOUSE,Carboxypeptidase E OS=Mus musculus OX=10090 GN=Cpe PE=1 SV=2,Cpe,34,NcT35,33828,1019.55225,3,1.0134,87.63,0.795732055,39342.67072,41660.79351,40016.31202,40107.47155,43527.80724,42830.59837,40088.5317,41670.44046,-0.060887165,0.133013009
sp|Q812E0|CPEB2_MOUSE,Cytoplasmic polyadenylation element-binding protein 2 OS=Mus musculus OX=10090 GN=Cpeb2 PE=1 SV=1,Cpeb2,13,NcT18,14076,539.67094,3,-0.8821,60.84,0.560157791,21795.66348,23714.31273,22584.52371,23131.47815,21275.19086,24268.69234,21948.48755,24126.72415,-0.004507723,0.93406966
sp|Q7TN99|CPEB3_MOUSE,Cytoplasmic polyadenylation element-binding protein 3 OS=Mus musculus OX=10090 GN=Cpeb3 PE=1 SV=1,Cpeb3,10,NcT18,14076,539.67094,3,-0.8821,60.84,0.560157791,19800.06805,22065.34062,22508.75863,21366.6823,18751.49062,23585.45498,19954.47117,23186.00154,0.009567001,0.909381722
sp|Q7TN98|CPEB4_MOUSE,Cytoplasmic polyadenylation element-binding protein 4 OS=Mus musculus OX=10090 GN=Cpeb4 PE=1 SV=1,Cpeb4,14,NcT18,14076,539.67094,3,-0.8821,60.84,0.560157791,23180.68176,23628.36715,24726.54481,22110.88056,22842.49213,24259.65183,20799.5352,21987.54686,0.060185806,0.304844059
sp|P63040|CPLX1_MOUSE,Complexin-1 OS=Mus musculus OX=10090 GN=Cplx1 PE=1 SV=1,Cplx1,18,NcT27,12950,900.13676,3,0.3494,98.49,0.825566047,56399.39991,54459.39456,54036.50747,57162.21172,59694.67345,62020.52154,62715.57085,58986.2295,-0.132423201,0.005137489
sp|P84086|CPLX2_MOUSE,Complexin-2 OS=Mus musculus OX=10090 GN=Cplx2 PE=1 SV=1,Cplx2,8,NcT28,39997,1571.28281,2,-0.313,54.93,0.80047333,35454.93978,35464.71213,32873.82682,39351.11313,38692.41265,44742.08189,42840.99539,39878.92328,-0.2156467,0.010989134
sp|Q8C166|CPNE1_MOUSE,Copine-1 OS=Mus musculus OX=10090 GN=Cpne1 PE=1 SV=1,Cpne1,61,NcT2,14250,878.02789,2,-0.5358,73.58,0.63033433,268893.2005,256427.3169,261744.9376,266447.5207,264126.9881,260284.9334,268344.0868,262351.4579,-0.002328039,0.938267402
sp|P59108|CPNE2_MOUSE,Copine-2 OS=Mus musculus OX=10090 GN=Cpne2 PE=1 SV=1,Cpne2,6,NcT11,28941,712.91466,2,0.4963,51.65,0.631364956,81513.99749,73799.55113,85826.55447,80649.74823,76698.68319,70705.20043,79425.30664,71611.43334,0.108236784,0.094539687
sp|Q8BT60|CPNE3_MOUSE,Copine-3 OS=Mus musculus OX=10090 GN=Cpne3 PE=1 SV=2,Cpne3,78,NcT38,10793,878.51689,2,-4.7399,86.45,0.563909774,414193.9122,392651.3238,457821.3506,450547.7149,438965.6364,430008.206,476696.3176,440360.3996,-0.060051915,0.331431589
sp|Q8BLR2|CPNE4_MOUSE,Copine-4 OS=Mus musculus OX=10090 GN=Cpne4 PE=1 SV=1,Cpne4,7,NcT11,28941,712.91466,2,0.4963,51.65,0.631364956,80466.00651,74979.71727,85517.0766,78166.87942,70078.81569,69969.64701,76982.9384,73718.29377,0.133845193,0.029093068
sp|Q9Z140|CPNE6_MOUSE,Copine-6 OS=Mus musculus OX=10090 GN=Cpne6 PE=1 SV=1,Cpne6,15,NcT18,41711,1186.63755,2,0.7899,52.47,0.758909853,92165.2885,88700.41937,96549.43283,88836.07938,87102.95956,88868.87549,90777.2057,87941.8487,0.045574506,0.247984332
sp|P36552|HEM6_MOUSE,"Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial OS=Mus musculus OX=10090 GN=Cpox PE=1 SV=2",Cpox,26,NcT27,36740,731.43053,3,1.0723,78.96,0.674772036,73779.31912,78207.83886,79606.59371,76279.25313,70767.36467,72788.65824,71351.00253,73765.38451,0.092508202,0.026099392
sp|Q8BFS6|CPPED_MOUSE,Serine/threonine-protein phosphatase CPPED1 OS=Mus musculus OX=10090 GN=Cpped1 PE=1 SV=1,Cpped1,3,NcT40,16556,912.53949,2,0.5702,59.22,0.582404593,49999.42703,45769.72646,54485.23724,52188.99503,44631.77131,47755.48411,52576.95583,49114.65963,0.06039861,0.392094613
sp|Q9WVJ3|CBPQ_MOUSE,Carboxypeptidase Q OS=Mus musculus OX=10090 GN=Cpq PE=1 SV=1,Cpq,23,NcT25,31217,835.527,2,-0.5867,74.39,0.62414303,89491.43557,87053.7382,85913.30511,85500.02104,93668.55154,91674.87527,85296.15052,87347.25526,-0.040217984,0.325838609
sp|Q9EPU4|CPSF1_MOUSE,Cleavage and polyadenylation specificity factor subunit 1 OS=Mus musculus OX=10090 GN=Cpsf1 PE=1 SV=1,Cpsf1,162,NcT18,5074,692.67066,3,0.2412,85.93,1,533098.6044,567640.5152,535719.1429,536883.324,502039.9751,516796.1661,527863.6944,512884.419,0.077317154,0.04832799
sp|O35218|CPSF2_MOUSE,Cleavage and polyadenylation specificity factor subunit 2 OS=Mus musculus OX=10090 GN=Cpsf2 PE=1 SV=1,Cpsf2,199,NcT31,27726,1005.58443,2,-0.577,83.64,1,221431.1429,218168.9811,218306.9956,216272.2367,218482.0634,218518.9503,213740.5442,215319.7003,0.013474204,0.624372913
sp|Q9QXK7|CPSF3_MOUSE,Cleavage and polyadenylation specificity factor subunit 3 OS=Mus musculus OX=10090 GN=Cpsf3 PE=1 SV=2,Cpsf3,109,NcT22,35464,971.57306,2,-0.2903,84.19,0.718256325,416866.9427,411002.4962,396257.1699,420827.811,407971.1128,409672.9108,410404.4081,423675.0677,-0.006135686,0.850803682
sp|Q8BQZ5|CPSF4_MOUSE,Cleavage and polyadenylation specificity factor subunit 4 OS=Mus musculus OX=10090 GN=Cpsf4 PE=2 SV=1,Cpsf4,11,NcT11,26075,919.0115,2,-0.161,80.28,1,347765.6634,348086.619,341731.1933,365737.354,326308.2811,365989.1069,337714.9881,348224.113,0.026843287,0.548838994
sp|Q8BQZ5-2|CPSF4_MOUSE,Isoform 2 of Cleavage and polyadenylation specificity factor subunit 4 OS=Mus musculus OX=10090 GN=Cpsf4,Cpsf4,14,NcT11,26075,919.0115,2,-0.161,80.28,1,366400.4047,364209.9373,366203.5204,381829.421,352677.2204,381169.2658,345758.9784,356327.6313,0.043003512,0.29542411
sp|Q6NVF9|CPSF6_MOUSE,Cleavage and polyadenylation specificity factor subunit 6 OS=Mus musculus OX=10090 GN=Cpsf6 PE=1 SV=1,Cpsf6,132,NcT17,36877,803.11854,3,-4.0058,93.09,0.832635084,589668.2771,588820.8218,569849.2698,580042.7595,586031.7261,563520.309,546913.2784,573280.9691,0.03711776,0.281867209
tr|H3BJW3|H3BJW3_MOUSE,Cleavage and polyadenylation specificity factor subunit 6 OS=Mus musculus OX=10090 GN=Cpsf6 PE=1 SV=1,Cpsf6,135,NcT17,36877,803.11854,3,-4.0058,93.09,0.832635084,589668.2771,588820.8218,569849.2698,580042.7595,586031.7261,563520.309,546913.2784,573280.9691,0.03711776,0.281867209
sp|Q8BTV2|CPSF7_MOUSE,Cleavage and polyadenylation specificity factor subunit 7 OS=Mus musculus OX=10090 GN=Cpsf7 PE=1 SV=2,Cpsf7,76,NcT37,5611,732.73855,3,-0.5333,90.94,0.824939521,516487.6646,533677.3337,506192.1461,502045.7308,528629.0768,479781.0014,490243.1104,511009.7346,0.035181399,0.405348994
sp|P97742|CPT1A_MOUSE,"Carnitine O-palmitoyltransferase 1, liver isoform OS=Mus musculus OX=10090 GN=Cpt1a PE=1 SV=4",Cpt1a,27,NcT19,27959,881.02381,2,-1.6937,67.82,0.571807726,167521.5318,187319.0034,189004.8463,161687.1343,149311.361,167661.6824,200424.3134,160169.0384,0.063735535,0.51923016
sp|Q8BGD5|CPT1C_MOUSE,"Carnitine O-palmitoyltransferase 1, brain isoform OS=Mus musculus OX=10090 GN=Cpt1c PE=1 SV=1",Cpt1c,2,NcT39,21323,719.38198,3,0.2617,41.94,0.661182642,9167.765284,9846.018289,11020.16016,10104.04879,9121.624729,11880.9584,12195.19787,8561.915235,-0.042749881,0.737428408
sp|P52825|CPT2_MOUSE,"Carnitine O-palmitoyltransferase 2, mitochondrial OS=Mus musculus OX=10090 GN=Cpt2 PE=1 SV=2",Cpt2,53,NcT37,14089,603.81516,4,0.6615,88.87,0.796669292,139553.8798,149189.334,139499.4414,136588.7619,137671.3339,138113.2087,137858.4577,140251.9983,0.027444041,0.451663902
sp|P62965|RABP1_MOUSE,Cellular retinoic acid-binding protein 1 OS=Mus musculus OX=10090 GN=Crabp1 PE=1 SV=2,Crabp1,11,NcT34,16981,895.49242,2,-0.9044,78.03,1,101453.4557,89952.72246,105972.1674,104972.2343,116732.9214,129811.7607,124971.9282,113479.3564,-0.270479121,0.00297055
tr|A0A5F8MPP1|A0A5F8MPP1_MOUSE,RIKEN cDNA C530008M17 gene OS=Mus musculus OX=10090 GN=Cracd PE=1 SV=1,Cracd,34,NcT37,14653,829.10825,3,0.3938,114.99,0.816418819,106447.5137,119397.5905,112407.6653,111331.7028,107549.2166,105983.4315,117447.1849,111389.1256,0.023266144,0.637251127
sp|O88843|CRADD_MOUSE,Death domain-containing protein CRADD OS=Mus musculus OX=10090 GN=Cradd PE=1 SV=2,Cradd,14,NcT36,36352,1078.0719,2,-0.0394,63.15,0.80253365,10814.9016,10770.06649,9166.192244,8972.113859,10632.66434,11471.46889,11443.92796,10135.89545,-0.140661795,0.102410807
sp|Q6PG95|CRML_MOUSE,Protein cramped-like OS=Mus musculus OX=10090 GN=Cramp1 PE=1 SV=3,Cramp1,2,NcT24,40708,822.51462,2,-0.1087,67.16,0.478856462,16313.00114,14064.78573,18592.24716,15759.79411,18588.58807,15558.98094,16802.08008,12671.4724,0.031667713,0.806318886
sp|P47934|CACP_MOUSE,Carnitine O-acetyltransferase OS=Mus musculus OX=10090 GN=Crat PE=1 SV=3,Crat,10,NcT40,19263,783.10254,3,-1.0662,68.67,0.70394641,41763.16119,42600.47278,38502.5749,38629.01637,37474.73178,36035.28038,37488.10026,41607.5467,0.082283517,0.176867945
sp|Q8C7D2|CRBN_MOUSE,Protein cereblon OS=Mus musculus OX=10090 GN=Crbn PE=1 SV=1,Crbn,16,NcT3,13500,691.70622,3,0.0339,81.37,0.801278112,16811.65503,15323.61714,15166.29001,16311.48664,16518.71348,17026.9118,16302.18383,16630.34428,-0.064706566,0.151645288
sp|O35427|RPC9_MOUSE,DNA-directed RNA polymerase III subunit RPC9 OS=Mus musculus OX=10090 GN=Crcp PE=2 SV=1,Crcp,5,NcT12,41567,1423.79087,2,-0.8504,67.43,0.737060655,11534.93295,11756.1116,13106.55061,11588.25304,10875.02075,13880.4559,13067.64776,13778.35696,-0.100026181,0.26319454
sp|P45481|CBP_MOUSE,Histone lysine acetyltransferase CREBBP OS=Mus musculus OX=10090 GN=Crebbp PE=1 SV=3,Crebbp,59,NcT17,39991,840.48611,3,1.0835,67.65,0.790687361,88992.53756,85045.80852,98376.43296,96040.10178,92244.17578,101754.5359,106194.6003,88149.78543,-0.074300103,0.329869471
sp|O88668|CREG1_MOUSE,Protein CREG1 OS=Mus musculus OX=10090 GN=Creg1 PE=1 SV=1,Creg1,2,NcT21,39326,857.48599,3,-0.548,67.12,0.695768772,19482.68902,25256.02944,20550.65637,14580.22533,17719.29574,25102.03716,16447.74376,25237.51196,-0.081141737,0.693668898
sp|Q9CYA0|CREL2_MOUSE,Protein disulfide isomerase Creld2 OS=Mus musculus OX=10090 GN=Creld2 PE=1 SV=1,Creld2,14,NcT21,41578,642.09457,4,0.2622,55.76,0.619799139,72852.94986,72000.2171,67652.80507,73550.77181,74561.02163,75273.95845,74555.78678,75953.1602,-0.071030979,0.072373401
sp|P63254|CRIP1_MOUSE,Cysteine-rich protein 1 OS=Mus musculus OX=10090 GN=Crip1 PE=1 SV=2,Crip1,8,NcT30,7197,609.32923,2,1.5438,55.57,0.558034911,41375.58168,36803.95992,32511.20716,36262.72687,39179.69042,40607.05449,35806.95894,40992.7851,-0.094845313,0.245717679
sp|Q9DCT8|CRIP2_MOUSE,Cysteine-rich protein 2 OS=Mus musculus OX=10090 GN=Crip2 PE=1 SV=1,Crip2,16,NcT4,16526,1026.56582,2,0.1798,74.12,1,276547.0081,276542.9301,264885.0789,280976.5519,275059.3376,283157.7616,260783.8394,290993.1799,-0.013586063,0.749859337
sp|Q64010|CRK_MOUSE,Adapter molecule crk OS=Mus musculus OX=10090 GN=Crk PE=1 SV=1,Crk,97,NcT6,34668,926.07512,2,-1.1406,91.32,1,396343.6284,380974.6022,391601.7561,401411.4276,400097.7473,417744.2379,389340.9722,393553.3216,-0.027412549,0.445924883
sp|P47941|CRKL_MOUSE,Crk-like protein OS=Mus musculus OX=10090 GN=Crkl PE=1 SV=2,Crkl,133,NcT6,30875,919.06774,2,0.0237,77.27,0.702860101,905347.0607,867754.3834,898992.1893,908126.4971,907181.9514,930978.8807,884210.4073,887648.049,-0.011889577,0.716448839
sp|Q9Z2L7|CRLF3_MOUSE,Cytokine receptor-like factor 3 OS=Mus musculus OX=10090 GN=Crlf3 PE=1 SV=1,Crlf3,10,NcT6,41695,936.02367,4,-0.3205,53.17,0.634004138,18209.8343,18145.65894,13761.40285,17807.97025,18798.98326,16681.50933,16928.93189,18160.15923,-0.062919848,0.522599627
sp|P97427|DPYL1_MOUSE,Dihydropyrimidinase-related protein 1 OS=Mus musculus OX=10090 GN=Crmp1 PE=1 SV=1,Crmp1,307,NcT17,25489,1008.05106,2,0.582,90.84,1,2558471.887,2769569.955,2577600.101,2562863.921,2517290.923,2509222.436,2622640.657,2566232.467,0.034736339,0.368511708
tr|Q6P1J1|Q6P1J1_MOUSE,Crmp1 protein OS=Mus musculus OX=10090 GN=Crmp1 PE=1 SV=1,Crmp1,324,NcT17,25489,1008.05106,2,0.582,90.84,1,2570973.016,2790067.916,2576292.22,2562034.422,2539487.199,2519052.141,2612508.473,2581549.14,0.033527462,0.390018016
tr|Q3TXY0|Q3TXY0_MOUSE,Amidohydro-rel domain-containing protein (Fragment) OS=Mus musculus OX=10090 GN=Crmp1 PE=2 SV=1,Crmp1,313,NcT17,25489,1008.05106,2,0.582,90.84,1,2562716.91,2770220.182,2581523.884,2560925.433,2520326.09,2512191.353,2623149.637,2568442.263,0.034453111,0.369797259
sp|P63154|CRNL1_MOUSE,Crooked neck-like protein 1 OS=Mus musculus OX=10090 GN=Crnkl1 PE=1 SV=1,Crnkl1,86,NcT29,19187,985.00506,2,0.358,83.12,1,208929.8613,209894.9612,249938.8481,230016.6626,206984.6653,225464.6887,252845.3141,207613.11,0.010355448,0.902623805
sp|Q8CJ40|CROCC_MOUSE,Rootletin OS=Mus musculus OX=10090 GN=Crocc PE=1 SV=2,Crocc,69,NcT36,16742,980.03269,2,0.3315,89.54,1,158074.4054,153810.4032,148866.2351,155329.5797,156749.936,151057.7395,146694.4419,157884.59,0.008964126,0.810100552
sp|Q9DC50|OCTC_MOUSE,Peroxisomal carnitine O-octanoyltransferase OS=Mus musculus OX=10090 GN=Crot PE=1 SV=1,Crot,36,NcT29,6039,543.52098,4,-1.3231,76.91,0.761799506,177845.868,181503.1488,178232.1597,177318.2857,185485.6262,177192.7472,175909.6468,184839.4067,-0.016753221,0.60171091
sp|Q5RJG7|ISPD_MOUSE,D-ribitol-5-phosphate cytidylyltransferase OS=Mus musculus OX=10090 GN=Crppa PE=2 SV=1,Crppa,19,NcT37,15331,929.50505,2,-2.3581,72.85,0.68702814,33153.72174,30105.53635,34814.60439,31737.41321,29467.77611,33500.12688,31268.3304,32220.02743,0.037278043,0.527156186
sp|Q9CYD3|CRTAP_MOUSE,Cartilage-associated protein OS=Mus musculus OX=10090 GN=Crtap PE=1 SV=3,Crtap,5,NcT37,15437,705.69985,3,-0.3466,60.76,0.722679394,25347.05134,26940.09629,25246.30788,24717.74589,24615.39165,26165.46317,24800.5446,22487.91156,0.061611639,0.263706145
sp|Q68ED7|CRTC1_MOUSE,CREB-regulated transcription coactivator 1 OS=Mus musculus OX=10090 GN=Crtc1 PE=1 SV=1,Crtc1,20,NcT37,39308,1182.58392,3,-0.3159,70.97,0.243905876,16911.34509,18300.00343,16873.55507,18548.90214,17212.71406,18525.6959,16644.40395,18070.09473,0.003572372,0.944327225
sp|Q3U182|CRTC2_MOUSE,CREB-regulated transcription coactivator 2 OS=Mus musculus OX=10090 GN=Crtc2 PE=1 SV=2,Crtc2,1,NcT30,21277,968.54705,2,-1.0342,61.48,0.653708523,18597.99162,19956.9319,15764.14326,17031.15505,18511.26177,14394.43492,14940.11842,17624.31022,0.126546764,0.248163976
sp|Q91X84|CRTC3_MOUSE,CREB-regulated transcription coactivator 3 OS=Mus musculus OX=10090 GN=Crtc3 PE=1 SV=2,Crtc3,1,NcT12,39763,914.99017,2,-2.1194,58.06,0.655012056,49915.2161,62088.13611,61197.30369,48443.10013,41447.14618,49930.93213,43835.09283,45023.41006,0.292397084,0.01639456
sp|P97784|CRY1_MOUSE,Cryptochrome-1 OS=Mus musculus OX=10090 GN=Cry1 PE=1 SV=1,Cry1,2,NcT34,4589,645.85769,2,-3.1706,27.67,0.413444163,14145.42049,12530.77163,11656.88704,12829.5064,12431.30595,11326.56804,16285.00034,12765.1348,-0.035745655,0.753781617
sp|Q9R194|CRY2_MOUSE,Cryptochrome-2 OS=Mus musculus OX=10090 GN=Cry2 PE=1 SV=1,Cry2,4,NcT21,40825,796.46424,3,-2.0625,33.36,0.633992806,15651.27352,14128.06314,14900.50516,17557.31844,13036.92786,13912.1503,15606.2795,15502.89413,0.099665983,0.259690011
sp|Q9JJV0|CRBA4_MOUSE,Beta-crystallin A4 OS=Mus musculus OX=10090 GN=Cryba4 PE=2 SV=3,Cryba4,5,NcT14,33371,961.50197,3,0.0636,67.93,1,29710.47052,34249.13302,29531.64896,19475.12408,14508.71873,21872.06067,23137.19934,19749.87095,0.503216654,0.034608483
sp|Q9WVJ5|CRBB1_MOUSE,Beta-crystallin B1 OS=Mus musculus OX=10090 GN=Crybb1 PE=1 SV=3,Crybb1,1,NcT4,19857,878.13182,3,0.0282,56.81,0.644428798,18210.09998,11016.20008,19383.17521,15195.55413,16327.44288,17756.82388,16548.1541,17450.62726,-0.125700472,0.454498868
sp|Q80W49|CRBG3_MOUSE,Beta/gamma crystallin domain-containing protein 3 OS=Mus musculus OX=10090 GN=Crybg3 PE=1 SV=2,Crybg3,22,NcT18,40860,1070.57463,3,2.2018,65.36,0.67120563,77375.06055,86574.14322,81701.12299,82930.93831,77177.92184,80945.07698,82944.41472,77990.36344,0.041874729,0.359085001
sp|Q80W49-2|CRBG3_MOUSE,Isoform 2 of Beta/gamma crystallin domain-containing protein 3 OS=Mus musculus OX=10090 GN=Crybg3,Crybg3,24,NcT18,40860,1070.57463,3,2.2018,65.36,0.67120563,76408.10529,84414.60948,81101.29532,82155.18463,74927.12266,81521.28503,84987.62903,77865.35648,0.02209892,0.665502831
tr|A0A338P6N4|A0A338P6N4_MOUSE,Beta/gamma crystallin domain-containing protein 3 OS=Mus musculus OX=10090 GN=Crybg3 PE=1 SV=1,Crybg3,69,NcT32,15412,807.1008,3,-1.1427,86.91,0.759751467,103487.9107,104875.6308,102218.8214,101723.4729,99238.42946,103275.8699,100888.2288,102019.0743,0.024346106,0.413620328
sp|Q99KP3|CRYL1_MOUSE,Lambda-crystallin homolog OS=Mus musculus OX=10090 GN=Cryl1 PE=1 SV=3,Cryl1,17,NcT26,24441,527.33203,3,0.1015,71.63,0.609939969,52237.8764,52066.72976,54800.84652,55993.78416,56272.7289,54762.88886,52326.41049,51555.11919,0.001408361,0.973802681
sp|O54983|CRYM_MOUSE,Ketimine reductase mu-crystallin OS=Mus musculus OX=10090 GN=Crym PE=1 SV=1,Crym,4,NcT38,6834,536.54552,4,1.2033,67.48,0.698577356,25507.48654,25890.72682,24838.77081,27098.96402,26173.27006,27233.64642,27521.38669,28423.62534,-0.081735099,0.071669402
