ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
REACTOME_TELOMERE_MAINTENANCE,98,-0.456015425,-1.739207893,0.000831702,0.017830031,0.014950609,"tags=43%, list=19%, signal=35%",Pold4/H2az1/Polr2h/Polr2e/Rpa3/Tinf2/H2ac4/H2bc8/H2bc3/Polr2d/Chtf8/H2bc12/Ten1/H2bc6/H2ac10/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/Polr2l/H2ac11/Polr2j/H2ac13/H4c12/H2aj/H4c4/Nhp2/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Nop10/Polr2i/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_RORA_ACTIVATES_GENE_EXPRESSION,17,0.691680392,2.013708057,0.000854599,0.018096565,0.015174101,"tags=65%, list=18%, signal=53%",Helz2/Ncoa6/Cpt1a/Ep300/Tgs1/Ncoa2/Crebbp/Ncoa1/Tbl1x/Chd9/Med1,,,,,,
REACTOME_CHROMOSOME_MAINTENANCE,125,-0.421857588,-1.65897215,0.000856768,0.018117859,0.015191956,"tags=38%, list=19%, signal=31%",Pold4/H2az1/Polr2h/Polr2e/Rpa3/Tinf2/Mis18a/H2ac4/H2bc8/H2bc3/Polr2d/Chtf8/H2bc12/Ten1/H2bc6/H2ac10/Cenpa/H4c1/H2bc7/Polr2k/Cenpm/Cenpw/H2bc4/H2ac20/H2az2/Polr2l/H2ac11/Cenps/Polr2j/H2ac13/H4c12/H2aj/H4c4/Nhp2/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Nop10/Polr2i/H4c3/H2bc18/Cenpx/H4c17/H2bc14/H4c11,,,,,,
HALLMARK_COMPLEMENT,167,-0.397848204,-1.634002591,0.000861386,0.018188015,0.015250782,"tags=26%, list=17%, signal=22%",Fdx1/Timp1/Pfn1/Cp/Ppp4c/F3/Hspa1a/Lcp2/Ccl5/Gnai2/Cxcl3/Serpine1/Cxcl1/Timp2/Fcer1g/Lgals3/C2/Ctss/Prss36/Ctsh/Serpinb2/C3/Cd36/Cebpb/Msrb1/Cpq/Clu/Atox1/Col4a2/Tfpi2/F2/C1qa/C1s1/C1qc/Kcnip2/Hnf4a/Cfh/Itgam/Casp4/Mt3/Dpp4/S100a13/Cda/F10,,,,,,
GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,57,-0.526553891,-1.842219013,0.000866874,0.018257151,0.015308753,"tags=32%, list=14%, signal=27%",Hvcn1/Gnai2/Pid1/Gadd45a/Sod1/Cyp1b1/Cd36/Thbs1/Tgfb1/Cyba/F2/Ace2/Romo1/Dcxr/Agt/Itgam/Ripk3/Tyrobp,,,,,,
GOBP_STEROID_HORMONE_SECRETION,17,-0.719432105,-1.881450808,0.000872777,0.018294022,0.01533967,"tags=41%, list=6%, signal=39%",Selenom/Gal/Bmp6/Pomc/Agt/Nkx3-1/C1qtnf1,,,,,,
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,189,-0.386491702,-1.602877222,0.000885149,0.018393137,0.015422778,"tags=37%, list=24%, signal=28%",Plaur/Efemp2/Mmp2/Col8a2/Pdgfrb/Sdc4/Gpx7/Lox/Pfn2/Slit3/Mgp/Loxl1/Tpm1/Sat1/Postn/Capg/Pdlim4/Spock1/Myl9/Timp1/Ppib/Acta2/Lama3/Dab2/Prrx1/Id2/Tpm2/Igfbp2/Col4a1/Gadd45a/Cxcl3/Serpine1/Cxcl1/Pcolce2/Col3a1/Col7a1/Spp1/Tagln/Col6a2/Col1a2/Tgm2/Itga2/Ccn1/Col1a1/Glipr1/Dcn/Nt5e/Thy1/Col6a3/Areg/Fbln5/Loxl2/Emp3/Col5a3/Thbs1/Lgals1/Gadd45b/Tgfb1/Pcolce/Col4a2/Tnfrsf12a/Itgb5/Tnc/Tfpi2/Mfap5/Col16a1/Crlf1/Msx1/Nnmt,,,,,,
GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION,37,-0.593284076,-1.897375362,0.0009183,0.018905318,0.015852245,"tags=41%, list=16%, signal=34%",Lamp1/Adgre5/Hmox1/Cd300a/Rac2/Cd84/Stxbp2/Pla2g3/Fgr/Unc13d/Spi1/Vamp8/Itgam/Adora2b/Il13ra2,,,,,,
REACTOME_G_PROTEIN_ACTIVATION,20,-0.689948708,-1.924868641,0.000927539,0.019016966,0.015945863,"tags=35%, list=9%, signal=32%",Oprm1/Gng5/Gng10/Gng11/Gng4/Pomc/Gna15,,,,,,
GOBP_MONOCYTE_CHEMOTAXIS,43,-0.581554323,-1.915579504,0.000928694,0.019016966,0.015945863,"tags=44%, list=15%, signal=38%",Ccl5/Cxcl10/Ccl2/Nbl1/Cx3cr1/Serpine1/Lgals3/Ccl7/Ccl3/Ccl4/Flt1/Folr2/Ccl9/Rps19/Slamf8/Aif1/Ccn3/Ccl11/Ccl6,,,,,,
GOBP_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DEVELOPMENT,38,-0.59152236,-1.907633151,0.000963897,0.019483232,0.01633683,"tags=24%, list=5%, signal=23%",Dll1/Prdm1/Rarg/Bmp6/Nkx2-2/Hnf4a/Rara/Bmp4/Spdef,,,,,,
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,47,-0.556111992,-1.865725354,0.000982291,0.0198036,0.016605461,"tags=30%, list=14%, signal=26%",Hmox1/Cx3cr1/Cd300a/Parp3/Gfer/Susd4/Bst2/Cd84/Jak3/Spi1/Mill2/Tbx21/Arg1/Il13ra2,,,,,,
GOBP_SPINDLE_ORGANIZATION,178,0.339028818,1.618731833,0.001019065,0.020256349,0.016985095,"tags=44%, list=30%, signal=31%",Efhc2/Pcnt/Mecp2/Map9/Stard9/Tnks/Vcp/Ino80/Golga2/Pkd1/Wdr62/Numa1/Cep126/Hnrnpu/Tacc3/Ccnb1/Ppp2r1a/Aurka/Sun2/Kif4/Plk1/Espl1/Cep97/Chd3/Cdc20/Cltc/Cenpe/Cenpj/Zfp207/Kif11/Tacc2/Tacc1/Ndc80/Tubgcp5/Prc1/Cep192/Stil/Haus6/Pdcd6ip/Flna/Clasp1/Trim36/Ttk/Kifc1/Ncor1/Rcc1/Kif2a/Kif23/Kif15/Dync1h1/Spag5/Smc3/Map4/Stag2/Racgap1/Atrx/Dlgap5/Cep72/Chek2/Ckap5/Abraxas2/Dlg1/Incenp/Haus7/Mapre1/Vps4b/Clasp2/Tpr/Mlh1/Spice1/Dctn1/Tpx2/Stag1/Kifc5b/Kif3b/Tubgcp6/Kpnb1/Tbce,,,,,,
GOBP_TYPE_2_IMMUNE_RESPONSE,27,-0.645030216,-1.941435861,0.001036064,0.020447992,0.017145788,"tags=30%, list=9%, signal=27%",Stat6/Cd86/Il18/Rara/Batf/Bcl3/Tbx21/Arg1,,,,,,
WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,56,-0.518407842,-1.804031875,0.001056773,0.02066284,0.01732594,"tags=48%, list=16%, signal=41%",Il1a/Lif/Ccl5/Cxcl10/Ccl2/Cxcl3/Cxcl1/Spp1/Ppbp/Ccl27a/Il17d/Cxcl16/Il11/Ccl7/Ccl3/Ccl4/Osm/Areg/Ccl9/Mmp9/Tgfb1/Csf3/Il18/Pf4/Ccl11/Ccl6/Tslp,,,,,,
REACTOME_AURKA_ACTIVATION_BY_TPX2,72,0.446697637,1.835330901,0.001080746,0.020869397,0.01749914,"tags=49%, list=28%, signal=35%",Pcnt/Cep250/Tubb4b/Akap9/Cdk5rap2/Hsp90aa1/Ppp2r1a/Aurka/Cep41/Dync1i2/Plk1/Cenpj/Pcm1/Cep152/Alms1/Hmmr/Cep192/Haus6/Clasp1/Cntrl/Dync1h1/Ninl/Cep43/Ccp110/Cep164/Cep72/Ckap5/Tubb4a/Cep290/Haus7/Mapre1/Nedd1/Cep131/Dctn1/Tpx2,,,,,,
GOBP_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,48,-0.542349659,-1.831703329,0.001101027,0.021152606,0.017736613,"tags=29%, list=6%, signal=28%",Igf1/Twist1/Gpnmb/Gas6/Acp5/Vsir/Nlrc3/Cd33/Cidea/Pomc/Rara/Mc1r/Bcl3/Trem2,,,,,,
GOBP_RESPONSE_TO_INTERLEUKIN_4,28,-0.623197877,-1.865306497,0.001121216,0.02136655,0.017916006,"tags=32%, list=10%, signal=29%",Cdk4/Lef1/Stat6/Jak3/Mrc1/Dcstamp/Il2rg/Tcf7/Arg1,,,,,,
GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,91,-0.470604887,-1.777435277,0.0011719,0.022028323,0.018470908,"tags=52%, list=24%, signal=40%",Aldh1a1/Gpx7/Glrx/Gstm5/Prxl2a/Park7/Abtb2/Prxl2b/Akr1a1/Rdh12/Cygb/Lpo/Gstk1/Gpx3/Akr1b8/Prdx5/Prkn/Pink1/Gsto1/Gstm7/Txn1/Selenos/Selenof/Gsto2/Sod3/Mgst3/Nxn/Txndc17/Sod1/Ptges/Gfer/Apoe/Gstm2/Gpx4/Nos3/Hbb-bt/Fbln5/Gpx1/Cd36/Selenow/Hp/Ptgs1/Bmp7/Hba-a1/Alox5ap/Mt3/Hba-a2,,,,,,
WP_GASTRIC_CANCER_NETWORK_1,27,0.58536324,1.935597402,0.001220046,0.022713866,0.01904574,"tags=63%, list=28%, signal=45%",Esm1/Ino80d/Smoc2/Apc/Ruvbl1/Cenpf/E2f7/Aurka/Mcm4/Kif20b/Cep192/Kif15/Top2a/Nup107/Castor2/Ect2/Tpx2,,,,,,
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION,43,0.510113367,1.903028893,0.001250196,0.023136805,0.019400378,"tags=60%, list=32%, signal=41%",Apc/Cdk5rap2/Cenpf/Numa1/Hnrnpu/Ccnb1/Ik/Zw10/Rad21/Plk1/Bub1b/Cdt1/Zfp207/Atm/Kntc1/Mad1l1/Ndc80/Ttk/Spdl1/Bub3/Dync1li1/Tpr/Zwilch/Mad2l1/Mad2l1bp/Klhl22,,,,,,
GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME,19,0.658521681,1.986647115,0.0012696,0.023363013,0.019590055,"tags=79%, list=29%, signal=56%",Ik/Zw10/Trappc12/Cdt1/Kntc1/Champ1/Ndc80/Knl1/Rcc2/Ttk/Spdl1/Bub3/Mtbp/Haspin/Zwilch,,,,,,
REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY,29,0.580476659,1.97430609,0.001288175,0.023531869,0.019731642,"tags=59%, list=24%, signal=45%",Mecp2/Ago2/Tnrc6b/Htt/Hipk2/Ago3/Tnrc6a/Ago4/Ago1/Tnrc6c/Tbl1x/Camk4/Camk2d/Ncor1/Lbr/Ncor2/Sin3a,,,,,,
GOBP_MRNA_EXPORT_FROM_NUCLEUS,57,0.474057465,1.867669032,0.001317612,0.023921426,0.020058289,"tags=39%, list=18%, signal=32%",Nxf2/Setd2/Zc3h11a/Nup160/Ddx39a/Smg1/Iws1/Ythdc1/Nup133/Upf2/Mcm3ap/Thoc2/Nup88/Nup93/Supt6/Thoc5/Nup214/Ddx39b/Ddx19a/Smg6/Upf1/Nup155,,,,,,
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,185,0.317688781,1.524786893,0.001331299,0.024037508,0.020155624,"tags=41%, list=28%, signal=30%",Lin28a/Ddx3x/Tardbp/Dcp1a/Eif4ebp2/Ago2/Tnrc6b/Cpeb2/Ago3/Cnot6/Caprin2/Hap1/Fto/Tnrc6a/Rc3h1/Ago4/Syncrip/Xrn1/Dhx9/Fxr1/Ago1/Mettl14/Unk/Dhx36/Hnrnpu/Sorl1/Ddx6/Cnot6l/Eif2ak1/Eif2ak2/Tut4/Eif2ak4/Cpeb3/Prkaa1/Hnrnpd/Eif4a3/Ncl/Tnrc6c/Cnot1/Ireb2/Pum1/Rtn4/Pabpc1/Larp1/Ythdf3/Exosc9/Gga3/Tsc1/Parn/Stat3/Pura/Upf1/Rbm4/Tyms/Celf1/Tut7/Ang/Ythdf2/Patl1/Shmt2/Dcp2/Dapk1/Eprs/Rc3h2/Cpeb4/Tent4a/Rock2/Caprin1/Abca7/Mettl16/Pan2/Fmr1/Tpr/Mov10/Mlh1,,,,,,
GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,15,-0.730977194,-1.857321735,0.001333676,0.024052522,0.020168214,"tags=60%, list=11%, signal=53%",Fcer1g/Myd88/Stxbp2/Anxa3/Scnn1b/Spi1/Vamp8/Itgam/Tyrobp,,,,,,
WP_16P112_PROXIMAL_DELETION_SYNDROME,68,0.441937552,1.808107312,0.001355534,0.024205748,0.020296695,"tags=46%, list=25%, signal=34%",Cct6b/Parp4/Pparg/Rel/Kmt2c/Unc13a/Bptf/Mvp/Cct3/Ppp2r1a/Tbx6/Cct8/Trp53/Kif22/Cct6a/Msn/Unc13b/Esr1/Traf2/Kmt2d/Traf6/Cct7/Cct4/Gdpd3/Hirip3/Cct2/Cct5/Taok2/Coro1a/Ccdc6/Hira,,,,,,
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE,29,-0.612523345,-1.860920945,0.001412206,0.024976787,0.020943216,"tags=48%, list=13%, signal=42%",Calm3/Timm9/Cox18/Timm10/Timm22/Tomm22/Timm8a1/Timm8b/Ndufa13/Bax/Pdcd5/Timm13/Romo1/Moap1,,,,,,
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,120,0.371749742,1.684695608,0.001414747,0.024993322,0.020957081,"tags=40%, list=25%, signal=30%",Helz2/Dcp1a/Ago2/Tnrc6b/Smg1/Gspt1/Cnot6/Tnrc6a/Rc3h1/Syncrip/Casc3/Xrn1/Dhx9/Ago1/Upf2/Dhx36/Hnrnpu/Thrap3/Ssb/Cnot6l/Tut4/Cpeb3/Hnrnpd/Eif4a3/Tnrc6c/Nbas/Ctif/Gspt2/Cnot1/Edc3/Pabpc1/Atm/Exosc9/Smg6/Ddx5/Parn/Skiv2l/Upf1/Tut1/Smg8/Xrn2/Ttc37/Tut7/Exosc10/Patl1/Dcp2/Rc3h2/Tent4a,,,,,,
REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE,96,0.400214487,1.738326687,0.001433382,0.025179639,0.021113309,"tags=42%, list=26%, signal=31%",Pcnt/Septin2/Cep250/Tubb4b/Akap9/Cdk5rap2/Ttbk2/Hsp90aa1/Kif24/Ppp2r1a/C2cd3/Cep41/Dync1i2/Plk1/Cep97/Cenpj/Pcm1/Cep152/Alms1/Mks1/Cep192/Haus6/Clasp1/Ahi1/Cntrl/Dync1h1/Ninl/Cep43/Ccp110/Cep164/Cc2d2a/Tmem67/Cep72/Ckap5/Tubb4a/Cep290/Haus7/Mapre1/Nedd1/Cep131,,,,,,
GOBP_LIPID_EXPORT_FROM_CELL,33,-0.587503602,-1.818310317,0.001437358,0.025221009,0.021147998,"tags=48%, list=18%, signal=40%",Abcc4/Edn1/Il1a/P2rx7/Dab2/Ptges/Spp1/Mif/Selenom/Pla2g3/Gal/Bmp6/Pomc/Agt/Nkx3-1/C1qtnf1,,,,,,
GOBP_PROTEIN_DEMETHYLATION,32,0.572305862,2.020723191,0.001443528,0.025260338,0.021180976,"tags=53%, list=19%, signal=43%",Kdm5b/Kdm7a/Kdm5c/Phf8/Kdm1b/Jarid2/Phf2/Kdm6b/Kdm3b/Jmjd1c/Kdm2a/Kdm8/Kdm4a/Hr/Kdm5a/Kdm1a/Ppme1,,,,,,
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,33,-0.587242663,-1.817502716,0.001452897,0.025350765,0.021256799,"tags=58%, list=16%, signal=49%",F3/Masp1/C3ar1/Serpine1/C1qb/Bdkrb2/C5ar1/C2/Vwf/C4b/C3/F2/C1qa/A2m/C1s1/C1qc/Cfh/Thbd/F10,,,,,,
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS,19,-0.674263365,-1.839440001,0.001473981,0.025661122,0.021517036,"tags=37%, list=10%, signal=33%",Cspg5/Dcn/Chst7/Chst3/Csgalnact1/Bcan/Chst9,,,,,,
REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION,129,-0.408182954,-1.620650482,0.00149439,0.025842978,0.021669523,"tags=39%, list=18%, signal=32%",H2az1/Polr2h/Cited1/H3c7/Polr2e/Jund/H2ac4/H2bc8/H2bc3/Polr2d/H2bc12/H2bc6/H3c10/Gtf2a2/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/Polr2j/H3c6/Runx1/H2ac13/H4c12/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Polr2i/H4c3/Tgfa/H2bc18/H4c17/H2bc14/H4c11/Nr5a2/Fosb/Tff3,,,,,,
REACTOME_BASE_EXCISION_REPAIR,76,-0.473722404,-1.754432063,0.001526709,0.026168243,0.021942261,"tags=42%, list=19%, signal=34%",Pold4/H2az1/Rpa3/Tinf2/H2ac4/Pole4/H2bc8/H2bc3/Polb/H2bc12/H2bc6/H2ac10/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H2ac11/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_RESPONSE_TO_KETONE,151,-0.39522395,-1.603780612,0.001549793,0.026439361,0.022169595,"tags=25%, list=13%, signal=22%",Hsf1/Psph/Gba/Cdk4/Rwdd1/Cyp1b1/Spp1/Nr1h3/Igfbp7/Ptger2/Rpl27/Bad/Cldn1/Adam15/Ucp1/Npas4/Ptger4/Thbs1/Ptgfr/Gas6/Tgfb1/Cyba/Adcy8/P2ry6/Adcy2/Sox10/A2m/Klf2/Fosb/Nkx2-2/Serpinf1/Nkx3-1/Aqp1/Cda/Mettl21c/Fosl1/Arg1,,,,,,
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,39,0.52067579,1.89294964,0.001561319,0.026442184,0.022171962,"tags=46%, list=24%, signal=35%",Helz2/Dcp1a/Smg1/Gspt1/Casc3/Upf2/Eif4a3/Nbas/Ctif/Gspt2/Pabpc1/Smg6/Parn/Skiv2l/Upf1/Smg8/Exosc10/Dcp2,,,,,,
GOBP_REGULATION_OF_MRNA_CATABOLIC_PROCESS,159,0.326800771,1.541691237,0.001565747,0.0264596,0.022186566,"tags=43%, list=31%, signal=30%",Boll/Tent5a/Tardbp/Larp4b/Dcp1a/Ago2/Tnrc6b/Hnrnpm/Cnot6/Fto/Tnrc6a/Rc3h1/Syncrip/Casc3/Dhx9/Rnasel/Fxr1/Mettl14/Dhx36/Hnrnpu/Thrap3/Cnot6l/Tut4/Gtpbp1/Cpeb3/Hnrnpd/Eif4a3/Tnrc6c/Nbas/Hnrnpc/Cnot1/Pum1/Pabpc1/Larp1/Ythdf3/Exosc9/Elavl1/Parn/Meioc/Upf1/Traf2/Axin2/Prkca/Celf1/Tut7/Ythdf2/Patl1/Dcp2/Rc3h2/Ikbke/Tent4a/Rock2/Tent5c/Mettl16/Npm1/Zc3hav1/Pum2/Pan2/Fmr1/Mov10/Mlh1/Alkbh5/Exosc7/Taf15/Samd4/Tirap/Fus/Ttc5/Rock1,,,,,,
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS,93,-0.445301373,-1.693663671,0.00157833,0.02661444,0.0223164,"tags=32%, list=15%, signal=28%",Cmklr1/Ccl5/Cxcl10/Ccl2/C3ar1/Nbl1/Cx3cr1/Serpine1/Slc8b1/Ddt/Rac2/Ccl27a/Mdk/C5ar1/Mif/Csf1r/Ccl7/Ccl3/Ccl4/Rarres2/Slamf8/Thbs1/Gas6/Trpv4/Spi1/Aif1/Bst1/Ccn3/Il34/Dpp4,,,,,,
REACTOME_GENE_SILENCING_BY_RNA,112,-0.423681604,-1.640133659,0.001650722,0.027353603,0.022936193,"tags=41%, list=18%, signal=34%",H2az1/Polr2h/Tarbp2/H3c7/Polr2e/H2ac4/H2bc8/H2bc3/Polr2d/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/Polr2j/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Polr2i/H4c3/H2bc18/H4c17/H2bc14/H4c11/Tdrd1/Piwil2/Tdrd12,,,,,,
GOBP_POSITIVE_REGULATION_OF_MEMBRANE_PERMEABILITY,39,-0.559012346,-1.819865011,0.00166856,0.027531269,0.023085168,"tags=38%, list=19%, signal=31%",Ppif/Tmem14a/Bid/Hebp2/Hspa1a/Bloc1s2/Laptm5/Bok/Atpif1/Fzd9/Bax/Chchd10/Moap1/Mt3/Eya2,,,,,,
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,89,-0.451649182,-1.707914447,0.001671617,0.027531269,0.023085168,"tags=46%, list=21%, signal=37%",H3c8/St3gal6/H3c15/Tmed2/Mfng/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/Lfng/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/Runx1/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
WP_MRNA_PROCESSING,125,0.3541952,1.614446001,0.001687238,0.027729853,0.023251682,"tags=54%, list=35%, signal=36%",Dhx8/Celf2/Sfpq/Rbmx/Sugp1/Sf3b2/Polr2a/Hnrnpm/Srek1/Hnrnph1/Cpsf2/Dicer1/Cstf2t/Cpsf1/Sf3b1/Dhx9/Supt5/Hnrnpu/Cdc40/Prpf3/Hnrnph2/Sf3b3/Sf3a1/Cpsf3/Hnrnpk/Hnrnpd/Dhx15/Hnrnpc/Nono/Dhx38/Prpf40a/Cstf3/Rngtt/Srrm1/Rbm5/Prpf8/Prpf4/Eftud2/Ddx20/Sugp2/Celf1/Xrn2/Prpf6/Ddx1/Prpf4b/Pcbp2/Srsf7/Ptbp2/Cd2bp2/Ptbp1/U2af2/Clk1/Hnrnpl/Srpk2/Nxf1/Fus/Srsf2/Snrnp70/Celf4/Sf3b4/Srsf3/Rbm39/Srsf6/Sf3a3/Hnrnpa1/Cstf2/Srsf5/Spop,,,,,,
GOBP_HISTONE_LYSINE_DEMETHYLATION,26,0.587375341,1.93656065,0.00172045,0.028127189,0.023584851,"tags=58%, list=19%, signal=47%",Kdm5b/Kdm7a/Kdm5c/Phf8/Kdm1b/Phf2/Kdm6b/Kdm3b/Jmjd1c/Kdm2a/Kdm8/Kdm4a/Hr/Kdm5a/Kdm1a,,,,,,
GOBP_COMPLEMENT_ACTIVATION,29,-0.602974766,-1.831911192,0.001775885,0.028791534,0.024141909,"tags=62%, list=20%, signal=50%",Serping1/Phb2/C8g/Masp1/Rgcc/C1qb/Cd5l/Susd4/C2/C4b/C3/Clu/C1qa/A2m/C1s1/C1qc/Cfh/Trem2,,,,,,
WP_COMPLEMENT_AND_COAGULATION_CASCADES,32,-0.597134765,-1.837973887,0.001808082,0.029222205,0.02450303,"tags=56%, list=16%, signal=47%",F3/Masp1/C3ar1/Serpine1/C1qb/C5ar1/C2/Vwf/C4b/C3/Clu/F2/C1qa/C1s1/C1qc/Cfh/Thbd/F10,,,,,,
WP_PROSTAGLANDIN_SIGNALING,27,-0.630823104,-1.898674767,0.001812707,0.029266564,0.024540225,"tags=59%, list=16%, signal=50%",Tnf/Casp1/Pik3cg/Il1a/Cxcl10/Ccl2/Cxcl3/Cxcl1/Ptges/Ptger2/Pycard/Ccl3/Areg/Mmp9/Ptger4/Tgfb1,,,,,,
GOBP_REGULATION_OF_CILIUM_MOVEMENT,21,-0.66567244,-1.877877071,0.001845772,0.029738707,0.02493612,"tags=38%, list=6%, signal=36%",Cfap45/Kif9/Rgn/Drc1/Ccdc65/Efcab1/Rsph4a/Dnah11,,,,,,
GOBP_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS,25,-0.630666582,-1.856525764,0.001878739,0.030168132,0.025296196,"tags=52%, list=14%, signal=45%",Hvcn1/Gnai2/Sod1/Fbln5/Cd36/Tgfb1/Acp5/Cyba/Bmp7/Bst1/Agt/Itgam/Tyrobp,,,,,,
GOBP_REGULATION_OF_NEURON_MIGRATION,38,0.529711369,1.936646663,0.001898919,0.030437459,0.025522029,"tags=55%, list=25%, signal=41%",Gnrh1/Srgap2/Wdr62/Nipbl/Igsf10/Sema6a/Zfp609/Ctnna2/Phactr1/Kif20b/Nexmif/Ntng2/Arhgef2/Stat3/Reln/Dab2ip/Rapgef2/Ntng1/Shtn1/Ulk4/Lrig2,,,,,,
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,78,0.423583441,1.779374963,0.001921359,0.030670808,0.025717694,"tags=49%, list=26%, signal=36%",Tert/Hmbox1/Tnks/Xrn1/Gnl3l/Cct3/Dhx36/Hnrnpu/Hsp90aa1/Rad50/Tnks1bp1/Cct8/Atr/Ctnnb1/Ctc1/Dkc1/Hnrnpc/Parp1/Slx4/Rad51/Atm/Cct6a/Mapkapk5/Smg6/Ercc4/Parn/Rpa1/Mre11a/Zbtb48/Terf2ip/Cct7/Cct4/Exosc10/Dcp2/Cct2/Cct5/Mapk1/Map3k4,,,,,,
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,87,0.392051355,1.672623453,0.001935824,0.030729132,0.025766599,"tags=46%, list=30%, signal=32%",Pcnt/Ppp1r12b/Cep250/Tubb4b/Akap9/Cdk5rap2/Hsp90aa1/Btrc/Ccnb1/Ppp2r1a/Aurka/Cep41/Dync1i2/Plk1/Cenpj/Pcm1/Cep152/Alms1/Cep192/Haus6/Clasp1/Cntrl/Dync1h1/Ninl/Cep43/Ccp110/Cep164/Ubb/Cep72/Ckap5/Tubb4a/Cep290/Haus7/Mapre1/Nedd1/Cep131/Dctn1/Ppp1r12a/Ppp1cb/Optn,,,,,,
GOBP_SUPEROXIDE_METABOLIC_PROCESS,51,-0.522095087,-1.789233177,0.001935928,0.030729132,0.025766599,"tags=39%, list=14%, signal=34%",Sod3/Hvcn1/Gnai2/Sod1/Noxo1/Nrros/Nos3/Ncf4/Fbln5/Cd36/Tgfb1/Acp5/Cyba/Ncf2/Bmp7/Bst1/Agt/Itgam/Mt3/Tyrobp,,,,,,
GOBP_ICOSANOID_METABOLIC_PROCESS,61,-0.483740094,-1.725727923,0.001951858,0.030841334,0.025860681,"tags=28%, list=15%, signal=24%",Tbxas1/Fabp5/Mgst3/Ptges/Cyp1b1/Mif/Gstm2/Gpx4/Gpx1/Pla2g3/Ggt5/Cyp4f14/Hpgds/Ptgs1/Alox5ap/Cyp2d22/Alox5,,,,,,
