,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000135535.15,4353.823163,0.390907712,0.078151569,4.13E-07,3.75E-06,CD164
ENSG00000165525.17,5665.633201,-0.344815323,0.068583823,4.14E-07,3.76E-06,NEMF
ENSG00000013293.5,1576.774043,-0.50352708,0.101564389,4.16E-07,3.78E-06,SLC7A14
ENSG00000261504.1,196.8225453,-1.355755878,0.29171492,4.17E-07,3.79E-06,RP11-317P15.4
ENSG00000119508.17,257.4959275,1.168149476,0.248286179,4.19E-07,3.80E-06,NR4A3
ENSG00000125484.11,2021.214797,-0.459587961,0.092424115,4.21E-07,3.82E-06,GTF3C4
ENSG00000129255.15,1111.633865,-0.617544189,0.125847015,4.22E-07,3.83E-06,MPDU1
ENSG00000178718.6,332.8484148,0.991917425,0.208467626,4.24E-07,3.84E-06,RPP25
ENSG00000079999.13,1168.40855,0.568306665,0.115264957,4.24E-07,3.84E-06,KEAP1
ENSG00000181773.6,208.485673,1.250438037,0.267314035,4.25E-07,3.85E-06,GPR3
ENSG00000134815.18,1532.964297,0.498698264,0.100596234,4.26E-07,3.86E-06,DHX34
ENSG00000168002.11,1326.055394,-0.535808136,0.108494314,4.30E-07,3.89E-06,POLR2G
ENSG00000033100.15,604.8133034,0.83224094,0.172516765,4.32E-07,3.91E-06,CHPF2
ENSG00000129654.7,31.08987851,-4.18388976,0.911058037,4.34E-07,3.93E-06,FOXJ1
ENSG00000164985.14,14271.11195,0.318658657,0.063542199,4.35E-07,3.94E-06,PSIP1
ENSG00000138185.17,168.8766161,1.414706007,0.305582893,4.38E-07,3.96E-06,ENTPD1
ENSG00000271347.1,529.389857,-0.802431949,0.166457505,4.39E-07,3.97E-06,RP11-701H24.7
ENSG00000155097.11,5174.555928,-0.388074747,0.077977489,4.47E-07,4.04E-06,ATP6V1C1
ENSG00000263731.1,390.4925951,-0.992350176,0.209244057,4.51E-07,4.07E-06,RP11-498C9.15
ENSG00000004799.7,7536.692158,-0.294463544,0.058767507,4.53E-07,4.09E-06,PDK4
ENSG00000215030.5,194.1687003,-1.309177597,0.281886765,4.54E-07,4.10E-06,RPL13P12
ENSG00000226686.7,336.4556208,0.982463003,0.206946659,4.55E-07,4.10E-06,LINC01535
ENSG00000099910.16,226.6083576,1.206359364,0.258152538,4.59E-07,4.14E-06,KLHL22
ENSG00000130449.5,1005.980336,0.622619208,0.12729113,4.59E-07,4.14E-06,ZSWIM6
ENSG00000055917.15,3071.215113,0.386548042,0.077582676,4.62E-07,4.17E-06,PUM2
ENSG00000121067.17,1754.707312,-0.490685519,0.099329732,4.68E-07,4.22E-06,SPOP
ENSG00000137996.12,1559.141141,0.493280215,0.099847238,4.71E-07,4.24E-06,RTCA
ENSG00000085433.15,1253.709752,0.549206585,0.111671151,4.71E-07,4.24E-06,WDR47
ENSG00000175274.18,594.2745054,-0.835643045,0.174387849,4.71E-07,4.24E-06,TP53I11
ENSG00000167178.15,31.35783874,-4.889207676,1.046116022,4.71E-07,4.24E-06,ISLR2
ENSG00000138326.18,9808.337979,-0.307350299,0.061504671,4.78E-07,4.30E-06,RPS24
ENSG00000144043.11,1442.351935,-0.537870353,0.109401971,4.80E-07,4.31E-06,TEX261
ENSG00000138750.14,2007.78855,0.461005465,0.093162661,4.81E-07,4.32E-06,NUP54
ENSG00000226791.6,285.6040606,1.130381853,0.241301569,4.81E-07,4.33E-06,AC109826.1
ENSG00000139880.19,454.5562895,0.901501416,0.189202449,4.85E-07,4.36E-06,CDH24
ENSG00000116151.13,521.1999216,0.82167965,0.171414231,4.95E-07,4.45E-06,MORN1
ENSG00000162461.7,32.86499373,-4.278740851,0.936430624,4.95E-07,4.45E-06,SLC25A34
ENSG00000158985.13,2300.742902,0.456859066,0.092410427,4.96E-07,4.45E-06,CDC42SE2
ENSG00000137713.15,2090.725968,-0.442958372,0.089537341,4.96E-07,4.45E-06,PPP2R1B
ENSG00000148204.11,36.96077926,-3.462966748,0.77108646,4.97E-07,4.46E-06,CRB2
ENSG00000058799.13,758.5997885,0.682117277,0.140647596,4.99E-07,4.47E-06,YIPF1
ENSG00000132622.10,31.84244453,-4.541999395,0.984896794,4.99E-07,4.47E-06,HSPA12B
ENSG00000136378.14,54.30121159,-2.577300816,0.576092759,5.03E-07,4.51E-06,ADAMTS7
ENSG00000163293.11,144.3799138,-1.510520135,0.329990681,5.04E-07,4.52E-06,NIPAL1
ENSG00000115204.14,2221.033947,0.449812626,0.090986183,5.04E-07,4.52E-06,MPV17
ENSG00000118503.14,94.57319964,-1.857825655,0.411080943,5.08E-07,4.54E-06,TNFAIP3
ENSG00000113328.18,6039.33409,0.338996694,0.068127151,5.15E-07,4.61E-06,CCNG1
ENSG00000260005.6,32.71091632,-5.520311673,1.144210198,5.15E-07,4.61E-06,AC027601.1
ENSG00000169599.12,1967.628314,0.484780326,0.098462327,5.23E-07,4.68E-06,NFU1
ENSG00000173457.10,3262.392818,0.429937391,0.086951158,5.25E-07,4.69E-06,PPP1R14B
ENSG00000125533.5,25.29854346,-7.991062872,2.800566302,5.25E-07,4.69E-06,BHLHE23
ENSG00000099769.5,31.37978034,-4.182438124,0.921666826,5.27E-07,4.71E-06,IGFALS
ENSG00000134369.15,1736.482694,0.490709664,0.099789515,5.33E-07,4.76E-06,NAV1
ENSG00000181450.17,945.603173,-0.631989477,0.130171103,5.33E-07,4.76E-06,ZNF678
ENSG00000100427.15,32.65116966,-5.515765237,1.145441467,5.34E-07,4.77E-06,MLC1
ENSG00000082175.14,355.7335813,0.944011375,0.199730835,5.40E-07,4.82E-06,PGR
ENSG00000113763.10,72.7138875,-2.160674947,0.482927162,5.43E-07,4.85E-06,UNC5A
ENSG00000137124.7,534.2922835,-0.821221001,0.172144854,5.44E-07,4.85E-06,ALDH1B1
ENSG00000144583.4,435.4367629,-0.869006546,0.182995847,5.45E-07,4.86E-06,4-Mar
ENSG00000163900.10,569.7405506,0.770806272,0.160779014,5.46E-07,4.87E-06,TMEM41A
ENSG00000102554.13,583.7185714,0.811514292,0.17004995,5.57E-07,4.96E-06,KLF5
ENSG00000261377.5,1486.167828,-0.518998429,0.106106676,5.60E-07,4.98E-06,PDCD6IPP2
ENSG00000114796.15,1595.863661,-0.486278227,0.099110026,5.63E-07,5.01E-06,KLHL24
ENSG00000260766.1,198.0433856,-1.299140141,0.282398966,5.64E-07,5.02E-06,RP11-226L15.5
ENSG00000089818.16,1085.035103,-0.572435382,0.117559721,5.67E-07,5.04E-06,NECAP1
ENSG00000231767.3,71.81179794,-2.176791563,0.487679366,5.69E-07,5.06E-06,RP11-92K2.2
ENSG00000278530.4,845.9457692,0.657266546,0.136037491,5.76E-07,5.12E-06,CHMP1B2P
ENSG00000105290.11,800.0772944,0.67103658,0.139052386,5.77E-07,5.13E-06,APLP1
ENSG00000034713.7,2114.219642,-0.483435263,0.098654073,5.78E-07,5.14E-06,GABARAPL2
ENSG00000198598.6,45.55519042,-2.827772391,0.637161042,5.79E-07,5.15E-06,MMP17
ENSG00000084676.15,3659.433748,0.358623597,0.072490481,5.80E-07,5.15E-06,NCOA1
ENSG00000160469.16,367.5875997,0.9493872,0.201920892,5.81E-07,5.15E-06,BRSK1
ENSG00000196693.14,2009.351299,0.454257054,0.092444277,5.82E-07,5.16E-06,ZNF33B
ENSG00000003509.15,1658.57883,0.477604529,0.097361957,5.83E-07,5.17E-06,NDUFAF7
ENSG00000068028.17,295.6126255,1.075212225,0.230568566,5.85E-07,5.19E-06,RASSF1
ENSG00000128965.11,425.83955,0.971634093,0.206765285,5.85E-07,5.19E-06,CHAC1
ENSG00000120685.19,1956.59021,-0.471049391,0.096086405,5.87E-07,5.20E-06,PROSER1
ENSG00000116698.20,1912.489538,-0.456210026,0.092999997,5.97E-07,5.29E-06,SMG7
ENSG00000185090.14,995.5627489,-0.62849311,0.130020347,5.98E-07,5.29E-06,MANEAL
ENSG00000142634.12,1103.999421,-0.632863364,0.131067366,6.05E-07,5.36E-06,EFHD2
ENSG00000125430.8,342.2831417,-1.004890429,0.215011373,6.11E-07,5.41E-06,HS3ST3B1
ENSG00000099968.17,2413.586211,0.411403768,0.083671485,6.19E-07,5.47E-06,BCL2L13
ENSG00000117308.14,533.4582559,0.795542285,0.167219805,6.20E-07,5.48E-06,GALE
ENSG00000196363.9,1888.182731,0.502290972,0.102906687,6.26E-07,5.54E-06,WDR5
ENSG00000074660.15,31.74924786,-4.206202845,0.934144652,6.34E-07,5.61E-06,SCARF1
ENSG00000155974.11,696.2444655,0.697649125,0.145488964,6.35E-07,5.61E-06,GRIP1
ENSG00000205726.14,3991.797564,0.366988386,0.074513956,6.39E-07,5.65E-06,ITSN1
ENSG00000142173.14,36.89385605,-3.316039172,0.748422951,6.40E-07,5.65E-06,COL6A2
ENSG00000101236.16,327.9877559,-0.975611974,0.208656195,6.41E-07,5.66E-06,RNF24
ENSG00000197312.11,1517.527425,0.508055338,0.104233521,6.43E-07,5.68E-06,DDI2
ENSG00000130182.7,24.5403887,-7.93190498,2.797744319,6.50E-07,5.74E-06,ZSCAN10
ENSG00000127311.9,717.0596294,-0.704682717,0.147399005,6.54E-07,5.76E-06,HELB
ENSG00000037042.8,363.0695413,0.989977444,0.211992025,6.56E-07,5.79E-06,TUBG2
ENSG00000161904.11,1197.834328,0.600699223,0.124355188,6.58E-07,5.80E-06,LEMD2
ENSG00000114491.13,975.4874136,-0.611889042,0.126893479,6.58E-07,5.80E-06,UMPS
ENSG00000044115.20,7477.423249,0.288123979,0.058348667,6.65E-07,5.85E-06,CTNNA1
ENSG00000205084.10,400.6865709,0.895462609,0.190490923,6.66E-07,5.87E-06,TMEM231
ENSG00000275004.3,547.1399932,0.803350375,0.169550298,6.67E-07,5.87E-06,ZNF280B
ENSG00000138592.13,5566.775577,0.310747305,0.062951255,6.67E-07,5.87E-06,USP8
ENSG00000060491.16,1163.686646,0.644910935,0.134184524,6.71E-07,5.90E-06,OGFR
ENSG00000108883.12,3652.760832,0.377076509,0.076769046,6.72E-07,5.91E-06,EFTUD2
ENSG00000227195.9,24.4439029,-7.923704865,2.797393571,6.74E-07,5.93E-06,MIR663AHG
ENSG00000100263.13,458.7139588,0.832026683,0.176098464,6.77E-07,5.95E-06,RHBDD3
ENSG00000239474.6,454.1784151,-0.849263292,0.180230629,6.82E-07,5.99E-06,KLHL41
ENSG00000152056.16,778.644212,-0.66093641,0.137913077,6.87E-07,6.03E-06,AP1S3
ENSG00000160877.5,1050.418263,0.66796085,0.139257695,6.87E-07,6.03E-06,NACC1
ENSG00000138386.16,2568.494749,0.413266191,0.084437404,6.94E-07,6.10E-06,NAB1
ENSG00000163993.6,70.43541541,2.145757329,0.484820081,6.98E-07,6.12E-06,S100P
ENSG00000243335.8,595.2825101,0.753943963,0.158816342,7.08E-07,6.21E-06,KCTD7
ENSG00000133424.20,568.3619679,0.751128451,0.158235048,7.17E-07,6.29E-06,LARGE1
ENSG00000166503.8,5335.809913,0.322798862,0.065648357,7.21E-07,6.32E-06,RP11-382A20.3
ENSG00000046604.12,1194.566691,0.60080225,0.124933314,7.28E-07,6.38E-06,DSG2
ENSG00000136352.17,1187.437196,-0.575264497,0.1194407,7.36E-07,6.45E-06,NKX2-1
ENSG00000279267.1,143.5283807,-1.628649521,0.364039007,7.38E-07,6.47E-06,RP11-395L14.18
ENSG00000173207.12,2803.044146,-0.39708727,0.08129747,7.40E-07,6.48E-06,CKS1B
ENSG00000147364.16,3756.153328,-0.354837296,0.072454985,7.45E-07,6.52E-06,FBXO25
ENSG00000198909.7,738.0835417,0.682418475,0.143094695,7.47E-07,6.54E-06,MAP3K3
ENSG00000139437.17,1804.749228,0.465568782,0.095781636,7.48E-07,6.54E-06,TCHP
ENSG00000172795.15,5137.573899,0.323703205,0.06594169,7.48E-07,6.54E-06,DCP2
ENSG00000141580.15,2581.650814,0.459513048,0.094520196,7.54E-07,6.59E-06,WDR45B
ENSG00000108774.14,592.0591017,0.782279825,0.165607635,7.61E-07,6.65E-06,RAB5C
ENSG00000112183.14,47.95879198,-2.677302474,0.611619655,7.62E-07,6.65E-06,RBM24
ENSG00000080819.6,828.6502186,-0.672990017,0.141254263,7.66E-07,6.69E-06,CPOX
ENSG00000197223.11,542.6729099,-0.776694341,0.164580929,7.67E-07,6.70E-06,C1D
ENSG00000124535.15,2506.258314,0.415300536,0.085222635,7.69E-07,6.71E-06,WRNIP1
ENSG00000177103.13,38.94080962,-3.153993551,0.719331393,7.69E-07,6.71E-06,DSCAML1
ENSG00000197177.15,32.10621747,-3.755450476,0.848759917,7.71E-07,6.72E-06,ADGRA1
ENSG00000174903.15,2850.032794,-0.414617746,0.085079804,7.74E-07,6.75E-06,RAB1B
ENSG00000161509.13,53.00981372,-2.808737718,0.644888982,7.74E-07,6.75E-06,GRIN2C
ENSG00000175309.14,649.7302533,0.725834264,0.15306065,7.78E-07,6.78E-06,PHYKPL
ENSG00000183020.13,704.4023693,0.732762955,0.154775416,7.83E-07,6.82E-06,AP2A2
ENSG00000132467.3,1637.134624,0.506578548,0.104785645,7.86E-07,6.84E-06,UTP3
ENSG00000037241.7,2903.868689,-0.380877354,0.078084956,7.86E-07,6.84E-06,RPL26L1
ENSG00000111481.9,2936.767431,-0.384814259,0.078935214,7.93E-07,6.90E-06,COPZ1
ENSG00000010810.17,2049.709395,0.478811394,0.098882583,7.94E-07,6.91E-06,FYN
ENSG00000100764.13,7220.56826,0.297055251,0.062255269,7.94E-07,6.91E-06,PSMC1
ENSG00000216775.2,1925.903539,0.450068066,0.092740371,7.98E-07,6.94E-06,RP1-152L7.5
ENSG00000148935.10,104.9064104,1.69752599,0.381635126,8.13E-07,7.07E-06,GAS2
ENSG00000179163.11,438.0134398,0.846427345,0.180890823,8.18E-07,7.11E-06,FUCA1
ENSG00000215252.11,1214.780198,0.549914705,0.114373226,8.19E-07,7.11E-06,GOLGA8B
ENSG00000214253.8,1086.627601,0.593859057,0.123999098,8.20E-07,7.12E-06,FIS1
ENSG00000150551.10,98.16092597,-1.771801011,0.400247877,8.27E-07,7.18E-06,LYPD1
ENSG00000121022.13,1629.933951,0.474069813,0.098070869,8.32E-07,7.22E-06,COPS5
ENSG00000075275.16,306.3427467,-1.01796818,0.221068011,8.32E-07,7.22E-06,CELSR1
ENSG00000215045.8,32.02593996,-4.225112212,0.950185712,8.35E-07,7.24E-06,GRID2IP
ENSG00000119541.9,2872.898988,0.387176925,0.079586769,8.41E-07,7.29E-06,VPS4B
ENSG00000185028.3,33.28499913,-3.618372618,0.824169929,8.47E-07,7.34E-06,LRRC14B
ENSG00000082014.16,116.2223029,1.642161525,0.369261961,8.49E-07,7.35E-06,SMARCD3
ENSG00000116016.13,141.4378449,1.469316896,0.32844735,8.69E-07,7.53E-06,EPAS1
ENSG00000104131.12,3839.952391,0.360819644,0.074138292,8.71E-07,7.54E-06,EIF3J
ENSG00000274180.1,148.7218301,-1.448980392,0.323990176,8.76E-07,7.58E-06,NATD1
ENSG00000126001.15,2317.361381,0.41902526,0.086490761,8.80E-07,7.61E-06,CEP250
ENSG00000105278.10,29.40521591,-4.395560983,0.983225297,8.86E-07,7.66E-06,ZFR2
ENSG00000151458.11,1580.182475,0.489625188,0.101687938,8.93E-07,7.72E-06,ANKRD50
ENSG00000173068.17,91.56597395,1.817881881,0.412344005,8.96E-07,7.74E-06,BNC2
ENSG00000213753.10,361.7809781,-0.966282753,0.209750853,9.07E-07,7.84E-06,CENPBD1P1
ENSG00000124203.6,30.11168944,-4.808203417,1.064745628,9.07E-07,7.84E-06,ZNF831
ENSG00000166483.10,1465.696434,0.506787978,0.105588959,9.33E-07,8.05E-06,WEE1
ENSG00000163577.7,264.3072173,1.156273498,0.255087388,9.51E-07,8.21E-06,EIF5A2
ENSG00000163395.16,41.09204704,-3.350767577,0.773618798,9.55E-07,8.24E-06,IGFN1
ENSG00000185920.15,801.6503827,0.670838132,0.142282558,9.75E-07,8.41E-06,PTCH1
ENSG00000111011.17,7011.081299,-0.315921923,0.065071408,9.75E-07,8.41E-06,RSRC2
ENSG00000096872.15,1184.464415,0.631896275,0.133115905,9.80E-07,8.45E-06,IFT74
ENSG00000281649.1,1478.645548,-0.500653893,0.104545912,9.81E-07,8.45E-06,EBLN3
ENSG00000204272.12,785.8152525,0.690475638,0.146731612,9.91E-07,8.54E-06,LINC01420
ENSG00000115091.11,7522.987491,0.291542064,0.059955048,9.92E-07,8.55E-06,ACTR3
ENSG00000110104.11,439.7405975,-0.83651747,0.180315769,9.97E-07,8.58E-06,CCDC86
ENSG00000069974.15,728.7247176,0.76627159,0.164193096,1.01E-06,8.72E-06,RAB27A
ENSG00000184500.14,3171.607899,0.374290453,0.077448026,1.01E-06,8.72E-06,PROS1
ENSG00000187122.16,1103.80504,-0.583117853,0.122861452,1.01E-06,8.72E-06,SLIT1
ENSG00000165806.19,522.8759304,-0.768562602,0.164815532,1.02E-06,8.80E-06,CASP7
ENSG00000118418.14,5437.599623,-0.341720059,0.07063492,1.02E-06,8.81E-06,HMGN3
ENSG00000075624.13,71989.2384,0.25048443,0.051467344,1.03E-06,8.87E-06,ACTB
ENSG00000099194.5,12393.71593,-0.2767502,0.057021949,1.03E-06,8.89E-06,SCD
ENSG00000115760.13,9322.16604,0.269496232,0.055499484,1.04E-06,8.92E-06,BIRC6
ENSG00000146826.15,236.1046505,1.223924594,0.272267199,1.04E-06,8.94E-06,C7orf43
ENSG00000214860.4,23.23634791,-7.817786267,2.798197608,1.05E-06,9.01E-06,EVPLL
ENSG00000143512.12,93.0236477,1.777100047,0.405917247,1.05E-06,9.03E-06,HHIPL2
ENSG00000146094.13,82.93410304,-1.906910131,0.437663824,1.05E-06,9.03E-06,DOK3
ENSG00000170004.16,9012.990546,0.754763952,0.161746143,1.05E-06,9.05E-06,CHD3
ENSG00000101311.15,1622.539118,-0.481727836,0.100750203,1.06E-06,9.07E-06,FERMT1
ENSG00000054523.17,6513.381941,0.290123929,0.060366131,1.06E-06,9.08E-06,KIF1B
ENSG00000126773.12,2963.858192,-0.39710783,0.082471318,1.06E-06,9.08E-06,PCNX4
ENSG00000162849.15,1728.141712,0.480931064,0.100518289,1.06E-06,9.11E-06,KIF26B
ENSG00000135249.7,1471.916896,0.50867713,0.106582584,1.07E-06,9.12E-06,RINT1
ENSG00000251003.7,1277.41483,0.547411557,0.115110608,1.07E-06,9.12E-06,ZFPM2-AS1
ENSG00000198546.14,484.3211889,-0.844749705,0.182794787,1.06E-06,9.12E-06,ZNF511
ENSG00000184949.15,588.1989556,0.73062499,0.156397845,1.09E-06,9.30E-06,FAM227A
ENSG00000002549.12,1432.010189,0.513638342,0.107784941,1.09E-06,9.32E-06,LAP3
ENSG00000134882.15,1415.995909,0.507232948,0.106512632,1.12E-06,9.59E-06,UBAC2
ENSG00000100156.10,22.75206375,-7.782603932,2.793106213,1.13E-06,9.64E-06,SLC16A8
ENSG00000115183.13,1080.101787,0.581750402,0.123146586,1.16E-06,9.89E-06,TANC1
ENSG00000170315.13,21521.40752,0.284827712,0.058970741,1.16E-06,9.93E-06,UBB
ENSG00000140332.15,659.3137476,0.728917155,0.156500672,1.16E-06,9.94E-06,TLE3
ENSG00000065717.14,304.0014023,0.998313885,0.219744195,1.18E-06,1.01E-05,TLE2
ENSG00000235448.1,63.41149532,2.488166534,0.580528493,1.20E-06,1.02E-05,LURAP1L-AS1
ENSG00000213614.9,889.5796717,0.633381322,0.135096866,1.20E-06,1.02E-05,HEXA
ENSG00000121064.12,614.2122569,0.718066927,0.154252522,1.20E-06,1.03E-05,SCPEP1
ENSG00000127578.6,30.52967189,-5.379428172,1.169618702,1.21E-06,1.03E-05,WFIKKN1
ENSG00000132535.18,395.4656992,0.868285363,0.189219404,1.21E-06,1.03E-05,DLG4
ENSG00000206120.11,150.5077035,1.398844401,0.316774808,1.22E-06,1.04E-05,EGFEM1P
ENSG00000128266.8,1159.881517,0.586875049,0.124606343,1.23E-06,1.05E-05,GNAZ
ENSG00000096070.19,590.3806588,0.722204539,0.155474004,1.25E-06,1.07E-05,BRPF3
ENSG00000089057.14,1330.332681,-0.513663328,0.108415846,1.26E-06,1.07E-05,SLC23A2
ENSG00000168209.4,326.7293247,0.951898615,0.209362707,1.26E-06,1.07E-05,DDIT4
ENSG00000141524.15,199.7165976,-1.199697479,0.269223657,1.26E-06,1.07E-05,TMC6
ENSG00000145604.15,2809.965145,-0.381690102,0.079827067,1.28E-06,1.09E-05,SKP2
ENSG00000135253.13,40.38507483,-3.0785496,0.722878344,1.28E-06,1.09E-05,KCP
ENSG00000172508.10,35.01916616,-3.494749308,0.818467025,1.28E-06,1.09E-05,CARNS1
ENSG00000184956.15,30.1764576,-4.121034525,0.948526275,1.28E-06,1.09E-05,MUC6
ENSG00000131467.10,4862.084605,-0.351245302,0.073342703,1.29E-06,1.09E-05,PSME3
ENSG00000126790.11,331.3330414,0.968162491,0.213464406,1.29E-06,1.10E-05,L3HYPDH
ENSG00000152292.16,148.1404365,1.400036614,0.318080457,1.30E-06,1.10E-05,SH2D6
ENSG00000128604.18,99.75489177,-1.767061319,0.408753479,1.31E-06,1.11E-05,IRF5
ENSG00000108946.14,10658.38079,0.35775706,0.074544284,1.32E-06,1.12E-05,PRKAR1A
ENSG00000012171.18,28.05417057,-4.718416043,1.059398825,1.32E-06,1.12E-05,SEMA3B
ENSG00000151348.13,1402.835483,0.537060847,0.113886064,1.32E-06,1.12E-05,EXT2
ENSG00000107779.12,893.2086529,-0.613190207,0.131295752,1.33E-06,1.13E-05,BMPR1A
ENSG00000187630.15,289.0147891,1.032280476,0.229215745,1.33E-06,1.13E-05,DHRS4L2
ENSG00000139826.5,2439.436686,0.478239808,0.100936472,1.34E-06,1.13E-05,ABHD13
ENSG00000103423.13,2769.725046,0.392569937,0.082329073,1.35E-06,1.14E-05,DNAJA3
ENSG00000184154.13,240.2406949,-1.115281724,0.249589738,1.35E-06,1.14E-05,LRTOMT
ENSG00000226950.6,2919.690402,-0.399948811,0.083978899,1.36E-06,1.15E-05,DANCR
ENSG00000250479.8,685.502378,0.687854072,0.148141975,1.36E-06,1.15E-05,CHCHD10
ENSG00000273706.4,30.35414227,-5.36639505,1.175272303,1.37E-06,1.16E-05,LHX1
ENSG00000158710.14,928.8234847,0.605070222,0.129306453,1.37E-06,1.16E-05,TAGLN2
ENSG00000198755.10,5189.12082,-0.403527411,0.084811066,1.38E-06,1.17E-05,RPL10A
ENSG00000101224.17,1996.0733,-0.446137224,0.094130299,1.40E-06,1.18E-05,CDC25B
ENSG00000081154.11,7027.699328,0.336678753,0.07053285,1.41E-06,1.19E-05,PCNP
ENSG00000176406.21,5662.864529,0.373231458,0.078321253,1.41E-06,1.19E-05,RIMS2
ENSG00000279036.1,29.42372381,-5.334847503,1.165118453,1.42E-06,1.20E-05,RP11-81K2.2
ENSG00000113448.17,6639.87555,0.296007068,0.062046475,1.43E-06,1.20E-05,PDE4D
ENSG00000188227.12,278.1923009,-1.042590217,0.232687179,1.44E-06,1.22E-05,ZNF793
ENSG00000137074.18,417.5504794,-0.902208614,0.199044867,1.45E-06,1.22E-05,APTX
ENSG00000140350.15,5787.454605,-0.318878458,0.067534892,1.46E-06,1.23E-05,ANP32A
ENSG00000243479.3,220.3336709,1.155172318,0.260106059,1.47E-06,1.24E-05,MNX1-AS1
ENSG00000196814.14,884.2107121,-0.610022444,0.131164029,1.47E-06,1.24E-05,MVB12B
ENSG00000166183.15,23.21519557,-7.791308313,2.815903205,1.47E-06,1.24E-05,ASPG
ENSG00000167740.9,632.87299,0.718405682,0.155671197,1.48E-06,1.25E-05,CYB5D2
ENSG00000201772.1,131.7354251,1.549189371,0.357199012,1.48E-06,1.25E-05,SNORA5C
ENSG00000162804.13,128.9576338,-1.504884535,0.346784094,1.50E-06,1.26E-05,SNED1
ENSG00000129219.13,449.1796182,-0.810932611,0.177694053,1.51E-06,1.27E-05,PLD2
ENSG00000167635.11,5585.873063,-0.362765181,0.076267845,1.51E-06,1.27E-05,ZNF146
ENSG00000125246.15,519.154475,-0.775504437,0.16936954,1.51E-06,1.27E-05,CLYBL
ENSG00000213619.9,1328.149287,0.548634467,0.117165406,1.52E-06,1.28E-05,NDUFS3
ENSG00000155961.4,867.6733683,0.615099436,0.132265809,1.54E-06,1.30E-05,RAB39B
ENSG00000198113.2,62.57100474,-2.169913517,0.511459375,1.56E-06,1.31E-05,TOR4A
ENSG00000171723.15,1413.425082,0.506230796,0.107833731,1.57E-06,1.32E-05,GPHN
ENSG00000092820.17,2821.23911,-0.379502666,0.080075774,1.57E-06,1.32E-05,EZR
ENSG00000149260.15,352.2813788,-0.914306204,0.202721891,1.58E-06,1.32E-05,CAPN5
ENSG00000144746.6,1333.386009,0.511348868,0.109019473,1.58E-06,1.33E-05,ARL6IP5
ENSG00000138363.14,1423.71743,0.513693029,0.10955452,1.59E-06,1.33E-05,ATIC
ENSG00000198585.11,693.4785009,-0.731048151,0.159276669,1.59E-06,1.33E-05,NUDT16
ENSG00000129910.7,45.27855256,-2.890019398,0.686878692,1.60E-06,1.34E-05,CDH15
ENSG00000167346.7,201.4288448,-1.191570336,0.270422021,1.61E-06,1.35E-05,MMP26
ENSG00000120068.6,251.5163966,-1.107067179,0.249695983,1.61E-06,1.35E-05,HOXB8
ENSG00000100906.10,1466.369169,-0.497790574,0.10616654,1.62E-06,1.36E-05,NFKBIA
ENSG00000009830.11,699.9078272,0.699514832,0.152036391,1.62E-06,1.36E-05,POMT2
ENSG00000218739.9,2441.844879,0.425437598,0.090138616,1.63E-06,1.36E-05,CEBPZOS
ENSG00000140367.11,1628.98003,0.468543173,0.099657223,1.63E-06,1.36E-05,UBE2Q2
ENSG00000253729.7,34541.84073,0.237964573,0.04974631,1.64E-06,1.37E-05,PRKDC
ENSG00000204498.10,299.3425887,1.018668211,0.22816268,1.65E-06,1.38E-05,NFKBIL1
ENSG00000104853.15,1552.319665,0.514286373,0.109875494,1.65E-06,1.38E-05,CLPTM1
ENSG00000143776.18,6676.809259,0.306062438,0.064363283,1.66E-06,1.38E-05,CDC42BPA
ENSG00000171587.14,74.38770814,-1.964952417,0.462731909,1.66E-06,1.38E-05,DSCAM
ENSG00000196705.8,1033.524669,-0.556354366,0.119451378,1.66E-06,1.38E-05,ZNF431
ENSG00000074211.13,587.4598633,0.752214821,0.164481346,1.66E-06,1.38E-05,PPP2R2C
ENSG00000075856.11,2258.984429,-0.410737954,0.087061782,1.66E-06,1.39E-05,SART3
ENSG00000131116.11,399.3318928,0.955457914,0.213058339,1.67E-06,1.39E-05,ZNF428
ENSG00000183291.15,2053.978799,-0.444980809,0.094648032,1.69E-06,1.41E-05,15-Sep
ENSG00000068912.13,7075.740527,-0.293544212,0.061861058,1.69E-06,1.41E-05,ERLEC1
ENSG00000164946.19,200.4963078,1.223177605,0.278708402,1.69E-06,1.41E-05,FREM1
ENSG00000123999.4,35.0820017,-3.20383925,0.762822555,1.70E-06,1.42E-05,INHA
ENSG00000065978.18,37372.28652,0.210045073,0.043965346,1.70E-06,1.42E-05,YBX1
ENSG00000120697.8,1117.889333,0.558369376,0.119973621,1.71E-06,1.42E-05,ALG5
ENSG00000171631.14,442.790291,0.81350266,0.179195822,1.71E-06,1.42E-05,P2RY6
ENSG00000164818.15,2199.948411,0.4575608,0.097305207,1.71E-06,1.42E-05,DNAAF5
