,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000144057.15,591.2531874,-1.330162685,0.169244572,4.16E-16,1.19E-14,ST6GAL2
ENSG00000064726.9,3221.069672,0.604489184,0.075479617,4.27E-16,1.22E-14,BTBD1
ENSG00000117614.9,2378.68815,-0.672208899,0.084163888,4.36E-16,1.25E-14,SYF2
ENSG00000198791.11,13832.91612,-0.451707096,0.056083208,4.41E-16,1.26E-14,CNOT7
ENSG00000138867.16,1162.160931,-1.029963388,0.130469048,4.59E-16,1.31E-14,GUCD1
ENSG00000031003.10,1993.586198,0.831625032,0.104761342,4.69E-16,1.34E-14,FAM13B
ENSG00000050405.13,3165.271026,0.721558767,0.090709837,5.10E-16,1.45E-14,LIMA1
ENSG00000151726.13,2414.711142,0.728622324,0.091647673,5.21E-16,1.48E-14,ACSL1
ENSG00000091164.12,2767.634912,-0.648618619,0.081378287,5.27E-16,1.50E-14,TXNL1
ENSG00000068366.19,2714.644675,0.633430235,0.079376022,5.28E-16,1.50E-14,ACSL4
ENSG00000166860.2,1046.075939,0.961334765,0.121890551,5.38E-16,1.52E-14,ZBTB39
ENSG00000152402.10,1849.097746,0.803703626,0.101555261,5.95E-16,1.68E-14,GUCY1A2
ENSG00000185518.11,1632.926233,-0.784653201,0.099188291,6.18E-16,1.75E-14,SV2B
ENSG00000164176.12,888.1473437,-1.134031425,0.144782287,6.25E-16,1.76E-14,EDIL3
ENSG00000135111.15,1150.577403,-0.919844244,0.11684832,6.56E-16,1.85E-14,TBX3
ENSG00000102699.5,2617.784649,0.647828817,0.081622353,7.01E-16,1.98E-14,PARP4
ENSG00000129167.9,147.091803,-3.278460194,0.423973086,7.26E-16,2.04E-14,TPH1
ENSG00000108515.17,853.2832029,-1.057474205,0.135092476,7.46E-16,2.10E-14,ENO3
ENSG00000250343.1,241.6757692,-2.016268174,0.260810026,7.50E-16,2.11E-14,CTC-255N20.1
ENSG00000114353.16,2025.522302,-0.825668146,0.104859247,7.63E-16,2.14E-14,GNAI2
ENSG00000129158.10,723.2771647,-1.146093671,0.146780085,7.63E-16,2.14E-14,SERGEF
ENSG00000148481.13,3324.680612,0.63348261,0.079893747,7.76E-16,2.17E-14,FAM188A
ENSG00000163682.15,4693.137963,-0.552351898,0.069563983,8.01E-16,2.24E-14,RPL9
ENSG00000143947.12,12814.38649,-0.43218871,0.054131374,8.16E-16,2.28E-14,RPS27A
ENSG00000198911.11,1083.01617,-0.939230208,0.119813137,8.20E-16,2.29E-14,SREBF2
ENSG00000186205.12,949.4073843,-1.070504157,0.137058844,8.23E-16,2.30E-14,1-Mar
ENSG00000187446.11,2594.797469,-0.661174264,0.083604965,8.64E-16,2.41E-14,CHP1
ENSG00000100083.18,1593.331711,0.790309238,0.100526293,9.35E-16,2.60E-14,GGA1
ENSG00000142937.11,10377.09731,-0.468467999,0.058909833,9.62E-16,2.67E-14,RPS8
ENSG00000128731.15,3347.873693,0.590666846,0.07464434,9.79E-16,2.72E-14,HERC2
ENSG00000095209.11,1672.298896,0.810933752,0.103327455,9.89E-16,2.74E-14,TMEM38B
ENSG00000170445.12,3476.119137,0.57149078,0.072212222,1.02E-15,2.84E-14,HARS
ENSG00000130706.12,4416.338828,0.557343242,0.070397017,1.04E-15,2.87E-14,ADRM1
ENSG00000116489.12,4213.39651,-0.542065911,0.068449547,1.04E-15,2.87E-14,CAPZA1
ENSG00000164828.17,4856.610351,0.50936185,0.064069354,1.04E-15,2.88E-14,SUN1
ENSG00000168159.10,5539.273256,0.55967683,0.070761307,1.08E-15,2.99E-14,RNF187
ENSG00000188486.3,958.9609126,1.012835263,0.130019388,1.10E-15,3.03E-14,H2AFX
ENSG00000196628.14,10816.38712,-0.407249484,0.051248762,1.17E-15,3.21E-14,TCF4
ENSG00000181555.19,5893.173997,0.519974839,0.065715764,1.18E-15,3.25E-14,SETD2
ENSG00000174282.11,1422.277779,0.841393488,0.107728221,1.27E-15,3.48E-14,ZBTB4
ENSG00000172262.11,5111.407038,0.575964702,0.07315147,1.39E-15,3.82E-14,ZNF131
ENSG00000171316.11,16941.07277,0.365365512,0.046055334,1.45E-15,3.98E-14,CHD7
ENSG00000164465.18,757.6337675,1.094728427,0.14153885,1.50E-15,4.12E-14,DCBLD1
ENSG00000169871.12,1644.109476,0.848751184,0.109089179,1.60E-15,4.38E-14,TRIM56
ENSG00000185215.8,980.1428929,0.976112444,0.126105549,1.72E-15,4.71E-14,TNFAIP2
ENSG00000133119.12,1715.233834,-0.906495509,0.116980808,1.76E-15,4.81E-14,RFC3
ENSG00000139289.13,2435.328733,-0.652870577,0.083512762,1.78E-15,4.87E-14,PHLDA1
ENSG00000141431.10,1750.244536,0.771700531,0.0991721,1.82E-15,4.97E-14,ASXL3
ENSG00000101057.15,1291.439646,-0.853525998,0.110020707,1.83E-15,4.99E-14,MYBL2
ENSG00000184009.9,34969.85443,-0.338846171,0.042855069,1.90E-15,5.18E-14,ACTG1
ENSG00000134769.21,3413.233989,0.574162551,0.073320497,1.98E-15,5.38E-14,DTNA
ENSG00000120802.13,15608.77078,-0.420419641,0.053327379,2.01E-15,5.45E-14,TMPO
ENSG00000168306.12,125.7377946,2.893307532,0.380809003,2.02E-15,5.49E-14,ACOX2
ENSG00000112294.12,889.0415461,1.031045908,0.133765341,2.04E-15,5.53E-14,ALDH5A1
ENSG00000067955.13,3302.223851,0.578975272,0.0740317,2.10E-15,5.69E-14,CBFB
ENSG00000164307.12,902.4497034,1.040985168,0.135393925,2.31E-15,6.25E-14,ERAP1
ENSG00000144285.16,572.9150166,1.430503809,0.187553616,2.42E-15,6.53E-14,SCN1A
ENSG00000130396.20,5140.902784,0.515163854,0.065840145,2.42E-15,6.53E-14,MLLT4
ENSG00000126787.12,4479.705232,-0.537380102,0.068776004,2.43E-15,6.57E-14,DLGAP5
ENSG00000138182.14,3026.107649,-0.677472434,0.087252559,2.52E-15,6.81E-14,KIF20B
ENSG00000164733.20,3021.026773,0.688174539,0.088704803,2.69E-15,7.23E-14,CTSB
ENSG00000203875.10,970.4461328,-0.978155343,0.12740069,2.71E-15,7.30E-14,SNHG5
ENSG00000183570.16,860.2528539,1.043197829,0.136068345,2.76E-15,7.42E-14,PCBP3
ENSG00000275052.4,8952.342867,0.456836182,0.058434606,2.93E-15,7.86E-14,PPP4R3B
ENSG00000152795.17,13459.95851,-0.385805171,0.048859465,2.93E-15,7.86E-14,HNRNPDL
ENSG00000180834.7,391.6501331,-1.504410877,0.198245255,2.98E-15,8.00E-14,MAP6D1
ENSG00000179915.22,1286.428066,0.875814426,0.113909507,3.06E-15,8.18E-14,NRXN1
ENSG00000153234.13,497.4729634,-1.386304431,0.18251586,3.12E-15,8.35E-14,NR4A2
ENSG00000125944.18,23505.89048,-0.341135444,0.043494872,3.32E-15,8.87E-14,HNRNPR
ENSG00000054356.13,2874.677609,0.732898101,0.095085551,3.60E-15,9.61E-14,PTPRN
ENSG00000169554.17,502.4000207,1.369811666,0.180720378,3.64E-15,9.71E-14,ZEB2
ENSG00000115355.15,19631.75318,0.433565604,0.055769654,3.75E-15,1.00E-13,CCDC88A
ENSG00000113583.7,3122.183789,0.593626561,0.076696509,3.87E-15,1.03E-13,C5orf15
ENSG00000138162.18,3644.185376,-0.599113248,0.077479053,3.96E-15,1.05E-13,TACC2
ENSG00000281649.1,1375.719579,-0.843397665,0.11017693,4.18E-15,1.11E-13,EBLN3
ENSG00000254999.3,1393.315448,-0.844364965,0.110382824,4.31E-15,1.14E-13,BRK1
ENSG00000174371.16,4698.007052,-0.524563026,0.067715456,4.32E-15,1.15E-13,EXO1
ENSG00000109339.18,2263.360976,0.668036395,0.086767574,4.47E-15,1.18E-13,MAPK10
ENSG00000197063.10,1585.530186,0.797200611,0.104126168,4.66E-15,1.23E-13,MAFG
ENSG00000185432.11,1230.036363,0.964462552,0.126699406,5.00E-15,1.32E-13,METTL7A
ENSG00000188177.13,1429.689373,0.803355139,0.105119354,5.08E-15,1.34E-13,ZC3H6
ENSG00000065609.14,1220.402627,0.911223428,0.119688549,5.18E-15,1.37E-13,SNAP91
ENSG00000104936.17,1039.843744,-1.046754184,0.138146922,5.37E-15,1.42E-13,DMPK
ENSG00000142528.15,1741.850151,0.776726926,0.101649465,5.41E-15,1.42E-13,ZNF473
ENSG00000139116.18,7113.512155,0.469936172,0.060815295,5.76E-15,1.52E-13,KIF21A
ENSG00000175931.12,1779.302862,0.747267275,0.097846252,5.95E-15,1.57E-13,UBE2O
ENSG00000166225.8,1854.185624,0.714065242,0.093416187,6.10E-15,1.60E-13,FRS2
ENSG00000144560.13,1286.281691,0.907020286,0.119815875,7.19E-15,1.89E-13,VGLL4
ENSG00000101596.14,8017.813628,0.540233993,0.070374096,7.26E-15,1.90E-13,SMCHD1
ENSG00000265491.4,5443.721632,0.49923591,0.064937133,7.39E-15,1.94E-13,RNF115
ENSG00000155561.14,6895.48495,-0.470106464,0.061124619,7.58E-15,1.98E-13,NUP205
ENSG00000101079.20,1337.679472,-0.829156191,0.109374998,7.63E-15,1.99E-13,NDRG3
ENSG00000168566.12,1699.441726,-0.80623158,0.106483084,8.56E-15,2.24E-13,SNRNP48
ENSG00000146733.13,2707.329025,0.630935354,0.082789858,8.98E-15,2.34E-13,PSPH
ENSG00000169241.17,1558.54798,0.772534153,0.101961347,9.06E-15,2.36E-13,SLC50A1
ENSG00000135976.16,2065.630243,0.689211705,0.090715031,9.27E-15,2.41E-13,ANKRD36
ENSG00000073712.14,5165.983368,0.536977707,0.070272573,9.62E-15,2.50E-13,FERMT2
ENSG00000248383.4,737.553105,1.081861033,0.144341034,9.78E-15,2.54E-13,PCDHAC1
ENSG00000105281.12,2971.655351,0.654299385,0.086036945,9.79E-15,2.54E-13,SLC1A5
ENSG00000198824.5,2184.770031,-0.687786358,0.090687055,1.02E-14,2.64E-13,CHAMP1
ENSG00000205581.10,10622.52845,-0.388082225,0.050562078,1.04E-14,2.69E-13,HMGN1
ENSG00000133808.4,487.109295,-1.390254498,0.187139104,1.09E-14,2.83E-13,MICALCL
ENSG00000168329.13,224.7581628,-2.049910708,0.277668817,1.10E-14,2.85E-13,CX3CR1
ENSG00000175262.14,100.2070392,-3.532493335,0.478740092,1.14E-14,2.94E-13,C1orf127
ENSG00000076864.19,664.2465579,1.192482913,0.160000078,1.16E-14,2.99E-13,RAP1GAP
ENSG00000100372.14,488.5105539,-1.387304988,0.18699695,1.21E-14,3.12E-13,SLC25A17
ENSG00000143756.11,1749.204573,0.755475896,0.10019688,1.23E-14,3.18E-13,FBXO28
ENSG00000180263.13,2455.134973,0.649320329,0.085909689,1.30E-14,3.35E-13,FGD6
ENSG00000100580.7,3473.288105,-0.551881625,0.072669538,1.31E-14,3.36E-13,TMED8
ENSG00000106305.9,2350.487091,0.642853411,0.084965852,1.32E-14,3.39E-13,AIMP2
ENSG00000132199.18,1014.782,0.94528927,0.126340096,1.33E-14,3.41E-13,ENOSF1
ENSG00000156958.14,1257.970695,-0.834634056,0.111285764,1.40E-14,3.60E-13,GALK2
ENSG00000077150.18,234.8638016,-1.897313706,0.25826271,1.52E-14,3.90E-13,NFKB2
ENSG00000203879.11,5751.730993,0.502081701,0.066142667,1.57E-14,4.02E-13,GDI1
ENSG00000176871.8,2398.225141,-0.661112965,0.087715158,1.57E-14,4.02E-13,WSB2
ENSG00000071537.13,4201.228838,0.537462221,0.07093567,1.59E-14,4.07E-13,SEL1L
ENSG00000147955.16,1711.28185,0.773706372,0.103155898,1.61E-14,4.11E-13,SIGMAR1
ENSG00000158615.8,3323.923423,0.559180895,0.073898523,1.61E-14,4.12E-13,PPP1R15B
ENSG00000023330.14,4454.662913,0.499524101,0.065855544,1.62E-14,4.13E-13,ALAS1
ENSG00000119661.14,831.982694,-1.04771647,0.141053483,1.67E-14,4.26E-13,DNAL1
ENSG00000113739.10,2671.557733,0.65320046,0.086729595,1.71E-14,4.36E-13,STC2
ENSG00000118473.21,3636.902381,0.565338089,0.074849382,1.76E-14,4.48E-13,SGIP1
ENSG00000164344.15,117.372862,2.896636792,0.39613767,1.78E-14,4.52E-13,KLKB1
ENSG00000124783.12,6230.087028,0.453775232,0.059831795,1.85E-14,4.68E-13,SSR1
ENSG00000116199.11,2218.076622,-0.804862422,0.107840938,1.93E-14,4.90E-13,FAM20B
ENSG00000113368.11,5718.313984,-0.502765828,0.06652544,1.94E-14,4.90E-13,LMNB1
ENSG00000197081.12,5160.050538,0.478248901,0.063199612,1.97E-14,4.98E-13,IGF2R
ENSG00000198039.11,1512.386133,-0.896377767,0.120520082,1.97E-14,4.98E-13,ZNF273
ENSG00000159346.12,5947.435177,0.488327749,0.064583656,2.01E-14,5.09E-13,ADIPOR1
ENSG00000122515.14,1107.652752,-1.089760147,0.147401498,2.02E-14,5.10E-13,ZMIZ2
ENSG00000210082.2,22098457.74,0.302005041,0.039702364,2.16E-14,5.45E-13,MT-RNR2
ENSG00000133275.15,1210.182607,-0.890987658,0.119947154,2.17E-14,5.46E-13,CSNK1G2
ENSG00000277075.2,3000.206172,-0.638674495,0.085244458,2.27E-14,5.70E-13,HIST1H2AE
ENSG00000189403.14,15343.33195,-0.392934202,0.051692893,2.27E-14,5.72E-13,HMGB1
ENSG00000137817.16,1475.780836,0.829646068,0.1116103,2.39E-14,6.00E-13,PARP6
ENSG00000130766.4,342.7455988,1.567703558,0.214535539,2.50E-14,6.26E-13,SESN2
ENSG00000136982.5,2156.995055,-0.718419665,0.096478406,2.65E-14,6.63E-13,DSCC1
ENSG00000067141.16,3201.448819,0.56299238,0.075071265,2.67E-14,6.69E-13,NEO1
ENSG00000167112.9,1903.468096,-0.896343216,0.121215056,2.77E-14,6.93E-13,TRUB2
ENSG00000128512.19,998.2977134,0.931956313,0.126275084,2.93E-14,7.34E-13,DOCK4
ENSG00000197312.11,1697.430741,0.724048777,0.097372797,2.95E-14,7.37E-13,DDI2
ENSG00000066933.15,2889.76225,0.659762639,0.088599054,3.00E-14,7.50E-13,MYO9A
ENSG00000126070.19,3199.216075,0.571773616,0.076427145,3.03E-14,7.56E-13,AGO3
ENSG00000165617.14,233.3862148,-1.945509981,0.268681708,3.16E-14,7.87E-13,DACT1
ENSG00000134909.18,3270.87192,0.56831922,0.076124794,3.35E-14,8.33E-13,ARHGAP32
ENSG00000065427.14,8611.447416,0.400088625,0.053195218,3.41E-14,8.48E-13,KARS
ENSG00000183018.8,126.9125026,-3.12088899,0.432284462,3.46E-14,8.60E-13,SPNS2
ENSG00000127324.8,1985.688148,0.704473448,0.09497166,3.51E-14,8.70E-13,TSPAN8
ENSG00000116922.14,1611.040869,0.744505293,0.10053703,3.54E-14,8.77E-13,C1orf109
ENSG00000173064.11,4603.146383,0.484889865,0.064852637,3.56E-14,8.82E-13,HECTD4
ENSG00000113356.11,2854.847086,0.611440535,0.082157769,3.64E-14,9.00E-13,POLR3G
ENSG00000173889.15,3057.14786,0.580356738,0.077855772,3.65E-14,9.02E-13,PHC3
ENSG00000135473.14,1814.38539,0.736559732,0.099491975,3.65E-14,9.02E-13,PAN2
ENSG00000170860.3,2990.646209,-0.66292588,0.089341865,3.74E-14,9.24E-13,LSM3
ENSG00000117461.14,1114.609945,0.935372656,0.127306246,3.75E-14,9.25E-13,PIK3R3
ENSG00000153560.11,3024.506008,-0.569796219,0.076533878,3.80E-14,9.37E-13,UBP1
ENSG00000151247.12,1842.930889,-0.714675908,0.096614461,3.92E-14,9.65E-13,EIF4E
ENSG00000065559.14,3346.970813,0.552834895,0.074224365,4.06E-14,9.98E-13,MAP2K4
ENSG00000109689.14,1553.553056,0.746947523,0.10113246,4.07E-14,1.00E-12,STIM2
ENSG00000111261.13,660.6629241,-1.138051813,0.15607071,4.07E-14,1.00E-12,MANSC1
ENSG00000084073.8,4159.64742,-0.508337512,0.068157212,4.18E-14,1.02E-12,ZMPSTE24
ENSG00000110497.14,1166.852956,0.872655597,0.118796906,4.26E-14,1.04E-12,AMBRA1
ENSG00000170776.20,3746.892252,0.521831526,0.070041468,4.32E-14,1.06E-12,AKAP13
ENSG00000197006.13,1247.206306,-0.82735274,0.112541207,4.34E-14,1.06E-12,METTL9
ENSG00000106080.10,1503.146721,-0.760896816,0.103231929,4.34E-14,1.06E-12,FKBP14
ENSG00000164683.16,623.3910156,1.16683124,0.160458003,4.64E-14,1.13E-12,HEY1
ENSG00000136770.10,1692.499849,0.782306959,0.106336784,4.66E-14,1.14E-12,DNAJC1
ENSG00000150471.16,4007.668631,0.5173433,0.06957766,4.86E-14,1.18E-12,ADGRL3
ENSG00000149273.14,27308.58143,-0.328307189,0.043860104,4.94E-14,1.20E-12,RPS3
ENSG00000154305.16,11175.43983,0.381594572,0.051051491,5.06E-14,1.23E-12,MIA3
ENSG00000080200.9,9210.992286,-0.496638224,0.066818106,5.08E-14,1.24E-12,CRYBG3
ENSG00000023041.11,1577.728986,-0.757373039,0.103074884,5.20E-14,1.26E-12,ZDHHC6
ENSG00000035687.9,1960.225044,0.67659932,0.091759664,5.27E-14,1.28E-12,ADSS
ENSG00000187840.4,3090.756643,0.590740626,0.079851485,5.37E-14,1.30E-12,EIF4EBP1
ENSG00000196227.10,1720.14899,0.723281846,0.098353894,5.44E-14,1.32E-12,FAM217B
ENSG00000197771.12,4103.01457,0.550161703,0.074347955,5.89E-14,1.43E-12,MCMBP
ENSG00000176208.8,2178.299728,-0.705447951,0.09614576,6.19E-14,1.50E-12,ATAD5
ENSG00000072756.16,2288.387614,0.651570731,0.088644318,6.61E-14,1.60E-12,TRNT1
ENSG00000117592.8,2887.622053,-0.649692259,0.088424424,6.66E-14,1.61E-12,PRDX6
ENSG00000072832.14,1625.88074,-0.749920262,0.102511817,6.75E-14,1.63E-12,CRMP1
ENSG00000102606.17,4604.516471,-0.480160716,0.064899781,7.03E-14,1.69E-12,ARHGEF7
ENSG00000188211.8,2671.696753,0.619463022,0.084249414,7.05E-14,1.70E-12,NCR3LG1
ENSG00000224531.5,1142.812115,0.9425137,0.129875406,7.15E-14,1.72E-12,SMIM13
ENSG00000136100.12,4208.673268,0.534199538,0.072381334,7.26E-14,1.75E-12,VPS36
ENSG00000131778.17,4773.203328,0.501669423,0.067922499,7.38E-14,1.77E-12,CHD1L
ENSG00000238107.1,95.04124564,3.157050496,0.443615105,7.48E-14,1.80E-12,RP11-495P10.5
ENSG00000121101.15,1300.157989,0.802412704,0.110125197,7.56E-14,1.81E-12,TEX14
ENSG00000170540.14,6831.486172,0.533679264,0.072470628,8.07E-14,1.93E-12,ARL6IP1
ENSG00000198755.10,5078.60518,-0.547277529,0.07443863,8.40E-14,2.01E-12,RPL10A
ENSG00000128965.11,498.1658676,1.271814943,0.177272996,8.48E-14,2.03E-12,CHAC1
ENSG00000175395.15,573.0966305,1.182248381,0.164658855,8.99E-14,2.15E-12,ZNF25
ENSG00000130956.13,1087.530627,0.867212797,0.119704222,9.07E-14,2.17E-12,HABP4
ENSG00000171903.16,508.2248853,1.247233766,0.174186867,9.32E-14,2.22E-12,CYP4F11
ENSG00000278962.1,129.697146,-2.553884344,0.36096032,9.57E-14,2.28E-12,RP11-399B17.1
ENSG00000113657.12,6845.846073,-0.471700566,0.064151514,9.82E-14,2.34E-12,DPYSL3
ENSG00000139329.4,259.8649229,1.836184719,0.258791035,9.91E-14,2.36E-12,LUM
ENSG00000108262.15,1821.131648,0.727751404,0.100108102,1.01E-13,2.41E-12,GIT1
ENSG00000092445.11,425.8242531,1.348369621,0.188952163,1.04E-13,2.46E-12,TYRO3
ENSG00000100823.11,5450.115266,-0.525295675,0.071527696,1.04E-13,2.48E-12,APEX1
ENSG00000167664.8,114.8438452,-2.756470689,0.39083676,1.10E-13,2.61E-12,TMIGD2
ENSG00000156711.16,502.5819185,-1.358335421,0.190762105,1.13E-13,2.67E-12,MAPK13
ENSG00000118007.12,2613.42577,-0.615118089,0.084417618,1.16E-13,2.74E-12,STAG1
ENSG00000117862.11,2469.47533,-0.634367755,0.087096536,1.16E-13,2.74E-12,TXNDC12
ENSG00000163872.15,3041.420408,0.560167772,0.076683251,1.18E-13,2.79E-12,YEATS2
ENSG00000165678.20,5033.730916,-0.460287752,0.062852402,1.20E-13,2.83E-12,GHITM
ENSG00000172159.15,512.6155922,-1.285559721,0.180707763,1.24E-13,2.91E-12,FRMD3
ENSG00000143067.4,1415.48786,0.766712968,0.106085011,1.26E-13,2.97E-12,ZNF697
ENSG00000166946.13,741.471284,-1.125122933,0.157615053,1.28E-13,3.02E-12,CCNDBP1
ENSG00000117410.13,627.9912347,-1.153642314,0.161729493,1.29E-13,3.04E-12,ATP6V0B
ENSG00000139263.11,1993.612521,0.685697837,0.094673447,1.35E-13,3.17E-12,LRIG3
ENSG00000012232.8,4715.001185,0.488245024,0.066803301,1.36E-13,3.20E-12,EXTL3
ENSG00000185787.14,8228.87709,0.394079307,0.053681581,1.38E-13,3.23E-12,MORF4L1
ENSG00000128059.8,6774.28498,0.501968302,0.068884244,1.48E-13,3.47E-12,PPAT
ENSG00000134086.7,1957.424489,0.688955075,0.095317842,1.50E-13,3.50E-12,VHL
ENSG00000001461.16,1075.747188,-0.961214604,0.134709828,1.67E-13,3.90E-12,NIPAL3
ENSG00000019505.7,7148.702093,-0.408426125,0.055896056,1.67E-13,3.90E-12,SYT13
ENSG00000114867.20,14804.10958,0.410114833,0.056142648,1.70E-13,3.96E-12,EIF4G1
ENSG00000075223.13,800.678383,1.053818245,0.148147877,1.70E-13,3.98E-12,SEMA3C
ENSG00000148700.14,1754.762354,0.711335876,0.098765718,1.72E-13,4.01E-12,ADD3
ENSG00000109805.9,3840.021446,-0.526386823,0.072571366,1.83E-13,4.26E-12,NCAPG
ENSG00000176597.11,2106.774043,-0.657818172,0.091290159,1.88E-13,4.38E-12,B3GNT5
ENSG00000197385.5,275.7616378,1.711397461,0.244035701,1.92E-13,4.46E-12,ZNF860
ENSG00000178921.13,1983.906348,-0.671069205,0.093381445,2.09E-13,4.87E-12,PFAS
ENSG00000164930.11,2229.726525,0.689171033,0.096023048,2.17E-13,5.03E-12,FZD6
ENSG00000111879.18,3097.047562,0.585604792,0.081329467,2.36E-13,5.47E-12,FAM184A
ENSG00000135821.17,4581.086638,0.507133132,0.070244334,2.53E-13,5.86E-12,GLUL
ENSG00000250251.6,363.033542,1.470955753,0.210307167,2.59E-13,6.00E-12,PKD1P6
ENSG00000104517.12,8900.973286,-0.379705064,0.052352594,2.65E-13,6.13E-12,UBR5
ENSG00000206579.8,275.3088149,1.669978569,0.239705545,2.76E-13,6.37E-12,XKR4
ENSG00000130560.8,2483.892265,0.605895468,0.08453345,2.85E-13,6.58E-12,UBAC1
ENSG00000091879.13,5012.564551,-0.480265274,0.066628435,2.88E-13,6.65E-12,ANGPT2
ENSG00000172482.4,290.473564,-1.633594347,0.234939475,3.01E-13,6.94E-12,AGXT
ENSG00000132434.9,1299.005696,-0.779159175,0.109712989,3.02E-13,6.96E-12,LANCL2
ENSG00000145431.10,488.7300418,1.239853382,0.177155342,3.09E-13,7.12E-12,PDGFC
ENSG00000280229.1,498.8576957,-1.442369657,0.206973239,3.13E-13,7.21E-12,RP11-470C13.4
ENSG00000122644.12,1619.57986,0.747659074,0.105171698,3.14E-13,7.21E-12,ARL4A
ENSG00000106603.17,5146.13633,0.451703918,0.062671807,3.15E-13,7.23E-12,COA1
ENSG00000154874.14,3159.165198,0.615320811,0.085984393,3.15E-13,7.23E-12,CCDC144B
ENSG00000133135.13,2090.600602,-0.739460992,0.104103811,3.23E-13,7.40E-12,RNF128
ENSG00000134376.14,509.7041681,1.217060139,0.174355476,3.59E-13,8.23E-12,CRB1
ENSG00000034053.14,1433.227745,0.822447167,0.116396797,3.63E-13,8.31E-12,APBA2
ENSG00000171206.13,531.0515938,-1.186274355,0.169967605,3.66E-13,8.37E-12,TRIM8
ENSG00000091536.16,118.7410142,-3.151158932,0.459370712,3.68E-13,8.40E-12,MYO15A
ENSG00000115216.13,2062.149043,0.731885753,0.103203619,3.69E-13,8.43E-12,NRBP1
ENSG00000137154.12,12782.44283,-0.34537897,0.047788064,3.74E-13,8.53E-12,RPS6
ENSG00000085063.14,1947.693388,0.65399885,0.091985708,3.86E-13,8.81E-12,CD59
ENSG00000128487.16,8312.011915,-0.405565119,0.05638965,3.88E-13,8.83E-12,SPECC1
ENSG00000120837.7,2117.0802,0.629948136,0.088591319,4.11E-13,9.36E-12,NFYB
ENSG00000197170.9,3637.750916,-0.517903732,0.072492517,4.16E-13,9.46E-12,PSMD12
ENSG00000162733.16,192.8407531,2.095753506,0.30436339,4.17E-13,9.47E-12,DDR2
ENSG00000135298.13,777.0981046,1.05626879,0.151195927,4.23E-13,9.59E-12,ADGRB3
ENSG00000130294.14,15308.24049,0.401676386,0.055980407,4.48E-13,1.02E-11,KIF1A
ENSG00000106003.12,513.3032696,-1.262131869,0.181914131,4.56E-13,1.03E-11,LFNG
ENSG00000245532.6,4133.661803,0.605404242,0.085287234,4.76E-13,1.08E-11,NEAT1
ENSG00000103495.13,5768.167812,0.506699168,0.071067305,4.87E-13,1.10E-11,MAZ
ENSG00000180628.14,1022.754555,-0.947133696,0.135666642,5.10E-13,1.15E-11,PCGF5
ENSG00000196247.11,1937.476799,-0.762278287,0.108366884,5.10E-13,1.15E-11,ZNF107
ENSG00000231500.6,10651.59057,-0.429503559,0.06012638,5.24E-13,1.18E-11,RPS18
ENSG00000184828.9,1003.796994,-0.874014683,0.125033053,5.54E-13,1.25E-11,ZBTB7C
ENSG00000221823.10,997.5003533,-0.916504118,0.131345083,5.59E-13,1.26E-11,PPP3R1
ENSG00000057252.12,1160.523902,0.834213133,0.119267609,5.89E-13,1.33E-11,SOAT1
ENSG00000185621.11,656.1627637,1.185913089,0.171426562,5.90E-13,1.33E-11,LMLN
ENSG00000006125.16,5846.116513,0.440365108,0.061768979,5.91E-13,1.33E-11,AP2B1
ENSG00000073060.15,876.9597363,0.948615872,0.136195046,5.92E-13,1.33E-11,SCARB1
ENSG00000066136.20,699.4676729,-1.042616295,0.150361487,6.14E-13,1.38E-11,NFYC
ENSG00000158604.14,1954.086052,-0.736359949,0.104962988,6.22E-13,1.39E-11,TMED4
ENSG00000182158.14,1716.849538,-0.82199645,0.117600469,6.21E-13,1.39E-11,CREB3L2
ENSG00000165832.5,2859.416437,0.554093751,0.078274298,6.22E-13,1.39E-11,TRUB1
ENSG00000170871.11,2065.910356,0.643905768,0.091383825,6.26E-13,1.40E-11,KIAA0232
ENSG00000197226.12,873.5756507,1.027033333,0.148051497,6.31E-13,1.41E-11,TBC1D9B
ENSG00000082212.11,4597.094555,0.546171597,0.077198345,6.61E-13,1.48E-11,ME2
ENSG00000114416.17,7598.67685,0.403130478,0.056629219,6.73E-13,1.50E-11,FXR1
ENSG00000105341.18,945.8983435,-0.898362169,0.129238097,6.98E-13,1.56E-11,ATP5SL
ENSG00000141447.16,1528.515022,0.718676321,0.102632683,7.18E-13,1.60E-11,OSBPL1A
ENSG00000147044.20,2210.753172,0.623388673,0.088598594,7.19E-13,1.60E-11,CASK
ENSG00000153827.13,10353.49068,-0.414082922,0.0582537,7.23E-13,1.61E-11,TRIP12
ENSG00000052749.13,3483.061425,0.614600272,0.087366183,7.37E-13,1.64E-11,RRP12
ENSG00000105655.18,740.1879026,1.029079536,0.148850097,7.51E-13,1.67E-11,ISYNA1
ENSG00000171298.12,1224.571511,0.817368851,0.117494048,8.02E-13,1.78E-11,GAA
