Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
P20774,OGN,-0.529016377,0.301971521,-0.499602892,0.025957673
P20810,CAST,-0.050997219,0.666079627,0.322198598,0.009017792
P20815,CYP3A5,0.232321057,0.683762975,0.544567881,0.026938724
P20823,HNF1A,-1.817702813,0.194833753,-0.80307746,0.544102961
P20839,IMPDH1,0.040729592,0.954152418,-0.050581351,0.619714382
P20851,C4BPB,-0.183295973,0.584738875,-0.068106973,0.552968975
P20908,COL5A1,-0.211516967,0.333894657,0.356771982,0.178293405
P20933,AGA,0.267227502,0.15978911,-0.07725545,0.704708287
P20936,RASA1,0.148813693,0.269377226,0.266035337,0.000179325
P20962,PTMS,0.145605164,0.590779003,0.56809809,0.011273045
P20963,CD247,-0.239012994,0.761026579,0.032548735,0.376597775
P21108,PRPS1L1,-0.068362912,0.896073681,0.060713149,0.748573756
P21127,CDK11B,0.150886208,0.388203295,-0.207260723,0.046935308
P21281,ATP6V1B2,0.238028745,0.18617525,0.324337604,0.001106514
P21283,ATP6V1C1,0.387559432,0.066001383,0.355861803,0.000794863
P21291,CSRP1,-0.208909585,0.830612969,0.338574715,0.023446161
P21333,FLNA,-0.347220529,0.377961796,0.263271718,0.596356492
P21359,NF1,0.069806234,0.846738525,0.08504587,0.190444624
P21397,MAOA,-0.442034135,0.148005151,-0.518083235,0.017131345
P21399,ACO1,-0.357980494,0.398269285,-0.304103515,0.029815494
P21462,FPR1,0.00507401,0.989848506,1.169292821,0.212947414
P21579,SYT1,-0.504498996,0.432086157,-0.312299142,0.698444101
P21580,TNFAIP3,0.110480719,0.346681381,-0.126260156,0.722292869
P21583,KITLG,-0.097486455,0.907393753,0.240462262,0.713004004
P21589,NT5E,-0.26732968,0.517040296,0.194100157,0.589400863
P21695,GPD1,-0.712966242,0.109050859,0.23879969,0.684390607
P21709,EPHA1,-0.91327477,0.397212336,-1.060650463,0.395483682
P21741,MDK,-0.400666305,0.770797631,0.885381298,0.067845108
P21757,MSR1,-0.002126347,0.92849484,-0.239968283,0.512927782
P21810,BGN,-0.799046912,0.226804404,-0.40563138,0.238558767
P21912,SDHB,0.016942194,0.975486947,-0.094293628,0.466370551
P21926,CD9,0.13728509,0.409440161,-0.012334003,0.961814762
P21953,BCKDHB,0.098669979,0.83525174,-0.583617921,0.009175278
P21964,COMT,-0.159733015,0.584738875,-0.11269624,0.604031145
P21980,TGM2,-0.033380282,0.796454274,-0.371691493,0.222528527
P22033,MMUT,0.057176819,0.995407439,-0.185222618,0.086369133
P22059,OSBP,0.168493813,0.320034739,0.181491095,0.189984039
P22061,PCMT1,-0.20950044,0.207360253,-0.092372579,0.604031145
P22083,FUT4,0.246704617,0.552458701,0.553313841,0.10526229
P22087,FBL,0.220482481,0.346681381,0.309930779,0.096494768
P22102,GART,0.456246562,0.040001409,0.443348352,0.00013636
P22105,TNXB,-0.53768696,0.157427538,-0.167697614,0.255068141
P22223,CDH3,-0.271593928,0.688914011,0.74854926,0.1205936
P22234,PAICS,0.19207355,0.073315712,0.165872316,0.002540994
P22304,IDS,0.41407656,0.666079627,0.514582069,0.010783891
P22309,UGT1A1,-0.169622735,0.888290026,-0.712153702,0.23039745
P22314,UBA1,0.054388039,0.249532164,0.159270571,0.008722595
P22352,GPX3,-0.484082873,0.253543867,0.175657669,0.928506814
P22392,NME2,0.310792224,0.18617525,0.520107438,1.30E-06
P22459,KCNA4,-0.834534221,0.71014471,-0.631209713,0.141408612
P22570,FDXR,0.074146138,0.801812718,0.18265457,0.100373677
P22626,HNRNPA2B1,0.084618595,0.801812718,0.088357734,0.262001499
P22670,RFX1,0.226428497,0.115645902,0.02136079,0.443438652
P22676,CALB2,-0.140254833,0.839989677,0.186630273,0.779895958
P22681,CBL,0.004026057,0.830612969,0.0752929,0.283633923
P22692,IGFBP4,-0.289417029,0.212254183,0.2491816,0.397313783
P22694,PRKACB,0.655673665,0.297650509,0.764407844,0.061990941
P22695,UQCRC2,0.059645367,0.448842353,0.167642526,0.067191123
P22732,SLC2A5,0.140405945,0.777304526,0.044009189,0.470338613
P22736,NR4A1,-0.172132125,0.493334576,-0.282426507,0.034501075
P22760,AADAC,-0.383711419,0.629263024,-0.004548696,0.756737277
P22792,CPN2,-0.051281875,0.71573168,0.114243996,0.704728722
P22830,FECH,-0.278575622,0.058532571,-0.365962284,0.001498165
P22891,PROZ,-0.079979976,0.919202231,0.299855845,0.407927667
P22894,MMP8,-0.292565676,0.856804546,-0.03904184,0.526116359
P22897,MRC1,-0.00654312,0.801812718,0.148344415,0.833117382
P23025,XPA,-0.288862119,0.725067747,0.051002148,0.710637461
P23142,FBLN1,-0.681354727,0.215809405,-0.146232409,0.795921471
P23193,TCEA1,0.32863383,0.043898332,0.31767067,0.001394952
P23219,PTGS1,0.155143573,0.88598553,0.161710382,0.99235005
P23246,SFPQ,0.035255474,0.554318077,0.026733843,0.560151593
P23258,TUBG1,-0.110083975,0.671767401,0.037225608,0.853465851
P23276,KEL,-0.157614736,1,-0.10971174,0.703908229
P23284,PPIB,0.537880677,0.076038412,0.363966965,0.110223661
P23297,S100A1,-0.111839931,0.771147861,0.694295667,0.075377008
P23352,ANOS1,-0.063680884,0.655282139,1.648007526,0.151699702
P23381,WARS,0.204732125,0.137225344,0.080225787,0.236350245
P23396,RPS3,0.164820621,0.617047734,-0.376471607,0.007819235
P23443,RPS6KB1,-0.368394778,0.354549737,-0.470802096,0.017167147
P23458,JAK1,0.178394097,0.448842353,0.421137445,1.14E-05
P23468,PTPRD,-0.020695278,0.891332235,-0.370301262,0.007580269
P23497,SP100,-0.010875668,0.846738525,0.145797341,0.154130173
P23508,MCC,-0.006907466,0.989667558,0.303634947,0.570945657
P23511,NFYA,0.210582526,0.863853733,-0.398242938,0.191065723
P23526,AHCY,0.236569623,0.269377226,0.136716298,0.512886816
P23527,HIST1H2BO,0.032385395,0.438660157,-0.128169874,0.8411546
P23588,EIF4B,0.101424462,0.643198008,-0.121545517,0.374842935
P23610,F8A1,0.224345658,0.201510516,0.528322736,5.64E-07
P23634,ATP2B4,0.225237975,0.74158798,0.469950523,0.409690871
P23743,DGKA,-0.186278934,0.53627596,0.05671934,0.505375986
P23771,GATA3,0.214280393,0.88598553,-0.26871127,0.704728722
P23786,CPT2,-0.038155121,0.959751558,0.040964121,0.456644143
P23921,RRM1,0.415117431,0.043183193,0.438540759,0.000173432
P23946,CMA1,0.200604006,0.953807008,-0.406112286,0.118775295
P24158,PRTN3,-0.021212039,0.912932396,0.146707999,0.836856138
P24298,GPT,-0.376329553,0.176346693,-0.348055268,0.004887966
P24310,COX7A1,-0.301429252,0.792502371,-0.22633858,0.231464958
P24311,COX7B,0.979468232,0.629313296,0.693089865,0.658399793
P24386,CHM,-0.337055135,0.232402661,-0.173228845,0.725548098
P24390,KDELR1,0.509937257,0.301971521,-0.198513647,0.822504587
P24468,NR2F2,-0.019351795,0.507767767,-0.065280538,0.262035705
P24539,ATP5PB,-0.1067873,0.938505048,-0.107342936,0.917018537
P24592,IGFBP6,-0.689486827,0.399093648,0.510588725,0.153809477
P24593,IGFBP5,0.151182773,0.954152418,0.435520617,0.090667091
P24666,ACP1,0.157872822,0.596870598,0.248466909,0.024780522
P24723,PRKCH,0.032535343,0.796091714,0.048526483,0.781811967
P24844,MYL9,-0.458929233,0.183354763,-0.141302913,0.354464811
P24928,POLR2A,0.120346556,0.076038412,0.076477404,0.038328215
P25067,COL8A2,-0.394163674,0.82830842,0.653416431,0.292551243
P25092,GUCY2C,0.632881454,0.495439529,0.432483735,0.076223281
P25101,EDNRA,-0.633739972,0.98014316,-0.67428884,0.589219456
P25105,PTAFR,0.028748116,1,0.811559831,0.095827372
P25116,F2R,-0.273100692,0.799876806,0.427564017,0.355663689
P25189,MPZ,0.184214062,0.510818611,0.055143813,0.545169281
P25208,NFYB,-0.158242357,0.888794051,0.099977019,0.570945657
P25325,MPST,-0.498832645,0.079418946,-0.273639821,0.097718579
P25391,LAMA1,0.050541574,0.912932396,-0.471344318,0.031234341
P25398,RPS12,0.169307328,0.320034739,-0.166248523,0.910386706
P25440,BRD2,0.192184234,0.501290603,0.393977645,0.004952924
P25445,FAS,-0.147829314,0.875406648,0.383521842,0.013789828
P25490,YY1,0.212117621,0.293470369,0.214768456,0.333266486
P25686,DNAJB2,-0.142896571,0.388203295,-0.046786216,0.602889301
P25705,ATP5F1A,0.027837697,0.761026579,0.073795666,0.064569612
P25786,PSMA1,0.027851999,0.695281359,-0.196161717,0.215644448
P25787,PSMA2,0.020194447,0.671767401,0.148174027,0.024780522
P25789,PSMA4,-0.078660944,0.88038435,-0.120266176,0.509303974
P25940,COL5A3,-0.098306084,0.652966031,0.020665201,0.5600568
P25942,CD40,0.238214494,0.796451803,-0.242985111,0.117650373
P25963,NFKBIA,-0.403833795,0.036441772,-0.371875657,0.026630022
P26006,ITGA3,-0.12363025,0.495439529,-0.019680223,0.739288672
P26010,ITGB7,-0.221525942,0.78573504,-0.491587798,0.018754281
P26022,PTX3,0.234852539,0.668177186,0.143951882,0.814395875
P26038,MSN,-0.06082529,0.579007633,0.349324378,0.045736415
P26196,DDX6,0.142009829,0.204957276,0.160681387,0.038328215
P26358,DNMT1,0.363072366,0.041501593,0.215310743,0.037879814
P26368,U2AF2,0.166810575,0.584738875,0.259703504,0.05336827
P26378,ELAVL4,0.009598143,0.927449722,0.116328307,0.756343298
P26440,IVD,-0.087519101,0.938505048,0.010907218,0.387800043
P26447,S100A4,0.015896738,0.938505048,-0.09207413,0.936092519
P26572,MGAT1,0.383853653,0.086148172,0.286854836,0.003372646
P26583,HMGB2,0.102422092,0.260839904,0.546980207,3.23E-05
P26599,PTBP1,0.292438719,0.129950069,0.382734832,0.000461488
P26639,TARS,0.188844425,0.332054506,-0.290250435,0.071986819
P26640,VARS,0.108060676,0.561272012,-0.44355174,0.022185963
P26641,EEF1G,0.305007658,0.080848409,-0.085495984,0.784855539
P26651,ZFP36,-0.326211836,0.577577422,-0.330876186,0.395295638
P26927,MST1,-0.122560643,0.616026235,-0.095338248,0.831039788
P26992,CNTFR,0.068554963,0.744535357,-0.316871119,0.523885578
P27144,AK4,-0.713055608,0.346681381,0.261599796,0.016068741
P27169,PON1,-0.031619047,0.891332235,0.462033348,0.399624894
P27338,MAOB,-0.474585781,0.042280918,-0.255793619,0.09536491
P27348,YWHAQ,0.362874415,0.309494972,0.462207168,0.054914428
P27361,MAPK3,0.166215577,0.643198008,0.333412966,0.013657852
P27448,MARK3,0.011691213,0.858021633,0.109269798,0.136005711
P27449,ATP6V0C,-0.404550791,0.343330594,-0.071081842,0.699160802
P27482,CALML3,-0.379588417,0.226804404,-0.072009887,0.599990275
P27487,DPP4,0.133200218,0.790988308,-0.110371779,0.718031856
P27540,ARNT,0.08562781,0.505272313,0.101384753,0.583410059
P27658,COL8A1,-0.316079799,0.306014332,1.092240693,0.085212508
P27695,APEX1,0.248114803,0.083216619,0.074661539,0.149280972
P27701,CD82,-0.430829433,0.167365316,-0.281562489,0.153951829
P27707,DCK,0.176753683,0.461938567,0.48488471,7.36E-06
P27708,CAD,0.296799394,0.024361219,0.187394082,0.000403746
P27797,CALR,-0.008179817,0.954152418,-0.246866492,0.011273045
P27815,PDE4A,0.108223013,0.540429539,0.272138229,0.390055419
P27816,MAP4,-0.057331542,0.768521331,0.171819343,0.387800043
P27824,CANX,0.169788962,0.367339498,-0.026826243,0.462939204
P27918,CFP,-0.220846323,0.443221081,0.046596297,0.98233683
P27986,PIK3R1,0.030243267,0.871738473,0.267823806,0.003136753
P27987,ITPKB,-0.043120269,0.996479134,-0.611764553,0.114597684
P28062,PSMB8,0.056531704,0.671767401,0.055405233,0.257395166
P28065,PSMB9,0.016938154,0.902148714,-0.306163582,0.061156912
P28066,PSMA5,-0.077989775,0.814414903,-0.079525185,0.676219859
P28067,HLA-DMA,-0.093062496,0.888794051,-0.028006608,0.651382282
P28068,HLA-DMB,0.094777618,0.858021633,0.378537251,0.183003842
P28070,PSMB4,0.136482751,0.320034739,0.189302217,0.085412536
P28072,PSMB6,-0.236958333,0.383371232,-0.403468605,0.000150685
P28074,PSMB5,0.160746698,0.466823667,-0.152828435,0.162874592
P28290,ITPRID2,-0.0612053,0.665034409,0.056431747,0.955201954
P28300,LOX,-0.303518077,0.669913543,-0.029497624,0.45874338
P28331,NDUFS1,-0.216513333,0.466823667,-0.189347794,0.152465601
P28340,POLD1,0.464260261,0.042715678,0.454199871,0.003414098
P28347,TEAD1,0.067409196,0.554857708,-0.052956375,0.960431914
P28370,SMARCA1,0.358300261,0.025433043,0.210226453,0.032398198
P28482,MAPK1,-0.045608163,0.779756218,-0.051658607,0.754385661
P28702,RXRB,0.339457631,0.439308559,0.16794104,0.609555691
P28715,ERCC5,0.317083335,0.16982405,0.267269731,0.007968647
P28827,PTPRM,-0.026666304,0.819393475,-0.121113903,0.719334877
P28845,HSD11B1,-0.097460358,0.697300134,-0.116482745,0.870568039
P28906,CD34,-0.10988818,0.811029872,-0.067756901,0.900135681
P28907,CD38,-0.187419619,0.514683582,0.43984885,0.065405749
P29074,PTPN4,-0.903371775,0.332054506,0.599123906,0.786311099
P29084,GTF2E2,-0.004545021,0.939689534,0.229215987,0.045790853
P29120,PCSK1,0.903955135,0.490968665,0.636877231,0.290531397
P29144,TPP2,0.103709448,0.176346693,0.26415331,0.000343467
P29218,IMPA1,0.058391615,0.814414903,0.199533985,0.075918766
P29279,CTGF,-0.083131345,0.755087876,0.084950345,0.48514629
P29317,EPHA2,-0.075350017,0.923251352,0.325358305,0.01368118
P29320,EPHA3,-0.119582109,0.660217255,-0.026273103,0.855866502
P29323,EPHB2,-0.050718867,0.824583762,0.231872759,0.05183613
P29353,SHC1,0.196914793,0.309494972,0.364791504,0.000242585
P29375,KDM5A,0.305702917,0.207360253,0.307030639,0.021568318
P29400,COL4A5,-0.483835441,0.189384116,-0.518693439,0.023250443
P29401,TKT,0.079717909,0.610576123,-0.113296941,0.276840924
P29466,CASP1,-0.157881343,0.443221081,0.561597525,0.000247791
P29474,NOS3,-0.207383789,0.42849447,-0.333304451,0.047692902
P29508,SERPINB3,-0.878148316,0.213764496,0.548601746,1
P29536,LMOD1,-0.430379294,0.163620898,-0.292659789,0.274124033
P29558,RBMS1,-0.189982391,0.470557524,0.321015869,0.144042337
P29590,PML,0.15755023,0.229848945,0.492468102,3.08E-05
P29597,TYK2,0.159626078,0.301971521,0.263397707,0.028680645
P29622,SERPINA4,-0.026655778,0.695281359,0.231287734,0.98233683
P29966,MARCKS,-0.523907696,0.277469384,-0.042621119,0.586201285
P29992,GNA11,-0.084977556,0.309494972,0.047559805,0.921097098
P30038,ALDH4A1,-0.200397968,0.415844231,-0.23189971,0.209364052
P30040,ERP29,0.168297332,0.404575503,0.133202484,0.676219859
P30041,PRDX6,-0.279188705,0.07745721,-0.328328296,0.001281141
P30043,BLVRB,-0.507793795,0.189384116,-0.019737558,0.885526844
P30044,PRDX5,-0.156129549,0.336652858,0.129461519,0.505375986
P30046,DDT,-0.159459332,0.332054506,-0.365184183,0.010191889
P30047,GCHFR,-0.178060571,0.324005936,-0.039819446,0.644195928
P30048,PRDX3,-0.151135175,0.596870598,-0.199099183,0.08319416
P30049,ATP5F1D,-0.229071791,0.78573504,0.443446099,0.010706376
P30050,RPL12,0.088586465,0.53627596,-0.396157714,0.069051104
P30084,ECHS1,-0.211183754,0.388203295,-0.33816642,0.091881293
P30101,PDIA3,0.062106314,0.293470369,0.226333463,0.004844602
P30153,PPP2R1A,0.189586472,0.049830998,0.382957854,2.18E-07
P30154,PPP2R1B,0.122413978,0.647757452,-0.081281186,0.400202037
P30203,CD6,-0.404304604,0.965997246,-0.708782411,0.342252305
P30260,CDC27,0.4390672,0.075294902,0.369024524,0.011103255
P30273,FCER1G,-0.013797054,0.90197157,-0.059901917,0.984003241
P30414,NKTR,0.299239968,0.074749242,0.403279805,0.002761029
P30419,NMT1,0.293036628,0.336652858,-0.14026277,0.067191123
P30456,HLA-A,-0.156178476,0.800695238,-0.267174889,0.707294728
P30483,HLA-B,0.291538489,0.732026871,1.004638352,0.062217343
P30485,HLA-B,-0.028335118,0.78573504,0.326764723,0.072320265
P30499,HLA-C,0.604686292,0.370112961,0.356280784,0.328032102
P30508,HLA-C,0.2552934,0.099628202,0.557859983,2.96E-06
P30519,HMOX2,-0.020318872,0.938505048,0.033295601,0.512886816
P30520,ADSS,0.239933358,0.109050859,0.444083114,2.32E-05
P30530,AXL,-0.404591694,0.269377226,-0.03200432,0.898544346
P30533,LRPAP1,0.014973252,0.748103908,0.143388161,0.137690477
P30536,TSPO,-0.423429489,0.554318077,0.323940367,0.103628649
P30566,ADSL,0.03758451,1,-0.004289399,0.491692296
P30613,PKLR,0.018872511,0.912932396,0.40223577,0.082193906
P30622,CLIP1,-0.025759218,0.808743599,-0.054530996,0.842997509
P30711,GSTT1,-0.199751488,0.395198268,-0.438102927,0.028907486
P30825,SLC7A1,0.192724747,1,-0.474980582,0.006054173
P30837,ALDH1B1,-0.272681491,0.647757452,-0.311476486,0.336686799
P30876,POLR2B,0.243667126,0.065135825,0.293334818,0.000129352
P31040,SDHA,-0.085207129,0.636510072,-0.084566694,0.534675801
P31150,GDI1,0.02858221,0.858021633,0.139750167,0.065464083
P31153,MAT2A,0.049039812,0.398269285,-0.383764441,0.033700203
P31321,PRKAR1B,0.03430416,0.959751558,-0.137277093,0.223603184
P31323,PRKAR2B,0.123697661,0.647757452,-0.062227041,0.188605306
P31350,RRM2,0.347795607,0.439341539,0.011617609,0.710637461
P31431,SDC4,0.154871547,0.895983763,-0.125344668,0.32115345
P31483,TIA1,0.31029943,0.051272366,0.500900385,4.35E-06
P31512,FMO4,-0.103744986,0.770797631,0.008190758,0.815929591
P31513,FMO3,-0.703561056,0.096117506,-0.551088012,0.042673857
P31689,DNAJA1,0.12896919,0.253543867,0.325732542,0.000205883
P31751,AKT2,-0.135086632,0.327315378,-0.106793189,0.523042347
P31930,UQCRC1,0.03236129,0.986342921,-0.147862272,0.484392068
P31937,HIBADH,-0.006166316,0.88038435,-0.039453981,0.596356492
P31939,ATIC,0.057112227,0.677628379,0.357299279,5.68E-06
P31942,HNRNPH3,0.205148727,0.15978911,0.183256027,0.014093829
P31943,HNRNPH1,0.270973051,0.087905715,0.115676023,0.107584998
P31946,YWHAB,0.150177108,0.489858001,0.444235423,2.19E-05
P31948,STIP1,0.119091931,0.495439529,0.166669568,0.02518659
P31994,FCGR2B,-0.335856639,0.74158798,0.475761349,0.234536471
P31997,CEACAM8,-0.43867513,0.851210242,-0.046947792,0.849609998
P32004,L1CAM,0.271135564,0.716494034,-0.333549675,0.107584998
P32019,INPP5B,0.072710658,0.954233618,0.135865487,0.663773277
P32119,PRDX2,-0.323094643,0.517040296,-0.383148963,0.110223661
P32121,ARRB2,0.039685624,0.896575612,0.259615952,0.178071662
P32189,GK,0.127228985,0.233491052,0.026217943,0.05969904
P32246,CCR1,-0.012457627,0.949198342,-0.034267623,0.488528672
P32320,CDA,0.030266768,0.721697595,0.15622607,0.930423447
P32322,PYCR1,0.456591895,0.139617364,0.137910206,0.286940648
P32418,SLC8A1,-0.132457062,0.604977501,-0.347885732,0.100647194
P32455,GBP1,-0.136274711,0.590779003,0.119210689,0.509303974
P32519,ELF1,-0.166524305,0.895436666,-0.14051514,0.985519166
P32780,GTF2H1,0.100541148,0.269110851,0.116981628,0.205057271
P32856,STX2,0.108689773,0.902148714,0.16558868,0.570467702
P32942,ICAM3,-0.326670405,0.383371232,0.66268131,0.392107984
P33121,ACSL1,0.020371829,0.912932396,0.174062806,0.038902052
P33151,CDH5,-0.140284179,0.620581391,-0.077021476,0.762744179
P33240,CSTF2,0.095157794,0.461938567,0.118899378,0.150939837
P33241,LSP1,0.015036131,0.579007633,0.478663477,0.587058805
P33260,CYP2C18,-1.186514629,0.181025967,-0.744342071,0.330156236
P33316,DUT,-0.112340364,0.830612969,0.146342396,0.09536491
P33402,GUCY1A2,-0.133420029,0.458463816,-0.031445807,0.478630646
P33897,ABCD1,-0.012044429,0.98014316,-0.313515786,0.078003271
P33908,MAN1A1,0.424818162,0.065135825,-0.030443532,0.847860854
P33947,KDELR2,0.159660825,0.489858001,0.185298552,0.266039685
P33991,MCM4,0.323883881,0.130336789,0.070203195,0.309778332
P33992,MCM5,0.497209171,0.004497742,0.570455413,3.77E-05
P34059,GALNS,0.025688333,0.902148714,0.08877566,0.844547366
P34741,SDC2,-0.888144873,0.211582668,-0.481495179,0.883478114
P34810,CD68,-0.151746941,0.919202231,0.410401997,0.069592101
P34896,SHMT1,-0.066226553,0.863853733,-0.114253265,0.276840924
P34897,SHMT2,0.364324748,0.253543867,-0.154648289,0.619714382
P34910,EVI2B,0.057483013,0.623016717,0.40522197,0.024299546
P34931,HSPA1L,0.051546273,0.9240133,-0.083640158,0.586501154
P34932,HSPA4,0.182135257,0.293470369,0.182751546,0.012967786
P34947,GRK5,-0.073582453,0.506535063,-0.09827125,0.510581452
P34949,MPI,-0.137078597,0.734208215,-0.196577456,0.169991822
P35052,GPC1,-0.173827496,0.46817575,0.02508592,0.70711257
P35080,PFN2,-0.168885375,0.660217255,0.20078195,0.574765845
P35221,CTNNA1,0.288576217,0.409440161,0.57506192,0.001308414
P35222,CTNNB1,0.165778915,0.398269285,0.306755734,0.007819235
P35226,BMI1,0.143550861,0.634412997,0.072580699,0.817643968
P35232,PHB,0.04902337,0.610576123,0.011912738,0.179864219
P35236,PTPN7,0.377605627,0.137715894,0.130511546,0.422686707
P35240,NF2,-0.047290184,0.772589593,-0.024533521,0.741078151
P35241,RDX,-0.107139376,0.277469384,0.048936705,0.758058043
P35244,RPA3,-0.105335348,0.755087876,0.042656796,0.822085142
P35249,RFC4,0.242473434,0.277469384,-0.251937837,0.097718579
P35250,RFC2,0.268628387,0.121045799,-0.207894139,0.434006708
P35251,RFC1,0.298321131,0.096829101,-0.031339602,0.430016049
P35268,RPL22,0.128537397,0.320034739,-0.532505154,0.002391029
P35269,GTF2F1,0.192612574,0.298752867,0.199208383,0.781536871
P35270,SPR,0.104505029,0.949198342,-0.146863439,0.394016091
P35443,THBS4,-0.114029561,0.656176308,0.242372925,0.59528049
