Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
"ACTIVATION OF THE MRNA UPON BINDING OF THE CAP-BINDING COMPLEX AND EIFS, AND SUBSEQUENT BINDING TO 43S",14,EIF4EBP1/EIF2S2/EIF3E/EIF3M/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-14
ATF4 ACTIVATES GENES IN RESPONSE TO ENDOPLASMIC RETICULUM STRESS,14,CXCL8/DDIT3/EXOSC7/EXOSC8/ATF4/CEBPB/ATF3/EXOSC5/EXOSC3/EXOSC1/HERPUD1/EXOSC4/CEBPG/EXOSC2,DOWN,MucosaVsOrganoids_Paired,-14
DNA DOUBLE STRAND BREAK RESPONSE,14,ABRAXAS1/SUMO1/UBE2I/UBA52/UBXN1/KPNA2/CHEK2/UBE2V2/UBC/RNF8/UBE2N/BABAM1/BRCA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-14
FATTY ACYL-COA BIOSYNTHESIS,14,ELOVL5/SCD/HACD1/ACSL1/SLC25A1/TECR/FASN/ACSL4/HSD17B8/ELOVL1/ACLY/HSD17B12/HACD3/ACSL3,DOWN,MucosaVsOrganoids_Paired,-14
GAP-FILLING DNA REPAIR SYNTHESIS AND LIGATION IN GG-NER,14,RPA3/RFC2/RFC4/RFC5/POLD2/UBA52/POLD1/POLD4/RPA2/POLE4/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-14
GLUTATHIONE CONJUGATION,14,CHAC1/GSTM3/GSTO2/GSTP1/GSTZ1/GSTO1/MGST3/GSTA4/ESD/GSTM4/GCLC/GGCT/MGST1/AKR1A1,DOWN,MucosaVsOrganoids_Paired,-14
GTP HYDROLYSIS AND JOINING OF THE 60S RIBOSOMAL SUBUNIT,14,EIF2S2/EIF3E/EIF3M/UBA52/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-14
IMPAIRED BRCA2 BINDING TO RAD51,14,RPA3/RFC2/RFC4/RFC5/BRCA2/SEM1/RPA2/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-14
L13A-MEDIATED TRANSLATIONAL SILENCING OF CERULOPLASMIN EXPRESSION,14,EIF2S2/EIF3E/EIF3M/UBA52/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-14
NOTCH1 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION,14,RBX1/MYC/HDAC3/TBL1X/UBA52/SKP1/TLE4/UBC/HES1/CCNC/MAML2/HDAC11/RBPJ/CDK8,DOWN,MucosaVsOrganoids_Paired,-14
RNA POLYMERASE I PROMOTER CLEARANCE,14,GTF2H5/POLR1D/POLR2E/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/CBX3/CDK7/TAF1D/POLR2K/GTF2H3/TAF1B,DOWN,MucosaVsOrganoids_Paired,-14
RNA POLYMERASE I PROMOTER ESCAPE,14,GTF2H5/POLR1D/POLR2E/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/CBX3/CDK7/TAF1D/POLR2K/GTF2H3/TAF1B,DOWN,MucosaVsOrganoids_Paired,-14
RNA POLYMERASE I TRANSCRIPTION TERMINATION,14,CAVIN1/GTF2H5/POLR1D/POLR2E/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/CDK7/TAF1D/POLR2K/GTF2H3/TAF1B,DOWN,MucosaVsOrganoids_Paired,-14
RNA POLYMERASE III ABORTIVE AND RETRACTIVE INITIATION,14,SNAPC1/SNAPC2/POLR1D/POLR2E/SSB/POLR2H/POLR3K/POLR3GL/POLR2F/ZNF143/GTF3A/POLR2K/POLR3H/GTF3C5,DOWN,MucosaVsOrganoids_Paired,-14
RNA POLYMERASE III TRANSCRIPTION,14,SNAPC1/SNAPC2/POLR1D/POLR2E/SSB/POLR2H/POLR3K/POLR3GL/POLR2F/ZNF143/GTF3A/POLR2K/POLR3H/GTF3C5,DOWN,MucosaVsOrganoids_Paired,-14
SUMOYLATION OF DNA REPLICATION PROTEINS,14,AURKB/BIRC5/SUMO2/SUMO1/TOP2A/AURKA/NUP37/CDCA8/UBE2I/NUP210/SUMO3/RAE1/AAAS/PCNA,DOWN,MucosaVsOrganoids_Paired,-14
TP53 REGULATES TRANSCRIPTION OF CELL DEATH GENES,14,BCL6/BNIP3L/PMAIP1/BBC3/BIRC5/IGFBP3/BAX/NDRG1/PERP/TNFRSF10B/TNFRSF10D/BID/TRIAP1/PRELID1,DOWN,MucosaVsOrganoids_Paired,-14
DNA DAMAGE RECOGNITION IN GG-NER,15,INO80C/DDB2/RBX1/CETN2/RUVBL1/COPS8/UBA52/COPS2/RAD23A/UBC/COPS6/PARP2/COPS3/ACTB/ACTL6A,DOWN,MucosaVsOrganoids_Paired,-15
PCNA-DEPENDENT LONG PATCH BASE EXCISION REPAIR,15,RPA3/RFC2/RFC4/RFC5/POLD2/APEX1/POLD1/POLD4/RPA2/POLE4/FEN1/RFC3/PCNA/RPA1/POLB,DOWN,MucosaVsOrganoids_Paired,-15
PREFOLDIN MEDIATED TRANSFER OF SUBSTRATE TO CCT TRIC,15,TUBB6/TUBB3/PFDN2/PFDN4/CCT8/CCT4/CCT2/TUBA4A/TUBB4B/PFDN1/CCT7/PFDN6/TUBA1C/PFDN5/ACTB,DOWN,MucosaVsOrganoids_Paired,-15
RNA POL II CTD PHOSPHORYLATION AND INTERACTION WITH CE,15,GTF2H5/POLR2E/POLR2H/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2H3/RNMT,DOWN,MucosaVsOrganoids_Paired,-15
RNA POL II CTD PHOSPHORYLATION AND INTERACTION WITH CE DURING HIV INFECTION,15,GTF2H5/POLR2E/POLR2H/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2H3/RNMT,DOWN,MucosaVsOrganoids_Paired,-15
RNA POLYMERASE I TRANSCRIPTION,15,CAVIN1/GTF2H5/POLR1D/POLR2E/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/CBX3/CDK7/TAF1D/POLR2K/GTF2H3/TAF1B,DOWN,MucosaVsOrganoids_Paired,-15
TERMINATION OF TRANSLESION DNA SYNTHESIS,15,RPA3/PCLAF/RFC2/RFC4/RFC5/POLD2/UBA52/POLD1/POLD4/RPA2/POLE4/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-15
ACTIVATION OF GENE EXPRESSION BY SREBF (SREBP),16,SCD/DHCR7/FDFT1/MVD/TM7SF2/FDPS/SQLE/IDI1/SC5D/FASN/MVK/LSS/GGPS1/TBL1X/CYP51A1/HMGCS1,DOWN,MucosaVsOrganoids_Paired,-16
CAP-DEPENDENT TRANSLATION INITIATION,16,EIF4EBP1/EIF2S2/EIF3E/EIF3M/UBA52/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF2B2/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-16
COMPLEX I BIOGENESIS,16,NDUFAF3/NDUFA7/COA1/NDUFA8/NDUFC2/NDUFS8/NDUFAF2/NDUFB4/NDUFA12/NDUFAB1/NDUFS4/NDUFV2/NDUFAF1/NDUFS5/NDUFB5/NDUFB11,DOWN,MucosaVsOrganoids_Paired,-16
COOPERATION OF PREFOLDIN AND TRIC CCT IN ACTIN AND TUBULIN FOLDING,16,TUBB6/TUBB3/PFDN2/PFDN4/CCT8/CCT4/CCT2/TUBA4A/TUBB4B/PFDN1/CCT7/PFDN6/TUBA1C/PFDN5/ACTB/TUBA1B,DOWN,MucosaVsOrganoids_Paired,-16
DEFECTIVE HOMOLOGOUS RECOMBINATION REPAIR (HRR) DUE TO BRCA2 LOSS OF FUNCTION,16,RPA3/RFC2/RFC4/RAD51AP1/RFC5/RAD51C/BRCA2/SEM1/RPA2/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-16
DISEASES OF DNA DOUBLE-STRAND BREAK REPAIR,16,RPA3/RFC2/RFC4/RAD51AP1/RFC5/RAD51C/BRCA2/SEM1/RPA2/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-16
DNA STRAND ELONGATION,16,RPA3/RFC2/RFC4/PRIM1/RFC5/POLD2/GINS2/POLD1/POLD4/RPA2/FEN1/MCM6/RFC3/MCM7/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-16
EUKARYOTIC TRANSLATION INITIATION,16,EIF4EBP1/EIF2S2/EIF3E/EIF3M/UBA52/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF2B2/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-16
HIV ELONGATION ARREST AND RECOVERY,16,POLR2E/ELOC/POLR2H/GTF2F2/ELOB/POLR2F/POLR2C/POLR2G/NELFA/POLR2J/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1,DOWN,MucosaVsOrganoids_Paired,-16
INFLUENZA VIRAL RNA TRANSCRIPTION AND REPLICATION,16,POLR2E/NUP37/POLR2H/GTF2F2/UBA52/NUP210/POLR2F/POLR2C/RAE1/POLR2G/POLR2J/FAU/POLR2I/POLR2K/HSP90AA1/AAAS,DOWN,MucosaVsOrganoids_Paired,-16
INTERCONVERSION OF NUCLEOTIDE DI- AND TRIPHOSPHATES,16,GLRX/DTYMK/AK4/NME4/RRM2B/RRM2/TXN/GUK1/TYMS/NME2/NME1/TXNRD1/DCTD/AK6/RRM1/NME3,DOWN,MucosaVsOrganoids_Paired,-16
MRNA CAPPING,16,GTF2H5/POLR2E/POLR2H/GTF2F2/GTF2H4/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2H3/RNMT,DOWN,MucosaVsOrganoids_Paired,-16
NEGATIVE EPIGENETIC REGULATION OF RRNA EXPRESSION,16,GTF2H5/POLR1D/POLR2E/SAP30/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/SAP18/CDK7/TAF1D/POLR2K/GTF2H3/DNMT1/TAF1B,DOWN,MucosaVsOrganoids_Paired,-16
NON-CODING RNA METABOLISM,16,CLNS1A/SNRPD2/GEMIN8/NUP37/SNRPE/GEMIN2/SNRPG/GEMIN6/SNRPD1/NUP210/SNRPB/RAE1/NCBP2/SNRPF/SNUPN/AAAS,DOWN,MucosaVsOrganoids_Paired,-16
NORC NEGATIVELY REGULATES RRNA EXPRESSION,16,GTF2H5/POLR1D/POLR2E/SAP30/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/SAP18/CDK7/TAF1D/POLR2K/GTF2H3/DNMT1/TAF1B,DOWN,MucosaVsOrganoids_Paired,-16
PAUSING AND RECOVERY OF HIV ELONGATION,16,POLR2E/ELOC/POLR2H/GTF2F2/ELOB/POLR2F/POLR2C/POLR2G/NELFA/POLR2J/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1,DOWN,MucosaVsOrganoids_Paired,-16
PAUSING AND RECOVERY OF TAT-MEDIATED HIV ELONGATION,16,POLR2E/ELOC/POLR2H/GTF2F2/ELOB/POLR2F/POLR2C/POLR2G/NELFA/POLR2J/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1,DOWN,MucosaVsOrganoids_Paired,-16
PERK REGULATES GENE EXPRESSION,16,CXCL8/DDIT3/EXOSC7/EXOSC8/ATF4/CEBPB/ATF3/EIF2S2/EXOSC5/EXOSC3/EXOSC1/HERPUD1/EXOSC4/CEBPG/EXOSC2/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-16
PRESYNAPTIC PHASE OF HOMOLOGOUS DNA PAIRING AND STRAND EXCHANGE,16,RPA3/RFC2/RFC4/RFC5/RAD51C/BRCA2/SEM1/RPA2/CHEK1/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-16
PYRUVATE METABOLISM AND CITRIC ACID (TCA) CYCLE,16,ME1/LDHA/LDHB/SLC16A1/PDK1/GLO1/PDK3/GSTZ1/SLC16A3/VDAC1/PDHB/IDH3G/MDH2/IDH2/SDHB/BSG,DOWN,MucosaVsOrganoids_Paired,-16
RECOGNITION OF DNA DAMAGE BY PCNA-CONTAINING REPLICATION COMPLEX,16,RPA3/RFC2/RBX1/RFC4/RFC5/POLD2/UBA52/POLD1/POLD4/UBE2B/RPA2/POLE4/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-16
RESOLUTION OF AP SITES VIA THE MULTIPLE-NUCLEOTIDE PATCH REPLACEMENT PATHWAY,16,RPA3/RFC2/RFC4/RFC5/POLD2/APEX1/POLD1/POLD4/RPA2/POLE4/FEN1/PARP2/RFC3/PCNA/RPA1/POLB,DOWN,MucosaVsOrganoids_Paired,-16
SENESCENCE-ASSOCIATED SECRETORY PHENOTYPE (SASP),16,CXCL8/UBE2C/UBE2S/CDKN2D/ANAPC11/CCNA2/CEBPB/CDK4/ANAPC10/JUN/UBA52/ANAPC16/UBC/FOS/CDKN1A/CDC27,DOWN,MucosaVsOrganoids_Paired,-16
SNRNP ASSEMBLY,16,CLNS1A/SNRPD2/GEMIN8/NUP37/SNRPE/GEMIN2/SNRPG/GEMIN6/SNRPD1/NUP210/SNRPB/RAE1/NCBP2/SNRPF/SNUPN/AAAS,DOWN,MucosaVsOrganoids_Paired,-16
TAT-MEDIATED HIV ELONGATION ARREST AND RECOVERY,16,POLR2E/ELOC/POLR2H/GTF2F2/ELOB/POLR2F/POLR2C/POLR2G/NELFA/POLR2J/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1,DOWN,MucosaVsOrganoids_Paired,-16
TRANSLESION SYNTHESIS BY Y FAMILY DNA POLYMERASES BYPASSES LESIONS ON DNA TEMPLATE,16,MAD2L2/RPA3/PCLAF/RFC2/RFC4/RFC5/POLD2/UBA52/POLD1/POLD4/RPA2/POLE4/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-16
DISEASES OF DNA REPAIR,17,RPA3/RFC2/RFC4/RAD51AP1/RFC5/RAD51C/BRCA2/NTHL1/SEM1/RPA2/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-17
HOMOLOGOUS DNA PAIRING AND STRAND EXCHANGE,17,RPA3/RFC2/RFC4/RAD51AP1/RFC5/RAD51C/BRCA2/SEM1/RPA2/CHEK1/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-17
RNA POLYMERASE II TRANSCRIPTION TERMINATION,17,THOC6/SARNP/SNRPE/SRSF9/SNRPG/SNRPB/RBM8A/SLBP/NCBP2/LSM10/THOC3/SNRPF/EIF4A3/NUDT21/MAGOH/CHTOP/SRSF7,DOWN,MucosaVsOrganoids_Paired,-17
TELOMERE C-STRAND (LAGGING STRAND) SYNTHESIS,17,STN1/RPA3/ACD/RFC2/RFC4/PRIM1/RFC5/POLD2/POLD1/POLD4/RPA2/FEN1/TERF2IP/RFC3/TEN1/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-17
CHOLESTEROL BIOSYNTHESIS,18,DHCR7/FDFT1/ACAT2/MSMO1/MVD/TM7SF2/FDPS/SQLE/IDI1/HSD17B7/EBP/SC5D/MVK/NSDHL/LSS/GGPS1/CYP51A1/HMGCS1,DOWN,MucosaVsOrganoids_Paired,-18
DNA DAMAGE BYPASS,18,MAD2L2/RPA3/PCLAF/RFC2/RBX1/RFC4/RFC5/POLD2/UBA52/POLD1/POLD4/UBE2B/RPA2/POLE4/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-18
FORMATION OF THE EARLY ELONGATION COMPLEX,18,GTF2H5/POLR2E/POLR2H/GTF2F2/GTF2H4/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/POLR2I/POLR2K/SUPT4H1/NELFE/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-18
FORMATION OF THE HIV-1 EARLY ELONGATION COMPLEX,18,GTF2H5/POLR2E/POLR2H/GTF2F2/GTF2H4/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/POLR2I/POLR2K/SUPT4H1/NELFE/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-18
NUCLEAR ENVELOPE (NE) REASSEMBLY,18,TUBB6/TUBB3/CCNB2/CCNB1/CDK1/RAN/PPP2R2A/SUMO1/NUP37/VRK1/UBE2I/RCC1/CHMP2B/TUBA4A/TUBB4B/BANF1/TUBA1C/TUBA1B,DOWN,MucosaVsOrganoids_Paired,-18
HIV TRANSCRIPTION INITIATION,19,GTF2H5/POLR2E/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/TAF10/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2B/TAF9/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-19
PROTEIN UBIQUITINATION,19,UBE2T/UBE2C/UBE2S/HLTF/CDC34/UBE2H/RNF181/UBE2R2/UBA52/UBE2B/UBE2V2/RRAGA/UBC/UCHL3/UBE2D2/UBE2L3/UBE2E3/UBE2N/PCNA,DOWN,MucosaVsOrganoids_Paired,-19
REGULATION OF CHOLESTEROL BIOSYNTHESIS BY SREBP (SREBF),19,SCD/DHCR7/INSIG1/FDFT1/MVD/TM7SF2/FDPS/SQLE/IDI1/INSIG2/SC5D/FASN/MVK/RAN/LSS/GGPS1/TBL1X/CYP51A1/HMGCS1,DOWN,MucosaVsOrganoids_Paired,-19
RESOLUTION OF ABASIC SITES (AP SITES),19,MPG/RPA3/RFC2/RFC4/RFC5/POLD2/APEX1/POLD1/POLD4/NTHL1/SMUG1/RPA2/POLE4/FEN1/PARP2/RFC3/PCNA/RPA1/POLB,DOWN,MucosaVsOrganoids_Paired,-19
RNA POLYMERASE II HIV PROMOTER ESCAPE,19,GTF2H5/POLR2E/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/TAF10/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2B/TAF9/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-19
RNA POLYMERASE II PROMOTER ESCAPE,19,GTF2H5/POLR2E/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/TAF10/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2B/TAF9/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-19
RNA POLYMERASE II TRANSCRIPTION INITIATION,19,GTF2H5/POLR2E/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/TAF10/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2B/TAF9/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-19
RNA POLYMERASE II TRANSCRIPTION INITIATION AND PROMOTER CLEARANCE,19,GTF2H5/POLR2E/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/TAF10/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2B/TAF9/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-19
RNA POLYMERASE II TRANSCRIPTION PRE-INITIATION AND PROMOTER OPENING,19,GTF2H5/POLR2E/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/POLR2F/POLR2C/POLR2G/TAF10/MNAT1/POLR2J/CDK7/POLR2I/POLR2K/GTF2B/TAF9/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-19
DEADENYLATION-DEPENDENT MRNA DECAY,20,DCPS/EXOSC7/EXOSC8/LSM4/NT5C3B/LSM2/EXOSC5/LSM5/EXOSC3/EIF4A2/LSM7/EIF4A1/EXOSC1/LSM6/EXOSC4/EIF4A3/EIF4B/PATL1/EXOSC2/LSM3,DOWN,MucosaVsOrganoids_Paired,-20
BASE EXCISION REPAIR,21,MPG/RPA3/ACD/RFC2/RFC4/RFC5/POLD2/APEX1/POLD1/POLD4/NTHL1/SMUG1/RPA2/POLE4/FEN1/TERF2IP/PARP2/RFC3/PCNA/RPA1/POLB,DOWN,MucosaVsOrganoids_Paired,-21
CELLULAR RESPONSE TO HEAT STRESS,21,HSPA1A/RPA3/HSPA4L/DNAJB1/HIKESHI/NUP37/HSBP1/NUP210/PTGES3/RAE1/HSPA13/RPA2/HSPA1B/MLST8/EEF1A1/GSK3B/HSP90AB1/YWHAE/HSP90AA1/AAAS/RPA1,DOWN,MucosaVsOrganoids_Paired,-21
CROSS-PRESENTATION OF SOLUBLE EXOGENOUS ANTIGENS (ENDOSOMES),21,PSMB5/PSMB2/PSMB1/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-21
DUAL INCISION IN GG-NER,21,DDB2/RPA3/GTF2H5/RFC2/RBX1/ERCC1/RFC4/RFC5/POLD2/UBA52/POLD1/GTF2H4/POLD4/RPA2/POLE4/UBC/PARP2/RFC3/GTF2H3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-21
GLUCOSE METABOLISM,21,ENO2/ALDOC/PGK1/PFKFB3/GAPDH/TPI1/SLC25A1/ENO1/GNPDA1/PGAM1/PFKP/NUP37/NUP210/PGP/RAE1/ALDOA/MDH2/PCK2/PFKM/MDH1/AAAS,DOWN,MucosaVsOrganoids_Paired,-21
INFLUENZA INFECTION,21,TGFB1/HSPA1A/POLR2E/RAN/NUP37/POLR2H/GTF2F2/UBA52/NUP210/KPNA2/POLR2F/POLR2C/RAE1/POLR2G/POLR2J/FAU/POLR2I/POLR2K/HSP90AA1/AAAS/CLTA,DOWN,MucosaVsOrganoids_Paired,-21
SARS-COV-1-HOST INTERACTIONS,21,CAV1/BCL2L1/NPM1/PPIA/PPIH/UBE2I/UBA52/KPNA2/TKFC/HNRNPA1/UBC/PPIB/EEF1A1/YWHAE/FAU/SMAD3/PCBP2/YWHAQ/SIKE1/PPIG/SFN,DOWN,MucosaVsOrganoids_Paired,-21
SELECTIVE AUTOPHAGY,21,PLIN2/TOMM20/ULK1/VDAC1/UBA52/TOMM6/MAP1LC3B/TOMM5/PARK7/PRKAG1/UBC/CSNK2B/PRKAB2/FUNDC1/UBE2V1/CSNK2A1/IFT88/HSP90AA1/UBE2N/TOMM7/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-21
EPIGENETIC REGULATION OF GENE EXPRESSION,22,GTF2H5/PHF19/POLR1D/POLR2E/SAP30/POLR2H/DEK/GTF2H4/POLR2F/POLR1E/MNAT1/SAP18/CBX3/CDK7/GSK3B/TAF1D/POLR2K/ACTB/GTF2H3/SUZ12/DNMT1/TAF1B,DOWN,MucosaVsOrganoids_Paired,-22
EXTENSION OF TELOMERES,22,STN1/RPA3/ACD/RFC2/CCNA2/RFC4/RUVBL1/RUVBL2/PRIM1/RFC5/POLD2/NOP10/POLD1/POLD4/NHP2/RPA2/FEN1/TERF2IP/RFC3/TEN1/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-22
FORMATION OF HIV ELONGATION COMPLEX IN THE ABSENCE OF HIV TAT,22,GTF2H5/POLR2E/ELOC/POLR2H/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-22
FORMATION OF HIV-1 ELONGATION COMPLEX CONTAINING HIV-1 TAT,22,GTF2H5/POLR2E/ELOC/POLR2H/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-22
FORMATION OF INCISION COMPLEX IN GG-NER,22,DDB2/SUMO2/RPA3/GTF2H5/RBX1/CETN2/ERCC1/SUMO1/UBE2I/UBA52/GTF2H4/SUMO3/RAD23A/RPA2/MNAT1/UBE2V2/UBC/CDK7/PARP2/GTF2H3/UBE2N/RPA1,DOWN,MucosaVsOrganoids_Paired,-22
FORMATION OF RNA POL II ELONGATION COMPLEX,22,GTF2H5/POLR2E/ELOC/POLR2H/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-22
HIV TRANSCRIPTION ELONGATION,22,GTF2H5/POLR2E/ELOC/POLR2H/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-22
LOSS OF NLP FROM MITOTIC CENTROSOMES,22,HAUS6/DCTN3/CDK1/TUBG1/CETN2/HAUS4/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-22
LOSS OF PROTEINS REQUIRED FOR INTERPHASE MICROTUBULE ORGANIZATION FROM THE CENTROSOME,22,HAUS6/DCTN3/CDK1/TUBG1/CETN2/HAUS4/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-22
RNA POLYMERASE II TRANSCRIBES SNRNA GENES,22,SNAPC1/SNAPC2/POLR2E/POLR2H/GTF2E2/GTF2F2/POLR2F/POLR2C/ZNF143/NCBP2/POLR2G/POLR2J/CDK7/CDK9/INTS13/POLR2I/POLR2K/GTF2B/INTS6/TAF9/SUPT4H1/INTS2,DOWN,MucosaVsOrganoids_Paired,-22
RNA POLYMERASE II TRANSCRIPTION ELONGATION,22,GTF2H5/POLR2E/ELOC/POLR2H/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-22
SIGNALING BY TGF-BETA RECEPTOR COMPLEX,22,WWTR1/TGFB1/TGFBR2/PPP1R15A/MYC/TGIF1/STUB1/UBA52/RHOA/UBE2M/UBC/STRAP/CDK9/CCNC/LTBP4/SMAD3/NEDD8/CDK8/PPP1CA/MEN1/LTBP3/YBX1,DOWN,MucosaVsOrganoids_Paired,-22
